"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"27","Exp1Run27",-0.171793613515888,-0.128574481705925,-0.0341987002497515,0.045910446332404,0.0670948605523638,0.00524472131580309,-0.162527977874463,-0.218228913650347,-0.20790262524687,-0.0827302715437183,0.149986572064773,0.275333189172866,0.32726948500103,0.255504439614874,-0.0106538498758621,-0.066591173420222,-0.0703927333912981,-0.0176143550159216,-0.0853134304471763,-0.0845284044119205,-0.126767850636156,-0.172626644225555,-0.129833351422563,-0.0355125426116247,0.0451837526346111,0.0662467548998567,0.00527551466400259,-0.163137543096535,-0.219490559231041,-0.209054881015389,-0.0832631811700151,0.148581712270032,0.272924946144984,0.325704963970081,0.251630152700892,-0.0142679548829377,-0.0686616430491484,-0.0696123853791715,-0.0144524223658718,-0.0829588466087456,-0.0830387317510976,-0.126165499981471,-0.152324555559914,-0.0427762568016579,0.0230019433294433,0.0910808345264798,0.0380278127796841,-0.0744135582548662,-0.320451843676645,-0.421200440454285,-0.399813519319624,-0.231890172203516,0.0719254416298918,0.263112094403658,0.344104470713041,0.264278880894664,0.00318910297313719,-0.0748896038700493,-0.0658594789794956,0.00662287255268872,-0.0264445065003034,0.0219985377109431,-0.00951050376791735,-0.136108536148608,-0.066173218566339,0.0203145326225141,0.0699508347369353,0.042544588275489,-0.0746586249904242,-0.294047352544035,-0.371415892464671,-0.339087723954138,-0.188749557204322,0.114415261130967,0.283667355859788,0.347995863660152,0.252221459500517,-0.0359715548008816,-0.12169213887023,-0.129060954359947,-0.0722843415928642,-0.10604353907012,-0.060179810161802,-0.0592408545110029
"28","Exp1Run28",-0.334378485083559,-0.265765523546122,-0.258478512269038,-0.17192911278493,-0.24368512390934,-0.161725385541175,-0.142087318394828,-0.0765137924324338,0.0707021962014653,0.181266738604485,0.39882294613159,0.470414040112184,0.411473673412507,0.333260123825068,0.164444365890631,0.0405405305881498,-0.0433968860916108,-0.174358734413387,-0.250218777554222,-0.291948996053193,-0.298916575915575,-0.332649242426592,-0.265031370637803,-0.258110219784356,-0.171920818203936,-0.243832861192428,-0.161138286591814,-0.141261798357781,-0.0756823550497367,0.0697072183714344,0.179659367133194,0.395933299367,0.468871843318258,0.410243010745166,0.332655566791997,0.164469948601347,0.0400345214242677,-0.0423183990904635,-0.173391928144716,-0.248329943573945,-0.289900468161297,-0.297439712768813,-0.250380663156635,-0.221429929457034,-0.246292664122529,-0.214755704434353,-0.304611360732563,-0.255732826407133,-0.232754067008995,-0.166350515580305,0.00137214932016062,0.124141300254213,0.370764696929832,0.480789506293561,0.437476367054668,0.354381019950285,0.187857615070273,0.0673460831188435,-0.00639640496413176,-0.114119786212285,-0.165166094023362,-0.220249998182451,-0.250958232375622,-0.309591038910875,-0.246279724696275,-0.26396648132263,-0.18042603649075,-0.259836601898778,-0.195247497231677,-0.183642629996062,-0.14647417227675,0.0137635411431662,0.123656549578422,0.390112902373402,0.496367099537943,0.443334177597729,0.378799579562849,0.18381790623011,0.0579509792748888,-0.03274554518715,-0.164789168531737,-0.222849162305813,-0.278830613428585,-0.302194851051385
"29","Exp1Run29",0.0213788742250245,-0.033748525609742,-0.111401061001806,-0.191701760576844,-0.229333097986723,-0.308004469970393,-0.321950732959571,-0.400363133034975,-0.26828930931095,-0.0598080213763406,0.209616341588303,0.3521838371689,0.343837257325301,0.22427580032508,0.131232454661813,0.122543147112673,0.0541333862051626,0.0206690975147814,0.0129858617515103,0.0241468191857851,0.128771995772114,0.0204411965946428,-0.0337066595650796,-0.111296495655022,-0.190765990842753,-0.229063751365363,-0.306695312672849,-0.320176016910644,-0.39929703159923,-0.267058928860031,-0.0581477301781625,0.211766198110345,0.354046933987622,0.345598241160766,0.22571740520226,0.132097537573478,0.123429224973824,0.0532663471642536,0.0183062595819017,0.00995330701913793,0.0213694350758777,0.127452468175676,-0.0151026654388203,-0.003268100457592,-0.0496313812764873,-0.0956869377797316,-0.171577449701247,-0.286992039536733,-0.355892583796421,-0.450422549066586,-0.286986917323782,-0.121319725578412,0.160581205138377,0.308259386216967,0.301214588403365,0.218515880038045,0.116119674655135,0.0801517292144283,0.042816983087893,0.0378741772530418,0.016318022320724,0.0310544212070446,0.0885669595481848,-0.00378173541950683,-0.0334873344219098,-0.0945685824478635,-0.171427592767706,-0.219907458030643,-0.322213324554007,-0.359104272193161,-0.44149434048187,-0.293550467096844,-0.103598680970617,0.208152413512165,0.353095930130676,0.349178047784374,0.243052452691044,0.139192321092868,0.121901705074483,0.0535372822345584,0.0127758465150553,0.00237995564586812,0.0128112793461941,0.0986741022459781
"30","Exp1Run30",-0.309358359701732,-0.363250338593831,-0.331255574743193,-0.35711560565918,-0.349735513293021,-0.322331268661864,-0.181723599707546,-0.075650664484117,0.0169507352559029,0.155830417517249,0.371500759136446,0.444708065845312,0.45569819176097,0.44470624329145,0.359196602994948,0.260167012454675,0.0982708364331378,-0.0517763204325736,-0.112134529943857,-0.219763390466562,-0.375518450013168,-0.308434885139189,-0.363387125974696,-0.331365602633178,-0.356244918937913,-0.349072531284544,-0.320517357392972,-0.179868286832388,-0.0743337717454767,0.0173052695945171,0.156164417407688,0.370473839592528,0.443754052039674,0.453865527408852,0.443310013585035,0.358732657568595,0.2606960261128,0.0982944848205872,-0.05025843969932,-0.110645105592642,-0.218804951164952,-0.375857650238708,-0.368203086801116,-0.393138043049428,-0.357429495099047,-0.367377553182928,-0.337473082631895,-0.282314793139967,-0.126248802944865,-0.0430271418177565,0.0313989445235804,0.169274251343239,0.412443319221793,0.503598046985129,0.519303493443183,0.497669488834191,0.36450103792805,0.243343465385737,0.044220648448178,-0.103561347511289,-0.176851555652576,-0.287902713058208,-0.436890050962922,-0.330410452549739,-0.389758961582437,-0.373229488100978,-0.407342511452955,-0.398055460246454,-0.36081493771334,-0.215679493645672,-0.110862192733066,-0.0185342773597753,0.135616672514744,0.395325120366703,0.487438122867282,0.503339412684686,0.495398175400468,0.393059287187685,0.293857112251076,0.123210002365307,-0.0288937058493732,-0.102449176052716,-0.223702227009233,-0.400793064524424
"31","Exp1Run31",-0.109965904017516,-0.214015526191928,-0.269286896097502,-0.315416211548736,-0.356554482007235,-0.382748420750837,-0.309798841806722,-0.308864425218683,-0.176915724741469,-0.151560564012263,0.186599154451478,0.255039911383662,0.231132417576374,0.385751870580017,0.276651847498494,0.271617841113757,0.146959158908336,0.289302989408762,0.144579289412998,0.140567618703684,-0.0241489920866929,-0.11001050147849,-0.214560957400592,-0.270881117512321,-0.317068209696914,-0.356679793990382,-0.383002860084495,-0.310872949911279,-0.308627294676159,-0.178382983984558,-0.151239398651262,0.186041121408429,0.256325034490841,0.232681871852993,0.38477472279776,0.278671814232404,0.272656722629051,0.149970448431468,0.292792964694301,0.147716062257651,0.141107311603487,-0.0248123396620349,-0.0901617414466256,-0.213870748953883,-0.25657024330622,-0.300633753107559,-0.324015041751185,-0.400906177646831,-0.292306902965737,-0.330590611111362,-0.214021011096801,-0.219722573389155,0.156014050905124,0.257867657826377,0.196296333044639,0.374236017580264,0.249045648748717,0.261781309487026,0.13380546567814,0.277285403803743,0.157565524049285,0.156449442719595,-0.00742009397177544,-0.112191955345012,-0.242586516003528,-0.2751731912893,-0.33418416771367,-0.335848770368287,-0.399709324967031,-0.291374076518426,-0.328127864684255,-0.18609750065809,-0.185643694598395,0.20129078062084,0.280077215777478,0.227196258122095,0.404586148961174,0.264606349027993,0.270060611274648,0.125605166362544,0.288492827938781,0.123419555211503,0.117679712568271,-0.0563268008420641
"32","Exp1Run32",-0.303130829231311,-0.384119922998814,-0.372919344786037,-0.389487436330479,-0.418464717446322,-0.437859323761378,-0.391829984744141,-0.327535199386989,-0.231331993602825,-0.0829840561881496,0.155172030298878,0.231327313819538,0.33137992000208,0.302083479729224,0.289580231726902,0.233356302346394,0.28400602553747,0.159752771171041,0.0934958790143126,-0.00101048370425569,-0.160314749115329,-0.302238276772089,-0.384921353210365,-0.373686392114591,-0.390723560887217,-0.419624728929313,-0.440013002955139,-0.393049577131068,-0.327457752458715,-0.231925463232609,-0.0832469626799042,0.154360328090381,0.231501505381673,0.331018012175837,0.301927809071341,0.289566851008082,0.233836926541379,0.284462481222388,0.159857721908647,0.0935507114887414,-0.00168622593657618,-0.159957960028878,-0.362059299969678,-0.426969368435395,-0.418402058648039,-0.456718767531689,-0.472894475369649,-0.455880217552875,-0.381628365492343,-0.321758454296791,-0.231726273944716,-0.074526955844411,0.16211282518077,0.286657098941076,0.386665109801538,0.33434859952192,0.300131984969885,0.231068458115223,0.25014273012773,0.11736713878622,0.0591901946215427,-0.0449847228673809,-0.208838341590364,-0.338327384162502,-0.403927293558977,-0.395587578739273,-0.421443065013023,-0.43903078089323,-0.439832138085902,-0.378114725167301,-0.326060376768859,-0.240167203073204,-0.0989756639908192,0.141090166915774,0.242405356730104,0.342131415044926,0.298250450886159,0.270527163518511,0.20066846922012,0.235160411997943,0.111545055248769,0.0494852992441756,-0.0518939293238281,-0.210358730117084
"33","Exp1Run33",-0.216527557981461,-0.409334607445847,-0.540674640201415,-0.624858561412768,-0.614386067790783,-0.579119258380536,-0.455765874143255,-0.323346861430307,-0.195145300137724,0.060290304426814,0.304268176424288,0.50811040514073,0.636293885378438,0.620440536578143,0.589552045709271,0.492009542373575,0.406227501475061,0.249724431268837,0.115989537774187,-0.0704681676965953,-0.261937965409565,-0.218364115408129,-0.410317693856989,-0.54118051781094,-0.623403493595037,-0.611747581625448,-0.57615519944592,-0.452008335528433,-0.319481150877048,-0.192829822496165,0.0625528053550757,0.3053343534606,0.508719814407349,0.635830461159914,0.618588887183231,0.587479094730251,0.490078492142639,0.404176492080301,0.247050583274986,0.112767849971388,-0.0739302254578267,-0.264613610741251,-0.387232475028515,-0.546524114120117,-0.62497766785833,-0.649449889412385,-0.595249465863524,-0.513463382161546,-0.35615039579322,-0.180270405632809,-0.0230874991049622,0.21550019380743,0.462108981451325,0.662040728856739,0.745114843975949,0.668605949902486,0.564880263857854,0.39898771861401,0.271587320795363,0.101246633733356,-0.0555869637710565,-0.246378905849641,-0.427844790116557,-0.266213096697195,-0.461074654127608,-0.591548321989394,-0.671536707719996,-0.644761247043706,-0.591487158399543,-0.451370922753622,-0.311109713897306,-0.161316757403502,0.0867209721586202,0.363960924631033,0.576701051835912,0.70474314469338,0.665431605638983,0.609230553933347,0.485590916502399,0.395768330093682,0.230839768360121,0.0821356833198169,-0.11772059151551,-0.323363740832557
"34","Exp1Run34",-0.0270027861497541,-0.0488302108412545,-0.0187507385645478,-0.083648808353736,-0.0945845809166443,-0.146979490639962,-0.170874196096756,-0.184786385134407,-0.058535633596403,0.119104361488517,0.347804928351651,0.339325995548329,0.239498337093989,0.0230891987548343,-0.17263988122295,-0.220592864485066,-0.239528879884355,-0.110562686857729,-0.064347356842121,-0.000122254724518163,0.0366763091857351,-0.0310877872237081,-0.0531316951834605,-0.0219635872677134,-0.084703915787855,-0.0926964286425084,-0.144786550457978,-0.169272043086288,-0.183525570716636,-0.0577579479348531,0.119369398350879,0.346522866123405,0.336827022496543,0.235947949687905,0.0200685956194168,-0.175322863187957,-0.221316143282981,-0.238553973774053,-0.109467716959573,-0.0635124769373598,-0.00141594777047758,0.0315596168690169,0.0267195010912467,-0.00235627860655495,0.0177524600646347,-0.056677086279575,-0.0937795214168446,-0.180605759038667,-0.254785738439086,-0.308983360808122,-0.211372498130936,-0.0348190632136498,0.231251534821559,0.300298574546083,0.23150838396222,0.0429073065298152,-0.153110758911472,-0.221161182839758,-0.247161608389735,-0.11259619344013,-0.0386808087595552,0.0701097338304479,0.120207440779932,0.00483180060140733,-0.0332759357016699,-0.00897255647938971,-0.0962315115710341,-0.136015914755997,-0.213196851098304,-0.256756108640234,-0.287568125661849,-0.173600684555606,-0.00193124505483425,0.264234974872787,0.312111330354459,0.224480532097675,0.0220916289673418,-0.176793529107112,-0.228192991249245,-0.243502684943839,-0.0983064840156235,-0.0364975657092478,0.0441802608163513,0.0861838678210508
"35","Exp1Run35",-0.0784238506810042,0.00821922314056509,-0.094066527939341,-0.0897698706466539,-0.254961438274018,-0.326416010703456,-0.33960566108819,-0.30563329732029,-0.00724360421492505,0.179676976341792,0.45122977130681,0.481946640261025,0.392041101642736,0.261243973426042,0.0896132499127884,-0.0624977665121334,-0.200206413612855,-0.270756373989669,-0.244875000616106,-0.150643463130144,-0.0484685930138191,-0.075903322854216,0.0108143519115542,-0.0923546043230574,-0.0891310362212746,-0.254852439451243,-0.327756363839299,-0.340537325541943,-0.307460004268222,-0.00801997575283689,0.179682609831227,0.452138377942119,0.483650536009894,0.393684305952744,0.262597246244049,0.0896427474295032,-0.0627737957726705,-0.201726127598259,-0.272620452860121,-0.2454811913492,-0.149868454080216,-0.046449409624662,-0.082171248770213,-0.00763444052227033,-0.126827984693892,-0.136929704734964,-0.286821044811751,-0.336029042579534,-0.387098445254123,-0.357512569095774,-0.0926971740451174,0.0644455709718185,0.378957536601468,0.46282409973314,0.40925138255117,0.306257901719637,0.130511077081472,0.0280440681739475,-0.11472163945688,-0.208350214956665,-0.205134716573894,-0.1276226963444,-0.0203622855311086,-0.0580224069464994,0.014915484553938,-0.106936378776066,-0.116027941652596,-0.291995467508232,-0.364767496358123,-0.393539503227207,-0.34976704182266,-0.0528893347259847,0.150720151580335,0.443003141205354,0.48645349518879,0.408712886258144,0.264833871175626,0.0915965232097232,-0.0479887147235178,-0.19052951339171,-0.247600603112371,-0.212046470774945,-0.109757833285864,-0.012836512477779
"36","Exp1Run36",-0.327232282785582,-0.379196940380913,-0.445997568125806,-0.429409741575373,-0.395911949521901,-0.298378395366656,-0.214450706695197,-0.162674637285975,-0.10474567643116,0.0483031274946266,0.254435882644643,0.414368087536591,0.487824758333788,0.507583643291061,0.453118639237897,0.424685793856469,0.359811704539618,0.191638137056458,-0.0288418486402547,-0.178805430685709,-0.302040375355579,-0.327981738965892,-0.381076624869996,-0.448217760655529,-0.432534263900042,-0.3995780763134,-0.302141467674712,-0.216846667435785,-0.163290213684882,-0.104027073669856,0.0507903670179455,0.258407937195196,0.418561017156415,0.492079503256421,0.511131507026033,0.455783282440555,0.4267536525387,0.361432916259594,0.19284514895942,-0.0286418620413908,-0.180189214605111,-0.304718450002866,-0.299811529187599,-0.391043318928948,-0.458010666968774,-0.447326586356456,-0.437464616357345,-0.385771553970354,-0.326541220829778,-0.274412272115841,-0.209121927901917,-0.0541057481034566,0.198710768068612,0.414918364215228,0.524407550722965,0.568417371763857,0.488707319954983,0.450156558043268,0.37723296972214,0.246299980056778,0.0315938947707021,-0.137152888018512,-0.276657062459757,-0.324422030896182,-0.393194960952006,-0.458553738109966,-0.452837370873858,-0.440692588024783,-0.363217684044619,-0.299624038894759,-0.250066350870066,-0.187284429673568,-0.0210331578426799,0.230653732747898,0.434701835695905,0.529260570921468,0.558625000102955,0.482051936521073,0.451304731433332,0.382386177601569,0.230513240486249,0.00936104690807005,-0.158314228337477,-0.288839708744397
"37","Exp1Run37",0.244648489121471,0.234899674783339,0.150915248326161,-0.00952088307260886,-0.114474533566754,-0.288113994413566,-0.228491819118634,-0.283218850453113,-0.0452111606021308,-0.0485534688442595,0.181505010684554,0.107078147971153,0.139407453261173,0.0196198751989394,-0.0599851680244076,-0.0830473004222126,-0.085248299862394,-0.0423687758788179,-0.0381318008630703,0.0166304484320491,0.159115477944876,0.247415410320215,0.23681074822024,0.151692864826982,-0.0105926751683381,-0.115425353699271,-0.290056625946881,-0.227641799827581,-0.2830448074577,-0.043571020395045,-0.0490182370910177,0.182462539879874,0.106051945034044,0.137302160884735,0.0172105120249133,-0.0622744526751973,-0.084604594110846,-0.0833432412871519,-0.0391397131458594,-0.034368645446615,0.0195741243449724,0.161686796360184,0.200527752552914,0.222398872948115,0.172020420559774,0.0283554677219416,-0.0628210029679021,-0.273679197033686,-0.247011359922231,-0.368739501840781,-0.190124944138183,-0.179489046719033,0.12973347131797,0.145181566530797,0.235239558830447,0.134149103140464,0.0261075829485056,-0.0431025329231344,-0.0751308154174201,-0.045770532254671,-0.0758038637983103,-0.00524919407544555,0.10561089653615,0.205791556565607,0.220555044484332,0.145837706516256,0.0101624864790877,-0.0947738681775955,-0.276927554372357,-0.225461938575455,-0.324942601654568,-0.105111055155271,-0.117805910574295,0.184781071847024,0.150394457056911,0.199658412861883,0.063673106715373,-0.0349819637012779,-0.0815415912754888,-0.0998047268832749,-0.0641785543251957,-0.0719088232731591,-0.00581485658762106,0.125137855847334
"38","Exp1Run38",-0.343430549206934,-0.353414917678041,-0.310870966664954,-0.233879231953562,-0.250107417990727,-0.231761660532144,-0.270259419452615,-0.149504725929511,0.0485975129143203,0.224948632711294,0.479472161727346,0.546466672434009,0.528066775973371,0.439017795620158,0.266472009208176,0.158137950411787,-0.0846653836782107,-0.197365267674369,-0.237284976054482,-0.289236263183762,-0.250525026666056,-0.344652089636152,-0.353014072803485,-0.310450459662252,-0.23389571670058,-0.24977995742712,-0.23187976278924,-0.269881600257714,-0.147141187572275,0.0522502554830968,0.228213050173714,0.48185378433508,0.547500882089293,0.527585245188808,0.437213611716229,0.265179696204909,0.157584085084476,-0.0868812092250719,-0.198492441860014,-0.239592133563275,-0.290853339233309,-0.251228344534966,-0.307222052285553,-0.317166829530859,-0.264329372888513,-0.215718683168046,-0.230719962972277,-0.237599557615365,-0.288851332178096,-0.190109246247599,0.00023668398841695,0.166852020443747,0.453460044672756,0.532316516367733,0.519219335701262,0.405097272247056,0.228633267925119,0.127271582101741,-0.088101170626543,-0.184889381962628,-0.212739005041473,-0.255770187505014,-0.20230979928297,-0.317327837826962,-0.333869630725214,-0.286696090207882,-0.230761227042118,-0.250154972915,-0.244984100265131,-0.294961723359501,-0.187557760552008,0.0083923834364025,0.177824759568589,0.468492552853749,0.543718624824966,0.529734232883477,0.421427717710591,0.244146044757692,0.142274776032983,-0.0820815206861869,-0.193956261316368,-0.223713305523604,-0.273102094770655,-0.223213537419522
"39","Exp1Run39",-0.017160580341153,-0.08978512600182,-0.101612265329929,-0.0880481250647436,-0.125208961198297,-0.190097958346372,-0.272413128696328,-0.319261446555127,-0.199361635118728,-0.0384790404303076,0.255301723171749,0.335265463321463,0.386985326768628,0.300267720390383,0.0728471974799494,-0.0586436898644513,-0.0430505592210044,-0.0241481247607061,-0.0152635926648274,-0.0069659579406509,-0.0849912319072679,-0.0185605887367969,-0.0909514386590194,-0.102008836731509,-0.087450036248324,-0.12380970274072,-0.188087781577806,-0.270182156850459,-0.316855918038205,-0.197428362427486,-0.0376398931784726,0.25586385183335,0.333726546865316,0.384670344410787,0.298230964211706,0.0699942746280102,-0.0607401453635111,-0.0440837916311475,-0.0248017598326712,-0.0159841900323873,-0.00734760987108923,-0.086029705056823,0.0163488369334927,-0.0628247486286218,-0.0840222799088034,-0.0836991692224461,-0.16208586863684,-0.2235908915742,-0.335501427955234,-0.372753449037391,-0.271297840348164,-0.0951557513494075,0.276026993212886,0.409678091184501,0.453844400518335,0.369050064517932,0.0864002798163197,-0.0932867528840931,-0.108046289768351,-0.0663437068209208,-0.0245314674317614,0.0307258708562978,-0.0365604127950358,0.00400848746818161,-0.0843851213489123,-0.090403740848289,-0.07552257964328,-0.135037147554697,-0.209988930698865,-0.320461793727428,-0.374294388028733,-0.271308505007426,-0.106620315099361,0.264984187912323,0.36935419534461,0.432074507570526,0.339852361635583,0.0890905734608836,-0.0765461690793056,-0.0721989448461672,-0.0323499905643578,-0.00475519201480772,0.0145682206679042,-0.0625677746722117
"40","Exp1Run40",-0.0655076098969142,-0.063842408091982,-0.0465319535486235,-0.052912121790313,-0.0862021890118037,-0.189041450066212,-0.241501347232066,-0.281166707256852,-0.237613711463434,-0.123608020924995,0.0946750891151841,0.306334546112184,0.366171773430609,0.367293408828423,0.230943423428998,0.0146490560399681,-0.104035593474567,-0.107415372519619,-0.0902999978017014,-0.0399200287263718,-0.0482048144082782,-0.0634284688789055,-0.061556821964083,-0.0443298232198426,-0.0511714277092373,-0.083722680137435,-0.187887119980746,-0.240564948703945,-0.283124576531895,-0.240000516827091,-0.124758371722792,0.0948250407316817,0.307850680250437,0.368488886928272,0.368342151261872,0.230151967095718,0.0125649705322082,-0.106772886497277,-0.110107116027829,-0.0923918916388521,-0.0414267395656384,-0.0490644294637884,0.00820719337651736,-0.0248876774339494,-0.0488572731799682,-0.029438784608398,-0.131505413578288,-0.232205808523534,-0.27793682829036,-0.282838564649584,-0.226225011234014,-0.0988100832455642,0.119691519803908,0.293913649540022,0.323452405316103,0.292261099284513,0.154780411929513,-0.0406705567089804,-0.0922005291602378,-0.0332941273761053,0.0124734400898491,0.0406439744559234,-0.021989335561172,-0.0428479332250709,-0.0808835424738713,-0.0919163993299606,-0.0976977614525572,-0.151580802220328,-0.247206409186788,-0.303562725310548,-0.33727098848515,-0.283909380096243,-0.155065037863516,0.115059946955369,0.346645472185342,0.390857460395807,0.383980393049643,0.213373049492689,0.00119273218473046,-0.0822617727094599,-0.0633351882290141,-0.0365813862248145,0.000515853075138269,-0.034309710189808
"41","Exp1Run41",-0.0638362183793648,-0.0551053051403319,-0.144281604023149,-0.0574581715783192,-0.0764452489090229,-0.170968638498905,-0.0956328772748999,-0.175797251151202,-0.0285591550559679,-0.105754762797942,0.189404999202034,0.067405177613932,0.177726463524708,0.153508119940873,0.0194117325636308,0.0400920901903154,0.0179398187367213,0.125940407362977,0.0240812099400822,0.0552592000192947,-0.0220988926307649,-0.063850810426358,-0.0554087333887809,-0.145986685047848,-0.0627293302242303,-0.0808423188597745,-0.17560078506534,-0.099665205306582,-0.178344729313442,-0.0289976961607934,-0.107313739589582,0.190300967500998,0.0687328138364281,0.179875307965994,0.157164798275962,0.0234598103308263,0.0444409733526438,0.0190805164940465,0.128369747601026,0.026384763988793,0.0559407262719066,-0.022901662096779,-0.086936746327881,-0.0919397775816154,-0.173287884312968,-0.110384409381616,-0.0891320749621702,-0.165927666050248,-0.0964618545721765,-0.218429663537053,-0.0855811365978641,-0.160403379485469,0.171226699532827,0.153294170368555,0.270495123036539,0.222912702514258,0.0437639210659648,0.079733204063857,8.32761184641127e-05,0.0954019657417195,-0.0151031715544147,0.00702035492436332,-0.0971043687296408,-0.0985099611490691,-0.0753598282999188,-0.172795396853687,-0.0574714554374267,-0.0741988103124648,-0.150522030659234,-0.0809964184860386,-0.192009091880286,-0.0795549643222744,-0.176398203882192,0.163389128343796,0.0876709327596272,0.232066484815779,0.193469698494586,0.0450072644580099,0.0506039319130252,0.00591637418546264,0.0968452109558296,-0.00733652389372875,0.0187607575453962,-0.0818451556640488
"42","Exp1Run42",-0.326182335522555,-0.440279224527404,-0.370061238215033,-0.32283442337112,-0.239028907246288,-0.148998314969643,-0.181859420850933,-0.126496000478496,-0.0640472478851935,0.137547641970429,0.441349173437717,0.484996895049641,0.376728888772192,0.17428845825105,0.0522994051379259,0.0398743661290378,0.127668797882398,0.156425491786221,0.00113901833517811,-0.259933756535185,-0.385727424538356,-0.32578836533958,-0.439453000054385,-0.369097239023603,-0.321687488603113,-0.238342134441926,-0.15044150746654,-0.183440084664685,-0.128059478473683,-0.0644239254268591,0.138172932319457,0.442453144776145,0.485957205066557,0.377481523171465,0.17499078639402,0.0536007317156447,0.0406355170389512,0.128433390176122,0.156312224725632,0.000310319074674341,-0.260962918216358,-0.386999844082633,-0.370332128009035,-0.420034715478354,-0.350356585086412,-0.277410066874344,-0.199919622653397,-0.163890353973336,-0.211061858394023,-0.198417124400005,-0.137768178161301,0.0493067728954934,0.370484511291479,0.539682365814517,0.428082932857669,0.191793651663051,0.0403977191705488,0.0104408308337252,0.100087831243175,0.156340514885752,0.0255975476873244,-0.236151765765396,-0.385172613300843,-0.350633019911391,-0.455745046842305,-0.38651467936552,-0.329867304958219,-0.253207248541535,-0.172631316057308,-0.221316049505822,-0.201756956567912,-0.142549882963498,0.0652088364129502,0.416001247254297,0.511711841804012,0.426475926639142,0.20429464973656,0.0506261333978222,0.0270478905449433,0.127044197521741,0.179310068686398,0.00697514865749583,-0.265964140816797,-0.404407832561844
