"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"27","Exp1Run27",0.112917107670642,0.0842131055327959,0.0254857398751188,-0.048279620029486,-0.120125819512198,-0.128047180385117,-0.0960518600802542,-0.00412597085891726,0.0114894979974296,0.00747450963936321,-0.16233545118493,-0.318204486828218,-0.605006294798152,-0.562007971189362,-0.422497153346211,-0.208735325847355,-0.042257348620423,0.106139892343831,0.115963708356531,0.121312926556557,0.0470420207262355,0.129714212061656,0.102678785547474,0.0425736252385792,-0.0327510534257929,-0.119149174994015,-0.142874761670708,-0.126961166222638,-0.0399840222769061,-0.0123606207396074,0.0149977393586231,-0.133153869396982,-0.276577798778929,-0.576646029358109,-0.564194285387427,-0.433224929254751,-0.223024838493464,-0.0470547105493292,0.124343258885114,0.156605215511376,0.161693783007502,0.0939613715288953,-0.0986871185004128,-0.0825352711279292,-0.0437966842071838,0.00590997401832857,0.0709964031234421,0.0850220294353885,0.0710213842336119,-0.0192411304696153,-0.0322552208573217,-0.0164144416779102,0.134657932767098,0.271989900338758,0.465386548116435,0.404434308495589,0.294917377216065,0.147281838843197,-0.0131630185570643,-0.111836061485366,-0.0769736605879694,-0.101314726875278,-0.00992322025178349,-0.130515398971499,-0.120192925453822,-0.0660748085492503,-0.0393551977312227,0.0425044754030383,0.0598554773396273,0.0809381911218297,0.0191039954496999,0.0693789333540043,0.0573331447140396,0.230895406584208,0.320902827990429,0.530284580833943,0.523439763154571,0.388871935935521,0.226324088103388,0.0653401200615081,-0.0742684517962072,-0.113309276314058,-0.119981159872929,-0.0547709841828104
"28","Exp1Run28",0.322162788147553,0.345252939375397,0.385139220902335,0.370625584749523,0.298376127051721,0.203690524831923,0.0877518241067306,-0.041449556137925,-0.150857926272027,-0.285768851768345,-0.432118473792748,-0.522114090343612,-0.735565337534103,-0.649949393594432,-0.582235454425086,-0.397155453190667,-0.208985899599001,-0.0752523897210482,0.0607817944268769,0.1389406780376,0.25611190608853,0.295702969610067,0.345389668136183,0.386279610911766,0.381022550023351,0.315197096701573,0.225879271537017,0.115094520398142,0.00249203054545399,-0.114246126920424,-0.240986416489407,-0.393458355426742,-0.491638531143577,-0.715646676545876,-0.650017799310903,-0.580774691407508,-0.413597561345182,-0.217501903490351,-0.0999460247393778,0.0368376231249845,0.128901354803138,0.24922520859613,-0.301637774044964,-0.2628904089771,-0.323055340546391,-0.319572044673978,-0.265188858744259,-0.183157507546735,-0.113937531512726,0.0177630787996369,0.0749771107677583,0.210960031688763,0.330210726116892,0.380144924036491,0.573623453723997,0.484592193307871,0.449795144782783,0.303165899138292,0.192326285406262,0.0977477898362132,-0.048354828277832,-0.0743646743709255,-0.20476864846454,-0.307346304252071,-0.349685494162864,-0.393691577550948,-0.394755673239984,-0.325077060559039,-0.222216491442714,-0.0881886507862588,0.00654235419842631,0.144309967036139,0.271199748912982,0.433516457736026,0.508966645615755,0.689290122311228,0.647857385039453,0.525150590740783,0.41107726984825,0.18264221463217,0.11126873390629,-0.0331798369108071,-0.102726582923073,-0.232831232774326
"29","Exp1Run29",0.100819166570469,0.1241055859003,0.122410642138704,0.0918189901293819,0.017603867938104,-0.0283632463130638,-0.01588030592776,-0.0227768425336231,0.00913607401431268,-0.0238798433195701,-0.158487600435815,-0.265522880573463,-0.561282851545884,-0.520453536521715,-0.397140843038187,-0.223143912473542,-0.0475835086205561,0.0107566996978939,0.0802951754967061,0.0928361792896795,0.099152704419075,0.122317430260572,0.152879637967877,0.143714823317849,0.120282973956052,0.0685557803941986,0.00745378163117329,0.0177525940702305,0.00258901083821554,0.0245947136698187,-0.00511366093339703,-0.120109842603279,-0.231384902310911,-0.531818836469254,-0.514604027082369,-0.422683052411829,-0.274117306535509,-0.104745783921787,-0.0358986273327178,0.0339401684439102,0.0594154755460056,0.0590012689354828,-0.119995298987297,-0.0966896808481385,-0.125306808072232,-0.124061562692701,-0.0318686906687534,0.00226107904342773,-0.0131410175583451,0.00736364393021602,-0.00910161463475983,0.0111223592416922,0.161186848324831,0.223215406335428,0.455430656126284,0.440664184698625,0.337848316723987,0.220471803619192,0.0600703720226337,0.0316147144118003,-0.0506651891507217,-0.0446824812034515,-0.0565741602303825,-0.126791445269282,-0.149556995455797,-0.141902863655697,-0.0956994534019842,-0.105784232148915,-0.0108009844422788,-0.0457536988517079,-0.0309236880856129,0.0027005170085497,0.0822451385837355,0.194166618818377,0.280922525035073,0.526458631054419,0.487853861471972,0.367879599713371,0.272590457035016,0.115897963379884,0.0371336313003288,-0.0213958564312123,-0.084533699451938,-0.0541168394899254
"30","Exp1Run30",0.264357691753107,0.350433961813032,0.414716934159953,0.391432166692516,0.361038892095681,0.335615467172683,0.260417704980496,0.153246425606815,0.0073397763415734,-0.124033590681147,-0.330632691114441,-0.491844947376846,-0.694830371182224,-0.699168595361199,-0.637132147239108,-0.472226984889213,-0.320473242885711,-0.155662769619586,-0.00386981141256969,0.137005743883496,0.256092111794944,0.223378784863038,0.312390344785395,0.387012539164539,0.383362915212166,0.361913030661368,0.364046208852627,0.302641892665039,0.214840008604032,0.0786518989273298,-0.0510573977441328,-0.259526768136101,-0.41654757580166,-0.648930796115963,-0.670844472361554,-0.641916027230773,-0.5139313839545,-0.383301520140294,-0.225278415468096,-0.0810539271762972,0.0725039386910838,0.194170911108822,-0.222201290931056,-0.287365447471652,-0.370428828779034,-0.335641916582353,-0.328437864097417,-0.292202712699133,-0.24242325462942,-0.14171112771401,-0.0074689837208491,0.0992332335233107,0.257467264279069,0.429859272534658,0.554376053828104,0.572782498633606,0.552601049849433,0.40674301494563,0.273355763308128,0.161656379835169,-0.00293505548580544,-0.0883990168773385,-0.187218592715466,-0.29800972219204,-0.357815342026621,-0.415668386842489,-0.407860152538609,-0.334407483467913,-0.331249440572004,-0.240741947270701,-0.136442046112883,0.0151311341833125,0.150015438390526,0.381530723866111,0.495545742959331,0.678658773378756,0.640221136798063,0.584595828544325,0.450831823562819,0.31639750924191,0.166444917135513,0.0144927246681342,-0.130694116655673,-0.248982301374752
"31","Exp1Run31",0.224446055113608,0.135362467252815,0.226328500016436,0.107200961760226,0.12157475210215,0.00483767513224832,-0.0143696115070096,-0.0538943662430116,-0.128914356689162,-0.144803843161926,-0.33245566062028,-0.299521213453532,-0.651695728584396,-0.467569942517841,-0.464871355033536,-0.28669334192814,-0.201836745974236,-0.0549115818272138,0.00530674098177672,0.01846178694003,0.121472865908449,0.262679234111314,0.180884027536091,0.287075820231452,0.169176389126212,0.170477584544293,0.0549808071679258,0.0226183480535393,-0.0260310791820425,-0.118699889612126,-0.147474548810569,-0.339454078273245,-0.302430053890541,-0.639257465216616,-0.488052382157788,-0.478453549304505,-0.312782521151912,-0.228970382311271,-0.0837118879905513,-0.00674701548284963,0.0107218772767869,0.12166755029447,-0.21805012391518,-0.158687033849918,-0.21759609649133,-0.103164446374507,-0.146160141257918,-0.0193470604361795,-0.0400902172030159,0.0333468512677275,0.0916657990257594,0.106329564819055,0.260690427571007,0.187715971789887,0.53256193845676,0.321654584803224,0.381959491682978,0.220014625677708,0.183832389766563,0.0464509974776106,0.0285290939582439,0.00526689730473629,-0.0853349212467398,-0.251036212561564,-0.161407403331602,-0.274953488781913,-0.177925300737796,-0.17521792921709,-0.0652911779136138,-0.0795677329645611,-0.00677166867029274,0.0862537385080275,0.1401027009987,0.357603088691114,0.322855702039927,0.57726291352023,0.443570063685814,0.44215039621742,0.281280662973274,0.222209500463398,0.112992956983716,0.0507596622323836,0.0223568356428177,-0.0868640157149672
"32","Exp1Run32",0.165500123437267,0.224040685565596,0.239387545008676,0.244761909851858,0.240255491332358,0.136266336594126,0.0442437167504605,-0.0382507462384426,-0.108895159295971,-0.188014920249394,-0.301265278867163,-0.40688759209688,-0.61241306081393,-0.53590188247582,-0.460062732207314,-0.354613845968688,-0.233683952047348,-0.112399874206292,-0.0327663255903652,0.0490287796418527,0.148511741997322,0.146858099730945,0.237416836941561,0.269027801898146,0.295616381586819,0.286910566555814,0.191823499328851,0.0846177747441017,0.00077285368012161,-0.0788253227291866,-0.157059746728053,-0.281991206880946,-0.402956297394344,-0.624415988153513,-0.564202566364993,-0.503555859758783,-0.398304469008899,-0.288409018927752,-0.163745500527004,-0.0839476594314873,0.013019031578859,0.134893413337909,-0.189683707064991,-0.227209368530049,-0.236781625485125,-0.195931723493489,-0.201082359854165,-0.0846230541129208,-0.0623133137335513,0.0297141863397291,0.0551781374059809,0.161047507653528,0.249101106032813,0.320150516894355,0.464464808942988,0.413496083528552,0.344585644496472,0.290816563857842,0.185789241959678,0.118224994277173,0.028677427511496,-0.052048450066342,-0.15770535065418,-0.150507254487637,-0.25679641766078,-0.256717991313949,-0.294043485703766,-0.251002372076739,-0.172743913385331,-0.0890724568073417,0.0119128563672281,0.0874927685221852,0.191571285539803,0.308772902726062,0.40397112035738,0.587750250364316,0.525682263790107,0.480765414003866,0.365912753941488,0.26323478423768,0.16033705683965,0.0829556958875847,0.00657460800525431,-0.126284637047754
"33","Exp1Run33",0.287034709715208,0.416416886218583,0.492461828729005,0.528552425587477,0.479685052947,0.386596265810873,0.238053361915019,0.141549615291134,0.0241392999204851,-0.119066506415653,-0.336255779346536,-0.497622144851135,-0.699194902015404,-0.703455823814743,-0.649392313955184,-0.483300802223723,-0.329037612387513,-0.148201149231869,-0.0121690643957099,0.163926659234107,0.297419956330407,0.235164455309055,0.366784196926328,0.464142102081861,0.519305847500719,0.508671949135834,0.428035470803785,0.298597617221927,0.20438971000106,0.0855667142687038,-0.0602218925010282,-0.269451463825067,-0.438223695342816,-0.667520589890469,-0.697765462662581,-0.673626443012842,-0.53382119905171,-0.392205776787594,-0.222472974773256,-0.0741853300878349,0.102103737878741,0.245976701203657,-0.227355276231112,-0.364119891761858,-0.433280185114221,-0.498132715344423,-0.404196576786035,-0.365722356659416,-0.211676777379381,-0.134619317978635,-0.0334489331626759,0.095202377898231,0.290609680430989,0.434196102325031,0.601051572818115,0.583715145266603,0.541945492776513,0.40973726911828,0.28595020881619,0.121735763945196,0.0374989643994729,-0.146790484403241,-0.22454565625094,-0.280068394486277,-0.381161444701047,-0.477823642605997,-0.483288435411638,-0.45800120022301,-0.386256039191997,-0.257859959555716,-0.167357647830048,-0.0475568040972684,0.15932423956187,0.34853923454654,0.460276526693835,0.661624716631211,0.626280492528003,0.579461937051898,0.459640593960723,0.30522225753186,0.192688385523801,0.0352252278623737,-0.153941905031272,-0.282475652183321
"34","Exp1Run34",0.14843181320544,0.0945600304045956,0.0184927987530858,0.0116494864246902,0.0202047771640741,0.0367480243575521,0.0485013282535601,0.0538074922735319,0.000311293166261706,-0.0339817762842301,-0.209037648653477,-0.381743901852393,-0.667743325590597,-0.594157276602292,-0.449472791611463,-0.207474478668985,-0.0825832930575529,0.0426675516921776,0.0897715136789738,0.141786193966498,0.0790537993213445,0.179299985672841,0.11141354444746,0.0384479516200441,0.036093833377623,0.0532802791729493,0.0624271696207477,0.060275910659754,0.0598296808319275,0.0158986676162135,-0.0178515931102722,-0.168412107650356,-0.335838807143254,-0.645282583351091,-0.606731991552743,-0.475522804762414,-0.237070634451358,-0.105740960477167,0.0160865053191727,0.0759252331454909,0.129777472212203,0.104458123462833,-0.103915064791283,-0.0998043338748482,-0.0582313157544423,-0.0490695891614979,-0.0569526985061303,-0.0429781843293958,-0.0607548979054063,-0.0690409747806772,0.00053959061286712,0.00728114085874024,0.146231186605565,0.307759073268148,0.514023567257104,0.427162538831059,0.32671434645663,0.137322946020406,0.0823097609835107,-0.00570125885636288,-0.030517017761963,-0.142375235566849,-0.0377907979060211,-0.199584643357155,-0.134818470889055,-0.0641847255900573,-0.0359858307166635,-0.095394675264627,-0.0998478220303096,-0.102513742904286,-0.0587490434321064,0.00715353123961081,0.0987824910993145,0.250203715731544,0.362196580634264,0.59600048917553,0.555742986530882,0.448342740135207,0.21003840378279,0.0904595878123354,0.0229477964192484,-0.0364851774633457,-0.0801378618656939,-0.07266848308603
"35","Exp1Run35",0.150555975373627,0.0715533628060171,0.038862161031491,-0.00413608304779772,3.94711921199471e-05,-0.0268681239697727,0.00641295625651319,0.0460647916722244,0.0729770723830009,0.0530736968926943,-0.184026342586434,-0.319663103326539,-0.649440300774135,-0.542042964057613,-0.472162644803677,-0.270692967226134,-0.0822632435125746,0.0572380128975858,0.154105658881948,0.198345230155574,0.179383594222649,0.1441876211625,0.0744414499295847,0.0607419136441505,0.00928679618741796,0.0206316001053212,-0.00981287292789674,0.00956203554093472,0.0571289081205217,0.0760329967842546,0.0679115049379528,-0.148198066243085,-0.27655636985034,-0.632624628779347,-0.546390416315071,-0.501697789121071,-0.295819071114083,-0.10333279766514,0.0427103308485912,0.145158207946309,0.199487753899165,0.189800121523254,-0.149012800143762,-0.0903587975697138,-0.0391630742379826,-0.0314802465252076,-0.0327792580682157,0.0305324193568805,-0.0544513337234535,-0.0211445819817929,-0.0677819006497103,-0.0728439403592419,0.139225939576221,0.264230487418027,0.502110142368609,0.440660250847853,0.350868910313036,0.225472036295088,0.0897002856995453,-0.0236525529992398,-0.122808018419769,-0.135971254251177,-0.164479280114183,-0.152836818154246,-0.0482306968077145,-0.0716691947732842,-0.016756191968393,-0.0561062564375276,-0.0149945858945771,-0.0522586326845376,-0.0648999623826423,-0.0501614515667692,-0.0111358498222846,0.227870957672041,0.279901855628097,0.596167185335411,0.498916652186882,0.482465961114621,0.304341007816938,0.134754535399485,-0.0228045216180613,-0.135048739919147,-0.146808300180411,-0.176895753023904
"36","Exp1Run36",0.343900787857769,0.368307759228016,0.331298442273174,0.285734730856563,0.242009530776219,0.167996586510286,0.0783301078850588,-0.0425758259290917,-0.116066907552605,-0.207245098432606,-0.370123436816099,-0.505501229405687,-0.721918037142497,-0.691562284409611,-0.560072525816934,-0.389913880008485,-0.250163881011242,-0.174606676247355,-0.0410116083226662,0.0853919432967781,0.218213591564659,0.35396070157043,0.390748529706117,0.364493083173285,0.330881936140327,0.291015246845085,0.217418636214783,0.12515817015278,-0.00921984253106926,-0.0877028941102249,-0.176524177756078,-0.334744976164584,-0.470042610654294,-0.703578666243607,-0.68498902157562,-0.576713498543884,-0.414822648265034,-0.275991413826463,-0.191090656334234,-0.0483484845891076,0.0834748919511931,0.223982355061863,-0.312592171811035,-0.335925728330255,-0.324019670123314,-0.271773930615433,-0.236655936724915,-0.145268620775637,-0.0621025603937796,0.025331160784601,0.0761394059385354,0.162274349469354,0.302781529473056,0.437760729498153,0.579220729042602,0.56557133136854,0.444008432246501,0.316368147764662,0.176729557695449,0.127906758908662,0.0246369792009315,-0.0696512133679476,-0.181959090135867,-0.349925266402495,-0.384697704143786,-0.363546979689809,-0.327916008230028,-0.294996473903673,-0.186897281449447,-0.121126762223013,0.0191053111100719,0.109870506133175,0.21657107348083,0.379725400343096,0.482703560712204,0.682088218724555,0.623617478427833,0.527359182970367,0.393868591461086,0.251084818904463,0.187737575989062,0.0447330595384463,-0.065082381150007,-0.192848690993169
"37","Exp1Run37",0.169232071391887,0.00667135679932057,-0.0692131359756963,-0.153513847054024,-0.119360028706521,-0.0635415837315405,0.0342666941066083,0.116640365916855,0.136478213771941,0.103188000804521,-0.118348875876368,-0.255408137459273,-0.588035323433576,-0.528733889950702,-0.480062340879276,-0.217266497466793,-0.044290790507687,0.129192533278505,0.199168357027687,0.176374255263889,0.136590146480364,0.15260357885149,0.00911291044086586,-0.0590100572525812,-0.13544696608732,-0.0990570856213819,-0.0528337751180707,0.0491637683531866,0.132389716430533,0.145179468755445,0.106084500787595,-0.119690845310268,-0.26172347174477,-0.592292849781053,-0.55136440190672,-0.494765939662574,-0.248886751054986,-0.0738968199853479,0.0998917206386361,0.178902318833565,0.171783647599027,0.142172686001118,-0.169974087404488,-0.0303137359138375,-0.00983116457873817,0.0816417973773365,0.0616012780646281,0.0186056355625588,-0.0621353828855383,-0.0788368956221169,-0.070611813917833,-0.0319525755117286,0.12315491420518,0.197852874810906,0.459806576234408,0.359839084030283,0.375745980052737,0.126182052379415,0.0520231099127395,-0.0838372470978004,-0.138618136157571,-0.0941249464811268,-0.170228488576305,-0.145917102663383,0.00206050551415697,0.0294734138024111,0.117139599990875,0.0446111865192058,0.0201662034878051,-0.0985591197967248,-0.145292953195955,-0.117086787568287,-0.0245541730376782,0.190827401766766,0.345849213058594,0.582582900617009,0.52556330217947,0.428758862412419,0.155100091320621,0.0456577100582896,-0.0944187584444095,-0.130868926714649,-0.0873626043664222,-0.07598999514069
"38","Exp1Run38",0.301598824042648,0.317374458652416,0.24467799342596,0.224452573352886,0.200807857671531,0.186129150318989,0.128004357686836,0.0633603678349903,-0.0432211198929833,-0.105595247616164,-0.310262017306996,-0.423110589411958,-0.676771955623962,-0.636610603094826,-0.547813575657712,-0.352005246879768,-0.192570325269924,-0.0343050439181654,0.102457581511101,0.230623682711196,0.253750825765336,0.3061128139706,0.337746515873503,0.273459328028156,0.255448534367827,0.226069295546966,0.212080710157164,0.14362808114187,0.076476055424339,-0.0353066390027592,-0.0936091160857735,-0.27642224711834,-0.386094225122514,-0.658919428463397,-0.641201390548457,-0.57241830919535,-0.390883003239853,-0.236368875019109,-0.0765615861349687,0.0530266940857743,0.193535394055491,0.242732911798324,-0.262128530487069,-0.279982812230279,-0.220178393997992,-0.195057561682142,-0.201758782047509,-0.162021288806774,-0.131859395768103,-0.0629391168712937,0.0432131872346445,0.0672066558403207,0.270921617195303,0.369579056626139,0.564964255404273,0.524117710562053,0.458102476775345,0.296974833307399,0.177728025216656,0.0739501788698828,-0.0594656639240593,-0.18095873712768,-0.190506736284084,-0.278243848715609,-0.321182480086132,-0.268365895277398,-0.270662580099767,-0.249816221212874,-0.234270945319466,-0.17454708732844,-0.101295233974655,0.0609150699045831,0.150074677703972,0.346182550296831,0.389685160974219,0.63444057942556,0.593382333504121,0.538581546468607,0.367451508408092,0.233184496182725,0.0687406009262206,-0.0305047875594429,-0.139688613438212,-0.178527024905168
"39","Exp1Run39",0.102083564091385,0.0480907196568084,0.0449217304235619,0.0495759725031659,0.032633527593306,0.0599174913139871,0.0720563705032553,0.0899138831688766,0.0412981387668279,-0.0348305967863789,-0.231862020482682,-0.389054369201874,-0.666329249836456,-0.632691026607788,-0.500347204704857,-0.280007377354518,-0.0654121740943794,0.112573463596411,0.179276437948196,0.164132216274564,0.122490728369264,0.144772419235015,0.0971740595772766,0.103123872508708,0.106851573446092,0.0897963676095414,0.105134539252644,0.109513403774873,0.114867377690565,0.0712607023078087,-0.0104020790054087,-0.210937203049555,-0.353791926321465,-0.655176943628205,-0.625876283045348,-0.514680750198142,-0.30170260913575,-0.0886035966569193,0.0833895395819157,0.165937564870602,0.151388155866825,0.109642686673929,-0.141877425714823,-0.10096412938635,-0.0666301760328527,-0.0804685518882631,-0.0344578370491417,-0.0715039604340442,-0.0699253628792034,-0.107425436030013,-0.0258944124964133,0.032173706404627,0.172583325413037,0.337820119545989,0.538121727866111,0.525536318389326,0.39423257043348,0.223396568778728,0.0996841606202021,-0.0832658908028624,-0.0975910968193385,-0.0860224065472149,-0.0458724748557198,-0.156982172492784,-0.0977587190473614,-0.09014163556218,-0.0975699736887562,-0.0955503738330228,-0.116884496864951,-0.136115757061088,-0.109332736716786,-0.0412376741063022,0.0536733337498749,0.287649014058454,0.378956130403009,0.666998627662351,0.578677203463284,0.459065945136633,0.256927067767183,0.0893002427947197,-0.0607184845238896,-0.122281523545555,-0.10932499163811,-0.0861989749451992
"40","Exp1Run40",0.122465237537215,0.0708288267389017,0.0648194083491386,0.0847898703821364,0.081024121896246,0.0369419243688723,-0.0143597905686835,-0.00698559197321077,0.00520937045290748,0.0077373975414839,-0.159693151988314,-0.310444762212377,-0.645186266799443,-0.573810229594872,-0.419751869133858,-0.199477656180844,-0.0726476175176057,0.00285593704994395,0.0403414074902646,0.0413108000192006,0.0762528095495752,0.122305122630874,0.0843542591635043,0.0888005737156152,0.109929599891245,0.106658039501394,0.0721446475776968,0.000408711442048421,0.0103301142252635,0.0156660703333519,0.0161115949569967,-0.123727592951582,-0.270981912258602,-0.621456429933351,-0.578818856817861,-0.440178187166035,-0.2356075482909,-0.110070269831772,-0.0264533668055439,0.00139741253135966,0.0136894579101133,0.0433721028845661,-0.127786374682532,-0.0982150928773596,-0.0762894486437646,-0.056456559356926,-0.105663040939152,-0.0235804958475311,-0.0531922612183739,-0.0163302152623662,0.00953146016406528,-0.000631404144244116,0.152369303512962,0.276914906361226,0.474993774756017,0.408315263145247,0.324798656073267,0.166503384073891,0.0784596496783339,0.0557616741695864,-0.0237986225728468,0.00203334144431251,-0.0429957867456417,-0.135804785308527,-0.10177556331726,-0.0880538745472811,-0.0758363778978602,-0.11150231014905,-0.114965821031984,-0.0556351461439801,-0.0522674613774199,-0.00200257668474255,0.0884104143048429,0.227848750252298,0.317257889234902,0.56341129832345,0.512421328314516,0.395750696344524,0.225695791989964,0.14892066274811,0.0440998700504348,0.017930625464028,-0.0168510986254622,0.00258348012579837
"41","Exp1Run41",0.247566075655756,0.143461192222103,0.156001151651455,0.0721110517303823,0.0593736539054955,-0.0784808100343871,-0.0883135600301725,-0.131648865261285,-0.185072632623311,-0.179917581810985,-0.34727465759954,-0.341823683214096,-0.613343454076055,-0.416571021811461,-0.361066224444498,-0.158799395845,-0.0954828926833223,-0.00901197180238497,0.0707662265243843,0.0687899536779971,0.177438514471506,0.246284386013461,0.138670970107798,0.148709888114187,0.0603010910106048,0.069002881566661,-0.0794015858291003,-0.0926717259501762,-0.142037219331379,-0.190105564565283,-0.174499767647136,-0.341884366758192,-0.324305720045454,-0.639863170101325,-0.444725735595689,-0.389131542068563,-0.196287181033077,-0.118716359518822,-0.0475737436134103,0.0490105238479804,0.0621447780269321,0.174053911675603,-0.161949154623248,-0.12334772634257,-0.115368160931449,-0.107534594978755,-0.0732266020364662,0.0529598865912715,0.0496976485798463,0.102516718375405,0.0974313054628704,0.13347898268267,0.265498273214444,0.313933834019352,0.442764005102994,0.286255173179617,0.306640506477288,0.116327216491874,0.129604729006602,0.0170541912280205,-0.031173711418467,-0.0175302845350379,-0.0952559482670637,-0.231793449814037,-0.181893999411433,-0.173338622030924,-0.0736985767562526,-0.124800169763561,0.0579421551333308,0.0511124926823941,0.164409691672952,0.170361023344221,0.196941984468026,0.409266228292844,0.31299868775177,0.599330014875709,0.398638563799268,0.380063559123814,0.196704717860705,0.121980710332253,0.0722748812139731,0.00872078542732048,-0.0269343451503864,-0.0933117150350309
"42","Exp1Run42",0.0159693113791438,0.111477813857298,0.227640385181497,0.255096032611383,0.208204786718934,0.0592910558841277,-0.0173039795856017,-0.0733050845573231,-0.0299980765845339,-0.0565191562560177,-0.164822938703069,-0.348242156954151,-0.584548062225027,-0.532751587902678,-0.369254418580542,-0.228327078321743,-0.119290138765126,-0.0684578913277691,-0.00977787109713427,0.0280361618311569,0.125435879777932,0.00832761499663336,0.117447405761307,0.210644031612371,0.25528771468916,0.217591894493681,0.079926837764408,0.022160629748757,-0.0254409372433219,0.0222422348976751,-0.016244102644159,-0.123635797375485,-0.305870669213002,-0.572766567993905,-0.557445477789055,-0.419145041019565,-0.304095578090471,-0.196932300057852,-0.147422410127258,-0.0877468235964527,-0.0386040265726574,0.0616229428967225,-0.0858854684433017,-0.0875344783450098,-0.215769789563356,-0.210803644851455,-0.223991277223181,-0.109509613900248,-0.030654899478258,0.0265465893195227,0.0381217259939672,0.0854086018844799,0.153899129131067,0.286530026433152,0.491371059426916,0.480352128682616,0.353578587002236,0.223681542798114,0.164015893987211,0.113557795899783,0.0113201010190157,0.0233247622664825,-0.0772992919586007,-0.0855514002471338,-0.200924417496472,-0.253603453368692,-0.236011389466443,-0.213126879888482,-0.0698017992109865,-0.022984661241674,0.0669909120381194,0.00561835425151181,0.114602028113487,0.261085505231333,0.32532579841575,0.522320653506317,0.515829104544579,0.35834505776441,0.25915540374422,0.199837325691521,0.145536128324948,0.0565428753989172,0.00502689855091268,-0.0707443126908813
