"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"57","Exp3Run3",0.253735369698996,0.294070707323552,0.339270979455806,0.287713606643983,0.250477288039064,0.164852110476354,0.117268474652219,0.0323723952973775,-0.0661034940651027,-0.158407158857528,-0.329410840178083,-0.40145503249317,-0.648726761199484,-0.551031837459308,-0.498113410311511,-0.362423963582164,-0.231622499824063,-0.123152064584869,-0.0443919439714517,0.0623665649424679,0.168399075131537,0.189892059871135,0.24438755056783,0.300492829346885,0.27554233629288,0.254459314479818,0.197926890080569,0.169717539071467,0.0802340775066361,-0.0178206894348744,-0.117821289497705,-0.285091203456322,-0.366641428313368,-0.621185676326472,-0.569115197495931,-0.502668132951175,-0.378947555366447,-0.253569616030799,-0.131654253010524,-0.0503916034117464,0.0552279448254173,0.145731332629787,-0.212526103198332,-0.237081191186934,-0.30185985994677,-0.23595710930064,-0.238750230395303,-0.168365314158636,-0.0877580933626693,-0.0348772736378398,0.0655361807328376,0.119003351710952,0.27539810367904,0.309622132961858,0.534969256333486,0.359141780836217,0.351817162027783,0.274950055202499,0.134947187637177,0.0899684063908763,0.0202170633947255,-0.034470356733725,-0.132904159303799,-0.248286121958748,-0.290582736266076,-0.332083757974053,-0.278951014619675,-0.234875265511694,-0.16275490559108,-0.141341913789474,-0.0530437198081596,0.0644445913125857,0.18009816976401,0.3575911117974,0.409021108677913,0.594530466454486,0.552436002198913,0.45781422535079,0.368774726003481,0.237445049865822,0.138608806423582,0.0226839206571507,-0.105220486187549,-0.177246704258903
"58","Exp3Run4",0.0711355426797235,0.078911528159207,0.129116309180314,0.0715391041373471,0.0631987069952734,-0.0361915749871937,-0.079782467775974,-0.117598040397898,-0.0835304065986139,-0.0540903622742565,-0.148442403284048,-0.262792658817681,-0.536457546889469,-0.473850980570788,-0.390393264746713,-0.194708227502688,-0.0582834254854419,0.0065074065866713,-0.0165119358095339,-0.0712974603767478,0.00327584242440357,0.0793274301212135,0.0764131530534757,0.129092838789262,0.0869877151651356,0.0748717452772371,-0.0131792468266861,-0.0683980344641348,-0.0907684983785668,-0.0510819210057143,-0.0109003967916863,-0.107160911451662,-0.224229524799991,-0.504044136518605,-0.455735977909136,-0.381697995449138,-0.201321008199718,-0.0673548296877211,-0.0115993075408246,-0.0205569407025216,-0.0748938084882539,-0.0242541489790003,-0.0435436072834557,-0.107891632709508,-0.15901083195922,-0.0662554757928033,-0.0634044414255949,0.0230307777036633,-0.0188272446832284,0.0367116494980509,0.0167299880457365,0.0726346026051223,0.154051162760333,0.232174871926418,0.395016975429649,0.33495415172549,0.284138826319036,0.153369286106566,0.12018352111553,-0.00206202004228051,0.0654117134806647,0.0800346183326092,0.0326155594206392,-0.0911659519732321,-0.124528537812547,-0.142309721867206,-0.0921442009796337,-0.0377445366938991,-0.00765857586153157,0.0252299777177993,0.0648835664040357,0.0569246244059576,0.0856539498981182,0.181108256074461,0.280751974550931,0.449103469434495,0.385263064949115,0.300863654873358,0.176061421847144,0.114350725414379,0.041535810757086,0.0832433824839737,0.0237355948964338,0.0232257689288076
"59","Exp3Run5",-0.0209708302316225,0.0698348288455581,0.145004909105005,0.103328346395331,-0.0331002183219074,-0.153264035764254,-0.15264659966869,-0.102562658555004,-0.00740504903600929,0.0287713118620293,-0.134985778598223,-0.250987898823723,-0.55847787945116,-0.447407308152135,-0.2983935821221,-0.0468134189476922,0.0413301796819681,-0.00454798825657177,-0.027860653432399,-0.0709798635436334,0.00177498505569196,-0.0249454544172469,0.0495251889838138,0.162333316504525,0.147130119858508,0.0425138597455741,-0.0929427234674935,-0.099401968319987,-0.071962460595755,-0.0154312071211597,0.0628441499213242,-0.104674052465593,-0.181179773574733,-0.562038951491162,-0.447839067811947,-0.323999187195258,-0.0729761120774099,0.0187586985258709,-0.0119429018980571,-0.016710527998648,-0.0667057792503222,-0.00749138626201594,-0.0260043824548238,-0.0845549877783506,-0.164435264524573,-0.1076439225547,-0.0177605785450973,0.0733596445556626,0.057707105251383,0.0817633212865182,-0.0353853140917589,-0.0101411860181196,0.0892404582844228,0.268200932297704,0.35787633714676,0.315513718784401,0.202938615469075,0.0391784243988575,-0.039261448656382,0.00306879782071911,0.0275338632642824,0.0436570372186668,-0.00837686149047372,-0.0746006630177776,-0.00849247337031091,-0.110973854446647,-0.0267004539088213,-0.0422302232191368,0.0724058951501202,-0.0182665550781233,-0.0225101856407319,0.0648230637260892,0.00542765805481623,0.258867122698906,0.140435653538148,0.455717229590552,0.305795736049116,0.247304808074176,0.067223088788764,0.0208355740410646,0.0575825533205761,0.00230868931428396,-0.0113165457170128,-0.0663792296222657
"60","Exp3Run6",0.180606673330955,0.212661753418128,0.207047757679888,0.20515910191733,0.185004589915092,0.181315977630843,0.119406577669217,0.0747903752868456,-0.0276028980050277,-0.11889907859196,-0.278327805642993,-0.395848635830223,-0.609823861183773,-0.580100801878061,-0.542663254663434,-0.417252968031266,-0.295962099910532,-0.126548531856213,-0.0308584234866672,0.123868399864942,0.199177777829447,0.150488921073315,0.194641839009002,0.208156475388854,0.203422854258069,0.201717734583889,0.216361834189889,0.168613168878393,0.121279910476599,0.0461867331329575,-0.0551452610380477,-0.216277436470017,-0.33988777306493,-0.572515220866802,-0.579115988643563,-0.552881531132481,-0.459925504627776,-0.334100441721146,-0.169555570431706,-0.0555939819141295,0.105175329192831,0.190724437971381,-0.15700556560929,-0.17783533182118,-0.163083173054606,-0.219072307932112,-0.21075828898552,-0.1743963609424,-0.118599103211099,-0.137059084317092,0.0147139953165802,0.0882092451722419,0.212385030071571,0.310177816853799,0.50036040943149,0.43936603301157,0.461524018359888,0.324433712251799,0.237623448733595,0.0785503244219196,0.0320603694339977,-0.0825433010267532,-0.144238577571897,-0.160119615234568,-0.188354812076113,-0.22271564744177,-0.21785841490013,-0.221101784060537,-0.189823880575402,-0.170334607701478,-0.09251419491673,-0.023476655488456,0.11840756334215,0.27978095290395,0.358813283858461,0.538426382748314,0.539979891154038,0.489804283490681,0.436633753788906,0.291661677136524,0.160271363203645,0.0622432081314628,-0.0711974708158546,-0.172337226432605
"61","Exp3Run7",0.176599675243907,0.187710111687574,0.232320466187496,0.227257760088692,0.219163565285488,0.144891081405639,0.102387012211086,0.0246248280557517,-0.0156368939601911,-0.0769315066262597,-0.243795342257842,-0.34909987076359,-0.605986164055785,-0.523527184672221,-0.457957435103967,-0.286728936428225,-0.160912141621896,-0.0704099301914493,0.00679954123109925,0.0379864487067796,0.101828958457457,0.193179213102,0.196199349295826,0.232063883580341,0.219757323591822,0.217600885549915,0.142530764127452,0.086954871302997,0.000965100287612582,-0.0531143851598772,-0.0901314916737845,-0.240087752961747,-0.331855572522807,-0.583827403535751,-0.511552956289203,-0.4630669622082,-0.291984889422157,-0.179925440783709,-0.0882941563652251,-0.0194844885607062,0.0194770985953735,0.0804959090830547,-0.136034834405934,-0.159399639009049,-0.173589754813175,-0.174247507891078,-0.166968364206815,-0.0840735438643823,-0.0543858039826606,0.0093161219937426,0.00315591331399966,0.0612280051077807,0.222371147612688,0.276598053297046,0.433382387234431,0.377535336935058,0.30449475090537,0.238350629861024,0.116632586453313,0.0767550730141696,0.00327411609225774,-0.00922015926001244,-0.0672380138060541,-0.212076172703553,-0.230349062648978,-0.263479545048107,-0.208509820687874,-0.221525899021547,-0.154952770843131,-0.104877641143084,-0.026164903062862,0.0921635795258608,0.141132138735318,0.352686994273301,0.395647192414454,0.559356897197447,0.457693483915074,0.415550206332775,0.275509745692733,0.155495153807177,0.0640203153837013,0.0213397375085094,-0.03147143148322,-0.081048117482728
"62","Exp3Run8",0.178432329825022,0.209544313659226,0.155873649585748,0.119199822234693,0.104904106036542,0.0865037308300399,0.0511362467494702,0.026589793839654,-0.093573882627027,-0.107940790564468,-0.317515682205721,-0.372979264468596,-0.656926756104374,-0.525666004742659,-0.533939142592496,-0.364515011670764,-0.27887295878503,-0.142246169861108,-0.0827524978735513,0.0614037958776832,0.0978100435691291,0.196358187103949,0.217326996473592,0.182945749842647,0.14523621100837,0.124720081470504,0.109960157357853,0.0649296966108126,0.0428961238739063,-0.0770592609644295,-0.0728825875341556,-0.285437163476209,-0.333056355362375,-0.618943726122934,-0.511046557489803,-0.533016043857419,-0.379412883198258,-0.292315872245287,-0.158290788141471,-0.0932337154490163,0.0425625687302801,0.0873235562701208,-0.138640895599718,-0.194755043165013,-0.162496271551669,-0.11154122504336,-0.142791836048397,-0.077650109718551,-0.0674838200144581,-0.0452798753513049,0.0600994372917787,0.0806731402640634,0.244749636743109,0.264071616483394,0.509831482653216,0.378325038064966,0.376248283638905,0.247095963369292,0.190461529972024,0.10874094460579,0.0942500703400693,-0.0344179281408722,-0.0179618814749986,-0.222834907940521,-0.198557686790505,-0.215531288833897,-0.171350436055841,-0.18143584549089,-0.140069827825285,-0.0881261822815308,-0.0540791311833397,0.142524856600413,0.125463677821661,0.373179522648815,0.392206164827084,0.602222898400279,0.46952172315408,0.433858588268371,0.330922165400104,0.233287312591866,0.166473357286032,0.0841293639407475,-0.01805232567815,-0.0799639723548524
"63","Exp3Run9",0.28784033047625,0.264565042441657,0.337522433737133,0.181613904815163,0.137982427680706,0.0346415666030045,-0.047772252704743,-0.101884311809473,-0.176115971833809,-0.198328069838155,-0.397567309005713,-0.436908138099324,-0.661878459629835,-0.499609828121938,-0.382718440822277,-0.177583031368184,-0.0742519514572987,-0.00413108964605028,0.0780433323738436,0.113121563429372,0.250433641022543,0.293638494914764,0.279681988153413,0.363433950767876,0.220150829196913,0.178504050079555,0.0846433969014913,0.0115373807609852,-0.0479248762458097,-0.121152086971253,-0.146286596700608,-0.337799384047751,-0.387505238670084,-0.634824995438796,-0.496929290718999,-0.405889467442783,-0.217029062552595,-0.113578372231503,-0.0284667245821637,0.0333071916206942,0.0897959763024645,0.232892694802154,-0.242500900217763,-0.249069471999974,-0.304103453659848,-0.183667849267345,-0.149015805796674,-0.0755280789149999,-0.0192353188112449,0.015037409414441,0.109905389789562,0.125868046174753,0.310355202217276,0.362631680038942,0.508689447028095,0.407489098672817,0.313746131477987,0.152626460335873,0.0793220420481953,0.0881093682191945,-0.0550829645528386,-0.0859403064571613,-0.192980469737366,-0.29477502645924,-0.293297923949356,-0.367081243873154,-0.233532052734658,-0.16745998331631,-0.0754011302590347,-0.0449527462334711,0.0177865961853927,0.136462836907497,0.196300661729244,0.378510548509749,0.412557182942147,0.595541791054806,0.459735197316975,0.367809880317843,0.198109191179524,0.154297104765654,0.0486469086409685,-0.00216137411769507,-0.0954376572516685,-0.226791045360709
"64","Exp3Run10",0.132288571823316,0.0818684855800389,0.0605658964481648,0.0383970671979095,0.0413221337520206,0.0356771117861567,-0.0499503871222556,-0.0549382637777033,-0.138500642649932,-0.124124548978405,-0.280015624036098,-0.301282963405577,-0.546088086111658,-0.455458464850415,-0.340205210423685,-0.182557998124823,-0.110245713241738,-0.038694524735949,0.0299197054732276,0.0698601939629588,0.174821650614074,0.153691992085898,0.111710186954541,0.116453475712222,0.0903567914068396,0.0837312435614344,0.0722546498101496,-0.0335756586831242,-0.0619629872673691,-0.137679741826834,-0.144435878806428,-0.288861972709393,-0.31495177129898,-0.563955753559938,-0.474754828799065,-0.35294958493175,-0.209321652212488,-0.117654795743282,-0.0527271998629129,0.0438534597854948,0.092042293996778,0.20806671168035,-0.123554653838284,-0.128345148485545,-0.0857549442697007,-0.0697599558346218,-0.0356588730723526,-0.0495175737447366,0.0558724552158437,0.0170660952165142,0.146042304756907,0.0826745448457275,0.269556960472721,0.247777157308187,0.383398651343092,0.336726020568304,0.26725143205907,0.124745397215534,0.100978897305808,0.00626950931890292,-0.0335699635335519,-0.0669343735774695,-0.11238766658579,-0.127906253698381,-0.0850827520392211,-0.122453156125977,-0.113472919214449,-0.0603755885967837,-0.124776750827662,-0.00397776548897559,0.03975301521645,0.117447614316226,0.145217318060013,0.332623314402381,0.308909309354783,0.485648970761322,0.447666024007599,0.297627519068532,0.221826418319,0.109815329416565,0.0933606111967679,-0.0151158838802955,-0.0568299256513933,-0.147660219905128
"65","Exp3Run11",0.360280903622448,0.371836402111037,0.32597572170997,0.289350764905069,0.242414496041289,0.206603377575595,0.14341012368959,0.0636059586117336,0.0100655572208643,-0.0721874057644104,-0.280937113717998,-0.456013395307422,-0.701786708161002,-0.699540341074833,-0.603674706883735,-0.38393562989463,-0.195454877309644,0.0161306029183271,0.164231513000713,0.268005752740947,0.303545879043704,0.33571174372718,0.376589831274103,0.328230226299766,0.312428551068398,0.269378077681331,0.220784817594322,0.155414937963224,0.0741816761342843,0.0207527593886606,-0.0605949385142412,-0.254850311778267,-0.422825319021335,-0.689582109422348,-0.674069611967575,-0.605774224892163,-0.401915633278101,-0.235247398839586,-0.0302146566083479,0.0893148934530445,0.205718082045636,0.251743071249233,-0.301288538919684,-0.286853982700318,-0.30824240652061,-0.26573460141691,-0.207408743732821,-0.199447994199278,-0.13884559372555,-0.0766149299958389,0.0145956074356891,0.0749091067349263,0.239731488183033,0.381732550466122,0.510769513548327,0.543927077970099,0.486723458501519,0.329523692689258,0.194097863505447,0.0518775899670517,-0.0929332740353517,-0.188362073752598,-0.234501833239253,-0.288214413747592,-0.366730226897885,-0.315924249001968,-0.313062631588013,-0.29424257191658,-0.247038960500101,-0.172159344261826,-0.0865743526569699,0.0264270617571924,0.166718071424945,0.34701389319924,0.446707139764754,0.681671038004669,0.584084384667836,0.528347272230398,0.323482947869982,0.192781194556392,-0.0405647217088102,-0.0904160792196722,-0.212072332568402,-0.200719198983375
"66","Exp3Run12",0.161438217233114,0.171077300257451,0.156143108403441,0.136275381715135,0.0636214751668053,0.0642243176778459,-0.00795557113247782,0.00211563337243112,-0.116387221754514,-0.102220918131696,-0.319838140906127,-0.319338850032929,-0.581017614886988,-0.403668555141202,-0.416664083171708,-0.163452932836431,-0.114199813714997,0.036392975634255,0.0763413809836394,0.15258350629267,0.157400523738155,0.195591507797972,0.227634489767782,0.194939559169684,0.192310702636139,0.105063078038048,0.099334537456925,0.0270173521383858,0.0262255918979765,-0.120555569858069,-0.119962955511793,-0.338296888758482,-0.332251164582823,-0.642120587342683,-0.468103330020035,-0.470632593911927,-0.216892573937397,-0.156602148423576,0.00201779711401411,0.055014450256653,0.152813470678175,0.16803143486913,-0.140812276986223,-0.122193367059131,-0.162181123330035,-0.154576358768529,-0.0708433577178136,-0.0653098149003975,-0.0116719483276166,0.0211361703570109,0.0931592870029887,0.106843371687471,0.25206864094853,0.327735021128637,0.446193899492114,0.295433382291635,0.315141145822127,0.141382393902633,0.0995151782276744,-0.00768734951670279,-0.0712413829439701,-0.127306492752824,-0.131895604644382,-0.124514480226655,-0.214724257708337,-0.160482091517477,-0.230865595159448,-0.114039828489746,-0.0768338156637644,-0.050795297745291,-0.0422139128308712,0.082516937590396,0.159565299431755,0.349067595153984,0.304559711577633,0.544392134508159,0.419755297564342,0.384756749783902,0.212712192208295,0.141885937574768,0.0297408222295371,-0.0314168495820228,-0.133675503629893,-0.0969331330621379
"67","Exp3Run13",0.185022548449318,0.228708826446336,0.280745048684606,0.27623072495604,0.242323143122838,0.173881574435453,0.109278332696863,0.0430031593436253,-0.0354704923070258,-0.117902642210066,-0.268006514609836,-0.405967882075321,-0.605463911117458,-0.535842111023372,-0.379726793967246,-0.194470653454512,-0.0916754774789064,-0.0302385432971561,-0.0182827706640745,0.00561228163372811,0.0796312926282376,0.159955928027308,0.185532210082348,0.255500367501312,0.266355879573483,0.231407000296567,0.185526391494265,0.131439866432997,0.0660874741991496,0.00262761644295623,-0.0820095939833173,-0.224306848898246,-0.364049448357439,-0.601059018423394,-0.556865761781353,-0.429860568146052,-0.256390195024277,-0.155284834042945,-0.0855010909134293,-0.0646002945114785,-0.0246837173378421,0.0655038702912536,-0.145638661910172,-0.230729935082083,-0.276861687080325,-0.233154863140054,-0.247119253782833,-0.165061405491632,-0.090772922090587,-0.0442049772881185,0.0368123266052832,0.117967886317971,0.27866900885051,0.390828041111875,0.511808049669419,0.457509080886254,0.319766371097699,0.17127855325361,0.0751776932833931,0.0134200994606677,-0.00179116650864981,-0.057645681615056,-0.0787270322720139,-0.247496771367624,-0.239461192868821,-0.312669657375039,-0.297957697343702,-0.239002615808963,-0.170319752125727,-0.114585970274737,-0.00402758573940077,0.0468708384088623,0.194437312764424,0.362761709802075,0.419151162711488,0.577532854935961,0.484250491716699,0.361853659677187,0.210378732322421,0.125775017732865,0.0451596446744035,0.0338369529833458,-0.0396606332613289,-0.140608759163311
"68","Exp3Run14",0.16086383981454,0.241779816889354,0.279530797847836,0.255292414177668,0.107401489195852,0.0281477563677884,-0.0357265238930545,-0.0396277507202209,-0.0646753924493028,-0.134223581232949,-0.268835392576288,-0.379094578169209,-0.611411035826223,-0.555356622046529,-0.400351634458521,-0.268875851685578,-0.140480907964539,-0.0260907943748803,0.0646725755215431,0.129124506082096,0.179412620332153,0.148777842089171,0.223022280000239,0.285100016119298,0.267283126385096,0.165733607130459,0.0818479595880346,0.0210459765048137,0.0220868452485148,-0.0259047142253234,-0.0992344592410182,-0.232052560543132,-0.340746255963884,-0.589273750493037,-0.551826118481801,-0.415469510455322,-0.296113576751489,-0.18445632527624,-0.087183167145082,0.00477289621795079,0.0943131224193791,0.160835251167473,-0.134922354208945,-0.237764174744467,-0.250739683312248,-0.29017563965276,-0.102931766210029,-0.0810002685184888,-0.02923224838707,0.0337218050769717,0.0559754302523518,0.103192421567979,0.212517636803973,0.31912992221921,0.462731563840021,0.438684776983794,0.315414573026049,0.240694178312565,0.151939208538928,0.058655375135298,-0.0509392924119525,-0.118551259917874,-0.141342968426536,-0.205958056964154,-0.241813065685845,-0.313198769433197,-0.230748608261485,-0.160509863656267,-0.0922754616847935,-0.025392940237683,-0.0219128809849031,0.065289123803234,0.152725985907738,0.29445906790444,0.379582529472678,0.55589480391952,0.527234610961847,0.369340528708964,0.2608441321938,0.147212663985217,0.0881887389466588,0.00160078198317607,-0.109125944521418,-0.181117287233708
"69","Exp3Run15",0.162649240814401,0.170430116888193,0.13677654088043,0.0740287342608963,-0.039347151909996,-0.0637168576105331,-0.0493114796305876,0.0649915765428123,0.103753856593516,0.0524835461152146,-0.1300903723637,-0.371205520815646,-0.661218578891316,-0.588039939555036,-0.341478836110368,-0.0764688730746704,0.085271578939937,0.169048251292122,0.134528315718226,0.126592087383423,0.103636698745335,0.162460296368209,0.171393559903079,0.135952336303155,0.0849936515389233,-0.0378831965399037,-0.0917413947456662,-0.100239190836333,0.00397191657490523,0.0321426282195092,0.00321689158668607,-0.143152301627117,-0.34634055449898,-0.643024298919096,-0.586564945862144,-0.349876875719958,-0.0967790591903687,0.0675444753520923,0.167896326405779,0.154881779534125,0.145176149044567,0.139398833870628,-0.152461802706247,-0.165730512478174,-0.150957167443011,-0.0637040997547248,0.0435638109669418,0.0393801706434283,0.0516006039757032,-0.00104365658015849,-0.0455530223329021,-0.00778682138653805,0.124087999399739,0.312499098870961,0.522237684088665,0.455781094961753,0.267690174399426,0.0433815473107493,-0.0445566919218294,-0.130439762398236,-0.0666579263276432,-0.128894171311803,-0.0940485719842588,-0.197292076389453,-0.223488690879933,-0.144950890587411,-0.102777623331141,-0.025787235039592,-0.0195046504037609,0.0205692371468411,-0.0433855822840431,0.017522701319744,0.126466132084768,0.308887977081154,0.410680960485213,0.612650823794859,0.528284347075393,0.28330164580645,0.0528473129279144,-0.000670628252123198,-0.0821861661430363,-0.0823381951008124,-0.112162937927625,-0.153967685792564
"70","Exp3Run16",0.167448418287022,0.158075344598449,0.228546756866452,0.177479551432293,0.208378087391441,0.108161471347713,0.104485444065527,0.0694922708691127,0.0320205658741285,-0.0250869732947916,-0.230180049646906,-0.340918672984727,-0.622943934930938,-0.555625413372151,-0.531806217281839,-0.359850080309234,-0.249209507290884,-0.115371513566246,0.00568749740013338,0.0721380791317118,0.196306300653212,0.183981925004664,0.18140853895803,0.252096332921147,0.206143000129151,0.237348671199688,0.143048744084004,0.135130662096097,0.0843904206243034,0.0323376329472899,-0.0134387816401113,-0.224141625812496,-0.326618121969213,-0.624068366573155,-0.568559231118354,-0.555103522274046,-0.389515724711462,-0.264158608857631,-0.116036621007879,0.0201600605206038,0.0926878121549157,0.235265872339085,-0.177588808793109,-0.166109171914667,-0.222424992107581,-0.172820068750376,-0.189086458778558,-0.110464460681032,-0.069221846652686,-0.0164568715791203,-0.0366044669418541,0.0571670632295025,0.170495154934513,0.269393324607615,0.485576061074769,0.433525415898528,0.39804943327247,0.24912199355869,0.173062654316182,0.0829906029010624,-0.0220153279506545,-0.0769331761522109,-0.159016369685243,-0.203214514377876,-0.225345948542423,-0.266080036963371,-0.237238389582199,-0.223472612570204,-0.162650265045271,-0.141341860808412,-0.0688687196766362,-0.00659539644346218,0.0791929022916528,0.264185012184203,0.344797014003883,0.595310371533144,0.53645969566696,0.485985529665854,0.36615387309499,0.261093348836048,0.140386127622202,-0.0108441646798233,-0.0534333934974977,-0.192347732235523
"71","Exp3Run17",0.260656171818511,0.328820160781951,0.411509639262578,0.467357278521437,0.432884259550837,0.362840210469575,0.230883468930947,0.100563545280791,-0.0103623778633337,-0.139187417639619,-0.340511130574671,-0.498338758592801,-0.705607348850654,-0.651244326062924,-0.585400274363242,-0.455159392336392,-0.312238201044617,-0.156272921544237,-0.0255825980007239,0.112764983973836,0.23016312057079,0.236246594152818,0.313122897319788,0.406174906069276,0.465624002352371,0.451164216885542,0.377959186266637,0.271036431364074,0.130521766899464,0.0138031544276592,-0.108755330094961,-0.300107099794721,-0.450021988590845,-0.665647732025871,-0.638980512419357,-0.609821116490018,-0.490359337470086,-0.364398077329405,-0.200672937805291,-0.062228389553939,0.0809287048779118,0.22587999875953,-0.225416141058677,-0.252335078499673,-0.326123650094322,-0.361556157165771,-0.321531550058161,-0.303299521780923,-0.175170105310085,-0.048482168697901,0.0116308345769041,0.114452330335727,0.238562884852102,0.389690121964097,0.539987150300363,0.502772454066755,0.432570822801256,0.363339353934552,0.231499183487875,0.109848310345529,0.0114016930173113,-0.14213831437324,-0.195790021104815,-0.260375985715213,-0.296375570198937,-0.404504228340334,-0.396376956616168,-0.41900855507802,-0.311645641826577,-0.261119796989698,-0.0830523895632588,0.0249680106831671,0.179261499727276,0.333319138466445,0.476761344621435,0.599474914172785,0.524667117575931,0.519868252454507,0.411921421846009,0.323097033770215,0.169982162915227,0.0268483631695201,-0.0937381095279354,-0.247497666230165
"72","Exp3Run18",0.220005045142601,0.141940374580572,0.0984388881993101,0.0111746436991432,-0.0720186103006616,-0.0950592868586828,-0.023835182232348,-0.0214881627128562,-0.000526292293339959,-0.0378528516700877,-0.226798160067047,-0.373975482648282,-0.605286027423545,-0.540711489164241,-0.418182140891006,-0.257130905417982,-0.0988874292956876,0.0208053506091885,0.105797552701795,0.142632540831409,0.173389720685867,0.225669197901057,0.171575525620675,0.150761906280771,0.0674333905137185,-0.0219933851116236,-0.0645199650314301,-0.0251424766028802,-0.027920239784594,0.00382432042778522,-0.0211314815507247,-0.183683124355393,-0.326436272851958,-0.585088320057419,-0.565195768659047,-0.47261409226114,-0.314572589110543,-0.135749904016775,-0.0167955050538375,0.0700026893311782,0.103496474369217,0.147331660296877,-0.193281054397549,-0.150257917073677,-0.0987660341888971,-0.065012982696828,0.0281340880777246,0.0635025674496133,-0.00614833665314478,-0.0288575782586501,-0.0284393101100896,0.00739114120824768,0.198485959981802,0.337974563876521,0.494566219289061,0.434024398842433,0.306197534549607,0.167807468751649,0.0967951850872727,0.0281206953004826,-0.0412929164631054,-0.0570903200951152,-0.12615715257156,-0.192655068397068,-0.129953224870716,-0.127370090661411,-0.111430282542771,-0.025936117886696,-0.0128776597068221,-0.0289983069739089,-0.0022361050944426,0.000127794104618163,0.0863792105431414,0.281711479004806,0.351826011323207,0.538543160421575,0.507714777900742,0.425010157520461,0.314532894303575,0.13472387097432,0.0405907638007857,-0.0692216447151656,-0.0366413685313408,-0.0847104108055832
