"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"50","Exp2Run23",-0.0497567873697001,0.0498471327469032,0.0655788882905111,0.0862944771268584,0.11340228174424,0.0602729052756989,0.00248265627936128,-0.0525126539358023,-0.0391748646036251,-0.0551898128172308,-0.00345577364919055,0.0885724081308212,0.0325123037808376,0.0204938824533954,0.0134720381122312,-0.0414626437136164,-0.0699766313253412,-0.0435772357125928,0.0255416273533,0.0296526948498494,-0.0540945228612251,-0.200139639693607,-0.237110540012549,-0.202495329250254,-0.149776182969396,-0.0840558196381668,-0.00179236502722055,0.0439090369749957,0.0292851055553472,-0.0209813562491838,-0.0458761837806989,-0.0791780583347479,-0.0477388188662979,0.0225538023422351,0.0413095840191093,0.0449359214215862,0.054972809456819,0.0410414941483583,-0.00508390963564981,-0.0372769245737248,-0.00873464638103151,0.00260242998163623
"51","Exp2Run24",0.0122547351325871,-0.110054956329144,-0.0184017736229354,-0.101335106463368,-0.0440532036302529,-0.073948067704264,-0.0452290650648814,0.0264024206847313,-0.0270515469820583,-0.0595145037092147,0.0597558677353708,0.0789242509012086,0.0832802821215826,0.167144367892126,0.0781248453437397,0.101982868106366,0.125914787053166,0.0417429792395708,0.0533215666981266,-0.0467424638107716,-0.0192457669648915,0.0245188710852221,0.0285506974687638,-0.0595555297352612,-0.0764610335999097,-0.150339562373652,-0.194141187715266,-0.253560271689409,-0.304624403506602,-0.295143438872123,-0.322372016072277,-0.364545055262497,-0.307614102092959,-0.238751522839227,-0.169157924158719,-0.0478772039082934,0.00694135743706098,0.0821239864560417,0.175112285124525,0.210136503946222,0.249977332533648,0.21379803877858
"52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","Exp2Av",-0.0276644298617339,-0.036500250174159,-0.0372420944922722,-0.0250944104093869,-0.0095891075009341,-0.0256322599075856,-0.0287903471303804,-0.0429892494769283,-0.0816377451668637,-0.0480630020713051,0.0552426209966241,0.124221182862629,0.093573189333682,0.0700792427281029,0.0682317387042859,0.0665786075383123,0.0473443844720814,0.0318269865734801,0.0168197856512839,-0.00818788096501569,-0.0170096928704385,0.0135491278189967,-0.0103105272524261,-0.0378144521488747,-0.0664488891393822,-0.0852445958481936,-0.0965669106174284,-0.119480509191756,-0.150120393045673,-0.192765414972645,-0.257506483302687,-0.297253806983392,-0.221422757334153,-0.123482850074691,-0.0559196622072435,-0.00833801966987973,0.0409532858340193,0.0896670106776479,0.125436358500056,0.148458225727034,0.162899096864155,0.159164425210133
"54","Exp2Var",0.00266517167545605,0.00392202589071442,0.00414282343902815,0.00392961506505326,0.00342548746862992,0.00320634831870844,0.00255198667175742,0.00217055317274202,0.00198196019161812,0.00182883927321803,0.00201708163196287,0.0018537455361458,0.00247583867426304,0.00324260996223623,0.00263317638545637,0.0022163773373564,0.00309639340390248,0.00296310977824623,0.0014454906808512,0.00253343208984482,0.00125234657642678,0.0133167959675495,0.0125270549784099,0.0100980705046181,0.00843316087735843,0.00952855960173079,0.0088215704177311,0.00855933935734066,0.0104320115106871,0.00896135231104561,0.00933303147134281,0.0090417633520434,0.00977413833154563,0.0101188377639105,0.00699174153368621,0.00441272408683425,0.0046982613343388,0.0043146795867986,0.00376524831741639,0.00510973342893457,0.00496702317111047,0.00564397567859031
"55","Exp3Run1",-0.0445459349423204,-0.00448999474134831,-0.0287980302331081,-0.0403847693838312,-0.115414437772902,-0.0850029858740515,-0.0189533905244262,-0.098373334072716,-0.165935906981655,-0.075901336996628,-0.135452854470409,0.277482744681673,0.225573867177713,0.112834516370991,0.0668628150305346,0.100302235460948,0.148157722188251,0.163072437458771,-0.070926847114146,-0.0724880736817056,-0.0416123348899251,0.0926688155237709,0.0885957542753899,0.0817765288746128,0.0437402690863373,-0.00955720019993478,-0.0770846209565979,-0.0955202381636859,-0.124822204574554,-0.166189176000672,-0.303564319047439,-0.342339233752566,-0.408318995162945,-0.231981148061346,-0.0826571504307115,0.00117569340853754,0.00370412377254473,0.05411230514442,0.128608655664741,0.245130840385853,0.231504835873709,0.221098822366663
"56","Exp3Run2",-0.0129138926733104,-0.0376357843763031,-0.168573668457701,-0.163897283451034,-0.136112161360918,-0.106384917448728,-0.075808897174599,-0.0571764559706084,-0.155625923150841,-0.0524976949332009,-0.011639811992934,0.214956907160853,0.258216840143053,0.151081545245866,0.213251962002893,0.0585313185869329,0.0766973951618085,0.0513756157857629,0.0169457571484683,0.0309819336476281,-0.0900894102442478,0.193890048863775,0.182217111043692,0.170457859394719,0.104227347464833,0.0275178329964553,-0.0614887225844791,-0.135357655652072,-0.197815487419242,-0.249131848675525,-0.336509776714449,-0.349344397973256,-0.311864098439152,-0.207551799892663,-0.0961833744755471,-0.0194903502433089,0.0844363637431495,0.144894145969218,0.205369487890379,0.239067716651953,0.252269723316083,0.249239872535575
"57","Exp3Run3",-0.0394960867086312,-0.112626690518566,-0.0920797357828106,-0.0085107417148458,-0.0560388063844583,-0.155061120111588,-0.18347059756352,-0.1641899159041,-0.139192687535421,-0.00478504040501157,0.090772789422398,0.247083416934979,0.198118202117884,0.115440731909365,0.104505243390007,0.16467845044828,0.106777032591855,0.0600978810613095,0.0152806970543429,-0.0166782229699998,-0.036302621593635,0.135151981739226,0.120258070958406,0.0594631350207332,0.0238676860465394,0.042401264667128,0.0378976074690692,-0.0516726833745969,-0.172144480486885,-0.275214753135942,-0.373002909791054,-0.393244540055399,-0.302943626545459,-0.143602325775839,-0.0288100753469016,0.0387331157782164,0.0797589338770613,0.147904523783884,0.2063983989717,0.222820090360916,0.225962539754304,0.222520212027045
"58","Exp3Run4",0.0951198843022232,-0.0396741450233927,-0.0325430868370784,-0.0498366361246096,-0.011866802528011,0.0141645559395647,-0.0744396621750432,-0.0254162602915769,-0.17615120981093,-0.0585970718980041,-0.0933001191938137,0.210021740779051,0.199490029199259,0.186050010524973,0.0997163890638275,-0.0558895194605044,-0.0271414749637679,-0.0692972486006804,0.0483722132303264,0.00327244066779249,0.0805000953748171,0.00203066035099582,0.0288911613763585,0.0189008160972178,0.00092678085247823,-0.0036191196720446,-0.00550739571679438,-0.0312257792109836,-0.0921635051169913,-0.142976150216511,-0.240758265062229,-0.278942908298096,-0.267639519790845,-0.146442644946446,-0.0272465322181785,0.0812728248038981,0.129194275075312,0.10992957214983,0.0908261503480363,0.0663505098133282,0.0672562106642898,0.0639786570314338
"59","Exp3Run5",0.0921198075720794,-0.0210274291124495,-0.113187571588808,-0.06224875095486,-0.0246087233034086,0.100299092736209,0.00636696290372729,0.118481461840667,-0.186949691114521,-0.0033517763482599,-0.269272000488576,0.210843016784122,-0.0320579332929701,0.238003448589945,-0.00481359748775993,0.0467924026354443,-0.0279150755344982,-0.0472473597266357,-0.0118201627595635,0.0975707734207836,0.0627421660071385,-0.024495109353644,0.00710315060910688,-0.0185384863718176,-0.0589550078410975,-0.0805839778640564,-0.0849950792835864,-0.0299392271738738,-0.0375694564867275,-0.0104323926443525,-0.0989675834265744,-0.136001606412216,-0.215309642110327,-0.149392214173421,-0.167690527752868,-0.0665724489670182,-0.0591643293255597,-0.00730110908148299,0.0028861720405609,0.0070675888340065,-0.000758884436539682,0.0500967526224141
"60","Exp3Run6",-0.03122172622875,-0.0693099964088515,-0.0381647845743641,0.00536541403808538,0.0082937880481562,0.0158934757139548,-0.101081255846292,-0.146736085000172,-0.110501260024199,-0.14150036165854,-0.0238754853935404,0.147574814121111,0.190795482098014,0.227770257626882,0.136767390049523,0.0778722527415494,0.0325661598543749,0.0277852095385912,-0.0211695701238273,-0.0207141995804145,-0.0595647756085021,0.00930239653804282,-0.0284797286364968,-0.0749273967986314,-0.110080468777001,-0.0912906541366453,-0.0298614230975882,0.0195103124534262,-0.0190828015722926,-0.105820066534393,-0.177749548817915,-0.289649911574433,-0.284188047409276,-0.185537347113639,-0.0656256648525824,0.0737724224280258,0.120000331727726,0.122887615010447,0.131359798455587,0.133137017847441,0.134660240729925,0.128962299402729
"61","Exp3Run7",-0.0228749793942853,-0.0148116224009165,-0.0885862909508621,-0.0616216453597082,-0.0681590221671878,-0.149803139070713,-0.156904790365902,-0.10968552693748,-0.153494721356285,-0.0435134997667922,-0.0146875466878453,0.260038599910867,0.159428039578561,0.206310567294627,0.146042627112392,0.0542880654468281,0.00557034590718354,0.0533272919760251,0.0973890609526517,0.034389632723465,-0.00323144513114937,0.119814291138296,0.119370669249204,0.124736322593844,0.0776267649360084,0.0540925988178824,0.0154960205603804,-0.0706227908384389,-0.182324550645342,-0.263380934308975,-0.360910964794891,-0.389263508585859,-0.328914183510285,-0.168215512689837,-0.0763132021971489,0.0302039157958399,0.118468510364826,0.122136714716798,0.107027477718214,0.141711922851326,0.204503190433893,0.22282654025246
"62","Exp3Run8",0.01960372307947,-0.00649520602504914,0.0649734726732325,0.0113778959036174,-0.0605638340613056,-0.0519049023020216,-0.0610717411317393,-0.061675484583911,-0.205367278072658,-0.0167371707476255,-0.0786483833667364,0.191096974665733,0.125923723479423,0.100520862798882,0.0320871029792559,0.134422578153441,0.0495952190350428,-0.0157830662980039,-0.013105783610953,-0.0680454253110285,0.0242512915616895,-0.0366784904716872,-0.0464295335994858,-0.0209111074149161,0.0202915924091549,0.0349517364876878,-0.00138026385820821,-0.0179478287663734,-0.060671067952464,-0.105704069163498,-0.227388138521727,-0.270112859708777,-0.236795087173489,-0.101119435488505,0.000306588788403341,0.060604649706323,0.0755695734404403,0.140938118817783,0.155332225026337,0.130111073408955,0.0692498154044176,0.032035630544433
"63","Exp3Run9",0.062515112090332,-0.179711071476816,-0.122619148611442,-0.119833486901991,-0.15693226963459,-0.0847104357785943,-0.1649076142821,-0.111309435425394,-0.192692756201201,-0.108517127017748,-0.118888186829516,0.316049020155866,0.231049279850387,0.231831255316415,0.163430570644916,0.0860333734152037,0.0771016626061889,0.144227298477006,0.0763872064279006,0.0646692593602914,0.0496978822470318,0.262997676751752,0.305899186061357,0.219770089462856,0.153715073581742,0.0681972978287739,-0.0277172455542925,-0.100442114260042,-0.218261696108027,-0.310055578097628,-0.410444965215365,-0.475640922646917,-0.497429805819069,-0.331887497359098,-0.191363317011182,-0.0554604073791663,0.0577909397169843,0.119954909935071,0.187002654183789,0.269030409960092,0.306593023564613,0.343667459936221
"64","Exp3Run10",0.0107956054716573,0.0188064091496411,0.0256722339639657,-0.0305234246799701,-0.0182655926388189,-0.0471733841822439,0.0326393016782527,-0.00593658134968036,-0.0362225369869722,-0.116692805754426,-0.084263505378304,0.153230509120599,0.0886614105859064,0.0632105139316514,0.0452820018104662,0.061605231266955,0.0736789585793429,0.00347469268589199,0.0243535293234662,-0.0385722824855625,0.0206488904808517,-0.0306233835184743,-0.0314946602658104,-0.0196224331925808,-0.00278654861001962,-0.0127223766909814,-0.011372592872839,-0.0450327139031887,-0.0500598548025798,-0.065767799740316,-0.0987796504956273,-0.189198944833933,-0.192436848156992,-0.100819434846096,-0.058542079034028,-0.0335954284442525,-0.0166819483009362,0.0354301473902274,0.0916299146680144,0.103381342551569,0.107114145194548,0.0869168860437557
"65","Exp3Run11",-0.0368649377809413,-0.0647463398589143,-0.0418506711633587,-0.0856556076006099,-0.0359090120489686,-0.0590064507755455,-0.0488627510996698,-0.0491503963617313,-0.0603116669915452,-0.0398754210103037,-0.0327236775078522,0.220991472666165,0.134995669755427,0.13617056858743,0.121558563000069,0.147990917074432,0.0456950418376034,0.0425907345607228,-0.0554995499663803,-0.042079879744822,-0.0737648957737232,0.00956235855527283,0.0195809381499625,-0.0256069971080943,-0.0368524611211583,-0.0627421214069166,-0.0640756726909822,-0.093591531189529,-0.103361385967988,-0.132995555838713,-0.201408767846646,-0.255275007625336,-0.244151863870408,-0.123282245372674,-0.0500239013791196,0.0162945402286841,0.0833771299022929,0.162531941427147,0.207547858105299,0.252411661239137,0.224251124014296,0.216586976561808
"66","Exp3Run12",-0.0331747731801826,-0.0434345937594517,-0.0498163191285753,-0.0137164050413346,0.0235791146295547,-0.0384315516422687,-0.122963538789531,-0.061336485571567,-0.203711292807876,0.0121838956054839,-0.101528408138265,0.268666324436273,0.13929044477204,0.250048277731563,0.134400490888618,0.0971713190926206,0.055546240399375,0.00862543384123035,-0.063845566774595,-0.0476068028854129,-0.0827979492170424,-0.0368204767810574,-0.0640527706757406,-0.101132410150805,-0.12082458303398,-0.105708377302625,-0.0549498969893767,-0.0557112749968007,-0.128831775301237,-0.182385335095301,-0.290214546797434,-0.301939911860374,-0.294215872055224,-0.177319021055036,-0.0904740150503967,0.0281833845326431,0.113831761619549,0.16399696509561,0.189953730349214,0.190009285871707,0.161013858687453,0.129643913858181
"67","Exp3Run13",0.00603529547809743,-0.139753323225449,-0.088389574167534,-0.0425177894889085,-0.0732785623749009,-0.049750599089402,-0.100960875610101,-0.160017756443514,-0.150573521053154,-0.110386092830269,-0.0345315125524224,0.235187344317768,0.201398043043012,0.192017615337332,0.162753484896918,0.0711027619245484,0.116315728848118,0.0938190826533164,0.0214583218057259,-0.0381220841251997,0.0135542538995065,0.158317161464432,0.147961062492998,0.0486443423396063,-0.012395420609125,-0.0342640194087491,-0.0478478220161383,-0.0500149593712495,-0.0981223452452929,-0.202711010125382,-0.315906495865925,-0.397570398553123,-0.372330365218716,-0.213059402734501,-0.0556469031203329,0.0649466269446446,0.153302179263316,0.170140290291717,0.217021025105165,0.267020939804451,0.291131347997033,0.270983968144568
"68","Exp3Run14",-0.0194696726644308,-0.0676462065379469,-0.0743153849239614,-0.139515937394953,-0.0842737792008183,-0.0947572967074372,-0.0364321702472504,-0.0683169533932855,-0.0744107589474094,-0.0628528767549328,-0.00759366554192037,0.176982587500959,0.173662604210332,0.131096505427181,0.124887588113508,0.0485375144839144,0.0693262792336973,0.0044571005587956,0.0307833375621008,0.0188191809154653,-0.0105374409030907,0.0777253463798448,0.0572923357636401,0.0392909530725217,0.0179971508442113,-0.03596666020232,-0.0843143865268387,-0.128014629383855,-0.153875147575258,-0.191187935235884,-0.233740943657437,-0.251315044533578,-0.223128468395476,-0.145956882942317,-0.0644807821445703,-0.000618382224952599,0.0459314640713797,0.0663348196356997,0.0996001467145046,0.0905709637879349,0.109070657363578,0.114914696154343
"69","Exp3Run15",0.00975186063591765,-0.025622885657499,-0.0685564292842119,0.00810833160152916,0.0325877279252855,0.0383349921630346,0.0431693137956838,0.00149858753973214,-0.113014745669142,-0.174654632136319,-0.125680537291946,0.132216425227245,0.177338175564874,0.1936414816908,0.054530572727456,0.0429663190139105,-0.0718956631875463,-0.0755840943673899,0.011901547663144,0.0726143528225041,0.0262914700704659,-0.0606833361156093,-0.0621020173900232,-0.0701147672809189,-0.0811097642923774,-0.0379293457377533,-0.0271861247796981,-0.0378002871454118,-0.0516817528282284,-0.0596977544697491,-0.111456533018628,-0.195495152753419,-0.189505141605831,-0.0921700046475112,-0.0106030714518801,0.0693325060730862,0.0801236058121273,0.124749205509622,0.111908597197566,0.0803589284596414,0.111468333433526,0.156006619212218
"70","Exp3Run16",0.057189978874183,-0.0185956680911415,-0.0349601018644891,-0.0679854114750667,-0.142354773924998,-0.120909099688345,-0.0733113074544519,-0.0280924041137165,-0.117498720987523,-0.00909782093136363,-0.108520430382492,0.237241195083287,0.088306917872508,0.126433803350521,0.0863449654277581,0.0925277240796852,0.0824578442089528,0.0194319525615062,0.0450257612981258,-0.0142164934671985,0.0313767693297891,0.09349035396747,0.13504321821294,0.13411034998096,0.108429098315244,0.0830980567435954,-0.0260894316914969,-0.122322217968671,-0.177324431118231,-0.20715122881575,-0.259893075482465,-0.285196682783898,-0.303316008378504,-0.140727001995387,-0.0824735059741555,-0.00674636313696772,0.0320346607809721,0.0987491653864356,0.12587734838859,0.165519041451647,0.19634062157305,0.213329068812353
"71","Exp3Run17",-0.0719741585756868,-0.0516137406091226,-0.0342927845111356,-0.0759483883569271,-0.0686996829930495,-0.110404197973224,-0.140749799034867,-0.137565044623605,-0.134408285358382,-0.0346409358041295,-0.00671170015938818,0.241059462746486,0.19618344731278,0.181452691333367,0.089806023594736,0.0771665323831035,0.0888084369498618,0.0597400792644528,0.0429241138084579,0.0392403212252876,-0.0146714324278871,0.102360179573944,0.0510411005689395,0.0304688060866425,0.0229123007039713,0.00855016052879979,-0.00894360798664686,-0.0655063207144946,-0.157773694743386,-0.242045337075795,-0.361257567168312,-0.393064830459942,-0.368733988751791,-0.213932179429319,-0.0897818856173545,0.0264560215469471,0.0626696302401993,0.0890009635755498,0.136812291064773,0.175119670235837,0.189665942457069,0.226673826321514
"72","Exp3Run18",-0.0123697133146628,-0.0186935752918563,-0.00886700823856991,-0.0153101839126849,-0.00208849130163772,0.00453064028545735,0.0449158253376901,0.00833608936656942,-0.0987487706305709,-0.109457658277629,-0.0181520071581156,0.161511058022058,0.123884680889956,0.0541083399491737,0.128168207641925,0.0271622407699652,0.00588493014608043,0.0320644188492683,-0.0372529229081048,-0.0497314964805344,-0.0409588038315059,-0.0858742145334248,-0.0859017366945141,-0.0785380720715235,-0.0861802727032735,-0.108107648377338,-0.136949423590465,-0.142655703309296,-0.101793211332829,-0.0824115821245895,-0.17019661977229,-0.240000473384929,-0.192409082804633,-0.0649962700302344,0.00833684700499701,0.0328896973177979,0.098933390941547,0.111070432885195,0.122490977445961,0.1657213760586,0.153158882316959,0.133057605830641
"73","Exp3Run19",0.00379856633569312,-0.0773139202448162,-0.0787278985037583,-0.0265170683956509,0.0259901565265769,-0.0196361072929077,-0.0330875935522005,-0.110598252705509,-0.167257237022843,-0.142723615510023,-0.0721412149387845,0.177360551589383,0.129296800459114,0.138590660975942,0.0642431858046002,0.060347447860024,0.0501356683560064,0.0547925357308555,0.0381765316747749,-0.0344042693805711,-0.0223769112671041,0.110812490118193,0.114489999638237,0.0580250530247078,0.00110222112073228,0.00256334409718345,0.02244600576925,0.0357608132475731,0.0190350420806871,-0.0556567683206878,-0.170981159125478,-0.266893226880166,-0.267488472717419,-0.156461406298847,-0.0731982032739149,-0.0139145136729066,0.0161233523682957,0.0460298708233019,0.0631109441181133,0.10255517854819,0.121596225163884,0.0877147272705864
"74","Exp3Run20",0.0226226169932653,0.00879002786602007,0.0120047528454746,0.0113292057142337,-0.0415522774562851,-0.06687137683236,-0.0165848300681842,-0.0539388126122732,-0.0126442630011011,0.051255094492099,-0.0178707378872969,0.248120874748341,0.0888042803724291,-0.0279698361174676,0.0165544416509617,-0.0129382654128786,-0.0744270768253626,0.0186180356936046,0.0394150340774097,0.0190902272810353,0.0298539602305143,-0.0712009434366036,-0.0778837150874932,-0.042942342235144,0.000923385158899571,0.00877764170863373,-0.0298260471793441,-0.100640521015307,-0.12813169076062,-0.174214208250347,-0.213702368963798,-0.172883875419837,-0.0893135711681352,0.0788880954402931,0.140105620511596,0.122384607775951,0.10515314616822,0.0746126674076803,0.0166420402169061,0.0171371373298802,0.0563925551969326,0.100640593865787
"75","Exp3Run21",-0.03230594827656,-0.0279687228899943,-0.0716799657117691,-0.146821054646394,-0.0844764129203143,-0.0317320140648959,0.0569143260774026,0.0132021308741672,-0.0994998540619694,-0.0118557207601483,-0.0269747056196325,0.250597388395261,0.143522877725867,0.0768039100247384,0.0454405940662412,0.115258290491666,0.0439394448666985,-0.00303304367168992,0.0350466033795121,-0.0129580807320238,0.01770740977209,0.0382751238014761,0.0286304774351995,0.00650172326276424,-0.0320270328437446,-0.134175816120781,-0.196230321664442,-0.21658857961658,-0.174483434298857,-0.164299009942879,-0.234498259552292,-0.248465467722505,-0.204558942798089,-0.0346594091349999,0.0312823530716277,0.0610302501837166,0.0697362526155019,0.137420599418232,0.163892783116616,0.179341097624423,0.195580627730308,0.194350820109937
"76","Exp3Run22",-0.124230686302203,-0.0438060649586895,-0.0492249797045256,-0.0257350784152755,0.0410643007147126,-0.0179270188738681,-0.0848983493999838,-0.0657177260111164,-0.094781676966459,-0.0166104504715053,-0.0318869415065965,0.120509966938237,0.11102193130202,0.145624179288056,0.132900407458145,0.105410820182224,0.0698752017157933,0.00772163341742591,-0.0453195260205259,-0.0564267757335957,-0.106439567626415,0.102184973991085,-0.00433391297715477,-0.0346002223443993,-0.0730570263674667,-0.089215296968048,-0.0714923496822601,-0.0850815223801744,-0.158428812568455,-0.207401061657074,-0.281361618677244,-0.273350566188186,-0.260068657956385,-0.172702826105913,-0.119247992093301,-0.0338797387087993,0.0451371199851186,0.11765384056831,0.182676574553065,0.199151944185039,0.181471954360687,0.150617001516452
"77","Exp3Run23",0.0467191840047732,-0.0506471904563453,0.0671563939381219,0.033285405684534,0.0207277407657659,-0.0174486713410488,-0.0194871552077982,-0.101032377000543,-0.105464085179782,-0.0881076088188032,0.0015678990272523,0.125691574444588,0.0792186670029738,0.0868314215075351,0.0118402578503643,0.0176416030534092,0.0921264462401703,0.0164569325041133,-0.0049131763132487,-0.0229660412794511,0.0207373928224339,-0.0276905992441707,0.0123842271018347,-0.030315306630389,0.00872983226705545,0.0297385307083012,0.037698195385529,0.030186915029411,0.00702153518853304,-0.0733847116447755,-0.147396716128397,-0.197161093003146,-0.152887827013162,-0.0735248734953953,-0.0306441641434383,0.00612518328163029,-0.00859039192056983,-0.0057884512890889,0.0594529546650678,0.0911952950773216,0.101873086256072,0.115212034672763
"78","Exp3Run24",0.0282559845762937,-0.030446427711355,-0.0122271076124677,-0.121834697169317,-0.0691651057315419,-0.111839014113822,-0.10030260931284,-0.0411108816868067,-0.0833583811720116,-0.0064797968530855,0.0422631915353882,0.163541115921734,0.161949630765284,0.110394276931516,0.0920873631039238,0.0574275271480391,0.0366165605964929,-0.0206547468865009,0.0135569198758517,-0.0472840772381296,-0.0471376619156188,0.0913740006874686,0.117021979907781,0.112440262211312,0.110692394195838,0.0312259120867422,-0.0281527364256206,-0.112134708470061,-0.183567322074109,-0.230312821355548,-0.284379041672151,-0.294318462830092,-0.227264155367717,-0.134584650319055,-0.0314507943594113,0.0348069486833993,0.0868008261411225,0.121255034514763,0.134797455315202,0.130957395533641,0.144860914079603,0.130557792973073
"79","Exp3Run25",-0.149891280670174,0.0043585384784475,0.0783852256492041,0.0849980432784067,0.0231152206063896,0.0751338758584667,-0.0628064532303735,-0.0215166271275427,-0.233899646741671,-0.181309365027146,-0.228832373810774,0.205296287325951,0.211451602382025,0.348390018103938,0.1121480496695,0.113041651591572,0.0395539264956657,0.0286938332351226,-0.118927122503148,-0.139837624609419,-0.13812678406719,0.00155925301882066,-0.0644766777624983,-0.0542685610759318,-0.0208939836320328,-0.0130843865121535,-0.0365724840103633,-0.0214339183582434,-0.0784637078257849,-0.0812063932638156,-0.194160938268528,-0.262145614514902,-0.349753930555856,-0.230402041864103,-0.0946912818851669,0.0877017512549257,0.129652056683497,0.16209488654709,0.187679912056524,0.224308380095546,0.199359623162705,0.147367995163964
"80","Exp3Av",-0.00707224685192616,-0.0445646249552866,-0.0419707385112213,-0.0457580025699026,-0.0429760679435069,-0.0468159060186551,-0.0597231860911247,-0.0614949811026285,-0.130868675113045,-0.0618682756245724,-0.0603428770524849,0.207734054947144,0.152220988574715,0.151067504949249,0.0952318680196312,0.0715780316972526,0.0466018782122955,0.0263509056121149,0.00456945628751066,-0.0136593483056326,-0.0156100181080283,0.0490980223603678,0.0428250275902331,0.0213227255498939,0.00240077308607072,-0.0171141049571665,-0.0399399927989532,-0.0689519665813008,-0.112987889581446,-0.159269339269364,-0.243945230955372,-0.285952585694195,-0.271398648111007,-0.146457579213276,-0.0562846805774226,0.0242254602786758,0.0682917183505647,0.105229567025338,0.133036222935197,0.155567472318738,0.161423623771696,0.160360030929237
"81","Exp3Var",0.00333030532586151,0.00211129527527592,0.00359290141958893,0.0036475386868171,0.00334352007758928,0.00425823328838971,0.0044708353925366,0.00408625322332694,0.00303632068236824,0.00373397613635451,0.00612942804888372,0.00266300951894503,0.00389360962902414,0.00602310195953867,0.00287931025930898,0.00235660873472977,0.00295996305186426,0.00306390757027785,0.00244374866940933,0.002742543617449,0.00306081009071064,0.00799501344115439,0.00925366716414024,0.00694404803089338,0.00503011434194308,0.00353686964353335,0.00274606023602205,0.00342592588414427,0.00436287284830545,0.00637264790276631,0.00768097377449197,0.00655749773043155,0.00765213777232203,0.0061773485320127,0.0042009254572137,0.0022240053307314,0.00267431220887904,0.00251192391746715,0.00345836417733356,0.00557641867198083,0.0056304711438158,0.00570064474648655
"82","Exp4Run1",-0.0450352663030418,-0.0908912350875433,-0.0836498540388675,-0.046428487906502,-0.0235221797547926,-0.0759097931855538,-0.0883884009377909,-0.141697921873548,-0.183252639315961,-0.117148445328348,-0.0228010662765295,0.284083228774447,0.260723131449443,0.289057861074513,0.110851843233,0.0242039164692416,0.0548983397286545,0.0342145275358226,0.0613185616276016,-0.0388532169702273,-0.0614352769633023,0.212907146858506,0.219203174747465,0.148776203699606,0.0842820551941162,0.0361417566339727,0.00405485255969613,-0.0633894989170334,-0.159684677959461,-0.279294033986492,-0.46977286053834,-0.571672722815098,-0.577744890362918,-0.362357351498829,-0.165568776220428,0.0667042938722983,0.176860427433092,0.233088834000978,0.283534579129766,0.324596914782322,0.389509014507099,0.372110966177319
"83","Exp4Run2",0.00290519889381307,-0.032537185685135,-0.0535677942118906,-0.023322078155351,-0.092656819266282,-0.117760052200897,-0.126707337372694,-0.138724085332711,-0.192243821295822,-0.00828111332483271,-0.0163097633884637,0.21435757057512,0.159779821397367,0.0867484314385298,0.149681825489684,0.154546434649004,0.127057550420423,0.125119967343874,0.0104325874571465,-0.0553884861705363,-0.109624499104138,0.07723966849391,0.0690571322409481,0.0855067357168707,0.0872691801306805,0.115867806787411,0.0861229212288293,0.0604754010011519,-0.0197352299031461,-0.0976028292758612,-0.231780585239622,-0.247598565511222,-0.293736912931115,-0.213323550955089,-0.157809901039941,-0.125996591329767,-0.0762347689187183,0.0265067483770778,0.109066328436499,0.192383298348106,0.210994982066385,0.208334534465213
