"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"77","Exp3Run23",-0.04441227422516,-0.0937336737993396,-0.128808181131101,-0.214104464497407,-0.257949886438846,-0.237968779777137,-0.280852717841706,-0.287882509657663,-0.125882700957816,0.0483428450727339,0.225808894592828,0.262179179895446,0.309409797400264,0.200468886446538,0.0349111384175527,-0.0157294087907363,-0.0113103356116989,0.0142952220163251,0.0156313581355896,0.0798749258941602,0.149142046943015,-0.0449865074134293,-0.0935880914682525,-0.128099767459318,-0.212541621507134,-0.255358367927813,-0.234654919299016,-0.277938899320042,-0.286108183075243,-0.126053129371959,0.04654131737806,0.222419578783926,0.257266350460415,0.305842977566182,0.197510930005556,0.0333589034971768,-0.0167542727454858,-0.0116148923562662,0.0144904874992449,0.016866803096031,0.0818256842727685,0.15092887238773,-0.00487703698034927,-0.0451041925983237,-0.0946837138175835,-0.184467692700669,-0.239313361709543,-0.266883076639531,-0.33341152598587,-0.364369485099687,-0.221480096697968,-0.0335650209644146,0.181111506974402,0.272893934439594,0.316456897438635,0.208177283305747,0.0299548754818306,-0.0524583997725828,-0.0611830427143403,-0.0223975143389263,0.0144729213555533,0.113804710589449,0.195105368361061,-0.0155909934286669,-0.0557351695009811,-0.109960922227631,-0.208443512403301,-0.268264210906788,-0.274269306602322,-0.343948846250458,-0.367788088292996,-0.218631533335515,-0.0269192974335574,0.189836484175599,0.278628728318587,0.324439097399943,0.214071007540067,0.0338955498326979,-0.0378704408583434,-0.0410647591208052,-0.0138106714610613,-0.00346072111648656,0.0758155302801734,0.154731807959269
"78","Exp3Run24",-0.251117844066916,-0.264734484949396,-0.357763754998933,-0.315211658418847,-0.250858705316932,-0.23182714427647,-0.12507387739196,-0.126387103569643,-0.0400720399666673,0.100057795884032,0.334949602821577,0.328082861653389,0.330934698343103,0.257269457637826,0.183031487922955,0.138698727228767,0.0894758857367,0.0480258122428058,-0.104335621399131,-0.172688439896181,-0.310437455190384,-0.253257376459898,-0.266316645827737,-0.358061236563443,-0.314318518050362,-0.249804025410274,-0.231441884894969,-0.124944693097111,-0.126693779366143,-0.039305030686471,0.100976873856228,0.336380916736203,0.328125597443486,0.331542665187918,0.257571369477187,0.183926359608991,0.139150794567912,0.0902573762639718,0.0493335467238868,-0.104589039276264,-0.173759754429053,-0.314161595233207,-0.27342493331926,-0.304514957847771,-0.373693466665769,-0.331408077476757,-0.256493646695976,-0.23888619711979,-0.145568193267407,-0.152593513638287,-0.0739274414281566,0.0408913202454138,0.31030510420698,0.305597741251824,0.330904571708695,0.276994550527182,0.197087950662074,0.203736978313584,0.139880351707587,0.0991185196792778,-0.0569850838560925,-0.156424530937741,-0.291411865500559,-0.307961790659132,-0.311987695007326,-0.393206436747341,-0.335924441069454,-0.26046377704533,-0.234346517136879,-0.127297357089721,-0.144531551900967,-0.0380291379589142,0.0881279759451099,0.360914438908283,0.345651621462367,0.35490619265794,0.284135237224626,0.196778191957177,0.155001361396738,0.0970643049421343,0.0514634697214598,-0.11663078027784,-0.193095864462182,-0.345314688582108
"79","Exp3Run25",0.167851140921621,0.170986498151989,0.0829105580611497,-0.0903710147629925,-0.223194552744689,-0.397389751806662,-0.451601491330943,-0.498845913487423,-0.297595843563318,-0.0424733361621166,0.406217692606722,0.580848849291129,0.637717036781071,0.309578517987908,0.134869373577418,-0.101472178304713,-0.165859564031179,-0.208097090025468,-0.118531617973058,0.0169239079024127,0.216651930663676,0.168370542633273,0.171596432858042,0.0830062441551668,-0.0910544723093076,-0.224146991298158,-0.398662937066676,-0.452890171366745,-0.500155067703863,-0.298727820554357,-0.0429548573382802,0.406945215755171,0.582406282021568,0.639145860000139,0.30990166531297,0.134393493834864,-0.102391436522376,-0.16619860335594,-0.208089096169928,-0.117670975741152,0.0179610093314044,0.218531920080139,0.208295261439394,0.192617763184626,0.10482075478136,-0.0569149050734209,-0.186852898603349,-0.3348619575304,-0.407716132384799,-0.497057270779412,-0.314167566734518,-0.0799852051552329,0.364472753659634,0.513842446770835,0.54591766495301,0.218940483154659,0.03272186554972,-0.178715587273232,-0.224078199418594,-0.207076699361434,-0.0958161079976506,0.0608446867998478,0.252924146971085,0.185996248067593,0.183215282095956,0.0945911833945582,-0.0930777734599115,-0.236588123788394,-0.414359428878817,-0.472356355281448,-0.539103541215367,-0.336344155638359,-0.0774703416955764,0.404224291121205,0.596817639777584,0.660418498042496,0.325670393647315,0.132656625542339,-0.118728058100599,-0.193461406646432,-0.231925732814504,-0.133332212510677,0.0139354901272181,0.226696840934699
"80","Exp3Av",-0.132635791717089,-0.183051077189639,-0.220841736171023,-0.260233725525042,-0.26931746657838,-0.272246974374597,-0.27302608983433,-0.263879744302153,-0.132587743727076,0.0357690104996396,0.268799660528641,0.393018767194498,0.430342946605255,0.361858336604116,0.251535247466086,0.15548678951846,0.0780557915834591,0.0283637572073553,-0.017693197388255,-0.0503924410751979,-0.0994024808133959,-0.132609781426439,-0.182956114194613,-0.221064326983452,-0.260103794546003,-0.26885443696332,-0.271394866134365,-0.27228832828135,-0.263389129809133,-0.132518524099359,0.0356030882982206,0.268256523306999,0.392617755673491,0.430047144071011,0.361626879774113,0.251592777378231,0.155370085908483,0.0779598600717123,0.0282631097627738,-0.0177614145596589,-0.0506112732655335,-0.0996863033937955,-0.126344455333144,-0.176507149809791,-0.220998266613752,-0.259435097267629,-0.278023793735852,-0.293817524321429,-0.309146665299039,-0.309273167880168,-0.194555249461094,-0.0232228858458822,0.242256384659223,0.401520356907935,0.444874608240371,0.374013644615527,0.251675569258877,0.158447137463582,0.079842269350252,0.0387022041020444,-0.00244662240538571,-0.0317919694174667,-0.080891336432577,-0.132895561295976,-0.189170441794877,-0.23645773528367,-0.279824312200537,-0.2930445922783,-0.303666272315578,-0.314024534885295,-0.316155244586602,-0.187798870917296,-0.0171681821447425,0.265886804722617,0.419121161921061,0.468580682412296,0.392197164562234,0.267338174373409,0.165172155698247,0.0807524404274644,0.0297468539290649,-0.016859598782745,-0.0531764746136014,-0.102784856532909
"81","Exp3Var",0.0175441923733001,0.0230040789882855,0.024000217364069,0.0199592445687538,0.0240225046693442,0.023431892242262,0.0189670190810483,0.0131127582930476,0.0135436689981502,0.00955927626052705,0.010239234813899,0.0125386045688636,0.0181793767694662,0.0183331474681988,0.0281244642846921,0.0307847117355144,0.0229418987494653,0.0139166647521283,0.0105194771896203,0.0131615595438809,0.0246864945828871,0.0175082530371087,0.0229775151175599,0.0239866915040448,0.0198903310351586,0.0239025275515758,0.0233712939897144,0.0189356319062355,0.0131472659649385,0.0135480674150717,0.00967128061519141,0.010360119187462,0.012658156274064,0.0182360561195478,0.0182529882294388,0.0280198988014577,0.030761122426186,0.0230065636474913,0.0140302903983567,0.0105980170394746,0.0132680844172705,0.0249481013372959,0.0168668227608139,0.0256821546614762,0.0278150933508425,0.0278811636336837,0.0293602005736849,0.0254359896105048,0.0191606875584267,0.0122649684460543,0.0121328585619643,0.00942433960722216,0.0124454670392018,0.0154486965414676,0.0204162773639461,0.0241446425139536,0.0375901366624354,0.0384785022505289,0.0320071397285982,0.018267503835869,0.0112931165698607,0.0128466714992713,0.0259623629995828,0.0195371805098923,0.0273629545527603,0.0282525151665822,0.0256333155066273,0.0276602372145629,0.0241988258902082,0.0189833557023794,0.0122286581710969,0.01340047970856,0.0105179060884894,0.0106743214334903,0.0134106932610792,0.0202097459397298,0.0224362906683235,0.0352802418733881,0.0364858222925179,0.0274400324430964,0.0157790053470547,0.0112561790490179,0.0136801165432973,0.0282823215734067
"82","Exp4Run1",-0.0635867479145493,-0.0713133670248006,-0.105209192855211,-0.214802232790659,-0.308479590390135,-0.317905501797265,-0.278666154834471,-0.166203001690797,-0.0037346733355388,0.171738344903702,0.321643298267863,0.370681464624158,0.371202745272189,0.228323043743676,0.182292230959521,0.1175968489952,0.0830157757592439,0.0203523114697476,0.0094011854282459,0.0061322155202794,-0.0244036180435227,-0.0707315673169734,-0.0763143518972951,-0.106692620116755,-0.214476180584228,-0.305065761684455,-0.311051438413788,-0.269612620806096,-0.155137744291223,0.00321261346017116,0.178254875793669,0.323184672594547,0.370428181646698,0.371999377740169,0.226260723843759,0.179965805448011,0.114046208222014,0.0786394193912928,0.0127619792167751,-0.000816947105589913,-0.0026254992405159,-0.0316476837246614,-0.171745216834497,-0.236864010415274,-0.303857593875139,-0.408405860566928,-0.455793296156053,-0.407879423427109,-0.341078354384767,-0.214909915146767,-0.0378199418111035,0.141162212797085,0.353718230688643,0.467408459697175,0.517208349271635,0.427796045460153,0.376959284091771,0.282155398524876,0.20333654830301,0.0955994852662192,0.0360467096597768,-0.00475787278294924,-0.0862405608006018,-0.0809559603917775,-0.123021387569663,-0.186136003722133,-0.313442108760054,-0.408103092925214,-0.415772122677459,-0.382604745084231,-0.287020710942255,-0.118003114376167,0.0772390918457706,0.302874061601835,0.419528127762143,0.476716840085002,0.361625453016973,0.310622112550328,0.233723040128941,0.177688023723066,0.103367011386971,0.0674316525335341,0.0493957581950978,-0.0171206522724407
"83","Exp4Run2",-0.240624291597014,-0.296450525681641,-0.368270230496303,-0.427226886271933,-0.45680700118018,-0.382308208743026,-0.24514923226028,-0.118701002146744,0.117645728042856,0.294499969012905,0.352020470211391,0.418890208427208,0.458058346906494,0.438428419965049,0.352009699149457,0.280169459217425,0.167781173945697,0.0146579986508308,-0.054586118798955,-0.153715494334374,-0.16438622840083,-0.243229297404485,-0.300710364730893,-0.373872437950064,-0.433693874920778,-0.465037858748869,-0.39030064866299,-0.2559329030363,-0.127666375109762,0.111355335303867,0.289961490381583,0.351609645329367,0.420526054212704,0.461335905406688,0.447273514105542,0.361201998401922,0.289378474234295,0.173407912171327,0.0147244865091092,-0.0588119513645576,-0.161116389607768,-0.17087954390266,-0.247772223472919,-0.317413737572208,-0.413039500056024,-0.46536839627808,-0.501025861814486,-0.429609412116288,-0.325549738712695,-0.203086833381577,0.00115394839594024,0.18134729517488,0.320577857062242,0.449522684784418,0.532594398171309,0.507825624881677,0.410424986941813,0.3261441846493,0.201984093379086,0.0301573720709826,-0.046813222152438,-0.155342560904141,-0.176918555216793,-0.244414599911954,-0.302759598770899,-0.402871039300472,-0.467147815655804,-0.495717207409826,-0.422146680209631,-0.303769996581295,-0.183256285899537,0.0337940163415804,0.202889931033442,0.33662089165791,0.453768783307947,0.532539894250362,0.498650363725926,0.40258928556218,0.32172481154485,0.192241969707351,0.0199460819835366,-0.0666855168626626,-0.18627617831669,-0.209676543006242
"84","Exp4Run3",0.109276170316681,0.168056323871447,0.131854548315957,0.0494528395457415,-0.078344496197528,-0.203608092654172,-0.219315411217486,-0.13334013555668,0.0160556824540791,0.150012024811872,0.287535100923516,0.419380768470446,0.396476423774282,0.238282757574518,0.0747197207651661,-0.128937744368947,-0.130680608835211,-0.281505452974493,-0.183489036019324,-0.0407047204910204,0.11081309201154,0.111143742754508,0.168543641302048,0.133312108016634,0.0465522328479349,-0.0813256605398229,-0.204692333156628,-0.217482421624282,-0.132628092754296,0.0142647512835831,0.146916097722822,0.285008866277556,0.420107998867129,0.3996131589196,0.240416460626789,0.0791477348859947,-0.128004941150164,-0.129043160262758,-0.27992640639666,-0.181367125144555,-0.0406470255051517,0.112235746208076,0.13628927613651,0.201114867955162,0.183644454682404,0.0934328652819883,-0.0396277943742711,-0.180704695752971,-0.221706230025495,-0.192374318878405,-0.0768307144481077,0.0212644085771664,0.228533089153069,0.41703170857635,0.415266317035539,0.279457157068413,0.0713065942081557,-0.171133504859079,-0.178035699576325,-0.349668099683312,-0.219710070509416,-0.0624295305609327,0.114232543911814,0.13629501430732,0.198947828707387,0.181993831507596,0.0852166900021451,-0.0495971717880735,-0.200464125013976,-0.239024080745988,-0.193740635353433,-0.0602024025871118,0.0555569878443662,0.256835380638881,0.429754516805805,0.4456429414568,0.286129495105346,0.0863299645566279,-0.162653273681298,-0.166859112972638,-0.347017804445007,-0.211808980991064,-0.0634931725701866,0.111761199002867
"85","Exp4Run4",-0.0714337593030165,-0.0558190045180083,-0.0280692509939346,-0.0477762175191672,-0.102864620438543,-0.142334116591265,-0.213842474448344,-0.222661362418245,0.00600744470376315,0.163837225620059,0.166352207248924,0.219579097404659,0.0649035478123972,0.0324214638275273,0.0113623662864094,0.0896192331619441,0.0749676626042146,0.0596363990990098,0.046260728115158,0.02735184022883,-0.0357703910256428,-0.0745716423198484,-0.054287199307303,-0.0243247174399455,-0.0438672501054278,-0.0976470695724972,-0.137203718411559,-0.211056164055824,-0.217731584813091,0.0104213883020543,0.168209500338869,0.169435771391464,0.220073189803053,0.0623218409836229,0.0285669800409822,0.00579487405621505,0.0842034640560557,0.0690524544659216,0.0525029585561995,0.0393365036935274,0.0237187049205548,-0.0388022907811973,-0.0368804700879251,-0.043272913136856,-0.0507998599053181,-0.101243566898579,-0.180032070382923,-0.254096328691577,-0.330736165429701,-0.336492750487022,-0.167193179565096,-0.028727240685724,0.0525685060522015,0.171419952145254,0.0941777821468808,0.0973577229404233,0.0884666792894095,0.20013615174878,0.189660015549053,0.173697294147233,0.150255477799621,0.0908388533493771,0.0281931483356074,-0.115707103814983,-0.110415315874914,-0.104401426577255,-0.135442225134536,-0.202377115650952,-0.251973928587394,-0.334447456527392,-0.320123897253512,-0.0974759838845409,0.0639288640031863,0.17171821916476,0.276247808801862,0.162629528701205,0.14161601241222,0.114336200132076,0.185918543460226,0.189341144063924,0.148123636761323,0.105294239429167,0.0258706333256647,-0.071864130961427
"86","Exp4Run5",-0.326005156681879,-0.357449236117664,-0.408647721022665,-0.460209775308517,-0.405311345421589,-0.285438220533841,-0.184969806556187,-0.0541760427207207,0.112168533358566,0.284896097681841,0.440136778104763,0.545183580767411,0.5510853405947,0.495106479284382,0.383612370502195,0.292318008722623,0.195186375675397,0.0561672501933112,-0.129971128017245,-0.251312928279562,-0.288466384587987,-0.325315831315972,-0.35727642429177,-0.408404859521044,-0.458698595844418,-0.403156043613621,-0.280294975307885,-0.18015514300315,-0.0476905736509431,0.115166570046013,0.288045070351351,0.440755280151086,0.544917384111552,0.549975330514,0.495624917630265,0.383979478252321,0.290937270226081,0.193966878707192,0.0546955342985808,-0.133665333721958,-0.253061890511112,-0.291178441749438,-0.345021280888609,-0.385460987723304,-0.414568990886606,-0.486146524171583,-0.453673448537673,-0.386457395652123,-0.29753185487867,-0.167891921898535,-0.00120233918326104,0.193681601784404,0.400982497738482,0.556091415257927,0.619041499621053,0.560001269089508,0.443738477688456,0.339412144957364,0.230953745135694,0.0619446773207133,-0.116509091557718,-0.239760608960282,-0.297316738444789,-0.356486244119875,-0.404238361653117,-0.457984377314956,-0.513237396380602,-0.468496504744277,-0.370994798146987,-0.26376283564531,-0.118919926419987,0.0572644061412352,0.244213648527498,0.446520715461704,0.583800088691533,0.619763451835797,0.559068889427789,0.449883060968745,0.351644460618412,0.239870577391041,0.0746311086634336,-0.118288061688796,-0.244972408867378,-0.305123490659224
"87","Exp4Run6",-0.301509699273074,-0.380938545506264,-0.355647770399427,-0.352973797447567,-0.244929523437749,-0.169018356990959,-0.16777267091589,-0.188677773527097,-0.0762820399520424,0.0960195205941495,0.144500883934607,0.262489712786569,0.354569353321392,0.357696743133142,0.318846219517811,0.219745119913053,0.242100766637227,0.172556679868907,0.192387911777269,0.0718221321983008,0.0852329880627072,-0.298940860924331,-0.377260548726463,-0.352011123877688,-0.350846092375592,-0.243389817253777,-0.169164989076655,-0.16944526675127,-0.191301003415791,-0.0796301261160891,0.091462711265939,0.139949710635646,0.257425643102006,0.349682060103795,0.352746981837216,0.316595123676333,0.217384769388553,0.242563721260283,0.175072140026632,0.195955026860465,0.0749888653967639,0.0890503976138889,-0.312918510027863,-0.356037958521633,-0.36634622929721,-0.356039173258097,-0.23235699188447,-0.180426404721755,-0.196199940972425,-0.244313439061375,-0.12093628592461,0.0271881013093896,0.165071864671642,0.317567685275006,0.418563105228322,0.417493464085349,0.351251473433987,0.237984717037165,0.253233745899263,0.168588878847802,0.137116963075729,0.013231631920418,0.00460289708551213,-0.324672720922406,-0.383341337828466,-0.37168532342293,-0.358344562110246,-0.245282306578205,-0.1774604296252,-0.199721723130599,-0.252595981957947,-0.139228262572304,0.0174015491041205,0.141657723084049,0.318731177128064,0.433041615023043,0.429647958734068,0.359984931566328,0.23606108655961,0.251959562220985,0.160407549923274,0.144764894759037,0.0379944217755373,0.0343467870540097
"88","Exp4Run7",-0.20402673525616,-0.0656135210440906,-0.0690657410421884,-0.0374382856720229,-0.036716813645144,-0.0909727236265968,-0.171646163090067,-0.170576630252979,-0.0165370834269293,0.212690915971123,0.314450423450348,0.387786771225497,0.410635937265978,0.282631168606306,0.124643694344621,0.0448771675003065,-0.0436355002094121,-0.0711952500675299,-0.101847287105367,-0.125253056256141,-0.107135423725937,-0.206530321628494,-0.0701654848466428,-0.0743939072611178,-0.0442479139127007,-0.0424917782939289,-0.0939029366723337,-0.172652595318135,-0.168910341457912,-0.0122387897175805,0.216194018146686,0.317047952336229,0.390015812154336,0.409987742566919,0.282287938168183,0.12396541045389,0.0448743423381251,-0.0404784564966527,-0.0663113194226706,-0.10132749856977,-0.127210680314318,-0.111235933650645,-0.238344905191254,-0.13809370095286,-0.162471328157656,-0.109585390713123,-0.0910084155970055,-0.142528619989904,-0.207569680389483,-0.22503060017425,-0.0480017760638923,0.183028936570167,0.339255940432345,0.445744299968132,0.456160398645691,0.293681267807144,0.118896647418822,0.0207549620253473,-0.0528299473322163,-0.0404326444384782,-0.0721143590482602,-0.130049785493762,-0.150564225303974,-0.20497725534968,-0.0637725715816422,-0.100840505224305,-0.0674665197061857,-0.077346130881968,-0.14645553960983,-0.2367290357033,-0.250039435731886,-0.0775892445421274,0.181444225516052,0.34962579325553,0.471197084836635,0.515526455496781,0.349848775973372,0.134560235152346,0.00305021781109331,-0.0873330757909044,-0.0907381667235723,-0.106572656778165,-0.128714847759344,-0.118428260753965
"89","Exp4Run8",-0.26852094378112,-0.388367292889835,-0.282572585019433,-0.336725573508075,-0.202486803493087,-0.137244438730742,0.00729771989901087,0.0923113242771376,0.35844562643511,0.343610021653559,0.423622871921714,0.333462003111646,0.350084372822908,0.235051804676439,0.236177324746689,0.0140612152525669,-0.0457686746653573,-0.19594770358979,-0.215872137296815,-0.282432497834834,-0.232662964311766,-0.265558477433706,-0.383756943672603,-0.276653158135139,-0.329236318265415,-0.197605396942101,-0.133533204179574,0.00848147144213726,0.0923594804323403,0.358293921359549,0.344288016412403,0.420368062815809,0.328428089783393,0.342411253782651,0.229600251844163,0.232492446849264,0.00953307578971756,-0.0488390278467088,-0.19748228163029,-0.2144462576289,-0.27919127056773,-0.229317038728539,-0.337237626334715,-0.404573953377471,-0.290322686148787,-0.328171193821254,-0.197178611434387,-0.0842226253890055,0.0463293100228143,0.109452534426846,0.32891125837209,0.294188973974444,0.435745234588037,0.387723504865,0.388439239517197,0.226656947887993,0.197602715198061,-0.017393433823288,-0.0452965614350834,-0.182217738003342,-0.240044978840983,-0.312896098722341,-0.26612817422659,-0.286075458789826,-0.408717581949122,-0.303043754555332,-0.38967526822718,-0.271253125195756,-0.197290029751145,-0.0701134343475045,-0.00352574987477889,0.262469405873664,0.251212228947684,0.428341753192927,0.392857917513293,0.425835917675087,0.289784204556107,0.294898301754025,0.0657604749363888,0.0455264954021273,-0.132153992203479,-0.178350631936275,-0.262324141707286,-0.241605216036264
"90","Exp4Run9",-0.0963682944601598,-0.140341923959383,-0.16170147288341,-0.154922583674977,-0.214796692504946,-0.170340614890248,-0.153330612973145,-0.0782297742977932,0.0165671618001436,0.133132373597528,0.177504653128428,0.240068776122164,0.30193536651804,0.225708469912027,0.15314447661069,0.0728846978115794,-0.0293317877125133,0.0104293960237151,-0.000632595683270177,0.0233613134559256,0.048714301134669,-0.093764581599673,-0.139133710024417,-0.161426175463663,-0.156298920678403,-0.215554196371786,-0.171246518523587,-0.152642836052583,-0.0770394607011619,0.016767722905497,0.134420915230411,0.178129728116282,0.241017478017515,0.302682181673318,0.222954190497527,0.151946426727822,0.0707933467716636,-0.030455497695888,0.0106983587789701,0.000995004032870825,0.0266371572586206,0.0524847503091474,-0.0216756821022068,-0.118782496034837,-0.18996406144601,-0.212574709266326,-0.24577340053104,-0.18696845582358,-0.172725758260889,-0.12766654257575,-0.0752433011461552,0.0277472606921699,0.111854061428312,0.216432975576471,0.302295621728818,0.237962278113423,0.14861357966021,0.0619768783575739,-0.0245591327122195,0.0158787207761369,0.0314143867826043,0.09269382555311,0.125833360631471,-0.0662575596348088,-0.12739285883301,-0.172216071734558,-0.186579929308308,-0.248451282514995,-0.206628000564312,-0.190316286364318,-0.123058551043155,-0.0336273471546805,0.0786625184755495,0.168456535229879,0.269739534341728,0.349662060726489,0.267323274506976,0.161554587632017,0.0530459563058334,-0.0550660013792548,-0.0149337256422209,-0.0124242290740909,0.037619605270852,0.0725272550155991
"91","Exp4Run10",-0.188914038115063,-0.204395669876389,-0.277575080288085,-0.337094416839526,-0.331128494898437,-0.256472373125581,-0.289539649603405,-0.226075371660769,-0.0506131719174262,0.138528457778473,0.162362098255434,0.254668284571043,0.274653936574351,0.263268717800387,0.341206981817475,0.3150264181126,0.193238311673435,0.105020933689888,0.104722070848845,0.09095642412251,0.0221952378966434,-0.183598719218111,-0.194669077855219,-0.264642544350609,-0.325441027210918,-0.319545128572337,-0.247630177865026,-0.283915604332917,-0.223703012760764,-0.0503545889009067,0.13562580160215,0.155107486223765,0.248740543247829,0.266453657530068,0.254038454026528,0.332507293144788,0.308324789238077,0.186950783318754,0.101885448210894,0.106871399652305,0.0976682233188741,0.0312587675771384,-0.360703498962434,-0.382608039941694,-0.452196990184376,-0.460407395483263,-0.448805440412606,-0.354066364131882,-0.319530970695299,-0.195865971174087,0.0288050808840758,0.237594392389261,0.329938988602989,0.444784994916218,0.45723058449035,0.425218256163279,0.413228804938969,0.326758859032657,0.184281612450365,0.0710916772919412,-0.00126957301557792,-0.0740494057830886,-0.1271000967233,-0.258465023251498,-0.28962581727099,-0.374507100152692,-0.418615191282346,-0.428932136814983,-0.348811849622224,-0.356867854220046,-0.271893276636702,-0.0673368918372775,0.151328846011891,0.231413985833136,0.353623275043798,0.383298041270414,0.358535167296838,0.408575332402662,0.364411905644564,0.243200797239321,0.131917797310235,0.0975304329249879,0.0521722454050828,-0.0260295773000833
"92","Exp4Run11",-0.222523539220108,-0.329497240193311,-0.362033290092862,-0.450658023571214,-0.432933933042815,-0.426908574022742,-0.332584539427396,-0.224772474257047,-0.0311360029631195,0.149175961946394,0.298618767351103,0.398308861290226,0.53915674448551,0.48717854609447,0.453962586356211,0.424686990599846,0.328852562536522,0.168252409944074,0.0343557499169103,-0.0953089414072953,-0.127244944620774,-0.225625943318994,-0.330209280217472,-0.360560156096684,-0.44620522445563,-0.426640266396412,-0.41755052574877,-0.323416054149618,-0.216334532110524,-0.0241309793525031,0.154373264221725,0.300182179834566,0.396625784311107,0.537395707793445,0.483787462138019,0.449544842179844,0.421156987907879,0.323547328387453,0.16248447185975,0.0300107181594545,-0.0996232889538688,-0.129129165230938,-0.25427662103479,-0.351837862869647,-0.403091913265452,-0.486911756303818,-0.468409752240219,-0.442503453830115,-0.351245299433911,-0.251107928187877,-0.085641020243136,0.0783433987500796,0.287535632203515,0.428310764594856,0.589599027798782,0.536301546764808,0.492625071883641,0.44064836679664,0.350723137727332,0.181918207395972,0.0424975886887817,-0.0942531244880619,-0.165289120401273,-0.257008281950324,-0.354876289312935,-0.402431707200305,-0.483686819160919,-0.452111682866749,-0.431896955150068,-0.330985723644271,-0.236584110032417,-0.0699779446457128,0.0962129263598303,0.30120410786631,0.428018111986094,0.584627507553093,0.52565231959528,0.480758841169291,0.429259143861032,0.32899235336424,0.155150559990015,0.0108614672999909,-0.120507966986494,-0.180401271968572
