"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"56","Exp3Run2",-0.0601616843820562,-0.0192087409643785,-0.0438981732232495,-0.0203479768218078,0.0627548880949525,-0.00397169218684807,0.0171962740647459,-0.0556116519013018,-0.18885499699882,0.0447832977866947,-0.101641377870582,0.26208126947697,0.066095220794027,0.171764973058779,0.138836750793856,0.0220100824366941,0.0264461337669029,-0.0118695246031491,0.0276616358592186,-0.0590491175726172,-0.0554456971330899,-0.0507550727319524,-0.101984642214502,-0.105232385090823,-0.150016891863147,-0.158821204253607,-0.135877382084099,-0.138229240646162,-0.135342409158885,-0.172085441119194,-0.287198652026485,-0.298771541154634,-0.314680089246631,-0.169895523775525,-0.0800750632959657,0.0409492873437764,0.147684523839017,0.183314012573238,0.194167021600985,0.202708900343772,0.211972439998282,0.186913880450462
"57","Exp3Run3",0.0102885435165637,-0.102231078514476,-0.0311617262420282,0.0308509509128882,-0.0280353620733397,-0.0337992049748738,-0.025626660457501,-0.0573590212103304,-0.127248085022979,-0.0758296103485554,0.0104371068667407,0.128931299104475,0.137057346001196,0.177667960673599,0.08228299085385,0.0708587243881223,0.0585229246710374,0.0899574826059045,-0.0597580985124442,0.0117314908272912,-0.0271696460801085,-0.0556429260751171,-0.0588448302116442,-0.119128061429281,-0.116789078979333,-0.0631470015183884,-0.0745972564173896,-0.0776225025117239,-0.0829228155416261,-0.130327001934955,-0.233303678108655,-0.299901894328327,-0.228043137755869,-0.148483256534517,-0.0425645351424454,0.0880727301261688,0.130017272213747,0.143591740015739,0.17186076874274,0.209359617248653,0.171052259944102,0.182582761224968
"58","Exp3Run4",-0.0534221505378056,0.0543339990467567,-0.0641869674043765,-0.0689466341114158,-0.0448501115593227,-0.0470268750068288,-0.0772306591621932,0.0115902095861373,-0.205209453917115,0.0214239104930146,-0.0745031688472504,0.288094503423098,0.107968127758888,0.18258750315643,0.131741071376019,-0.00853927212651188,0.0146821692381951,0.0647182585264273,-0.078356322489849,0.107948833347866,-0.0795425097145214,-0.0196932295876448,-0.0358220873034462,0.00589360717463282,-0.0167614182756412,-0.0550865947892113,-0.110572910416093,-0.176422510671081,-0.275116668367826,-0.306361912993873,-0.457088134897821,-0.451789427076284,-0.43095438253045,-0.208683422133397,-0.0751127017160303,0.0886156409589056,0.183782240913698,0.194383585449655,0.1992486006359,0.229245358706213,0.20157202524351,0.260576036227561
"59","Exp3Run5",-0.0977559061589955,-0.00943805005911245,-0.0200829778427432,-0.0470944944285363,-0.116802716809157,-0.0354051796645912,-0.11997746290312,-0.0289492157384287,-0.185923107033876,0.000782815202153911,-0.0484795597558659,0.247280495712594,0.184590232315602,0.182923989662309,0.122557610733202,0.1422581110947,0.0374540133604082,0.111054953663661,-0.0626176789958315,-0.0481964686869231,-0.0849942050047773,0.121576140963455,0.0650993289511036,0.0687886138278453,0.0481838199606533,-0.00113834036787924,-0.102282575776245,-0.162983425944989,-0.261573145619626,-0.314034966669553,-0.43677922495838,-0.435903654174334,-0.388629199426302,-0.235292930613615,-0.0753764160861595,0.0391511901941524,0.140512578392414,0.235280257780656,0.269018112134378,0.332916857432068,0.311394270995123,0.29830595085294
"60","Exp3Run6",0.0759241076138931,-0.0260826731585271,-0.104603464029091,-0.157880058310836,-0.155529148455503,-0.121458331170008,-0.138922484741251,-0.0448879305071986,-0.148142040701551,-0.129844725846934,-0.0344079663156071,0.153490534233862,0.169295244521157,0.239824197364416,0.143410581499838,0.168513349390737,0.080102673700787,0.112429217881516,0.0838402138070098,0.110804103291668,0.0282671967802057,0.138681815123591,0.193553946385006,0.166206599368346,0.0963933315885782,-0.0283141445806516,-0.116467554151189,-0.177153708353366,-0.253130479585746,-0.278997732971711,-0.397972762443177,-0.48683948740602,-0.462041601162844,-0.338083943637678,-0.1941643545053,-0.0239647642394509,0.0576734930486548,0.158605051421358,0.221627103702127,0.272650401412025,0.295108394694758,0.340924713067767
"61","Exp3Run7",-0.0979090755419088,-0.0722671382763383,0.0664716032570577,-0.0331239759301573,0.0313090379833718,-0.0212968091453425,-0.146439214827553,-0.0984648259944765,-0.173169623844325,-0.115000639984633,-0.0103683147538438,0.196778449793669,0.242885906094583,0.232914454180759,0.229467148047401,0.141637428467689,0.0191652768607341,0.0221597584162877,-0.0629835671467696,-0.0334789990164005,-0.073777111456936,-0.014605483134762,-0.0840918710454845,-0.143875176630407,-0.0898456051522451,-0.0970537386314591,-0.0646280385921942,-0.0494348669028205,-0.127581718642687,-0.176740079566339,-0.300937534923745,-0.36307965150296,-0.336773815975813,-0.225089577625732,-0.078557877844274,0.0502662748534834,0.191462015763878,0.266573802655595,0.264397704883264,0.280735104042735,0.241027664229485,0.230151695161332
"62","Exp3Run8",-0.0526825719369802,0.0317425257656229,0.0168860182864927,0.0722096622068406,0.042545480613186,-0.0336134494982799,-0.0669806949895851,-0.0923428282653971,-0.128148105977918,-0.068836823713623,-0.00113230594137798,0.230149554922078,0.149111845551801,0.125596761220882,0.11548756037125,0.0403473239479168,0.0632753608051295,-0.00232087605908704,-0.0344416352989141,-0.0588446644447115,-0.0587589090484697,0.0255175306080994,-0.0164855900148511,-0.0503564158438647,-0.0596037496173635,-0.0617256964362579,-0.0723111138969318,-0.113331222078559,-0.177863407438083,-0.258790598201848,-0.367553575709274,-0.415976795565636,-0.3729549843988,-0.19422286986493,-0.0662607090133282,0.0648554482774438,0.168533773055094,0.197572437799743,0.262599978428773,0.287488771577474,0.268346470326812,0.252438775440535
"63","Exp3Run9",-0.0358894275665884,-0.0705350170814899,-0.000121028715972594,0.0682775264341337,0.00409496328349945,-0.0374349079444541,-0.0542122917695576,0.0443590392289481,-0.056517805344727,0.0329012585498003,0.0500314880524893,0.318659270982783,0.212098873552468,0.0977665486584841,-0.0206866432870595,0.0280547479908205,-0.0587876398878535,-0.073279760118637,-0.0671575598392415,0.0664719185496334,-0.00109198723289643,-0.193177971814625,-0.216197448861427,-0.251166713553475,-0.24419376442202,-0.198187021402315,-0.20547383955806,-0.252431079224746,-0.300478944811452,-0.289021877991724,-0.343335446002048,-0.320845538931153,-0.23010492760603,0.00592264765350455,0.175357628360088,0.2642465774575,0.292461615673413,0.32354273990818,0.277952526023031,0.223454504211574,0.172735109026823,0.200269207939893
"64","Exp3Run10",-0.0201132126599695,-0.14344268481342,-0.170327019394806,-0.181347590404312,-0.200439920779103,-0.194884172899675,-0.12292433412916,-0.10129025924184,-0.0865325173788778,-0.0701188070995222,0.0769288340187138,0.251679415975142,0.229376106214522,0.252719021681494,0.267046863532389,0.278609986996691,0.184693564008112,0.0846561422091683,0.0562394915983143,0.0315816305955214,-0.0243297639941209,0.196896972114946,0.182306667447812,0.121074156323455,0.0186270165478814,-0.0806322525001154,-0.194601761965853,-0.302774569995501,-0.378784084849925,-0.459430694787982,-0.527335413937697,-0.571235008480426,-0.514313950841487,-0.368147342856255,-0.247517359486837,-0.102660072700038,0.0551280907532511,0.207407108113536,0.314912859019986,0.361657980080787,0.405345005161445,0.435017268506994
"65","Exp3Run11",-0.0226780783410426,-0.0784010264981656,0.0558026504246915,-0.0704465366528963,0.0611521560439591,-0.0233391874843048,-0.0694659465263148,-0.0669947072337007,-0.139129747682145,0.00287476022695205,0.0109206278157364,0.25089752068281,0.187883256466782,0.187120637894848,0.13206632810868,0.044702939074721,-0.0267055316718559,-0.0888940135729252,-0.084210681923504,-0.0985132732677717,-0.0588805813362265,-0.0447771383890326,-0.0447997010829532,-0.0822678495152605,-0.0581029910524642,-0.110607486083191,-0.108072250900569,-0.160385210611176,-0.220725214294091,-0.266230249800164,-0.338738044611282,-0.312020729769357,-0.232869923248106,-0.057052657550597,0.0414832561849259,0.147086802719475,0.203912115625457,0.220571601808264,0.209809858562209,0.179005646928353,0.149919102772092,0.132200011027951
"66","Exp3Run12",-0.0180261506191198,-0.0875745302314871,-0.0594918391493805,-0.0591753847689067,-0.0549676205132529,0.0366288422798271,0.00179529413169935,-0.0566805797404388,-0.0895849190699678,-0.0762450764005538,0.0201366724888054,0.273132196599,0.170000277844877,0.220209458747741,0.110852257156917,0.0694381766480222,-0.00410721759941001,-0.040476022452459,-0.0393689291018856,-0.084722679059864,-0.0214644671912641,0.0314279092589138,0.00584525702188268,-0.0682687908702557,-0.13577386261157,-0.179638881486275,-0.246326089625449,-0.212320637271141,-0.23124916101249,-0.284654590585112,-0.365927329130717,-0.422118724235337,-0.378467134384407,-0.172402009878968,-0.0333048715227455,0.130802346706225,0.220613587790396,0.282148232984575,0.292250920439996,0.281472084253626,0.241969291824269,0.200698777173307
"67","Exp3Run13",0.0413258994656587,0.0321912672086123,-0.0174645943291912,-0.0371684794972026,-0.0644386400486656,-0.0429840876555668,-0.0435126726837745,-0.0534739205613964,-0.131982949174123,-0.0646595199152132,-0.00750646207356321,0.304974455779855,0.150714197982869,0.11145410366152,0.098658825272758,0.0296620174685508,0.142356013971769,-0.0491011765832877,0.0312230271990284,-0.0578800776502701,0.0349903560258086,-0.0905501425938699,-0.0669954138718884,-0.0448872831384236,-0.0626293550085962,-0.0983553256610948,-0.135559223906921,-0.161383859447643,-0.215854746686062,-0.253408837246261,-0.354253556800912,-0.407783299217585,-0.359335391538987,-0.168271788267575,-0.0476243278788303,0.0171090766255347,0.0952224966559616,0.126151084749532,0.215379457277516,0.199788224795381,0.231660492235279,0.201836583119613
"68","Exp3Run14",0.024573694036034,-0.0788391722859788,0.0270955773781005,-0.00646537499647866,-0.0897520419120501,-0.0178878041010491,-0.0976311318292059,-0.104906565560893,-0.16982629337637,-0.0922574663899506,-0.0367493958254488,0.230333875544154,0.123095045199002,0.189376677706785,0.177516051841016,0.0882793538772402,0.118645901330824,0.137595580862986,-0.0627251440603466,-0.0138061974633597,9.61041727678329e-05,-0.0691378823277256,-0.0448188531263848,-0.0793720093592362,-0.0744403042509345,-0.0691498247594628,-0.114375325740943,-0.12585603248104,-0.185679498977634,-0.270962489907664,-0.410101663235635,-0.48445974653274,-0.431804546735625,-0.262860288455741,-0.140385326642528,-0.0142342174186654,0.0934267131742111,0.13259775261213,0.211728629178109,0.275663533389381,0.242421126936341,0.22447831116837
"69","Exp3Run15",-0.0390541262467612,-0.0417751962086983,-0.0885681937587247,-0.034013701036232,-0.0945676226605582,-0.112087248129661,-0.0617648377478049,-0.130152131090294,-0.120404805438258,-0.145619967081763,0.0120127193516431,0.189443242649157,0.224994477418633,0.198231482138285,0.190406013671025,0.10731061245344,0.0745764958790221,0.109851867464104,0.0619744960331185,0.0215342451154931,-0.0436411291013231,0.102210949669873,0.101927796255372,0.0794430245323176,0.0363944478812473,0.0180812130862036,-0.0429615976782363,-0.123808714394949,-0.196441842442734,-0.282153699231727,-0.35069661483082,-0.412155516117277,-0.359113836404291,-0.229855795651907,-0.0981750105049702,-0.0144632168789587,0.0526492811688034,0.096482136046318,0.13274864875334,0.208359240621006,0.265035779976461,0.296462329664654
"70","Exp3Run16",0.010116471335684,0.0357674757800023,0.049069724989542,0.0244027156539248,-0.101335787478923,-0.0755385638860031,-0.0212327314480792,-0.0974771321010883,-0.122174327074741,-0.0631029215247688,-0.10480726507503,0.227039791210915,0.193812110632787,0.135277943026939,0.115072430500462,-0.00987343109898645,0.0179764977993965,0.115135200732007,0.0208138643166617,-0.0426392292878989,-0.0370760455672828,-0.00989729954399767,-0.0174131247809375,0.000434542475399474,0.0121101659053106,0.00992490176814328,-0.0419138129668204,-0.0935705501236574,-0.138539364311344,-0.213500958150308,-0.349557921648996,-0.384083550813104,-0.364207307574089,-0.215651984771765,-0.11467867858425,-0.0237697985700601,0.0844465325562395,0.12289469695643,0.157161477768001,0.241321371504493,0.28119045097956,0.284513493277407
"71","Exp3Run17",-0.0553015399819468,-0.116994785205882,-0.133475814781767,-0.123190835460966,-0.132351174028879,-0.172474381310626,-0.0263244895388617,-0.0874561424835349,-0.091258454950677,-0.00431724529666448,-0.00635033401428892,0.234019270326234,0.142629286815214,0.144249692008095,0.186949649384786,0.176998508913556,0.150801805601621,0.0813190346961182,0.0398715703781367,-0.0253396518222569,-0.0547541687544549,0.201766084294701,0.184328329593125,0.114973451838639,0.0364080266651418,-0.0447572638474743,-0.126555064841676,-0.228662927520116,-0.287967105249158,-0.356582674702513,-0.429398569061065,-0.470368438450069,-0.444511940060427,-0.325684328021673,-0.227379079990225,-0.134210304695688,-0.0141788617554819,0.119976000004762,0.21120094623904,0.26378317049325,0.286259021910906,0.276022189719198
"72","Exp3Run18",-0.0121951519715712,-0.0377946785582847,-0.0026461186952167,-0.0726636114893644,-0.0122300406658506,-0.0316421361443282,-0.0402228029672769,-0.00823484713430083,-0.110971572562114,-0.0143625960219393,0.0183931511080872,0.207770615699727,0.132272891713381,0.20615183532464,0.188962530702306,0.0795579867055777,0.0695770317408892,0.00111824818933306,-0.0287343960676493,-0.157042159698185,-0.0853997013946301,-0.0627400561855999,-0.0849254644946014,-0.106044866876996,-0.108935987987613,-0.136440179592441,-0.142786507098827,-0.178673252899858,-0.193225170801204,-0.225279080238983,-0.318269243382464,-0.3504559455069,-0.301827926167749,-0.172184577288486,-0.0796116400322932,0.0597550802266647,0.178633433182188,0.235617668297745,0.267403472033522,0.289302287197197,0.264738782800002,0.17392584864861
"73","Exp3Run19",-0.0495518610531126,-0.0766186194144348,-0.130722844467062,-0.106789893717266,-0.034254142357774,-0.054662174184107,-0.0320085316481138,-0.0282528498461878,-0.055057072668667,-0.0626948084579774,0.0940667540156299,0.254232856608845,0.209181412445072,0.097045326844666,0.0769888566479391,0.0145535931681642,0.0374569658850946,0.0842992625839355,0.0871400937315712,0.0926763535626144,-0.0230637229080308,-0.01623399496867,-0.0320036857225101,-0.0752470030179444,-0.152531107349778,-0.212190896138371,-0.216970981394262,-0.222769567351834,-0.225634821687483,-0.241586598630583,-0.291702004608894,-0.33489865855758,-0.250844370262774,-0.0981893145114899,0.0210870992358619,0.0735039098024221,0.0937955995700528,0.0823581819528105,0.083373943651462,0.138738659448699,0.201789853250823,0.259887130369401
"74","Exp3Run20",0.00290407259763157,-0.0472616499078079,-0.00179631329008528,-0.0877675525674099,-0.035125659269388,-0.0279962347796029,-0.0465223299053277,0.0160800570859549,-0.172113222022316,-0.0443300341926531,0.0350075079824544,0.187744077050869,0.15201866366311,0.136412538712635,0.122979227384062,0.0526412246599268,0.0396123910229904,0.0116269942627029,0.0943789879149409,0.0131377702927153,0.0218872885042514,-0.0963937193470555,-0.107985980997144,-0.122580143391285,-0.110759633628123,-0.143627342558507,-0.154889426679257,-0.172663570067154,-0.188342458989842,-0.180076525830627,-0.306637350332562,-0.35495856922216,-0.312289472318685,-0.190698532135555,-0.0929036827027866,-0.00602025245272415,0.0494998382589769,0.101561677914855,0.110498588167207,0.120463196634257,0.184638973477714,0.200083202365503
"75","Exp3Run21",-0.0173142325373723,0.00274979588876786,-0.0453391548760692,-0.0471779381921542,0.00559082566922381,-0.0883005291137653,-0.0819656987428664,-0.0916935789011512,-0.123406202949933,0.0314101312501522,-0.0523546133518036,0.303868295478841,0.220274308715214,0.291081082916408,0.184651812332254,0.157329689324911,0.058021539479647,0.0314726610728217,-0.0522825385451537,-0.09584925595808,-0.0905096871299585,-0.103440632549843,-0.108849767196849,-0.109233310263874,-0.137419210713055,-0.178927534234696,-0.199166925073175,-0.265517797019873,-0.325307708922289,-0.386913262168176,-0.465591441718909,-0.478651448974955,-0.461778318038998,-0.286280412119162,-0.135781302620222,0.0555091595793449,0.175720122353926,0.271650342233684,0.326942172586443,0.370523187171421,0.361948615460948,0.326501456462063
"76","Exp3Run22",-0.0267938336223369,-0.0741148163336377,0.00734468563805578,0.0344734711335715,0.0422462547503225,0.0519759806125759,-0.0305075215445862,0.0428100956824483,-0.0642114461891097,-0.0522015304430154,-0.00940144624782361,0.247480342812073,0.104767302848561,0.0874414867527238,0.0405333976855253,0.0601972292817166,0.0720004433190768,0.0784858388746768,0.0923592053782674,-0.000307957647990008,0.00856535987782803,-0.187780784153607,-0.215915448704619,-0.27527257945822,-0.271833204475728,-0.243155757724967,-0.205280855970045,-0.170616807263837,-0.182648669214432,-0.172862097097207,-0.218193294944221,-0.267110259071753,-0.232972985135824,-0.0779234635526044,0.00115804597478325,0.0625259866222544,0.101198977456969,0.126646916662595,0.170430081408583,0.219357811725736,0.277665356573251,0.287362190940699
"77","Exp3Run23",-0.0994220839616583,-0.0567091026925441,-0.0428930170584483,-0.114480270978693,-0.115048022639842,-0.115137984887624,-0.148338700955859,-0.0350121997937334,-0.0240799054516912,0.00723251095723915,0.148467632447751,0.22894684302821,0.301523544230342,0.287840304320846,0.200569662684511,0.147993232333511,0.152881035184066,0.079701702754873,0.035054539309904,-0.0109730289615855,-0.0259289243612495,-0.0801810099749521,-0.117619850156867,-0.136595902319877,-0.153585898427126,-0.197573709064467,-0.245345987063964,-0.309710637660812,-0.41415389488216,-0.454915286494409,-0.502798617769096,-0.516969091224198,-0.406134427427663,-0.269525026809956,-0.0938420561166983,0.08593488634322,0.211306918902706,0.302971571025566,0.393193569824207,0.435530377290052,0.443914074484446,0.434964209567637
"78","Exp3Run24",-0.0255210812410323,0.0599212763848549,-0.0710657531887751,-0.127453199051503,-0.0787448089317239,-0.0539398913529218,-0.0528491780376576,-0.0499946745118435,-0.111947200428611,-0.12502286258727,-0.027740036280608,0.21477049424697,0.213166136757712,0.269521913626632,0.198139478266211,0.110041252952987,0.0811892487593068,0.0417469347581065,0.0389618398289902,0.0224334020442143,-0.0530309836462522,0.0502892601228394,0.0367462373084186,0.0600019391913942,0.0152895539770284,-0.0685245603193326,-0.135264660022125,-0.183407190656453,-0.241575378053983,-0.286531481579708,-0.360847552996441,-0.42552788904947,-0.407956305673282,-0.287316245361747,-0.164002993465293,-0.00603803167070051,0.127450779561963,0.223359836428704,0.300288292191333,0.334980572851069,0.359376961709707,0.361207344225854
"79","Exp3Run25",-0.0185924572635194,-0.075685465973592,-0.0337269310221599,-0.0369665348756307,-0.037707713788287,-0.0238103133661988,-0.0118062394430551,0.0171260655104171,-0.0298901725916572,0.0110691389988136,0.0754323365735569,0.210278839671613,0.124394358782666,0.0921843490483126,0.116630800421295,0.112076354428624,0.0167361347846514,-0.0524794184895023,0.00608489641178571,0.0105123610773305,0.0266910331536412,-0.105221857850186,-0.131573896371409,-0.188672110963167,-0.220860985375993,-0.256210859875795,-0.281808801876371,-0.298403010976645,-0.32021649558378,-0.317232261348699,-0.342055613308311,-0.346947647758532,-0.274004020775176,-0.144982347142213,-0.0577246672532697,0.0224922948605442,0.118394036359926,0.182457043134403,0.200463359548438,0.17881949615003,0.177077790950487,0.179022231213049
"80","Exp3Av",-0.0253855909044761,-0.0429499595831798,-0.0346599046036831,-0.0482892246013233,-0.0501828461832558,-0.0553935072532607,-0.0704256150235241,-0.0521380693203881,-0.127398216212266,-0.0435926853781685,-0.00146290004111813,0.239883610268775,0.171723402216226,0.18947982211787,0.141672810607588,0.0953338653063056,0.057735754071087,0.0393117231549802,0.00123222018128952,-0.0142958851131262,-0.0325917110216268,-0.0108935788900958,-0.0266740320056543,-0.0530072974086833,-0.0749661775210374,-0.103495712126543,-0.137311525024914,-0.174184659278127,-0.227784538693604,-0.272489131483554,-0.3681832642006,-0.404088310341259,-0.360540521078809,-0.205715471645463,-0.0846860862117723,0.0406244093493323,0.133082332234067,0.194022309705609,0.230812504762706,0.257925587627709,0.261380855253803,0.258820317359439
"81","Exp3Var",0.00175829158552674,0.00296878208815091,0.00357513736629194,0.00434108375433324,0.00488351819553242,0.00327822853315787,0.00368576457815115,0.00267788199902416,0.0041621749648969,0.00301254975561142,0.0036737480527549,0.00259294645883418,0.00275566651440731,0.0060185463532512,0.00384661595941589,0.00569638117943758,0.00338965186237994,0.00424090408941115,0.00354794468598903,0.00437546053880727,0.00144244363811714,0.0110129083372006,0.012204874669199,0.0127260092462601,0.00944573048533363,0.00729387326771123,0.0056134466094989,0.00604275163885682,0.006468173583338,0.00669659123427111,0.0060555099331677,0.00612677318139348,0.00776873220730013,0.0082094492928766,0.00822159815252173,0.00623733417958674,0.00466201316503003,0.00521035013729691,0.00533859018350316,0.00556021590212511,0.00551726550141485,0.00604077247888709
"82","Exp4Run1",-0.0352404959467101,-0.0234344719373433,-0.15277482772908,-0.116578804088338,-0.0158863651257259,0.00624006994263584,0.0337734620385721,-0.0579022023422841,-0.0743912588201004,-0.059535506079763,-0.029339253788509,0.152328115793212,0.0930753527802372,0.145586312118336,0.0838786356085943,0.0254436153604322,0.0629299611909146,-0.0127139989966256,0.066420420189015,0.0636236667902906,-0.0308928371783738,0.0518695124877121,0.048257104464599,0.0361978688343092,-0.0531099973702135,-0.112418298035595,-0.110182825633208,-0.0892169564419284,-0.0537788739511317,-0.0638744919500438,-0.101250788594884,-0.143114900776173,-0.152057380967524,-0.0775562330250697,-0.0416454055516134,0.0413500555979745,0.0833136229615715,0.0933203113572874,0.120038767552068,0.0992474456652252,0.146312942875028,0.179652242521788
"83","Exp4Run2",-0.0456053439918227,0.0024607622794738,0.0752251142028043,0.0406310290950507,0.0123660656629232,-0.0029141816451922,-0.0345082980522532,0.0208123135834703,-0.0597693041910933,-0.226942126300576,-0.0652851793372901,0.224912640012526,0.185247646860933,0.107619948028534,0.0955433973155355,0.0589148269640266,0.0979947515271162,0.0244306560548512,-0.0631059684906533,-0.117229180222796,-0.0660024859078016,-0.165920302139061,-0.174091943045228,-0.176067565278806,-0.149432484404522,-0.113070530379314,-0.116542285664759,-0.135017022614345,-0.193237779277871,-0.171255470050367,-0.223378059485341,-0.337609065943005,-0.327260335240319,-0.165644328038368,-0.0436198987396668,0.0176008109110869,0.0901727743794034,0.115552216641638,0.198737016709883,0.23740204258727,0.238037059991839,0.182885070213381
"84","Exp4Run3",0.0213815481237047,-0.0360638678623759,-0.0785680099580016,0.0372563428181804,0.0742109088601218,0.0497010148625089,-0.0118540766944985,-0.0688312414331163,-0.104279346674198,-0.0943881824179935,-0.11339309714652,0.196833142129247,0.188804201402449,0.110632120331248,0.0149152625538848,0.0472554954730713,0.040951081906688,0.0615171630041952,-0.00102759418100608,0.0509560101769001,0.0139155379936787,-0.103797749317948,-0.0945384398607662,-0.112270004937935,-0.139353699350519,-0.103947156482285,-0.0398644110460019,-0.00277363307576488,0.00394350811767527,-0.0463299782045804,-0.109756813644634,-0.16834366340606,-0.198304071150108,-0.0993381413689562,-0.0113102631700659,0.0441047585807747,0.0518767781771539,0.0687431145794168,0.0901447329346225,0.135628024746487,0.154145941319258,0.165337588712542
"85","Exp4Run4",0.0609133462359516,-0.0214773620684466,-0.0247527674059287,-0.0497699359520675,-0.0482976925913127,0.00544987744111765,0.012387762380362,0.0423401358168268,-0.126584036044882,-0.0130532283908785,-0.0053563344653301,0.089249083166681,0.0314675105468727,0.120582895703512,0.0906483082023748,0.0753568069238572,0.0256728022476525,0.0155753249487523,0.0278660576102161,0.00742889457807832,0.0473532328887798,-0.040535885089443,-0.0241188966401989,-0.0309339358696235,-0.0536813725439527,-0.0710375027691623,-0.110312212159551,-0.102468090283065,-0.101076894306245,-0.0940238030264475,-0.193904944571376,-0.226031611427279,-0.181433564052437,-0.124634030522413,-0.107414555476181,-0.0115810360479593,0.0639754655762717,0.111779798908091,0.138078751267275,0.16584990840893,0.180844515122644,0.206970367519355
"86","Exp4Run5",0.0542969561861908,-0.045172375882374,-0.0128307279027148,-0.0548757840319473,-0.065642583325258,0.0156199769552709,0.0223739355845641,0.0133620800768582,-0.112291820046088,-0.0528312686067462,-0.0751855285763914,0.221062654283288,0.129567995560584,0.152807559963681,0.0529207012934489,0.0491498748417971,0.00290706182763711,-0.00821648078644908,0.0197874957986674,-0.010249081837908,0.0662857696227324,-0.12767074648718,-0.106526100715356,-0.113654590611003,-0.142254159187916,-0.173166816838709,-0.192873037766511,-0.148109629307027,-0.124283097244345,-0.123769348474533,-0.221634973886364,-0.279434037224128,-0.272734044677998,-0.141954119708971,-0.0335087645126304,0.048769110917125,0.0889654209021085,0.0948229739933783,0.0839572720125503,0.068723679543517,0.0786824848774032,0.105708248528304
"87","Exp4Run6",0.023610432435992,-0.0453446918944775,-0.0114274554190486,0.0692009718261409,-0.025452762258423,-0.00315859696715475,-0.0471311018624671,-0.0430957844437542,-0.0396470011428608,-0.10554736424695,-0.0823576757044741,0.140051203446854,0.0806431076862151,0.0782138035225649,0.078195354662357,0.0672803857972823,0.0916918980080687,0.0719515044985275,-0.039345731586424,-0.00869314445522814,0.0324805192864069,-0.0232383204561536,-0.0292329991749495,-0.0524942152721762,-0.0477713643557586,-0.00143835896849974,-0.00416448032512895,-0.0121666618358746,-0.0667569372847026,-0.108108348911196,-0.1550574694768,-0.254078375994021,-0.256782856195716,-0.172848223987492,-0.118287584413228,-0.0449443053443877,0.00816033014959853,0.0648424349582696,0.150462841891619,0.19853543044833,0.19627756770696,0.175238921697969
"88","Exp4Run7",0.0562441477703567,-0.0335881397922931,0.0374462146274382,0.00413777909453291,0.00550969204570593,-0.00366410245993405,-0.0338026294063182,0.0065122035592679,-0.157449808340094,-0.0616034819740546,-0.11832784643628,0.175748841630954,-0.0316282921124885,0.178319822841798,0.0155253923331381,0.0170466417209575,0.0574737848352353,-0.0258939932188195,0.067660337998102,-0.0843954094484388,0.0533808579304903,-0.0262381793584799,0.0136834373156577,0.00605713029336058,0.0203605578406343,0.0468037967163452,0.0601851164446145,0.063251738450675,0.0349358798877493,0.00132181387119022,-0.106566500509585,-0.149522642995668,-0.184019744656182,-0.0990031863366223,-0.119177384465584,-0.0357447017247065,-0.00125162242544675,-0.00467278606193357,0.0413811077639698,0.0297449942470837,0.0738347601981989,0.0534301702530548
