"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"139","Exp6Run4",0.234337752591401,0.274405907735074,0.342072746084986,0.281335458783785,0.219908689676231,0.114565309927388,0.0469590746548446,-0.0109036960566888,-0.0862707103631062,-0.135868584051858,-0.30528838173213,-0.407337016980875,-0.628727002986678,-0.556630143799972,-0.452980824768706,-0.249914103783467,-0.121774621780442,-0.0466387661442825,0.0561592575642174,0.112285419210084,0.205464302463053,0.234545080048613,0.269599393986538,0.340318755405134,0.273448827577874,0.226720795131133,0.121639753927108,0.0545700478421369,-0.00696755974152751,-0.0741648379556154,-0.124498276029702,-0.27811034537736,-0.382576805355261,-0.619810289174031,-0.556674585747891,-0.464665075785971,-0.272539081157854,-0.14715391377268,-0.0716518804573232,0.00971645524998552,0.0739210286942708,0.179897839347309,-0.170767970909337,-0.207332572601029,-0.24728773804219,-0.239134725427334,-0.193548276001794,-0.113962209279982,-0.0366018553700226,-0.0146458504639158,0.0568156960912522,0.0628800942112022,0.243735419007548,0.337522593586128,0.462308236586293,0.403570953692853,0.340551644474702,0.207780133754986,0.102909299474582,0.0970229161984421,-0.0178655944498957,-0.0685891496248734,-0.173721636183602,-0.242571464579397,-0.26311739489622,-0.345795281876754,-0.258739728598967,-0.244858092929658,-0.146805388793637,-0.0580269313220889,0.0045875316952636,0.0743470371132236,0.146493076473202,0.314248736932654,0.391606137624093,0.579319404287938,0.491333094949297,0.404632577984698,0.250195924447239,0.124676615739285,0.0519587594960725,-0.00491029229609014,-0.0472513288665034,-0.157132654269504
"140","Exp6Run5",0.234348811975767,0.261764112954948,0.284150448787536,0.259063799580005,0.219433820126458,0.148300547045721,0.0841903678311637,0.0192930780607083,-0.082749634458441,-0.120373930275296,-0.35198089364512,-0.424567104247075,-0.675265226779286,-0.624447755880405,-0.564426566862574,-0.347795167712143,-0.234492469183256,-0.0483216850844915,0.0441976422619465,0.150400791735783,0.22427203733032,0.214861325307815,0.254115564311815,0.286497698109279,0.274285809591715,0.241298956662284,0.191992587711179,0.115771477897535,0.0498835692269087,-0.0677669190175392,-0.117833228821006,-0.339674352812901,-0.401210785274639,-0.666335785744666,-0.605190677450155,-0.568750886737342,-0.367315078887698,-0.266593697463612,-0.0587631047453691,0.0347776663817242,0.154996634988304,0.220488293641474,-0.208177668374282,-0.228556095884306,-0.264583170578253,-0.246414040175227,-0.239785923933417,-0.117788723842696,-0.0876801763997465,-0.0208332304306706,0.0708580801781639,0.0730438362429611,0.270379781920043,0.337535051164662,0.471141413704688,0.501613750801984,0.452623283584224,0.298803123433374,0.157024457332568,0.0702896502907585,-0.0309366531201941,-0.0578908200985831,-0.148914387334468,-0.22967632174781,-0.254898259915056,-0.286017472332644,-0.273659721730497,-0.220322389927881,-0.171128191097015,-0.104342464019671,-0.0588610111599229,0.0582213744964398,0.161204493466265,0.38504811287116,0.425271234216175,0.617407071850798,0.543496183989861,0.474006489476999,0.311517474203488,0.223717128179299,0.0774129788540254,-0.0207162152637099,-0.11183245715159,-0.191699370104678
"141","Exp6Run6",0.220826873213681,0.207577259784759,0.217801922503211,0.189042572714023,0.172313284371137,0.133401224186881,0.111775468080997,0.060217353300546,-0.0113514760811797,-0.126795062476399,-0.270865647885651,-0.424582971793616,-0.634013334450192,-0.584680720847543,-0.502961935093254,-0.365399616157833,-0.227163657245855,-0.120247117068914,-0.00749835773210778,0.0882123327055403,0.148317295188914,0.231854740222884,0.230831759429279,0.229293501705035,0.210282519271238,0.196065332903533,0.152055574728542,0.100939737277952,0.03400369452852,-0.0471971099800477,-0.142628189079311,-0.274024687143834,-0.42043810234564,-0.617511220417167,-0.588603265480137,-0.50930280450041,-0.39639026774015,-0.255491745677113,-0.133176915851562,-0.014362959213919,0.0734253681848864,0.139462239832154,-0.21810749091483,-0.168500479179912,-0.203954554748979,-0.169195534659857,-0.155417671396931,-0.0666769013275841,-0.0619037524616555,-0.00249859392794303,0.0189734615610887,0.126072750747712,0.241718115091376,0.308643632664612,0.502668394321246,0.413624498922321,0.398563011241994,0.268051933256298,0.126871312825842,0.0704022844864762,0.0264875898169369,-0.066218153217207,-0.11314192582583,-0.239771638620938,-0.255741003239204,-0.230127909768482,-0.212245717071876,-0.216865021064357,-0.184879496420375,-0.135178431789077,-0.0403344698835348,0.0847445989317933,0.200728588704622,0.336156997572365,0.442351286025495,0.579268441182047,0.522627917933764,0.433275640755085,0.364232674328414,0.225634557946043,0.115982619016673,0.00881959589215309,-0.060639451703878,-0.112740076506307
"142","Exp6Run7",0.208375064744434,0.177039588968869,0.120028940257364,0.0582858379561508,-0.0212243405005548,-0.0285404947702013,-0.0461741532782893,-0.0413901461006265,-0.0915793197498387,-0.11748887621542,-0.221206235767642,-0.330368847828405,-0.592517723635662,-0.521020446733152,-0.422914208369762,-0.263462295774959,-0.142510480530363,0.00862519998133667,0.140063811192832,0.21756198356495,0.236563463465358,0.234970479868169,0.200967484159122,0.152924550372164,0.0678590372366803,-0.00543522732987113,-0.033055901908261,-0.0329411610748282,-0.0459515783196638,-0.0983984312730149,-0.137972825285395,-0.236082643477844,-0.333212251703762,-0.594899418060274,-0.537173194313392,-0.420366462954643,-0.271139387951204,-0.170954075115411,-0.0209695188496452,0.114120202416533,0.207478522855529,0.232058976807748,-0.13364963904313,-0.169557139514356,-0.0936797346006333,-0.0804701672096882,0.03883755822786,-0.0174190201969865,0.0413283463359662,0.0333867389999795,0.104454162393888,0.110086112609404,0.153153176244902,0.224963313998418,0.448033034266801,0.342171783275254,0.29399635646978,0.211970331861981,0.092896030044606,0.017453693975281,-0.0710064297791025,-0.135580863713022,-0.105201696418501,-0.19317692384637,-0.203202654218922,-0.194969073594221,-0.0901898270652248,-0.012222346480397,0.0340255640469651,0.00391456880760906,0.0363645735459092,0.0902364056774306,0.172824954475014,0.262729685709921,0.346862740520037,0.557490772593938,0.531073142098092,0.363031084025615,0.220362309422254,0.130733033437746,0.0213129757999545,-0.0449648591847933,-0.173777115309756,-0.17881100306853
"143","Exp6Run8",0.209030893128679,0.125225623287029,-0.0300483585519631,-0.0627968521824705,-0.0873140106218895,-0.021434083078852,-0.0415154366928773,0.0675229497700183,0.0453156353575944,0.0946521554373484,-0.159070646425357,-0.300174756658795,-0.626750676498901,-0.590094334687594,-0.491389583570838,-0.195584863749646,-0.0622106259288446,0.156784300009567,0.192562340153462,0.302911419317355,0.238748036067644,0.198669836062197,0.154039897530504,-0.00442175962915313,-0.0131917605781299,-0.0511245321599926,0.031580160846455,-0.0134554331395452,0.0960582693140446,0.0518366529083996,0.117009597304197,-0.113484488962231,-0.260438313331188,-0.613706724627078,-0.572238645293894,-0.520232059262566,-0.236632910678171,-0.144036039776677,0.0780862689791363,0.130324849231524,0.267997630058498,0.201286214581654,-0.196703791289307,-0.0913829808896434,-0.043712719446612,0.000474908047334192,-0.0230150771765175,-0.0262037731806396,-0.0110471387866905,-0.0432636466485845,0.00663241103808864,-0.0503942747515043,0.204038598217312,0.291275270579868,0.427590594447753,0.43928959878671,0.355111243594077,0.176380992353346,0.0673417864294269,-0.109213731989209,-0.127191102446005,-0.155389050775471,-0.180471396291928,-0.137725732940821,-0.132502295487078,0.0197085691234289,-0.041096281932069,0.0233679695963586,-0.116530372549793,-0.0209290808676934,-0.137106484326824,0.0555715956698061,0.0211535211435272,0.285463690036782,0.351769934467157,0.631593295309841,0.462450154580334,0.447257888552156,0.101381850754362,0.0944291755206902,-0.108961347372442,-0.0938310393257605,-0.232130978586561,-0.116434260297411
"144","Exp6Run9",0.257826441475434,0.281794230257375,0.322953658106085,0.268983948959188,0.209429495945124,0.120037552886957,0.0244861442783034,-0.0276002589261359,-0.0785586453993584,-0.125294620518068,-0.258841313787132,-0.383551398089646,-0.6035327458469,-0.536859460594333,-0.425390594257519,-0.274117099417587,-0.145760853295788,-0.0197997755332173,0.0525183217282768,0.141859922868228,0.264059988651899,0.241247998363428,0.246258588029559,0.294522975943442,0.276279735816475,0.24041581892388,0.170243100570551,0.0807337193145422,0.0114154398647939,-0.0312589144676298,-0.0954362263549982,-0.221344133311605,-0.345021555960592,-0.583558033610716,-0.554181388424598,-0.480833308441321,-0.342787125940936,-0.226522517606352,-0.0916765147046023,-0.0102734836481357,0.0906302205644079,0.195191062494273,-0.199524010613488,-0.233279287044148,-0.313091892782258,-0.255997219952721,-0.205887650648601,-0.112660192717663,-0.0501192076759399,-0.013513887032727,0.0601709861717847,0.108817222060919,0.238931026216021,0.343618843855846,0.522666817146271,0.472279145093165,0.347124450050813,0.252514167142457,0.134294104178703,0.0210699618445432,-0.027045593332073,-0.0511856684745444,-0.18719017020828,-0.322757678746848,-0.279889033141113,-0.288682364083498,-0.259552827121709,-0.210384259648128,-0.133641576520092,-0.115161242534446,0.0145503914996631,0.0266494517604783,0.174851435973877,0.319323264024676,0.394781762447791,0.551339107881446,0.485158983092665,0.40177621525367,0.285033507945078,0.193366241572791,0.0545525457348395,-0.00301234859501865,-0.129176737970422,-0.248454831243536
"145","Exp6Run10",0.163266715218999,0.149872052242117,0.0790783710051624,0.066293471623979,-0.00601023197974391,0.0575275452703059,0.0258438475416504,0.00675160735884283,0.00531993459671785,-0.034813627186243,-0.232525874670138,-0.246418059189222,-0.594543883651933,-0.433571911764839,-0.406739599011761,-0.25659755321896,-0.137651204554743,0.0275210366272007,0.0788554361569053,0.165265581695231,0.152054210152509,0.150515873929164,0.147756569597644,0.0553370182531433,0.065175001074191,0.00168816975414971,0.078177134907721,0.0385434424492959,0.0331783349746472,0.0302098577838516,0.00313070339472604,-0.172681194446969,-0.19307578597876,-0.590052575468602,-0.434971777714402,-0.42805432576336,-0.27535101022936,-0.173663255032912,-0.0190159793235697,0.0435286971892688,0.145618316973089,0.124108153582541,-0.137160318310645,-0.0711082226779757,-0.104166619704483,-0.0679967177277408,-0.0380120343145304,-0.051663712922871,-0.0556368628722615,-0.00488775375600487,-0.0110972472857053,0.00659167431263898,0.197724431707529,0.212727591693761,0.42072007518093,0.31818104005056,0.251483499307599,0.192621223166033,0.12167298535391,-0.00947962471042112,-0.0356056580569142,-0.0491651701538426,-0.09930438311281,-0.152848470997483,-0.156921445888369,-0.0711333060217753,-0.0507355355399142,-0.0142948875887648,-0.084364330765941,-0.0314856924094703,-0.0117026936974532,0.0387980178419239,0.117844795166764,0.269657765187348,0.209039230069719,0.54673359327446,0.370646274504811,0.334031590213334,0.195202383562726,0.103916406057584,0.00556958053905459,-0.0200485808699585,-0.106180331168052,-0.0863441000149897
"146","Exp6Run11",0.177221584628126,0.073939756102351,0.104275598891042,0.0540770295746102,0.114750461509432,0.0856370034444154,0.115262630779782,0.0986638368242627,0.0285463937867318,0.00376459187219384,-0.233813410313358,-0.297249687389772,-0.634403674762891,-0.558253994939284,-0.495337328664341,-0.260900493195078,-0.124220627763176,0.000209222617419663,0.0812023102822948,0.0803974241339661,0.10901688703142,0.175638598776156,0.100740909799931,0.117386581252526,0.0832906008743275,0.130743208337403,0.112224890585187,0.130842235759343,0.0995827461890219,0.0360489665729897,0.0115381747868958,-0.181044731625795,-0.262315986861912,-0.602967336971184,-0.55226594639569,-0.520523334424558,-0.302238977896826,-0.167065604828449,-0.027605293289907,0.051119050757771,0.0785977897673653,0.117326795189811,-0.183028131759986,-0.0500173375752008,-0.147074554296776,-0.067785644877219,-0.139442082703734,-0.0797637630489055,-0.0577998022258631,-0.098398355577388,0.00205260769041031,-0.0454658919711009,0.231512334738097,0.228891480531519,0.484043924344195,0.437129951508317,0.373349440038569,0.196977793935392,0.0835182279642467,0.0207597332252053,-0.0720324538702242,-0.0506745082979047,-0.124191977164539,-0.142360937597551,-0.117696114406912,-0.123258755844935,-0.144963579821131,-0.146230848708413,-0.134534254879084,-0.120942503919692,-0.0972831548772244,0.00368452065455551,0.119141274851452,0.254018926358414,0.342430203465529,0.546947415591616,0.472323489417148,0.403292896353109,0.238955025321186,0.14327068639634,0.00385086188587935,-0.00715465890775776,-0.0457657206107989,-0.0625575710079195
"147","Exp6Run12",0.13643412461953,0.178374123687657,0.178413262061926,0.148841616167719,0.124736042745376,0.00413633452975859,-0.0642570200946649,-0.10376653666033,-0.149913459105691,-0.248185026977903,-0.344049247116588,-0.382704082352314,-0.605637961107212,-0.495763396534231,-0.396232623814289,-0.283649691632205,-0.11545609046005,-0.0327633351193563,0.0588564929569279,0.075571365760912,0.180457910326821,0.12234344796652,0.152070892524313,0.16989147012929,0.143262387114482,0.10921186926189,0.0147688718500011,-0.0473792780137019,-0.0747793975074652,-0.114354028283465,-0.206587876662447,-0.306563449673579,-0.355656362227699,-0.592886442298777,-0.509660858188387,-0.419269463211043,-0.303677898426215,-0.145695373034509,-0.0607652999805434,0.0262139390132141,0.0388105737274586,0.151451170558554,-0.0875353596973922,-0.17376324640904,-0.139386359608515,-0.087707870820678,-0.13762420126738,-0.0419270181155531,-0.000218069215180357,0.0476009281768636,0.0581507374234107,0.187042598343335,0.268758435811058,0.296272088014762,0.454287964372485,0.353519562481844,0.272232124823274,0.232580150209676,0.102423359141877,0.0936523030578585,0.00102517242781852,-0.0378062236408376,-0.0796211587867713,-0.174709975004844,-0.189352082037867,-0.184563738696231,-0.161061974535983,-0.0871141403620912,-0.0269668141570868,0.03793846993772,0.0946840954196115,0.116478248217092,0.260804533325182,0.357313543494095,0.412973475482744,0.539207574368717,0.450684434585046,0.38406831949086,0.277458668203095,0.131639873570501,0.110190539320722,-0.0074442137274559,-0.0346585477894897,-0.126589208936532
"148","Exp6Run13",0.199301947479391,0.253106656312389,0.227496436554321,0.225647259274324,0.226765676182702,0.15970159078809,0.12286205916911,0.0793914510919625,0.0154667120875537,-0.0557511481144387,-0.195088415917887,-0.362532854715428,-0.583362627353984,-0.559270051033049,-0.488090409850462,-0.351455316353205,-0.239750745039232,-0.0750759386480982,0.00998107529548982,0.124065673721532,0.194072193570429,0.201510412135501,0.247830246803187,0.244953195990855,0.240409676965011,0.228257705035509,0.162292179549835,0.118135053233083,0.09293544615116,0.0292346337970792,-0.037817527820298,-0.158865841187091,-0.337108972387781,-0.580294569060085,-0.574066740809656,-0.505535683129065,-0.389819845469438,-0.295254256140216,-0.146305202959054,-0.0458123543369016,0.07423108180625,0.157387033225416,-0.137977546873279,-0.224237819983152,-0.164203616977666,-0.129874337572626,-0.173001749317525,-0.105560463109595,-0.137990952886698,-0.0783640144955746,-0.0297243450930778,0.0292031962026715,0.159148229458486,0.31343467351705,0.464688048934412,0.404639902978628,0.36276856867602,0.312983149759406,0.228250197038844,0.0739871822546144,0.0278368069318802,-0.0617120137806846,-0.112747745807414,-0.210704319418787,-0.228170972523443,-0.237186256341537,-0.231514481136299,-0.229632010779485,-0.179816792237674,-0.133315032309524,-0.0976803537299587,-0.0307126864515149,0.12617222215952,0.221520747079564,0.385008179122801,0.568600398890862,0.538160882011545,0.430194697719704,0.368985966102875,0.251827816117924,0.142224331760401,0.0447288436500403,-0.0524649247772603,-0.147497759915926
"149","Exp6Run14",0.206235348357472,0.171955759763879,0.123299583305093,0.0559798175706945,-0.00999453210007302,-0.0762213772350866,-0.131088150570013,-0.208890766635463,-0.252366330731884,-0.313158089068669,-0.419169757768535,-0.544650492503584,-0.686887597190296,-0.639421832849697,-0.485521735655696,-0.319186398118362,-0.185146138737731,-0.0929835005560357,-0.0140512343028289,0.0798589366151808,0.147865642573436,0.206749666828089,0.180792981270646,0.124867936125442,0.0666390628230449,0.0135602981442527,-0.0483341944825365,-0.1063973336545,-0.192382288326434,-0.247002169490418,-0.298204618357219,-0.371183864059001,-0.475472091529109,-0.628194227546092,-0.612831414319053,-0.489114311459127,-0.31000044753106,-0.179511547202332,-0.0927578444258258,-0.0162057465892645,0.0820743061647484,0.160458898698043,-0.200624068739168,-0.166437261256463,-0.147036336871656,-0.114840348652311,-0.0645122246406491,0.0169727125483338,0.0425841123409584,0.112013238826276,0.146721442719779,0.191629364656221,0.265209948438941,0.411979344936307,0.519469473960806,0.505652386821048,0.360216372251319,0.2675971028035,0.17274699719051,0.110981311731169,0.0496936571554165,-0.0349615429751075,-0.0939178870697863,-0.231036451619464,-0.23043332365907,-0.157340975081021,-0.0948733960219262,-0.0572392542973805,0.016952145003338,0.0501548479293991,0.118475298010512,0.228328016178142,0.370037583766692,0.429952614367011,0.520371685211546,0.556627381259816,0.531814454583602,0.475295625307949,0.315153881648672,0.191174155008236,0.125514419934849,0.0553630935178696,-0.0287867754486937,-0.0897718079962146
"150","Exp6Run15",0.299752220122985,0.258655073169775,0.210587835262187,0.167483215370981,0.130863251309269,0.0886378781789528,0.0520055958301213,-0.00987566129890179,-0.111459464614142,-0.231524097291345,-0.423655529326177,-0.545340772875086,-0.70095035660068,-0.658922871085614,-0.571575330588943,-0.425956053408631,-0.270766228965665,-0.0745914740186086,0.0686508575824456,0.173052815202681,0.230543852325084,0.267952724485315,0.2589779806042,0.228263250531339,0.172194785087134,0.131599860346511,0.0835439011959521,0.0473414348142742,-0.0213261211160014,-0.0987419240208432,-0.199561456131641,-0.364570182328361,-0.476460328905608,-0.634241913598586,-0.620712836034249,-0.547838544496267,-0.433853413292446,-0.293216455366399,-0.110291035466052,0.0493545484615192,0.174550172456668,0.229346251982329,-0.299750841454698,-0.256133512384503,-0.190258488919017,-0.152403397303034,-0.134123743335883,-0.0885447945126821,-0.0283634847951878,-0.0200294791894438,0.0741773079055538,0.148052618063718,0.298307005923907,0.363720817194147,0.523668656986161,0.478111162659207,0.428269516473764,0.331082997226948,0.236382507808337,0.0424628228909052,-0.0476314244243932,-0.0851217087667936,-0.184827419907181,-0.280835649930323,-0.278129506627328,-0.280623508428935,-0.205411459307539,-0.181510690615464,-0.114080317275985,-0.053089042248875,0.0591554164527239,0.178730843240741,0.300969066527852,0.440635860982927,0.496226945191798,0.5908812907413,0.568607849265651,0.444214594798088,0.362627614427469,0.2386196771495,0.0843389706897856,-0.0161731703776581,-0.138630157142434,-0.174345723526002
"151","Exp6Run16",0.119846201792829,0.0447723541286211,-0.0817881515984111,-0.0952735252713473,-0.118800631323896,-0.0920603228535908,-0.0774628661898703,-0.0317585261415921,-0.0484395324298799,-0.0594877504450807,-0.224466281260139,-0.344332061933147,-0.613800567202313,-0.540127037871616,-0.374451751957534,-0.19495086949109,-0.0314615805043901,0.106648247612418,0.146184040519661,0.193141356786321,0.123722286652177,0.130231343890947,0.0712986077420866,-0.0475130677650433,-0.0623799939896679,-0.110945137965334,-0.0995868735889044,-0.0961685553016008,-0.0518415217830687,-0.0612357996519702,-0.0584217853890037,-0.207619137095102,-0.323282412796212,-0.611312949161501,-0.536641588694706,-0.402020349061746,-0.229244711368622,-0.0835812636307277,0.0732227177744345,0.12638508857462,0.184971551312196,0.130081942434846,-0.104568509370423,-0.0653044497845958,0.0182253031038554,0.0517506562679694,0.0781373392112108,0.0220407753221848,0.042615688367051,0.0232143471905531,0.0403235614176068,0.0567191336488485,0.190888636607457,0.277719255456087,0.46636703978749,0.407750578097846,0.299983957190875,0.166088115947056,0.0267878502129943,-0.0649785978837174,-0.0883604148150511,-0.106057431774763,-0.108096967641211,-0.0865945511827617,-0.0673245135106242,0.0208548825555617,-0.00724984418323624,0.0625480262865522,-0.00919428399616976,0.0540430044993262,0.0500634921052953,0.0994681298269478,0.126387345222126,0.273481762854787,0.32512130833954,0.622393297720785,0.433622198197697,0.380298927101632,0.161272650474905,0.0979179131773543,-0.039782177791016,-0.078352003672812,-0.093152020209436,0.0063909588192079
"152","Exp6Run17",0.184021441026491,0.067830416950061,-0.0112135593315201,-0.0616118576771535,-0.0527814489622877,0.0228298502833716,0.0333234516320947,0.0938488106351715,0.104302583501588,-0.024895094327845,-0.210373595079271,-0.363864599614614,-0.61882607069706,-0.580622907520745,-0.455243147977476,-0.275074788312081,-0.0701394907662297,0.135370342188125,0.175204918677968,0.207441653394823,0.176521857504923,0.218282949944109,0.113636953304203,0.0348935307239078,-0.0262764992687835,-0.0240245535001384,0.0429807208780797,0.0509384094132781,0.109182138544399,0.132629226383279,0.0209665014489678,-0.163762444603264,-0.329919085318071,-0.621053941571803,-0.604528619869835,-0.495935034127657,-0.345521510380349,-0.148298512843808,0.0597701540812253,0.109830544883618,0.159546389734754,0.136339470105798,-0.176854909694633,-0.0953133363838082,-0.0361756535321107,-0.0176619066339781,-0.000125821205396848,-0.0628343476593332,-0.0435980057917754,-0.0899351892688268,-0.0877566249318314,0.048067849122286,0.199046101906178,0.323088787754837,0.48398235375015,0.435331743185518,0.366590502612902,0.224096954409483,0.0646129433656829,-0.06161543965498,-0.0822620615900467,-0.0913157572216133,-0.100817267058839,-0.202438417290382,-0.129288127479538,-0.0818224809178855,-0.0388351523184946,-0.0368415774702835,-0.0928927968509925,-0.0752860404462386,-0.0903996343144253,-0.0555930519726901,0.0843590239713223,0.25271126282451,0.344678773987171,0.589173226008696,0.541789749326937,0.410216373826134,0.273590693417184,0.094848388147039,-0.0574114774197808,-0.0566831214930121,-0.0927799545754975,-0.112089880214053
"153","Exp6Run18",0.181738427939072,0.173727419558608,0.126966925736397,0.142692424485529,0.151220748656497,0.206800290496496,0.251978149202493,0.249594981658755,0.162214259982548,0.0214225754651172,-0.232447768248863,-0.459997439408305,-0.691124132190243,-0.701998921580073,-0.605679266482191,-0.410881957601123,-0.21147374342051,-0.0549743849213255,0.0426623008715677,0.12809244410417,0.160597855940021,0.208003801728352,0.197915653508279,0.152809841764949,0.160291940560821,0.163537822798316,0.217075253989225,0.251369856794327,0.256689563954473,0.167555159403153,0.051296039788143,-0.191271187785307,-0.400904683834188,-0.657281668145718,-0.695411151865858,-0.62896211975717,-0.456474771410028,-0.256086237476848,-0.0790427520588879,0.0418284595864716,0.141860433715218,0.167713995041236,-0.157158033423146,-0.167877989396544,-0.114372871124876,-0.14139052394565,-0.142993702556132,-0.173928145305082,-0.210435445151838,-0.194409236328448,-0.134252884393789,-0.019239115026997,0.154036096487625,0.382678357926375,0.540720596468704,0.553366305407874,0.474911597274042,0.30024084484357,0.13682731750435,0.0209137682240972,-0.0280738803760595,-0.0568111845491671,-0.0995100068291459,-0.212122962037772,-0.204947443616676,-0.182999435833536,-0.205123512791453,-0.206004640989147,-0.273693648818738,-0.252522857557881,-0.244365507141832,-0.0705503318852349,0.0622716924701578,0.309995625867522,0.460981188196496,0.618635620242257,0.603476351979941,0.509820387179554,0.363381039755727,0.221226519446247,0.0891642994059862,-0.00354118599329743,-0.108228840583383,-0.124119169566787
"154","Exp6Run19",0.232305616859599,0.273164484516147,0.308527236630738,0.306592763802658,0.293445270210754,0.252742256322618,0.203113708260374,0.11050600870119,0.0310504837648806,-0.0743036598667273,-0.274667456037756,-0.499708687994428,-0.727114702594522,-0.715578363988296,-0.562912052530978,-0.307196550609217,-0.123522199618882,0.00517164410689854,0.0864595620098924,0.155907695511417,0.245507645883765,0.219949635249506,0.281918610859586,0.346008217123005,0.363339144828437,0.364277897608446,0.32393658116481,0.255477191097987,0.169268875759618,0.0751213071792353,-0.0249792585006179,-0.226860001692426,-0.470912475572518,-0.724445633828607,-0.75171849717346,-0.6260950644279,-0.397064053543886,-0.201184433653599,-0.0616890721875038,0.031192421109939,0.108423708109579,0.213779348218955,-0.222619008997722,-0.276314420730809,-0.295950808081615,-0.286111504173466,-0.267651316265172,-0.19335121721074,-0.200275841967727,-0.0851563219894179,-0.0168944202116155,0.0739961576307289,0.252325784238662,0.406255049646269,0.601222935476635,0.566361681916955,0.505383577110806,0.239115426539522,0.110024375394639,0.000434517270674696,-0.0552036810171238,-0.129002570844081,-0.192539402474722,-0.238096742644503,-0.289807491692551,-0.340564995233478,-0.342521343341603,-0.357658470878056,-0.322158319599426,-0.243381407821181,-0.160567610048478,0.00539524227701395,0.135557424246692,0.331673865092145,0.52268592448871,0.695283489659825,0.656652880208416,0.546873130769946,0.330635569281711,0.163150222215302,0.0245148458424959,-0.0603493542732721,-0.140813189109292,-0.22954115055328
