"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"134","Exp5Av",-0.170440371308813,-0.227963611163483,-0.259202385359562,-0.285030806759496,-0.289714613415535,-0.302559482937777,-0.270303679731207,-0.234800238156217,-0.0944396974232422,0.0647490302971485,0.285323290487214,0.379620455382017,0.428819188346706,0.350669226357053,0.243571451186085,0.170526862255255,0.123003054564793,0.0765208360544214,0.0361984274436231,-0.0263595183287248,-0.0751492141256343,-0.170444266302442,-0.227912815661172,-0.259349312521452,-0.285153163833594,-0.28982228436827,-0.302694386551121,-0.270638189498776,-0.235238949802624,-0.0952065802666182,0.0640392220375886,0.28418669118991,0.378828947730299,0.427856495143719,0.349860829037564,0.242807565794367,0.170040255869933,0.122787496661767,0.0767869342476981,0.0366299704554005,-0.0257536548478646,-0.0746084279134145,-0.199146290148412,-0.257752851560092,-0.28449485648014,-0.308959619808671,-0.307147853510282,-0.312081161088327,-0.292573375481126,-0.269663408272959,-0.141608423564777,0.0118014116621596,0.274317389749013,0.418340233979386,0.467782504259604,0.385373216553353,0.253319258843921,0.166185328914254,0.110490987295094,0.0624627109446764,0.0153832956430676,-0.0471323057250045,-0.092828558680977,-0.183920071287243,-0.24695862687354,-0.285168837878692,-0.314055892976764,-0.31925569407745,-0.333782084897548,-0.312236414835985,-0.289462975583389,-0.154116481876276,0.00325399666835189,0.281822992107924,0.410577751370716,0.475501695079635,0.389434046846789,0.262216664548664,0.177899581712667,0.120203713497545,0.0694955788615037,0.0224899810120257,-0.0400281839489709,-0.0898814550361571
"135","Exp5Var",0.0139344779113034,0.0146874109159437,0.0234341662177506,0.0290257857382556,0.0306822258273459,0.0219849317145132,0.0104003574443033,0.00880785240299455,0.0162872436131187,0.0224668296733791,0.0125928656974627,0.0123434740819504,0.0138347073817763,0.0213343895792324,0.0245195900723653,0.0268565813706713,0.0189297492542456,0.0166146584302027,0.0160744034056945,0.0186277457938869,0.0206908336738673,0.0137730214681575,0.0144786251162128,0.0231098492066867,0.0287297911909153,0.0305811374521954,0.0221052050729149,0.0104578901310897,0.00880245417109972,0.0163442003335956,0.0224507287443597,0.0126837678176939,0.0122997385673795,0.0138661711222656,0.0213082953001378,0.0245714720941447,0.0269055760722189,0.0189654903473422,0.0166634432628883,0.0161479990684983,0.0186666182218383,0.020687774180017,0.0146194622078247,0.0170999875242779,0.0266174157914506,0.0331773107999509,0.0338210378213266,0.0233802436122713,0.00934928298695567,0.00927773270013932,0.0207344055602118,0.0267629171650572,0.0155433975270089,0.0149622795288113,0.0150741481821351,0.0190412590391349,0.0258635231441611,0.0293410830152167,0.0231578330395873,0.0196320118370459,0.0182331708000536,0.0164719553584151,0.0171519107141225,0.0139690295128074,0.0167603791233858,0.0269417646395783,0.0340489011406478,0.0353023356545675,0.0250389063940825,0.0112951515339003,0.00891196500106997,0.0201620906668084,0.0269909007211173,0.015570019771988,0.013788018375623,0.0147625689399042,0.0217907477764006,0.0281188384630725,0.0313270429368959,0.02473010164064,0.0200935953702526,0.0174124127865657,0.0178801513413468,0.0201092896686905
"136","Exp6Run1",-0.223487927289141,-0.272756945011951,-0.262756660545468,-0.223263150966418,-0.202350647169389,-0.194725353177233,-0.202577698958914,-0.240993091862852,-0.117936424535176,0.0863418493047006,0.28082488018318,0.402224651339672,0.375887483970099,0.267226571924695,0.160062413446893,0.139622834683618,0.116736062826953,0.0932167782339189,0.105428067444677,-0.0302893592751365,-0.187317227076476,-0.224378875963809,-0.271792509166551,-0.261374972970227,-0.22116281145256,-0.200201436822168,-0.192388276358667,-0.199485618396015,-0.238089280223054,-0.115577600607509,0.087777218552624,0.281226185240425,0.401658579769071,0.374522046095831,0.265737780004246,0.157997087361983,0.137779890196701,0.113810961796236,0.0898550497125834,0.102734457161749,-0.0320353304067332,-0.1878733664651,-0.292102794880072,-0.391545537654093,-0.411835625260257,-0.384808318686872,-0.370056921306362,-0.347929839412368,-0.323047925173877,-0.333508453319967,-0.163856684831765,0.0404865694625667,0.282603324836947,0.438385169778557,0.462915084959001,0.381408299139567,0.290963831275556,0.237838667482333,0.201371306879386,0.140273020246475,0.10843497545276,-0.0513005534995008,-0.207816540779683,-0.284315441101387,-0.382227207945277,-0.387963247644397,-0.345422813512343,-0.320241519689791,-0.296753732850818,-0.292472532127971,-0.32586139020744,-0.167656525741388,0.0382429511175892,0.294970324058164,0.450745983755774,0.463176924603865,0.356808517007475,0.242167078206361,0.193368739649304,0.164974125653059,0.113625643398575,0.106533188948048,-0.0583185100542877,-0.221629738874181
"137","Exp6Run2",0.0886083996090532,-0.0142872385395385,-0.121049558433055,-0.231867180739806,-0.302866310215963,-0.401888743076853,-0.467458118512845,-0.461604713460912,-0.313313268684187,-0.111502207174822,0.173713387072828,0.319852141202962,0.377854137406696,0.387396766915209,0.324900505639239,0.218117613369707,0.144249353683553,0.114797372839668,0.132928664253292,0.120567912840726,0.0828398572210408,0.0902247841124338,-0.0133602658872108,-0.121434421511138,-0.232959322927473,-0.304293919597608,-0.403061921149179,-0.468191290420332,-0.462254277376205,-0.314534842715821,-0.11291970296813,0.172065651539418,0.31824535618393,0.377003294240915,0.387464636576485,0.325501539627255,0.219065508405688,0.145392999682062,0.116194039833646,0.134474993344119,0.122278430904248,0.0842037668044115,0.0252582614566305,-0.0706713507697988,-0.205507781830386,-0.28938099283964,-0.38507382342132,-0.491951232092943,-0.573437967653663,-0.579084702872165,-0.440052947111488,-0.220539855168365,0.11612908677917,0.336372765381163,0.448539651416923,0.495225907618504,0.441734455607073,0.347886160513009,0.270703984483758,0.206257058472324,0.184521471626125,0.12909057069781,0.0479713607776983,0.0629501186393529,-0.042589047505051,-0.187993215442204,-0.299042995534463,-0.389442843476907,-0.48722700565687,-0.565596663551502,-0.562504729579874,-0.414052036740394,-0.196182285097194,0.156171326064118,0.352827363508184,0.44244670613846,0.460940364703809,0.392629731859796,0.280483004594235,0.186451821507634,0.157536391892063,0.14798291953962,0.114489795655248,0.0505580970378302
"138","Exp6Run3",-0.224836871100207,-0.130253844060972,-0.0786886987962286,-0.12682988219251,-0.146093241054798,-0.119286908368203,-0.114230880584882,-0.0679826816066516,-0.0221896866539817,0.169347352235608,0.37005648234268,0.408378757239983,0.319755531170429,0.107791979382242,0.0477822908908827,0.0494727175352565,0.0356722390696379,-0.0915315621271369,-0.125824453288756,-0.212269335940283,-0.188916322040774,-0.222595178346245,-0.12834320884976,-0.079212008091245,-0.128391578896298,-0.148799108417776,-0.121210907004071,-0.116184366995637,-0.0700959390193775,-0.0240270081215207,0.168080082672507,0.368656537218502,0.407486296758547,0.320366087900404,0.108912919820189,0.0485126554888351,0.0505139427815507,0.0377445791390046,-0.0891489801187301,-0.122627061394694,-0.208952602267548,-0.184574636800704,-0.363297917292256,-0.315960762791771,-0.274212513667518,-0.269853570425443,-0.182297200577866,-0.10745213677362,-0.0255663861903577,0.00378507896539303,0.0812896788659287,0.262411289037116,0.52841082872213,0.567245113259802,0.457911629839517,0.2747714684245,0.169252527983803,0.142607221767214,0.0233322758094893,-0.151188505804878,-0.261395559768614,-0.331927445482517,-0.333862055767158,-0.262340252183066,-0.181549849463814,-0.157491440223915,-0.227346436820462,-0.224610538265487,-0.172925385539361,-0.145214022910693,-0.113208606133404,-0.0531989807140805,0.1435424830731,0.438045071845259,0.533779160851115,0.452264295231461,0.22091846521765,0.1410499748165,0.138608775199482,0.078437496729489,-0.108417959150557,-0.181126744959393,-0.255700588930619,-0.230614669080129
"139","Exp6Run4",-0.133885147688449,-0.146656116770276,-0.238958860026724,-0.21492509009945,-0.201784845419219,-0.167163280345656,-0.0759329145287794,-0.0749562714344906,0.0303169176651407,0.146168378509919,0.308589067657263,0.353724049249963,0.334669378197972,0.220004811823698,0.103439244642793,0.124053444103324,0.1140701571758,0.0456932097839649,-0.152213308977011,-0.203859857626377,-0.310000994984471,-0.133753145480312,-0.145917626803043,-0.23714501977175,-0.212470561499932,-0.199347900819147,-0.1654556318748,-0.0744806020648396,-0.0741989945673386,0.0307384735402777,0.14597428241036,0.307540541219404,0.352770639808061,0.333240028239563,0.218427501977128,0.101868863230925,0.122043953485618,0.112248074627917,0.0441180158292944,-0.153687182285019,-0.204764077840534,-0.310757713167748,-0.0751984806854152,-0.125748733958474,-0.273714096210527,-0.294641837149551,-0.305479304917494,-0.246665798917465,-0.182114860742877,-0.21223302748375,-0.126067917912041,-0.0106799197655884,0.191499092473231,0.322121102758682,0.330732423883017,0.222586362000433,0.115058949915103,0.133395171568433,0.119094703724675,0.0619419497143259,-0.11966896523555,-0.120757190562162,-0.227151181705258,-0.0665561187308005,-0.118225572746703,-0.262872892768714,-0.292013741281974,-0.327129327382919,-0.273091881635704,-0.187735657275694,-0.196592509291123,-0.103109780335638,-0.00222151205422944,0.225556471769497,0.322466454838145,0.348808604626976,0.243806989036289,0.144929877786475,0.16447450339697,0.128282198151609,0.0586467491287491,-0.143609085411746,-0.152737899561527,-0.271398076830152
"140","Exp6Run5",-0.341382657361541,-0.413065078680791,-0.47223522131826,-0.497766857072501,-0.447411990686984,-0.427505101805045,-0.263381976939431,-0.134383468233328,0.0510457500445563,0.237025800869799,0.472532734241053,0.547902331771746,0.555615769927194,0.531303703438198,0.358439120642312,0.23116143333123,0.0897203159347158,0.00508079823252026,-0.108311928980125,-0.198366606357234,-0.354447659547296,-0.340761478475307,-0.413122906168535,-0.472366808212732,-0.497045308018519,-0.447269854939907,-0.427692336373195,-0.26497240341019,-0.136358557515928,0.0486427035192064,0.235477676588001,0.47091609905914,0.547813346910605,0.554672244052373,0.531189200654091,0.357429741533409,0.231528580636964,0.0904319781628755,0.00679011456209526,-0.107698478294824,-0.196965861491933,-0.354037178189526,-0.271417563927289,-0.343042135460939,-0.436373326309877,-0.489680509714343,-0.468179254793341,-0.503519205291483,-0.360038674656238,-0.23675653330278,-0.0577696774942416,0.123313841681599,0.372993379056712,0.497319500484172,0.524517628399215,0.520136805689172,0.382392491736858,0.295383288048011,0.162615460266064,0.0841587389989539,-0.0153214020150008,-0.108937158488381,-0.278161155990774,-0.311038625128837,-0.395838131927273,-0.479983321477199,-0.521314700094929,-0.489000857969839,-0.485764165437223,-0.332101367244627,-0.196297499035052,-0.0109887377867313,0.174322348276388,0.453116199753377,0.56338783952896,0.603890215007403,0.570071213137754,0.386180840914328,0.251296334613026,0.111924196156146,0.0197759334098705,-0.0780614841818901,-0.174480145214332,-0.344590903703462
"141","Exp6Run6",-0.164355404817205,-0.175856988469766,-0.172056230778028,-0.222059145110711,-0.273603027106114,-0.186841265684215,-0.182036848572203,-0.223531435853395,-0.199327242428315,-0.115737948519882,0.173572783171118,0.334025541288326,0.322180197000152,0.300725226482923,0.199125843880157,0.0732839700607082,-0.015675871079084,-0.0759176511663281,-0.0443415744510089,-0.0408546182259813,-0.0575850652974563,-0.16554620724354,-0.177493963959037,-0.173217616678934,-0.22264436098783,-0.273375431777942,-0.186201272410791,-0.181377035373332,-0.223340779842446,-0.199500927368183,-0.116143530445719,0.173353531920526,0.333190542183266,0.3209052195079,0.299476357268878,0.198058845132887,0.0726785956030778,-0.0154224244343887,-0.0757939612362578,-0.0443565595627546,-0.0409916030571363,-0.0588852484491233,-0.136260900573947,-0.150343134854677,-0.158149457884644,-0.223684534181726,-0.313108416092544,-0.277227390233003,-0.292970245641148,-0.327636820977966,-0.28650840413182,-0.224443163634877,0.0973304523898499,0.320657813959672,0.37539165103504,0.337792839652569,0.231952123451568,0.120269485276986,0.00410045783701392,-0.0803952165401018,-0.0621684394415541,-0.0384038865416623,-0.0321074357251537,-0.155534906803288,-0.17646370018428,-0.185339842851197,-0.254957421117392,-0.339660948691058,-0.272838376788651,-0.266098810348458,-0.302212879030356,-0.280933291325081,-0.195970434027846,0.135314677999238,0.317159920648337,0.322616164305615,0.306179475587128,0.21553216730785,0.104497949646473,0.00201004416493972,-0.0639309010926011,-0.0186266572684452,-0.00265806723818688,-0.0360107309850641
"142","Exp6Run7",0.0594671996807211,0.0981263146415424,0.100324210565405,0.224577858094956,0.0999193523631495,-0.11632676632394,-0.235267767728641,-0.297469196111772,-0.217347752292201,-0.129303350554099,-0.0804077761832435,0.0842347307925219,0.0881260535738919,0.0162481535962503,0.0055891714548573,-0.00876441489361698,-0.0604866482243864,-0.168704979297813,-0.0967343805651826,0.0352666593537989,0.125018089479538,0.0611899643923165,0.0994631917243018,0.10168918298813,0.224853859105251,0.100229817580372,-0.116090870290191,-0.235415455444169,-0.298410572628968,-0.218478696462509,-0.130793112859155,-0.0812545418285918,0.0830207944616096,0.0874057228499346,0.0153733936060941,0.00546025545671574,-0.009324862416212,-0.0605717288813055,-0.168256062184541,-0.0945354390448248,0.0377595930204115,0.126510653463949,0.012687629069133,0.0490669978849899,0.0183121869078806,0.063627957084879,-0.0654665561628745,-0.247341332902846,-0.370297007845141,-0.441307168623815,-0.322216785566576,-0.177669387133348,-0.0508670432842123,0.178929087211803,0.200696099515555,0.152144805372526,0.0815661993102025,0.0445076074043034,-0.00136700723831817,-0.0750459246094049,-0.0167163003179329,0.0801299599895611,0.178682396861619,0.0149192314747138,0.0443360877653873,0.0165053743321954,0.0954114333399891,-0.056132675324343,-0.255312077369059,-0.365593619637756,-0.442989755363738,-0.332353052455438,-0.194267449306683,-0.0609236906914693,0.173201037678193,0.187518136747201,0.13403764451773,0.0829700422913159,0.0496929206125484,-0.012647086272425,-0.0863339622569765,-0.019489696232011,0.0917633254457996,0.169935725237136
"143","Exp6Run8",-0.0357623489514694,-0.0355914505254129,0.0305885526693498,-0.0824770485749044,-0.181588207017597,-0.257303731386084,-0.241705602438477,-0.301906111830252,-0.158542277230376,0.0643883078511169,0.34517147156444,0.461943858957043,0.503201471642579,0.403184148915343,0.26358339761473,0.105576750845109,-0.083568593259017,-0.195657623747481,-0.215674593926713,-0.144276467188301,-0.00702753442224312,-0.0361863132685498,-0.0341958810698301,0.0321458768290571,-0.0802403783602272,-0.181286970959972,-0.255471312433064,-0.24155836929014,-0.301311698910072,-0.160227232766686,0.0634086276333197,0.342712429583391,0.460864549849936,0.503022836202772,0.403744783538942,0.26362119437035,0.108042600464836,-0.0834124498164852,-0.194124487007157,-0.217500529049284,-0.143751525964795,-0.00844778564585159,0.0278439277984388,0.0562242352403858,0.0744668878158882,-0.0523197554423505,-0.192709872744683,-0.297869131739798,-0.363322372842089,-0.392642361936798,-0.243561343341499,0.05634098737645,0.386731335933175,0.599092310396679,0.587152102093589,0.428879737064291,0.188819681059718,-0.0102284272218832,-0.201914816972226,-0.288537276735074,-0.260528084052698,-0.137704945725343,0.0289555022666328,0.030051304746332,0.0380892050792639,0.0966065341377779,-0.0462897099127524,-0.174514445542466,-0.317641604271988,-0.345573310333167,-0.43210452514031,-0.260982283547265,-0.0065930945881823,0.360484912496673,0.525499031225494,0.579522155888489,0.435583313347131,0.256203768764076,0.0485739936586941,-0.141745391437529,-0.258943443831953,-0.218516868500722,-0.125889714163453,0.0666893099902754
"144","Exp6Run9",-0.416134968829467,-0.496763575433515,-0.482358562441453,-0.442942496460544,-0.419122635438817,-0.343299898965832,-0.288924550142744,-0.164768011264708,0.035040226179517,0.246006484509522,0.443963835980173,0.513686082730385,0.575118212527229,0.539806169284453,0.487184797423093,0.376445601021155,0.2383678349768,0.10238490083857,-0.0526041561123511,-0.214687183760846,-0.331664955860425,-0.415629486644421,-0.496571247750273,-0.480505547489213,-0.440159638050116,-0.41628522996814,-0.340075495550892,-0.286717687923673,-0.162244759921354,0.0360889873177549,0.246615146669038,0.443180273949635,0.511917284161783,0.572449184600943,0.536788793839247,0.485006297054433,0.374990420699186,0.237705261102022,0.101608479908719,-0.0533740252357089,-0.215771832324697,-0.332057198321538,-0.443322914834414,-0.501252557500754,-0.498540863712968,-0.456218812355333,-0.438121000122351,-0.373020469607092,-0.316743720294857,-0.198685893552313,-0.017121020634523,0.19905937749323,0.437448682123626,0.550626095326302,0.620682752221643,0.558703637282519,0.469638939152382,0.356157263640058,0.223386974436723,0.0815599663710402,-0.0612203538308091,-0.221496303230979,-0.333165464192297,-0.455535722245046,-0.524610339601161,-0.520181864775365,-0.47831917668424,-0.457200287284716,-0.380159879693887,-0.32097062443884,-0.203660647158756,-0.00878228194873643,0.206499513928886,0.451047433666023,0.557289827855755,0.63201127729422,0.582056533242143,0.500102795912041,0.388510796248971,0.237815149404762,0.089728176779813,-0.0655041232352306,-0.231401363596653,-0.347320402042505
"145","Exp6Run10",0.13825277132414,0.0436814029627449,0.0103688866444509,-0.115590708495779,-0.154362629802858,-0.254492325739054,-0.332348815595597,-0.329051465615479,-0.231757847309836,-0.101225314324119,0.213666626880489,0.334824281916612,0.307127104006363,0.243279155446979,0.15488375632831,0.093403871301781,0.00769769543143303,0.0287721458263135,0.0425122334169599,0.0363819974110388,0.0907517153831972,0.139561402128375,0.0449866558199705,0.0110947822097561,-0.115874218699153,-0.155949355513321,-0.256087195118522,-0.33357603308373,-0.329655274471202,-0.232182787943123,-0.101014960811352,0.214532246271803,0.33575490113036,0.307685998099401,0.242417091631518,0.154081358849384,0.0925496538993199,0.006702803371441,0.0277566006080632,0.0431520971228441,0.0372020338343385,0.0916230121944135,0.0991618479286157,0.0155677548880608,0.00817856635813093,-0.115551157399837,-0.154208097149336,-0.281056858648839,-0.323390228405042,-0.388054598397633,-0.275663044994865,-0.137997987779111,0.213843623949952,0.377115788137193,0.359838967457652,0.308584544800577,0.179699000121288,0.0870785811730696,-0.011745540374313,-0.00602271467996743,0.0289329592132498,0.0208531522255913,0.0744955166716827,0.137535711977688,0.026243222368631,0.0158220130123314,-0.135354309602596,-0.180074930236193,-0.294647967534893,-0.353414963103959,-0.392715970446457,-0.276682080168593,-0.15650120923209,0.221161004326157,0.371123152900463,0.364071345286602,0.285166381673025,0.167922647673242,0.0739038193679141,-0.0119068011129447,-0.0043209528003259,0.0379042331920818,0.0266588192128147,0.0999253648170813
"146","Exp6Run11",-0.0419176449466866,0.0355163774169352,0.0083874126626001,-0.0439654200753344,-0.184491298369073,-0.315783603420496,-0.298163334253924,-0.332293647871057,-0.1865269887002,0.0080149785841817,0.193316704208869,0.373246642991357,0.346086828417342,0.264357138619714,0.159828700035745,0.0448299817985913,0.0464622080946551,0.0169580308283753,-0.0248862161701587,0.0162154636825308,-0.0261766234016655,-0.0417851869065319,0.0353670118767429,0.0084640047640459,-0.042772726571051,-0.183583864489669,-0.314217882660022,-0.297682977635379,-0.332224515188672,-0.187476375914495,0.00755042912380539,0.191979987944082,0.37198456161184,0.34370390032883,0.262384161799325,0.158836602440281,0.0445227168208994,0.0480318705065352,0.0191958321399365,-0.0216382516774723,0.0185404799512568,-0.0255556178244317,-0.150153649469671,-0.0680914514725058,-0.0893126273895162,-0.106338502003751,-0.232196136705388,-0.330736674091735,-0.308771995549409,-0.30173698093828,-0.141553777566268,0.0607190799070619,0.291226304839292,0.483191230987298,0.457412939530803,0.307041802458588,0.156878989276572,0.0183705275244223,0.00967299134438153,-0.024118261027082,-0.0711913399610039,-0.0521089293239641,-0.128163214892917,-0.0754633805786469,0.00651597221908753,-0.0190740309405506,-0.076091496756996,-0.228067505848791,-0.367448979816733,-0.339153587337152,-0.353759603505789,-0.175585224037444,0.0246697734336986,0.272379344755439,0.464511300784355,0.43527429846036,0.306830597376078,0.146329134546041,0.0228617809445394,0.00741939678438937,-0.0115064596975004,-0.0600154659107695,-0.0231897885657295,-0.0664959274573399
"147","Exp6Run12",-0.132672971761708,-0.106632796146516,-0.10849294074818,-0.165056614977697,-0.215763440775219,-0.179094023514825,-0.238414521841612,-0.20834382491351,-0.0144592176567959,0.0651457084615777,0.22840065351193,0.200983489958863,0.26036560011408,0.183514363562644,0.122197184476714,0.20213781890324,0.105819032914406,0.0520935642516775,-0.0318097993393924,-0.0743870126241882,-0.155476968746017,-0.129835770352439,-0.104292569945662,-0.104957052452642,-0.162234544306949,-0.213093099276126,-0.177054370199535,-0.238143155135071,-0.208652686033294,-0.0169243932482683,0.0629829761646843,0.226014387279264,0.198181064855872,0.259239280125494,0.180498537846472,0.120361390667535,0.201688459252252,0.103730750559202,0.0517406166672688,-0.0319110566944503,-0.0750964945664945,-0.155834724675373,-0.183688191572512,-0.179350320976391,-0.178487988017671,-0.210868989827134,-0.253032818810739,-0.245097070495644,-0.27358657268264,-0.246212014674088,-0.0786573478808031,0.0301861436911565,0.267868041132974,0.278815425339938,0.321499830000825,0.257738628253234,0.12682387347268,0.186027730332619,0.119140277326062,0.0593228508302884,-0.040128797555642,-0.0995334421504917,-0.205751164814513,-0.157979185977916,-0.145238150895836,-0.134644078101203,-0.170515017854137,-0.225716230015592,-0.215611076865008,-0.276516542010735,-0.264849312280122,-0.1033975325834,0.00534366861006347,0.247463063413441,0.261698181748247,0.313051354077885,0.23229715537688,0.11131162080172,0.169376273736763,0.0972970940705199,0.0423905841880182,-0.0576935778213777,-0.117957488529588,-0.219638692739849
"148","Exp6Run13",-0.129247521582509,-0.194439451301189,-0.124413727043184,-0.182413631977059,-0.158054771163477,-0.209697644216547,-0.178327190601563,-0.201242487295589,-0.118175449090284,0.080036572038154,0.408298523355381,0.458557637032067,0.346796053799099,0.325433947659782,0.149613976546472,0.0386287886412612,0.0969929489889016,-0.0194207251438257,-0.0974963633862927,-0.135012694179158,-0.075647827991761,-0.129679962293084,-0.194535116211524,-0.124809349346026,-0.182802310794133,-0.159377146241397,-0.210392590748573,-0.180887954908848,-0.202937197090722,-0.119670375056719,0.0802659133566673,0.409911979262511,0.459933981442898,0.346513426342851,0.324843259337274,0.148503957182853,0.0379511450211024,0.097010561319152,-0.0191987598324663,-0.0968807828136581,-0.13294312570242,-0.0751550655837287,-0.120922721991207,-0.2328685450243,-0.208024191560309,-0.285726955141325,-0.269168271295094,-0.327021215364916,-0.32228859386499,-0.299085105371797,-0.211179665528363,-0.00792881239297244,0.339824618934521,0.487876249441814,0.421152847134271,0.417724058175505,0.273905869170119,0.144434177776757,0.188690605590176,0.0643660886563575,-0.0374101565761203,-0.0889662947795636,-0.0739560144518633,-0.137401887166144,-0.24198548312568,-0.192629598391823,-0.249452568871597,-0.22895953104109,-0.295103231029109,-0.29218208046052,-0.282650833455008,-0.190276046949115,0.0182383510907615,0.399738964289048,0.515920220284848,0.410810777407383,0.389076227548694,0.224196004118311,0.102642949462296,0.164818006051235,0.0454164929685845,-0.0647647389662244,-0.114372377510855,-0.0864526307719299
"149","Exp6Run14",-0.222997932918635,-0.32546045163033,-0.321607039988883,-0.303911183354059,-0.230822733076376,-0.208259571495002,-0.182233010703805,-0.122197606727738,0.0544501687919537,0.274383310216449,0.435835002073119,0.445892863493707,0.399217805811457,0.211753401491931,0.0555095634395815,0.00184135481942449,-0.0284106762563374,0.0323724108857431,0.0426234408074053,0.00903035947579563,-0.0673695971507226,-0.22305997854306,-0.327103840896769,-0.323615077905527,-0.305699164367539,-0.231910963646674,-0.20793754078925,-0.181414531557193,-0.120740428670333,0.0550421020250211,0.275131983671718,0.4365790035595,0.447475668213284,0.399261295406564,0.211157041316481,0.0547250187886666,0.00115917349069656,-0.0287396855150584,0.0314181710033271,0.0424486942916779,0.00873827160706711,-0.0679762994594768,-0.323605866650282,-0.328317579378557,-0.248550641876196,-0.194604056623378,-0.164062908670007,-0.171975123878853,-0.18466927381176,-0.185852354118718,-0.0438166595611818,0.16369585164051,0.376832589753586,0.472201282882329,0.438764304941103,0.250082423315339,0.0872277149789654,0.0314749165051501,0.00705878054810547,0.0264360668765195,-0.00805384718217885,-0.0990565819993175,-0.192424502359482,-0.23880024473009,-0.335931932985572,-0.300107894764374,-0.24964879261711,-0.186313840747406,-0.198405545309459,-0.213727329365344,-0.21168145927706,-0.0564143680353629,0.148319074388528,0.376758357179443,0.476379530587825,0.45214217960719,0.232503462199439,0.0403230617703952,-0.013638559797484,-0.0108205421414921,0.0677022820171271,0.0639286722448296,0.00881139109218931,-0.0860426861388253
