"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"157","Exp6Run22",-0.0432956555201295,-0.139482673144738,-0.116125664338414,-0.119447931602639,-0.166756747707897,-0.226378453499899,-0.244487382165823,-0.239317400224997,-0.122227829491872,0.0659456875333611,0.312624931665516,0.460126652320447,0.406553318342668,0.245816993510394,-0.0314770694049376,-0.0807366911561205,-0.0816492105586584,-0.0495056925039956,-0.0300567970239096,-0.0948240438160342,-0.0853116949938329,-0.0455073482390854,-0.141992080663025,-0.117763241270909,-0.121100271290292,-0.16710342898256,-0.226431770414925,-0.244838058123416,-0.241270914562883,-0.126094598489473,0.0620865772786307,0.31009505560985,0.456786360802997,0.402085262644629,0.241366798110461,-0.034375229247347,-0.0806667914168576,-0.0811461883789589,-0.0476651093295302,-0.0305626960493466,-0.0947641799863125,-0.0868917677921703,-0.0434814247406702,-0.112592179326642,-0.140729736882345,-0.197172908793828,-0.304752831314299,-0.383430088128942,-0.42156853100614,-0.438676089444664,-0.355390897917707,-0.181866141852935,0.089235788658262,0.280091821566302,0.274521613740523,0.133587141918616,-0.0539462877794313,-0.0915961817501808,-0.0695752312818621,-0.0306221499643137,0.0157303673617927,0.0195496305908657,0.0431549861933242,-0.0451674471925939,-0.148930899165935,-0.150757167322776,-0.18643460324553,-0.258926600510425,-0.319682955632979,-0.360853066966184,-0.374652161363363,-0.265306635192899,-0.0661919758137881,0.248837930091532,0.430492518305214,0.388232651412135,0.190532020158427,-0.0859583475098935,-0.136290327737794,-0.132660194259171,-0.0724466307539224,-0.0347541846246279,-0.0659513198967213,-0.0584066996641837
"158","Exp6Run23",-0.30367264041763,-0.457570497455867,-0.528523590363002,-0.509983585885672,-0.493044150523111,-0.404426829472095,-0.320482989717539,-0.236484549845745,-0.115399677155271,0.0798294485988436,0.357782091869114,0.547546754924349,0.670454544997537,0.650771768156183,0.480662471718797,0.353890124725571,0.228632691022759,0.128325106147843,0.0273037947217998,-0.113052534066285,-0.219674838258145,-0.302455654839222,-0.455652164107868,-0.526468883721472,-0.508647144345684,-0.49244747352148,-0.404755862836903,-0.32121418507604,-0.237015946909601,-0.116266499526506,0.0778432760379242,0.356161506400983,0.545736620744253,0.668846899231667,0.649279263319037,0.480033840041473,0.35395610179465,0.228793543342464,0.129031268355387,0.0288646764772948,-0.110370052569448,-0.215436169817852,-0.260899722047788,-0.433415319540839,-0.504100060886949,-0.518522726213603,-0.514506043765384,-0.429392972733825,-0.383793334070837,-0.307882780220728,-0.193040965359241,0.00349813772193045,0.306887663786768,0.512388427132719,0.648128767358307,0.620201625413992,0.455451540547639,0.338374969599108,0.22763394547798,0.157812844847335,0.0832460662007908,-0.0312086090759956,-0.12688892938851,-0.301472457431737,-0.474753754647484,-0.534951243227367,-0.518214344662825,-0.497281683944515,-0.410941936795571,-0.348912002412375,-0.281051709245531,-0.176105717489132,0.0215356973206945,0.333251988970325,0.532195822166143,0.668637919800682,0.649147701582516,0.475455059176323,0.350459720112385,0.226411201826855,0.129044682827289,0.0212222889944684,-0.115599808086827,-0.214549879771235
"159","Exp6Run24",0.0953857712777916,0.159658210206646,0.218084009518236,0.191973557775486,0.0229978401199134,-0.244080118474035,-0.438326178484252,-0.49284967654747,-0.266131305300841,-0.0140277799648661,0.292990192314845,0.406921230944465,0.322763130136259,0.131874954638809,-0.00661093687488602,-0.230994919640351,-0.188029419746523,-0.135644603949294,-0.0575999719669051,0.013045832542839,0.0970901285689439,0.0950277091702963,0.157945199903982,0.217263806584443,0.190926670799644,0.0228424252977277,-0.244647418497897,-0.438879488789693,-0.493561075593982,-0.266111065845461,-0.013093262490704,0.29409366203359,0.40807101334407,0.322314146218059,0.131513917493398,-0.00743571120239743,-0.231333327094953,-0.187221577998418,-0.133353830597678,-0.0560743793481386,0.0133029323714782,0.0958815463054518,0.0985913036842823,0.166233248063965,0.226325263019823,0.217337010865915,0.0225141159541138,-0.278965784655339,-0.507847305352487,-0.592847726580302,-0.353651546481005,-0.0723979017918965,0.31927147671787,0.474840839779912,0.400026797421928,0.174812599731746,-0.0448658695043765,-0.30986910527907,-0.300977474692795,-0.233618482710296,-0.0886400469455883,0.0244892273852879,0.138112405666945,0.105065447778393,0.180550307205508,0.249959854636153,0.222934221455271,0.0161941022659996,-0.298636231131432,-0.522719639889474,-0.600348698474591,-0.360175794257851,-0.0766409454863264,0.302763432797209,0.453803230970776,0.367414061957528,0.143492333692583,-0.0376413466544538,-0.277150029021647,-0.24491005555986,-0.180491775930647,-0.0820880064721721,0.00165372490661553,0.106259887923588
"160","Exp6Run25",0.0255360537605526,0.248696012192962,0.211238697621358,0.170257761212509,-0.0303410313312857,-0.167789863560256,-0.323908224061341,-0.327253834488796,-0.307608455992936,-0.0875843582131319,0.252373848888989,0.382361153143697,0.486196318291474,0.367496973591405,0.189992489695936,-0.086672385331183,-0.262068040825674,-0.382352362905461,-0.295661374692554,-0.127031086145692,0.0837137588925891,0.0279222430024694,0.247894386367324,0.209121308539569,0.167190682719601,-0.0331081087089575,-0.168774040995058,-0.323184000034511,-0.325891756741762,-0.306775479376158,-0.0850965445324651,0.254749081340526,0.386171508104671,0.487913062783874,0.369290373767257,0.190074066916843,-0.0888787641326153,-0.263870291364464,-0.384424192964779,-0.296998956975179,-0.128000965396926,0.0840724452461088,0.0493827605359014,0.243045207299976,0.195739478516663,0.110428840755177,-0.0795952570923476,-0.229148961005236,-0.368771096281459,-0.413055021831788,-0.357112188532106,-0.136521132195683,0.224568796748169,0.39797588358293,0.493822992647009,0.387192914423807,0.18550998735025,-0.0924261456000687,-0.304796258509735,-0.410087475081103,-0.325775562171618,-0.121083068909158,0.0738665923296359,0.0285734262968673,0.256823280308194,0.208466853046548,0.151646782711583,-0.0650397346716666,-0.223987164990698,-0.396114732419447,-0.419017167363657,-0.373937988208767,-0.135264073165183,0.26428549026507,0.436104053622155,0.548970853577501,0.419540744268832,0.200609992371872,-0.11361470771966,-0.318774319402792,-0.43363958137521,-0.335689351000636,-0.13401271112222,0.0822404291478919
"161","Exp6Av",-0.134975866818451,-0.184670533353059,-0.215993236434754,-0.246628955259854,-0.278668401089978,-0.289640070726484,-0.270357700425374,-0.226904027769744,-0.0797925261962599,0.091284815697233,0.2936217813193,0.371404804458138,0.402061873066943,0.328634807988104,0.23809058410348,0.153390143600746,0.0884146798617011,0.0458954528010967,0.00494658502504061,-0.0366428056007465,-0.0747271847814031,-0.134606452063822,-0.184553399411009,-0.215571916667286,-0.246649540362553,-0.278688606216597,-0.289584829050655,-0.270200602217855,-0.226819232491072,-0.0797704347730702,0.0909533220788176,0.29314324806675,0.370557945167337,0.400843581967072,0.327437623250964,0.237357654951279,0.152763524075759,0.0880731570304521,0.0455513369749365,0.00475598016048829,-0.0368432333149072,-0.0744952482518669,-0.150906692080527,-0.209225765329153,-0.250873522793998,-0.288683317463363,-0.32103801387174,-0.330667166250541,-0.318110585473789,-0.289821667776217,-0.157015660748189,0.0111735683071885,0.256252062965129,0.38227453252679,0.42444777563404,0.345113645282615,0.241267707684931,0.150219126417224,0.0808726168505148,0.0383330657561768,-0.00165443722269575,-0.0358755010633377,-0.0767382056745016,-0.143044355252815,-0.202547601222054,-0.244671478941976,-0.28506161016992,-0.324553972473357,-0.339935171521572,-0.327543655447225,-0.295279171701538,-0.152770036444872,0.0180407041766307,0.276823692571575,0.391397757537078,0.443088309687855,0.360090984924174,0.255264715722068,0.159760687817562,0.0880638028317953,0.0431801574214648,0.000561373995746157,-0.0407916664831798,-0.0799157183512528
"162","Exp6Var",0.0233021680245218,0.0377907389544039,0.0436115766435717,0.0364336068821616,0.0237912414997684,0.0154351468790659,0.0135575790990332,0.0141483127355322,0.0159146268744646,0.0112215499880477,0.00811972361495447,0.0121683888214861,0.0195810529808659,0.0282019460096398,0.03216223868546,0.0401247615222222,0.028570819383888,0.0235019911029131,0.0141125954762694,0.0102871453026542,0.0225501693746495,0.0232159350130646,0.0375424798293759,0.0433551148427266,0.0361127245167958,0.0236490285325796,0.0154162797608186,0.0135243784507466,0.0141349898711768,0.0158741515257364,0.0110874854111587,0.00807533974487432,0.0121335113242918,0.0195792787083445,0.0282254247679752,0.0321591592081143,0.0400909322921238,0.0285489522141231,0.0235241328479085,0.0141992649422295,0.0103347441310285,0.0225318455573164,0.024733838629154,0.0407195181121452,0.0463969320790802,0.0388270941703836,0.0247461247568347,0.0147811171662684,0.0132596124189663,0.0151264761685368,0.0169316880067724,0.0129468091872175,0.0126753193823121,0.0176382462303753,0.0234470349833798,0.0305382758410506,0.0346954846720242,0.0420177091342508,0.0318269861217519,0.0245527682749112,0.0154103607820702,0.0112998528531097,0.0238505421004037,0.0258505143283971,0.0428723207758625,0.0518475417864173,0.043609812793504,0.0270013227183852,0.0162427909599672,0.0144632912179975,0.0150927115536209,0.0158918900526116,0.0105762613922786,0.00875429503048266,0.0126635124483809,0.0198901056789109,0.0313691289629599,0.0379510264454577,0.0482801699879323,0.0359665504999368,0.0277236714758779,0.0156691429563073,0.01062164997875,0.0248054362571141
"163","Exp7Run1",-0.285463953458917,-0.294174912819937,-0.345438269957944,-0.346966937377844,-0.336511864331839,-0.283800433064891,-0.179069888356081,-0.0482590391072501,0.111666367062324,0.265880726765693,0.334233362563751,0.387577756355136,0.424791519347242,0.30829359394491,0.231768787342466,0.172494497405025,0.0782609943375393,0.0573066825839966,-0.0623045689594134,-0.0772411753022366,-0.165472072867255,-0.291243598880547,-0.295146201453572,-0.347601476878072,-0.347417269590792,-0.337768666180082,-0.284426140188526,-0.179136855596887,-0.0509976563956117,0.111975193082825,0.264646638631713,0.334492704557076,0.387552734868891,0.426610731875293,0.308005663613655,0.230113557270771,0.170798703666151,0.0764403447336141,0.0559370551768815,-0.0648341368521032,-0.076860184417013,-0.167013021796708,-0.330136510214193,-0.327991953828746,-0.416456802636842,-0.423473826997863,-0.419372679418813,-0.332563808273414,-0.232397210984887,-0.161156603048228,-0.0141807904797303,0.0205232558294936,0.157945816724605,0.251916827144739,0.327843173743249,0.240309300764357,0.203719767551947,0.148135109397335,0.0710403656069035,-0.00884029477277248,-0.104074239834437,-0.137254509261196,-0.166826072586609,-0.330857583977957,-0.360229496798535,-0.435685454690038,-0.442446455267359,-0.437690736719419,-0.373298131742565,-0.293948827342786,-0.18353157263944,-0.0271278250040563,0.113750466197323,0.248940061787238,0.339824374035926,0.422131709647394,0.304098193437705,0.234379151948043,0.173044880949778,0.0779116634429323,0.0528505631841088,-0.0612385941210669,-0.0972087085827569,-0.171330517356353
"164","Exp7Run2",-0.0719544989775164,-0.0725701310118184,0.0126224669364295,0.0377813638676205,0.0670054204793814,-0.00531862024265139,0.00335277294609391,0.104682873181643,0.282446947636676,0.446678634385352,0.36902531878494,0.327789669042679,0.172197420162211,0.109708227524563,0.0340336515929805,-0.0375252094545576,-0.142039628956755,-0.123632483533814,-0.102412868455919,-0.125992007942629,-0.0628620121277805,-0.07136509148982,-0.0707136645863731,0.0148503429236198,0.0408558572513162,0.0702802570447413,-0.00207776122556894,0.00666170394357818,0.106003212408776,0.283741253992573,0.448083009399698,0.370408430634667,0.331013130120315,0.172213717821019,0.107512104581253,0.0327571020140798,-0.0398905005895609,-0.145397960836045,-0.126514700694723,-0.106726194079675,-0.129798679436156,-0.0635875107736764,-0.154547288210131,-0.203637429446616,-0.212231168665733,-0.253094565488651,-0.304530138855185,-0.39118664753394,-0.415767967925885,-0.401526783255913,-0.382103676566648,-0.259715221607746,-0.144977641784983,0.00242894551663184,0.0287941852849796,0.0738808637244812,0.0779864504221291,0.0497449909813351,0.0326171384931623,0.0770090156294016,0.0984724672424958,0.0772914809662579,0.13458261425245,-0.145355794513646,-0.147355918755182,-0.0547892662210629,-0.0424522502897468,-0.0324197566048064,-0.161775756897957,-0.1799734479564,-0.0981785325471286,0.0664714040042072,0.25284752334391,0.241396936657032,0.246131000648858,0.113436612049354,0.063145545573989,-0.0327482017745362,-0.0973429836467471,-0.192399634440877,-0.146669084515318,-0.119629793290317,-0.135473045391053,-0.0578256221351712
"165","Exp7Run3",-0.0567690068093688,-0.0743854662928073,-0.0851049302868604,-0.0589290692478054,-0.0225990358178444,0.00145369439358189,0.0969485706148274,0.209185457580467,0.341408483913484,0.422697679121638,0.431594974654488,0.379644368510861,0.352429054805227,0.211944507814045,0.106234577410522,0.0334777522504568,0.0231588767664923,0.0563836766049857,0.0700421380657595,0.04636643315594,0.0271891771298954,-0.0553075647203288,-0.0732787364766917,-0.0844893355113785,-0.0575315322275142,-0.0205710990816117,0.00414681634781494,0.0992805437715892,0.212150632326434,0.343067490022119,0.423223665936187,0.430061823306768,0.378892517908726,0.350371388540965,0.210308805341417,0.103933361035281,0.0312990806096636,0.0206497740334496,0.0544561612959792,0.0683365951308773,0.0452052468852164,0.0262482594721364,-0.058160799773915,-0.0465488304616547,-0.0234492181615751,-0.0484183718034843,-0.112015861756729,-0.192332176683672,-0.238458710535916,-0.274667174509773,-0.174066888494474,-0.126654363039329,-0.00666686245160734,0.0261454509496356,0.0963398182013312,-0.00376853909372374,-0.10323147210056,-0.196706253464281,-0.188630611118413,-0.166995391119275,-0.112663407200209,-0.0512578820140005,0.0330357246932158,-0.0691648931323247,-0.0831872626521209,-0.0900031220309654,-0.0892618655616574,-0.0865134810208557,-0.117674843030419,-0.0724468796788884,0.0104024474888438,0.164350974295479,0.26164037503935,0.334616096972623,0.302928962011184,0.309192564255899,0.137924498456115,0.0116008336676645,-0.0762990252792649,-0.0701673162661529,-0.0425884307012808,0.0181496377422326,0.040887736275619,0.0728181676890589
"166","Exp7Run4",-0.115729701573109,-0.204310796708132,-0.26683967755944,-0.322785427264884,-0.296570884061051,-0.231939281196404,-0.108308840563083,0.00174226860391371,0.214831611655837,0.321690677416389,0.411644878209396,0.358881495145172,0.409906387404586,0.297476700942096,0.252956134344642,0.137061728426506,0.0800427168759856,0.0401912482265454,0.0471017386630005,0.0189099864281517,0.00111903958355229,-0.116567462583706,-0.204954018105805,-0.266665879591044,-0.323602772187234,-0.297158011005983,-0.233031603407673,-0.109505800618741,-0.000108543383676852,0.213210534574639,0.319573396010194,0.409786704029318,0.35703540357205,0.409531773694571,0.297267667100377,0.254187433979566,0.139036251475391,0.0823165062998371,0.0416884296712722,0.0488669548165434,0.0204008046883151,0.0031191873443994,-0.117452473388553,-0.241362664247022,-0.342031694362002,-0.431030126323761,-0.452639739519505,-0.41562249731274,-0.356226146919721,-0.259154672753593,-0.0893617597129701,0.0367451428054038,0.14960721707986,0.161634408327312,0.223260270337599,0.174915478089489,0.160726191210452,0.0769979983155673,0.0364544404268673,-0.0123775242227304,-0.0504598258849409,-0.0662206342871697,-0.0935981427254096,-0.20157029535605,-0.33660222841188,-0.403934052247872,-0.494700763463809,-0.46685044115038,-0.401458584171133,-0.268795003709715,-0.167040611153809,0.036479551203641,0.150294630488022,0.300453716708227,0.308772530964714,0.41557155077782,0.302151505307265,0.263751054252809,0.1319169914461,0.0754786461941005,0.0225124411949575,0.0347176295832296,-0.00358442890373034,-0.0293256708585849
"167","Exp7Run5",0.0246352253450235,-0.0187114626004866,-0.0802262272491008,-0.15139657481894,-0.227578764947875,-0.241768208745082,-0.230297886973293,-0.199245191347096,-0.088522796717542,0.0538061651636558,0.0957509294284255,0.0426619564350402,0.126017963661119,0.0899813671013764,0.19545866474149,0.155280979753333,0.145055864436315,0.138272936607635,0.159570827418142,0.196628138352107,0.167905215393645,0.0239597845765911,-0.0212892537971861,-0.0832047775535006,-0.154433103921638,-0.229298245594145,-0.244022818621095,-0.229914900638421,-0.20064109871705,-0.089026552723113,0.0538757264883136,0.0958577024968123,0.0454744007962087,0.129186669366594,0.0931470036362624,0.197567177258746,0.157772581015809,0.146156647360426,0.140391197440022,0.16064058885311,0.196940370574909,0.169418135183643,-0.0889345296117878,-0.13066861478335,-0.167511696596513,-0.290424210056517,-0.404194878974653,-0.4059807537909,-0.348833511027753,-0.25851413890145,-0.168051655081206,-0.0311966181872291,0.0604248794135073,0.121554558750787,0.244428861458129,0.171327512893268,0.215976800940797,0.164513095582301,0.186479540907661,0.167002327123092,0.159722197815309,0.11695301163204,0.0870070256471379,-0.0242789361522054,-0.0736351019553733,-0.141606578994888,-0.235050454259057,-0.35423841663832,-0.349305303366834,-0.313040567040097,-0.274244182796481,-0.169516075738035,-0.0448677172812926,0.0525343598998615,0.0788704487003158,0.196561977264791,0.137571307906479,0.228134868886145,0.186089906422106,0.203384380461717,0.201780400755717,0.187594999085465,0.194178743535637,0.16530802529355
"168","Exp7Run6",-0.192427833789485,-0.216047553603224,-0.279255942472461,-0.245829412928188,-0.222515021342168,-0.191096997530803,-0.153464238904039,-0.199235983745558,-0.0871321314711518,0.0240937311048267,0.103827879657778,0.176305673997701,0.252200196237468,0.268726884163123,0.178231240482534,0.10221930557937,0.123134968484506,0.170130996617086,0.145802836274647,0.116537653326756,0.0348005005073159,-0.194645315168568,-0.217290144197161,-0.280472631755969,-0.246346169750263,-0.221761597977086,-0.190691264349789,-0.152744934103648,-0.198632616525643,-0.0870918713888225,0.0246072367379262,0.102726797027559,0.175073881222871,0.250520929632501,0.26713664833221,0.176329674850128,0.101153510095599,0.122892977196008,0.171667801939228,0.147597607229471,0.117944541432061,0.0365709242353279,-0.218872054397301,-0.296258876998474,-0.358368995776379,-0.290097611556519,-0.243915558235253,-0.173232538208655,-0.0927063348553601,-0.142022945489241,-0.0958600107737538,-0.054421663869277,0.109278255867279,0.291349432573112,0.388468642071478,0.330008807446459,0.17639222358813,0.0558838460041858,0.0265853464311774,0.0500004564466358,0.0775310588285593,0.0867494592165922,-0.00720051548624021,-0.205048117367111,-0.299055846367932,-0.390080742879588,-0.346078936411774,-0.299048466847414,-0.23992853150445,-0.17667388513211,-0.229103464628885,-0.162459419972824,-0.094326134315291,0.0640074644344742,0.220909877692678,0.332106526229649,0.30899923221959,0.167969183937827,0.0529479380870917,0.048147166131557,0.0873174252162161,0.123979489351501,0.119942394665409,0.0191721987527884
"169","Exp7Run7",-0.0987716747797446,-0.0992494055834801,-0.139343969282133,-0.174697737729103,-0.144070455889307,-0.164266666081413,-0.0848927234839205,-0.0445594132722033,0.166824802237387,0.331135845963385,0.338419840870449,0.341370654619732,0.348813186177473,0.238139977238565,0.187030690428243,0.0057024902810064,0.00750658684705312,-0.101805603532163,-0.0827138480358031,-0.0566313919556325,0.00667337579578244,-0.0981120301032582,-0.099345384077265,-0.13750732733188,-0.174780244133885,-0.143355789099388,-0.165196340234986,-0.0841365427841086,-0.043079593061707,0.168413083632932,0.332569497937421,0.340342480851076,0.343107053038624,0.349300556510371,0.238322067038069,0.187349250851271,0.0054845914183766,0.00722008809497426,-0.102954521424322,-0.0828333371772898,-0.0575760069010765,0.00528335877219836,0.101748889109255,0.0766377895433288,0.00187201588841978,-0.0589019153235131,-0.129121787944285,-0.216440958354667,-0.249936605329061,-0.340325498469648,-0.342044920571169,-0.373904155922297,-0.292852590532067,-0.195014382127587,-0.10092760669588,-0.0958449705980832,-0.0030685779231003,-0.006219238373227,0.116211834188321,0.115714749905173,0.187978012683797,0.187366570172116,0.179446366308825,-0.109362468875213,-0.120276826575221,-0.17633512087937,-0.211831173638222,-0.192685152797505,-0.227176500911155,-0.151705645654386,-0.145845135889878,0.0555846877782145,0.209226857072001,0.297092081227417,0.317571817461505,0.332253637108716,0.186249217729506,0.178691734885752,-0.00642029963000543,0.0131926872675391,-0.134916954508086,-0.0964219712029159,-0.0593033918279393,0.0170728256734364
"170","Exp7Run8",-0.0498225610790692,-0.0781902613507796,-0.117594615757832,-0.0998590456052884,-0.112370246507185,-0.0741179706254585,-0.0587380788658775,-0.00474427199744364,0.147635493901371,0.272940382694185,0.285636642104285,0.297263398845941,0.250724353575719,0.13276460572127,0.0635401631095134,0.0129278242901672,-0.0205580543583143,-0.0319612798018794,-0.0256269500812797,-0.0370891593882021,-0.053361190265991,-0.0493439592958943,-0.0776585874056791,-0.118447981704102,-0.103204121137729,-0.116671817433695,-0.0798260798472154,-0.063786355236751,-0.00793316112501347,0.147172253256115,0.273755483318327,0.288988197630217,0.302403326358354,0.257329238626177,0.138755990572984,0.0696252868660695,0.018744481827909,-0.0163312186746936,-0.0288110777696975,-0.024185662145945,-0.0361117291163228,-0.0533179903581502,-0.246321442600884,-0.281829452245103,-0.29834609456851,-0.244647489894829,-0.267834889075731,-0.215870781229334,-0.198684596417608,-0.148314457884159,-0.0597566229316626,0.0997732008567183,0.265836458341437,0.384113022153553,0.362835882026218,0.231015217363946,0.1196934648811,0.0760642261100386,0.0504941025605517,0.0341733060933928,-0.00365455773997851,-0.0580101306934164,-0.0904129254740726,-0.121096701295283,-0.161852707680083,-0.200017021702219,-0.173308132595791,-0.201248625139648,-0.156839849378558,-0.152790688613422,-0.11926264642935,0.00474541624794904,0.154642980730826,0.261407717040683,0.344634067276061,0.320254427940126,0.185681209053917,0.093373373880276,0.0464906028114152,0.0178606503917694,0.00378690855590469,0.00256009385523882,-0.0306087263466858,-0.0645259958342253
"171","Exp7Run9",-0.058562562560608,-0.0411348268214966,-0.0985990800048271,-0.0810595948486016,-0.0801686635065197,-0.0676041462701756,-0.0603238919616167,-0.0694187934196716,0.0756344419931053,0.160353240009438,0.130682160886923,0.127003278357021,0.206926395630605,0.173398589139194,0.10857482495472,0.00131143230954491,-0.13039182554482,-0.204584761824196,-0.218978740767243,-0.138209225503273,-0.127983726149936,-0.0598275501617779,-0.0408201775671166,-0.0972269186955398,-0.0815529074554839,-0.0800196260839608,-0.0673830829103821,-0.0586736797731871,-0.071013441596013,0.0738535803187913,0.158126450409143,0.12809155184472,0.124498232901564,0.205225236015601,0.172560877243719,0.108327192612307,0.00276850868101184,-0.128837106617123,-0.204442151684171,-0.219058565491577,-0.137680270594884,-0.128576600334351,-0.000444655574234167,-0.0415547135433732,-0.116211738737168,-0.150034645127658,-0.191311757184288,-0.203572077795997,-0.204745632104438,-0.226771351758058,-0.106505879969852,-0.0152028509372532,0.0684355321796199,0.144603664961182,0.247353382323418,0.206487267944664,0.141624425026874,0.030149365301508,-0.113461644394306,-0.206775593425696,-0.173909356291437,-0.0650433206446939,-0.0200949629322789,-0.00485757881446273,-0.00909352423240205,-0.0932075897787787,-0.124897068516847,-0.19052579717881,-0.203676237636046,-0.210324245575187,-0.22185168314932,-0.075501728239379,0.0297935659723513,0.0914987896325424,0.147605910508269,0.264527457618371,0.222138008860878,0.161033276538412,0.0354817278224589,-0.0958383660917143,-0.175696874570046,-0.177092999023221,-0.0767832464192334,-0.0602003230008092
"172","Exp7Run10",-0.138742945343906,-0.19390366763577,-0.163045444564756,-0.19042474072652,-0.133424170911588,-0.0474658991069871,0.00482171971036343,0.0756511954045816,0.202684664790929,0.305727656879427,0.25880207622119,0.287391001093241,0.337150274336745,0.28714751458259,0.302059339262111,0.298124647316796,0.224318216330011,0.141799001865487,0.0565884478740518,-0.0330349132228251,-0.139338345742557,-0.133173120157009,-0.187608716525238,-0.157640161990947,-0.186401742980318,-0.130654537974833,-0.0466529637256242,0.0042296855659546,0.0738237584069201,0.200466682878705,0.302841907533068,0.256260611790795,0.286165950440878,0.33622250998683,0.286228905338624,0.301947264223396,0.29884525745958,0.225209720924366,0.142303182574692,0.0570512396723015,-0.0328899007547345,-0.139151928029715,-0.311720849826483,-0.28878788749868,-0.296869916585592,-0.279710875228839,-0.273568324852381,-0.26573745113095,-0.295987714709406,-0.285388482436242,-0.241339629974138,-0.163101240521535,-0.0742510464346173,0.040353769232468,0.0985486818735363,0.106658833933003,0.125014547211153,0.106773489958665,0.022417080007513,-0.0163472958254065,-0.0789001868584121,-0.122423819867542,-0.127010702938925,-0.257718855832362,-0.337671745696169,-0.322890387167763,-0.345644469638976,-0.259239726454717,-0.164477380386897,-0.127011331047976,-0.0721936615285221,0.0369595992259725,0.13504494634965,0.139589353795752,0.221961419232138,0.290297586483377,0.252839371948412,0.265973499818047,0.23909744771048,0.140538810658981,0.0722417212629867,-0.0074552511320016,-0.0807396196884475,-0.155267575041607
