"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"70","Exp3Run16",-0.0620855661328612,-0.0263641473593942,-0.0568696418460939,0.0134288992448608,-0.102867958544435,-0.0766109002660969,-0.112765282925577,-0.0433290761234367,-0.0325004823862296,-0.0744320391430248,-0.0535177484181723,0.246096104853304,0.134189787356922,0.151117587453559,0.0296663574780998,0.0851473200752088,0.0471244813072215,0.0558664982360811,-0.0122557468704775,0.0449083119036617,-0.0301596509479272,0.0834812369614943,0.0522103258704556,0.0349901284303852,0.0163825892735413,0.0349295826053201,-0.00293674609956466,-0.0526001478159584,-0.13134981105588,-0.206908542173299,-0.237219905512197,-0.31454293224783,-0.327368850425201,-0.170362131183724,-0.0728318475945396,0.0385344680386049,0.0735875871773396,0.101919566076522,0.125070782420676,0.154237149228438,0.16964682290586,0.209498837354097
"71","Exp3Run17",0.0649686691488493,-0.0663355418685733,-0.0245351457731912,0.0261009285770004,-0.0980458586422123,-0.0605634606298195,-0.0309939693811431,-0.197419893590221,-0.168121391400314,-0.0955256978275293,-0.125748006158277,0.221875049345924,0.0984513873866148,0.183100363519952,0.223818097531076,0.203214144331498,0.0916835448107723,0.121053563333445,-0.0517199203931935,-0.102237665527012,-0.0140994257037327,0.0431707421881629,0.0775239460253493,0.0628940155188448,0.0452144454616563,0.0578221347292619,-0.00524034619896138,-0.0288345814396569,-0.0674082075646096,-0.167560551822982,-0.277462941269994,-0.345151842240617,-0.345362519251017,-0.222511121442634,-0.144693106285304,-0.0330517980372834,0.0970691423835051,0.212991640722331,0.262868160397857,0.319082562152519,0.277830853065233,0.229780700955958
"72","Exp3Run18",-0.0852552798216625,-0.0580335216668322,-0.0493069627565988,-0.0114179326929734,0.0243404997583044,-0.053205813860976,-0.0101475229216076,-0.0447840717011436,-0.133962012920413,-0.0924323110597961,-0.125215234843796,0.208260310236166,0.0978014809602603,0.16154720702785,0.137227377184112,0.0536416620838549,0.0689116469635572,-0.018548388167283,0.0263729134913578,-0.0183706055375931,-0.0242128591437587,0.0538047740895325,0.00213965205507914,-0.035489414058132,-0.0732514725725561,-0.070299575409681,-0.0458939786650673,-0.0565190526126836,-0.0606037929023142,-0.0844427290971589,-0.16685876014624,-0.242125406159828,-0.268979262924478,-0.145857390085472,-0.0793926672820564,0.00527813573388942,0.0629018133384003,0.0870649687111613,0.0981749823683495,0.0994456012992663,0.117600123450048,0.103890324895357
"73","Exp3Run19",0.0225259135107592,0.0349204357166052,-0.0340505534553738,-0.0870798515397275,-0.0771214194460266,-0.0961973956528961,-0.115898725528239,-0.128526087341052,-0.107109377980712,-0.0587492003127,0.0432792502482967,0.177715600235561,0.142073744314468,0.0865217911746967,0.0700789280194913,0.158452160969468,0.105771827396723,0.0632669131202386,0.0525690115604844,-0.0438599356923923,-0.0168439316977442,0.0440770570415238,0.0532878741823484,0.0877650186754275,0.0639131533834789,0.000257825497795381,-0.0563784940506073,-0.123576076958492,-0.161196881885424,-0.243217302556332,-0.308705509799863,-0.360228398754125,-0.271731307821646,-0.147048994564314,-0.0519608968063931,-0.0240433457728316,-0.0144585921767114,0.0898570194930201,0.19085690148348,0.249768388380652,0.283576232278176,0.270025168345077
"74","Exp3Run20",-0.104627470235242,0.0953924699059664,0.0223637079939747,0.0134584429240984,-0.0700294448925527,-0.0392087214415282,-0.0132485749982753,0.0089514014944898,-0.17237016988903,-0.0225451679962649,-0.111269688678561,0.241092266253627,0.148983850660779,0.0926097174680127,0.0496359755262384,0.0816415298251017,0.0719646452726928,0.0386076230119003,-0.0717928325248555,-0.0285022677424942,-0.176215592918846,0.00781369010630402,-0.023342165868951,0.0016234955191449,0.00119092330733089,-0.023765536796257,-0.0840852050421513,-0.120597256227348,-0.125423590068312,-0.140135506780799,-0.225073273005686,-0.235419734535873,-0.22458217953553,-0.0949342522006809,-0.0224669917276936,0.00678067507502601,0.017288236690727,0.0723966367230807,0.136648075761979,0.146644231618641,0.132536513516337,0.125661452728498
"75","Exp3Run21",-0.060813707542619,-0.0455738673644008,-0.0075555898039162,-0.0166337047327896,0.00936615595351022,-0.0845997556638153,0.0302833921895641,-0.0534758288322443,-0.147146655199257,-0.0502885728653056,-0.122221914987689,0.174324436223488,0.124276668302847,0.0606362508925153,0.0700460416365746,0.117765100046735,0.110522209556648,0.0583527070812355,-0.0163882845393476,-0.0768843023628636,-0.0740106562889658,0.133367699912145,0.0883404076982431,0.049074347763024,0.0475060526955792,0.0368513581716604,0.0323072108954128,-0.0258721441726372,-0.0477658435412808,-0.109645069269252,-0.214787467893497,-0.261063575858942,-0.294602757409907,-0.19091557224555,-0.107205521690478,-0.0556929982357743,0.00533706132942408,0.108305457019056,0.194305908309503,0.245307045710941,0.236555297756816,0.195717323320282
"76","Exp3Run22",0.0365380418704796,-0.0416598864320217,-0.0840306701256245,0.00578662379332046,-0.0498829202790142,-0.00494181974850118,-0.0365638455791231,-0.0433115728369221,-0.113444583733535,-0.0697957269717487,-0.0128818555431831,0.0544995417208052,0.197534877424373,0.0796257759592106,0.107778130615294,0.102013287582212,0.0665247294319165,0.053028946765682,-0.0156934450647187,-0.0308107570952011,-0.00215923311333204,0.0139415262203117,0.0286739721412029,-0.00727764428432144,-0.0748750701670834,-0.0594856746483698,-0.0974255079045492,-0.0959482338708921,-0.120987668235811,-0.146571749096887,-0.200708322839522,-0.235790798067188,-0.20907934699459,-0.179195075483302,-0.0623272845895789,-0.0331246557446091,0.0370009289994363,0.0902003574396792,0.126717018130178,0.177638560470963,0.175341900791171,0.169116354019559
"77","Exp3Run23",0.0027962239574354,-0.0767742331253955,-0.057355653795993,-0.059422987562342,0.0217288908951919,0.000833451824148478,-0.0349344993965757,-0.067910549904053,-0.16606124715639,-0.0327485663426083,-0.151028067117625,0.182367975439912,0.162384055622344,0.205966972915171,0.172217196858799,0.0422686196626437,0.0762182467587759,0.00527822399895405,0.0720205766875785,0.0439222922617895,-0.0107710198724011,0.0733376652554413,0.0546057761562951,0.00602039983939546,-0.0330566901832835,-0.07386917162457,-0.0647951089746541,-0.0945868121004874,-0.143216157986283,-0.21526537802716,-0.294372870543823,-0.314719292863458,-0.328890641692099,-0.232602490836873,-0.142933180143303,-0.0136748822578234,0.0967933643416894,0.177562788624125,0.242141095816815,0.271313126728102,0.317786694612315,0.348919214695881
"78","Exp3Run24",-0.0627604189181095,-0.0289620416150883,-0.0653829687040002,0.00813248681994719,0.0272811344805225,-0.0119922004471374,-0.0857069482529386,0.0116870289074463,-0.0861860366312328,-0.0190603548122796,-0.0188007769329385,0.197620624713677,0.0729969155324748,0.115880035469773,0.0484499555557191,0.0965396822277899,0.0415498799838401,0.0696468042279677,-0.0305990810021316,-0.0283406649408156,-0.0284648677966496,0.0139652661710113,-0.0299849513892699,-0.0806525028419813,-0.139777934193184,-0.139071181693467,-0.101371066908478,-0.117490276112611,-0.175174385976441,-0.190137205694629,-0.246299196834382,-0.280349906679064,-0.230927373097513,-0.116692668708121,-0.0583137026513677,0.019913243869686,0.0858961164841894,0.141643849526709,0.186476322297328,0.235716577600818,0.238288448025811,0.201078775559398
"79","Exp3Run25",-0.00684291821009264,0.00655042107670234,0.0750612749574705,0.075811251691036,0.0772267890830415,0.000597005004166181,0.0208510988924373,-0.0607561343532476,-0.136133033097877,-0.145206696079411,-0.13352246027095,0.0945045960997434,0.129399256310932,0.199639164044341,0.18889313441644,0.150520299013928,0.0728403641610268,-0.067427367511259,-0.106558823671691,-0.153970879352497,-0.0448284742419991,-0.113810703022901,-0.114245664391671,-0.102955343868835,-0.0654495347093667,-0.0244479165117801,0.0120950112450175,0.00734301022434571,0.0211356580376511,-0.0164471540606577,-0.0812963740304828,-0.160952522791795,-0.215589993827775,-0.170122434818302,-0.0999780184288042,0.000574076626458446,0.11031655284576,0.196293422829962,0.237266263955358,0.200730864502626,0.133289161224458,0.0554859315933352
"80","Exp3Av",-0.0123273814781619,-0.0152826896886227,-0.032946580855853,-0.0272535315977707,-0.0488816523968263,-0.0554102344137129,-0.0657308982086848,-0.0713825629468011,-0.131674327064683,-0.0616490413706765,-0.072267190662148,0.199967209034906,0.144501794383315,0.138697464390951,0.111838061987624,0.089515807374609,0.0713794701259431,0.0413688158382075,0.0090481296698792,-0.0117900389713896,-0.0262830304348611,0.0395180276376417,0.030729394453133,0.0232455073454891,0.0104168894848223,-0.00109636988155843,-0.0262603921524804,-0.0567890470516708,-0.0990324595790455,-0.152253998504663,-0.234015525466072,-0.276950196287033,-0.267685291142312,-0.155322562932615,-0.0728787263118369,-0.000799543176076177,0.0561141102821517,0.104068069572591,0.146877369221885,0.172392128782688,0.185863646962159,0.183388207902167
"81","Exp3Var",0.00360108467007651,0.00286945242697968,0.00240356581718548,0.00562561904901307,0.00405727672336917,0.00382239304440824,0.00329118809349121,0.00363013282847232,0.00293820403472096,0.00281021773593642,0.00373569015163437,0.00341014721883842,0.00290754882704667,0.00402936455051372,0.00609696422623652,0.00514274317716379,0.00445190934003899,0.00212663403327749,0.00368728944931243,0.00402650218519453,0.00266741533900469,0.00726215175791007,0.00580614733996189,0.00593539968642228,0.0060279638606551,0.00612273525394415,0.00661373707248332,0.00597955169919316,0.00608706093086302,0.00541410862981773,0.00467385757738448,0.00409274841076812,0.00293391872197038,0.00301325286434846,0.00335434947985864,0.00488773555404795,0.0046118983303648,0.00510498125574843,0.00534564094897316,0.00534780441791456,0.00379496350168773,0.0040327532631933
"82","Exp4Run1",0.0845933885915922,-0.107037991956129,-0.0454680758649605,-0.127938815983198,-0.0215575354276737,-0.04358678809506,-0.110764129800545,0.0307360579125415,-0.0915437174327506,0.0298360198631617,-0.156080010182265,0.285785434223381,0.111119805674663,0.195035007997633,0.0550463956280865,0.153771067540887,0.0419902849887323,-0.0349706308491448,0.0286387000815048,-0.000862485033356737,0.0587713351075838,-0.0156435006958369,0.0213133824880459,-0.0148632311608116,-0.0472562847768495,-0.106761089005948,-0.132606367781458,-0.149449836589639,-0.189087145400113,-0.183663811766329,-0.257841765442744,-0.26273903445131,-0.283899327142538,-0.12712163819401,-0.0634456535753171,0.0425073874353941,0.0895420260941107,0.173250531599514,0.20119491864673,0.191329991836741,0.200153973356793,0.20138224123901
"83","Exp4Run2",-0.0693752231141588,-0.0213001756344507,-0.0850698290972033,-0.0378901543999031,0.0234586814902259,0.00820806610493731,-0.0346480053947523,0.0117096934421562,-0.117835122202573,0.0378106587977492,-0.0643035375041238,0.193563370670287,0.106478176674157,0.046541904482106,0.0631102158838316,0.0322690940418299,0.0965452090548308,0.0396922865010282,0.131136315784589,0.00822049136690851,-0.025887633390574,-0.0364058577337089,-0.104132303118693,-0.110097946131166,-0.148746200653029,-0.150103677870424,-0.130488678848191,-0.143700664321771,-0.18484091571603,-0.202692399063695,-0.266920089721456,-0.230638019778976,-0.204316679891548,-0.0996329020643205,-0.0439547894345696,-0.00764734121833218,0.0287173786041084,0.0846869535554446,0.162290980455463,0.207340912603213,0.254559728452643,0.276236027313031
"84","Exp4Run3",0.0539431088956886,-0.101047328612312,-0.0265468356109216,-0.0924854639658275,-0.0957577104518023,-0.100637340351698,-0.089926242704619,-0.0374304580504865,-0.0770452646724847,-0.0137861650280113,-0.0664676819320813,0.281514207435784,0.118772221300187,0.155095516969457,0.107448975035033,0.155588595004659,0.0433848118733536,0.0142886645372549,0.0160525358114403,-0.0377946333743805,0.0193233878987866,0.0429712709702526,0.0970199588001684,0.0521389649212405,0.0371092837067299,-0.0195439287265775,-0.0904554796202146,-0.141767786910699,-0.17923314002949,-0.198535913919618,-0.269297515628467,-0.300424266090747,-0.325965173603515,-0.169846944825938,-0.0898266924145502,0.0292184790737532,0.0946715091420437,0.16878154113017,0.188045436727113,0.205313847185913,0.224940424212087,0.236521172799694
"85","Exp4Run4",-0.00456013495510925,-0.107363171056824,-0.09875863890271,-0.085250309756583,-0.0997363540381111,-0.0372787761958717,-0.0550922860225385,-0.0511080013223418,-0.154011961447984,-0.0224128732870101,-0.166469571913733,0.237838203294112,0.0892663314788659,0.24587660842365,0.125864563262031,0.0820838170296545,0.116183566151392,-0.0191739177534997,0.117050151180593,0.00195627794887033,0.0158483534037953,0.134484150055915,0.137608654747831,0.0936728669002892,0.0543439724226408,0.00769620972321771,-0.044538018833718,-0.0688988475204289,-0.116731073004423,-0.157209141818097,-0.23994222411741,-0.249746485066318,-0.302972727916366,-0.202188683435355,-0.156973707692129,-0.0324735410140922,0.0181833318453286,0.0729236362044584,0.133279500732783,0.158494969031846,0.232343589155452,0.251650650097935
"86","Exp4Run5",-0.0476770689303499,-0.0451387408962986,-0.0501260184937675,-0.0083071702483969,0.0535100921283579,0.0109639957536156,-0.0659239978644894,-0.0365437275759182,-0.115832679562403,-0.059682311341334,-0.0519749024389082,0.103087598497089,0.12541115356403,0.106657168750157,0.0458655839960737,0.0757980056651454,0.0718968293922907,0.00629214394631497,0.0581330119535486,-0.0601003764887915,-0.0220950193169718,0.066182682357652,0.00519048274867306,-0.0121811759368556,-0.0416982882376887,-0.0482022699819312,-0.00416579028842054,-0.0400998179335575,-0.115994179781808,-0.14581568094304,-0.205254398140448,-0.234782987942456,-0.214148403142502,-0.136967916282692,-0.0492534304924803,0.0095607001568349,-0.0103450292788289,0.0601288529871289,0.149489194494437,0.205339471807305,0.253429862668557,0.190694104326599
"87","Exp4Run6",0.0595988287103818,0.0362968102990199,0.0272483213811442,-0.0470364186545486,-0.0798792660810118,-0.152985131199617,-0.0961152668060969,-0.0203079707997389,-0.133264923333853,-0.0908062299419422,-0.0779094609421041,0.153070672046484,0.164492825611459,0.154657022792466,0.148405108953276,0.0336607193367506,0.103773115461179,0.0701798607297308,0.0197347543080114,-0.0281720700687663,-0.0565683028953623,-0.0768690312281637,-0.0219084656682239,0.0140735567468484,0.0603475691748298,0.065498663442529,0.04951299324582,-0.0218429309409722,-0.0789329261168822,-0.0537066727493182,-0.109410068781518,-0.151510677181357,-0.148049116520989,-0.0721675554143112,-0.0337768316255275,0.0196502256539097,0.0644724595766979,0.0592881065895965,0.0871863526348685,0.107883550420907,0.115623612370746,0.100638677433956
"88","Exp4Run7",-0.0352033666134674,-0.0771068081768806,-0.0501591378887147,-0.063011231777919,-0.0378134188773925,-0.052158487206472,-0.0763230038873937,-0.0627552442912023,-0.135643675877199,-0.0972065825656571,-0.0321622989089217,0.198196671983378,0.187963747398285,0.243017271528029,0.13131757280291,0.128317058846904,0.0541163014915004,0.047670089933743,0.0333287736916383,-0.053523253651096,-0.0249225765135279,0.0723456532855605,0.0434929623241372,0.0111500722660421,-0.0300680605921879,-0.0686790445228459,-0.0999676340155,-0.128845053532843,-0.196871449418713,-0.222697193286707,-0.297534321133667,-0.336925794308042,-0.311006583051317,-0.215341770116884,-0.116387595848624,0.00836018688281526,0.0736304685523735,0.130586640178452,0.186426550257294,0.235370498932531,0.267929487720798,0.259766496217442
"89","Exp4Run8",-0.0431826394771527,-0.078158625256732,-0.0440043519645677,-0.0578026686905271,0.086796742038487,0.0910187344995057,0.0333798896741564,-0.0550500984523599,-0.185877732216139,-0.157480608952256,-0.11814739310055,0.182451650982817,0.193840651508116,0.190402274661595,0.130745136216637,0.052293584517044,-0.0172186154827297,-0.0636561023974724,-0.0669082683739461,0.0471750896121103,-0.013023229122466,0.0369415844966361,0.00142772225290795,-0.0517098509166423,-0.0873182230489036,-0.110203473527184,-0.0691513602979474,-0.00674312222886472,0.00683854207744643,-0.0693283380764151,-0.215410216458255,-0.331816352466325,-0.333704352000675,-0.17952889352396,-0.0445582560334852,0.0995621656316791,0.162813445151564,0.168789409826383,0.139872328760303,0.129643196794838,0.0958812742927946,0.151805902878934
"90","Exp4Run9",-0.0273643089321679,-0.00394999428839519,0.0635899216623799,-0.0202545534866747,-0.00546581498119117,-0.0246051420391815,-0.180973696620722,-0.143068850967727,-0.214748051291966,-0.101796133881741,-0.0815001903837287,0.297782056451992,0.237753558117773,0.313130394182769,0.19754605553756,0.158348282159312,-0.0618589103054179,-0.0368013536302161,-0.073174337530261,-0.116414975843756,-0.0586152054253899,0.00343993257934609,-0.0245412601215826,-0.00427880119204381,0.0405585854215178,0.0557476220200655,0.0411769716872327,0.0116359724675995,-0.108053821121228,-0.208157394259399,-0.333448540826421,-0.389104452298743,-0.373715056734369,-0.210943581593596,-0.0712045723739064,0.0843360807243204,0.184116040496162,0.256937688165483,0.221962845473109,0.212855059658097,0.176184920636277,0.139217471860041
"91","Exp4Run10",-0.0258592948859002,-0.00182562168311486,0.00909351350850847,-0.0280681529917632,-0.0564454260041816,-0.0609421953779998,-0.0585990634676039,-0.0465184171915046,-0.0985324140488829,-0.0226486208458164,-0.0181738296759707,0.14839115181437,0.184227937140436,0.143317605096725,0.121237228886619,0.0435550915230433,0.048345344331012,-0.053745367820026,-0.049460363933366,-0.0186070793689867,-0.0245535676164505,-0.0761895337401653,-0.0665770457470521,-0.0521727114514751,-0.00255614609902268,0.0134924337226949,-0.00580113897168152,-0.041653282576864,-0.083992135286872,-0.122343610860774,-0.17751496101791,-0.200788561020753,-0.15516542089669,-0.0659475186983169,0.0297439662926314,0.0981927378149023,0.147281973204575,0.156484501313152,0.160086484726595,0.105387363387337,0.0635883167710148,0.0522557406715264
"92","Exp4Run11",-0.0749540861736639,-0.0288853670434176,-0.119227289370257,-0.0234891328062172,-0.0767140274589208,-0.0501077632043153,-0.133414177141493,-0.0579490526017974,-0.103244637927244,-0.0193496113278588,-0.0613143547618781,0.209390156698088,0.106172439186787,0.18529281274463,0.157584588756247,0.129725666499223,0.0628351875587832,0.0618625993728698,-0.0698107067074594,0.0258352250054717,-0.105306819464424,0.104613911637637,0.051713585250738,0.0238693850729431,-0.0431727865874341,-0.0449002287204281,-0.0678046612077297,-0.0825943797772722,-0.138441031664264,-0.179500419682542,-0.247317939555641,-0.256028405750044,-0.24200191469592,-0.152818019865518,-0.0824137551234062,0.0159001193582644,0.120096813685521,0.185957136581767,0.23883689055281,0.265941196298294,0.231261345934601,0.210332059439062
"93","Exp4Run12",0.0148551827829662,-0.0690214947746641,-0.00196435394588669,0.00425762754679258,0.0367312097007842,-0.0373405003143672,-0.00781308782897125,-0.0620506825728454,-0.1795435090864,-0.0260138337975423,-0.159633423159427,0.221982289628073,0.0682855825226854,0.168710008434813,0.143954420991809,0.0646216306736068,0.0492004034835519,-0.0170167776192563,-0.0203106293582721,-0.0782560141207898,-4.86951370947162e-05,0.00266348933689911,0.0299328567769205,-0.00170939125747627,-0.00510760737855118,-0.00576606644067802,-0.00525124390342636,-0.0318538817301112,-0.0373066839926724,-0.0904953148707348,-0.191259307240663,-0.243063983613136,-0.261834669999319,-0.158576461552765,-0.0977117186305425,0.00253828260571556,0.0853113849548832,0.10725676297319,0.119737170635228,0.113103905435447,0.0950593544340769,0.0697081091289536
"94","Exp4Run13",-0.0459627597653076,-0.0774807049102019,-0.0461223217210562,-0.0155374232447806,-0.0316642273143516,-0.100117850728702,-0.059326457430778,-0.0503057468741185,-0.0295395981602234,-0.0311357196673457,-0.0414274767044155,0.201893972579754,0.144587075095363,0.117335088780779,0.097506952572595,0.0511719282117442,0.109281094973359,-0.0353334196580493,0.0171124945131818,-0.036316066305426,-0.036895311403418,0.0686037244410739,0.0271868910147583,-0.028026638845442,-0.0579438876219267,-0.0418091119260606,-0.051350979799262,-0.0994911753518002,-0.153859076901742,-0.209232276067334,-0.2541693949404,-0.280050777358723,-0.239610308389961,-0.115742403662331,-0.00491113065663441,0.0696404287370687,0.136741713438923,0.167439203903922,0.216952185622659,0.187841117562208,0.184038964808848,0.175461678573997
"95","Exp4Run14",-0.0443839526846069,-0.0703423614172541,0.0958705139622164,0.0212957159118394,0.0802082635971483,0.00459802138108703,-0.0725001810003407,0.0596126856123317,-0.118377487411423,-0.0322568014092716,-0.170808035103205,0.205737554655771,0.139444064058031,0.163809288606308,0.057662345255637,-0.0152938670241189,0.0544395032639077,-0.0538000080031662,0.0152811293836944,-0.106949746507301,-0.0693960280941911,-0.128270137446868,-0.147230968846392,-0.162881312453193,-0.128322839784489,-0.108580848037053,-0.0386756119614722,-0.0419177523034022,-0.0910706358646528,-0.108240396252649,-0.227556569894275,-0.275434169090713,-0.304120278654726,-0.175858119961158,-0.0460401498755808,0.0848326862350355,0.134619731785925,0.165171024227107,0.202565709958807,0.148137736109716,0.128445961311779,0.0825004500048631
"96","Exp4Run15",-0.0726183167227785,-0.0511217661278049,-0.0267318111801036,-0.0297357928298472,0.0163275258569773,-0.00836248057492709,-0.121082905740591,-0.101513900607588,-0.205352293682815,-0.0365101599434817,-0.117812519681708,0.243307214317024,0.161751917770365,0.233086987079686,0.151531463917445,0.115668635773409,0.0447304001359567,-0.0251437588401745,-0.0259714829001464,-0.0942875213112217,-0.0876846635456858,0.099676325731456,0.0518865742999207,0.0241191782640925,-0.00316207733585414,-0.0192236582723592,-0.0267684003128433,-0.0449833112129029,-0.105123238034456,-0.157422629320781,-0.270986505348916,-0.275624362276166,-0.302383099533978,-0.180976607812174,-0.0965258550695055,0.035483093111205,0.107450480607472,0.157206200196886,0.185742223706457,0.16503276367595,0.142696954286384,0.0987003191131842
"97","Exp4Run16",0.0470934539223713,-0.0629083536931505,-0.0829200584813564,-0.110568152541634,-0.130316717837244,-0.119150395519657,-0.111421104280165,-0.0985264811962543,-0.0377852729432487,0.0238751495595862,-0.0244445959380328,0.231804271524443,0.150416547904345,0.146207959792963,0.114336144383976,0.0609351299903583,0.109871913390767,0.069270307841618,0.0530422048015094,-0.0215531024330515,0.0223274288888799,0.0221864356285086,0.0725456551166487,0.077886847328492,0.0397784993199166,-0.00517895792034159,-0.0500794332930227,-0.108132353688965,-0.165208659641744,-0.233529440250038,-0.248982807218607,-0.229636870997942,-0.191292333734639,-0.102152569479798,-0.0368257342441452,0.0322112556332418,0.0630424476689203,0.0877689656717357,0.122938705878332,0.155377618587381,0.20048743690495,0.205045426739919
"98","Exp4Run17",0.0176843919560573,0.0562179022550004,0.0452595339353829,-0.0388068652775197,-0.0703904275632651,-0.0784357946533506,-0.0396160143548748,-0.102497186795336,-0.0950242083036749,-0.123608370340143,-0.0319586496825385,0.156539823069717,0.223555759441743,0.137695694948305,0.105761839831079,0.0573947241792268,0.0248904290957231,0.0105083541969563,-0.00474873580872399,-0.081126350164481,-0.0143197909145621,-0.0098101945118797,0.000917847819259414,0.032333221054894,0.0533753736685563,0.0283610823443479,-0.014204716376424,-0.0698840131767532,-0.0985499942692004,-0.193042723469273,-0.243138168437459,-0.286531780674943,-0.260549018532282,-0.187344216750052,-0.0680690394917093,0.000754246399392893,0.0842994278320959,0.109350481450256,0.128843192276537,0.151172955014626,0.177357640409573,0.140937058016962
"99","Exp4Run18",0.0166914359074018,-0.0362902703644633,-0.0638256021411066,0.00176565631774562,0.0108827069880428,-0.085538351459636,-0.0958105906338423,-0.0655205700025241,-0.0838196658015732,-0.060938074549161,-0.0261149023189017,0.190058294074268,0.198809237175455,0.143763636714793,0.178088477324113,0.108305787597498,0.04768836283141,0.0088120807636167,-0.00458954701770625,0.00551200802082904,-0.0136898292397726,-0.0908492646562172,-0.0929872275516841,-0.0818301684799276,-0.0918841498987743,-0.0601932606342807,-0.0472775570736002,-0.0898675330035108,-0.135466797706154,-0.190863640979857,-0.256417636376219,-0.298898283327833,-0.261572698847003,-0.161242028574762,-0.0629560489730144,0.0262722137259917,0.1202195976869,0.17374256715844,0.20278575467555,0.205126509940139,0.210674436493365,0.212629419325354
"100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","Exp4Run20",-0.0923969792319604,-0.0673164698118029,-0.0370198377793256,-0.0906218296989888,-0.00714453279504304,-0.0373080870263683,-0.0448582246560541,-0.0181573872880677,-0.180120133909523,-0.0468957476991368,-0.0429235136610634,0.224678316551012,0.138998590272182,0.130013475179402,0.184243261013899,0.102995577804346,0.165756512048936,-0.0598739218109522,-0.0548039853461449,-0.0710954971989685,-0.0523846293600772,0.0708087000160885,0.0205683409488504,-0.0228129151434571,-0.0498263415953908,-0.123109312778857,-0.155194490118491,-0.150292218848166,-0.172876602998444,-0.162717382993983,-0.268059289607945,-0.30618257792069,-0.258868278697201,-0.124989839241776,-0.0392167787641861,0.0115002553225385,0.0756097888869342,0.127151864633268,0.208927706496047,0.180588586649506,0.143914207053889,0.133136334491343
"102","Exp4Run21",-0.0449285331653007,-0.0271141041181848,-0.0507400308798459,-0.0804362481306229,0.0164925577632165,-0.0714123942745561,-0.0283838710229511,-0.0252674825201253,-0.157500574062556,-0.0789665641467481,-0.0996838351624123,0.122301150315037,0.143929794864646,0.189448623417241,0.209270396288861,0.103347774217233,0.0333335469417239,0.0672624383067924,-0.0267071356398639,-0.00701190538817597,-0.0557131947659248,0.070431785545913,0.0450544489914091,0.0299078199438648,-0.0130859033965367,-0.054967586764918,-0.0490185328607921,-0.0799066772030941,-0.0897322980310095,-0.0953882817037823,-0.182592444786243,-0.240879462375888,-0.266029304927413,-0.212242813569563,-0.126645509357917,-0.0291856336952085,0.0962645221552174,0.145406874891785,0.180695651195602,0.232667938951609,0.226203584383934,0.237399706465884
"103","Exp4Run22",-0.0110944138638039,-0.0846445117137924,-0.127659222354232,-0.143949331922562,-0.119307856167184,-0.174310167512936,-0.127943091061275,-0.0947319801748323,-0.137081141750125,-0.08461542081416,-0.0466524961108628,0.222583604590585,0.235064662532933,0.281577306390052,0.249745772711831,0.201546016526867,0.194767983099224,0.113325332446034,0.0782282560038766,0.0656450649826488,-0.0178121237178253,0.106360354231734,0.0961557737421125,0.0693006765103201,0.0192011840375189,-0.0383277220389575,-0.098480706574795,-0.195975790318316,-0.266303671808462,-0.307705886232711,-0.363834672961661,-0.402316564118289,-0.397962494663469,-0.286888678061196,-0.178544194580565,-0.0524791957968116,0.063008839348757,0.157685088672651,0.261521546199467,0.327660479797024,0.368243591279413,0.405919397700303
