"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"147","Exp6Run12",0.200226177271904,0.182596258630895,0.126509892552852,0.0629889822768999,0.0324599692544504,-0.035739474624017,-0.0737651766657392,-0.143371543151374,-0.194365237306189,-0.259946324214377,-0.380521144733422,-0.478052004774672,-0.671041295245082,-0.596263868755489,-0.452473677440474,-0.324547423505881,-0.186677747825541,-0.151694682201581,-0.078724517630774,0.0289746446492777,0.140984735377875,0.214421441806083,0.191406825857611,0.138475488893705,0.08492714676397,0.0676616312139809,0.0357564504285031,-0.000283229510866582,-0.083169389519733,-0.125585982242376,-0.18530650362829,-0.309118815699336,-0.421272971496345,-0.641074794640263,-0.605222854756611,-0.478854073949871,-0.345064580484538,-0.22866318418473,-0.184226873684782,-0.115258567906724,-0.0095273433875127,0.111061974351591,-0.154827304967774,-0.167330369628862,-0.168405078330193,-0.116422492992924,-0.141459890032482,-0.0333585093850254,0.0183224847482415,0.0452240872995132,0.0842349388775087,0.190602179095807,0.301154659883752,0.373648465360225,0.524316201261369,0.466563185905372,0.323278678521775,0.302809719541939,0.162691831509212,0.160526372695473,0.115152531577348,0.0232903558559501,-0.0103226356090328,-0.226918419331901,-0.209857437304599,-0.190839773801667,-0.112005453328681,-0.0694146994978669,-0.0404518372308742,-0.0223012532776021,0.0845525232170039,0.128376541579099,0.23547002461729,0.344186913298919,0.406975812263519,0.570137211657915,0.555319974504776,0.443979338009729,0.33148154317797,0.247210755014021,0.19702128649743,0.150575953319247,0.0596206006088738,-0.0645967540784662
"148","Exp6Run13",0.0510662008968063,0.035086779985535,-0.0601297591244748,-0.0728391241994994,-0.0764008721618348,-0.116169560382348,-0.0656549134416353,-0.046952026968455,0.0093615330259349,-0.0156024947389382,-0.221895013321811,-0.356021256292941,-0.660669595642021,-0.589704357074881,-0.439750128309531,-0.217572984215545,-0.031791034220882,0.0612474886551344,0.130510089615977,0.111825601930584,0.0865248583301953,0.116437862942293,0.107426300538771,0.0146261861499308,0.0135981403671172,-0.0232366865942558,-0.0847303936305507,-0.0395084467469278,-0.0426049315146568,0.00632904152364303,-0.00829209495665356,-0.185558271716251,-0.304195609896004,-0.636025635581643,-0.58563184582975,-0.483646085896123,-0.277513132433168,-0.0940438591533757,-0.00834840703468049,0.0782193905598141,0.0687854693268125,0.0756202762863902,-0.0742630088711947,-0.0543330989169389,-0.0277769814970209,0.0369991331287857,-0.00882025011135462,0.00772253379669484,0.0234417388005451,0.028412474408661,0.0137786619793792,0.0116273872720764,0.181381428818943,0.301065812313906,0.473810195195089,0.447339744386338,0.306533011589119,0.166510006366894,0.0449164676976698,-0.0201532793869506,-0.0178292247910038,-0.0497982735221611,-0.0529955330382012,-0.0733689095079339,-0.047533829100366,-0.0122416457169399,-0.0563361451550703,-0.0740021168594957,-0.0148925246756057,-0.0376706091833224,-0.000721462167582067,0.0365765000247261,0.105820004984147,0.298594103955553,0.336571666695957,0.570829119262229,0.453803208522139,0.360761187891519,0.200321645345515,0.0182729654550879,0.0140678899102596,-0.0140018324634242,0.0352800621058797,-0.0149423577389861
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Exp6Run15",0.177780667566572,0.264703079161286,0.255213709976438,0.248399924941707,0.175414400415162,0.140491725430309,0.0708999438590571,-0.0334955099683165,-0.117794283816336,-0.225636373818195,-0.37490348299754,-0.456263904309363,-0.640883883132952,-0.591365555940849,-0.550743077865931,-0.433954243082597,-0.286316244218507,-0.160248826347871,-0.0414098268142497,0.102098524171585,0.168309267437695,0.184932982650751,0.269352953217717,0.261540693897456,0.275848989949652,0.222110497806176,0.196438796254383,0.0999682289313935,-0.00279698734015591,-0.0989113230038322,-0.199486615818589,-0.340058629461893,-0.421452022624438,-0.6419011932919,-0.582363199839378,-0.574014682379081,-0.471046556946104,-0.321489776151449,-0.186131264398033,-0.0767158754162045,0.0646256941990675,0.112827751958839,-0.182366507838633,-0.256558075562643,-0.265230886464792,-0.246899755322291,-0.196072332333379,-0.120592831251817,-0.0703718453425514,0.0128308512848574,0.120991498206282,0.208461404108164,0.323552196198496,0.429897714884788,0.490832914819169,0.473924403286174,0.434920682748522,0.335219192222293,0.239084309384174,0.158041791285456,0.04926362352764,-0.0499594970673486,-0.104110671200614,-0.231741764282789,-0.297306546776303,-0.25670956320268,-0.225303650607444,-0.191409965448268,-0.196281924629822,-0.0717390718474653,-0.00114124026800653,0.168354219648324,0.280407826504422,0.408377957707839,0.417645737789792,0.611917843346779,0.461113220697221,0.45674670348638,0.358288924824966,0.271724350112169,0.124191145663898,0.0144933315189219,-0.128169093348872,-0.157637862794329
"151","Exp6Run16",0.0527455273275137,0.0136789592124916,-0.0516032347939464,-0.0536299014492115,-0.100300071602657,-0.047290778568528,-0.0483596664638645,-0.0053851750677979,-0.0412187949983019,-0.0558626979421912,-0.246796287614316,-0.313371274200872,-0.58792744071552,-0.469127354031189,-0.461267449193555,-0.238829714583682,-0.0984246489790068,0.0633662100380499,0.117609415022617,0.142800769825613,0.080102488975313,0.0720728046074506,0.0353129343307816,-0.0167205758884616,-0.0263640781065048,-0.0590833707410901,-0.0109725087995184,-0.0111080058557622,0.0335083132324938,0.00456546478273804,-0.00439189397000989,-0.186091089135268,-0.253814793046933,-0.549983463946472,-0.450021307283342,-0.470359211087144,-0.258725497566473,-0.14381272366071,0.0323384782665539,0.0990061552524771,0.151350849808231,0.102301907376172,-0.0506280184175823,-0.0507852826941676,-0.0037736747596109,-0.0314633130924703,-0.00389721014639117,-0.0232121682848489,-0.0156949142761432,-0.0221409951027118,0.0137592337731665,0.0506007524710573,0.199949106618425,0.265259641932978,0.444682351102251,0.376183499840143,0.320050688002401,0.208958602219977,0.054222995208905,-0.0385650036822418,-0.0838208711973159,-0.0784271167578483,-0.00950785973754889,-0.0601720274789841,-0.0257686550863244,-0.025348568154765,0.00423774797995623,-0.0175538382037211,-0.0315387096121547,-0.0145901894999153,-0.00565607320288747,0.0425220353682008,0.111769851188205,0.276962956770262,0.319907495820565,0.551151250244499,0.426265076236292,0.389955371506543,0.183799649655334,0.102413466746481,-0.0268117368071678,-0.0334252710001524,-0.0762682529203251,-0.0454455661623119
"152","Exp6Run17",0.251666813022144,0.313358530951096,0.376588549446742,0.31331683019856,0.21390480263263,0.0909511138101842,-0.0303450416541327,-0.126428038069549,-0.214353144718907,-0.298579291411941,-0.437717227168177,-0.485409197082785,-0.641622288634242,-0.536348861917008,-0.434056118175332,-0.298625312148183,-0.187624347640744,-0.0341413167193685,0.0799219450236679,0.219073357884752,0.304543797026461,0.248419595951022,0.310429728481597,0.384734059706561,0.326802600178366,0.248848923985071,0.1335903885986,0.0363551892488394,-0.067452751846616,-0.165564041770306,-0.240296490885898,-0.372411211669547,-0.433274073620615,-0.617030763639564,-0.541585792476392,-0.465267950871382,-0.351564957753975,-0.252942107858183,-0.108579160699891,0.0119153662627151,0.150762487611985,0.251438932558934,-0.271571008901947,-0.320617609438577,-0.351570228395559,-0.312155236644038,-0.219688845438724,-0.133889729574264,0.018028611132959,0.112748561581651,0.175212073465748,0.252849851380602,0.406269108511492,0.443739829625293,0.564327184680325,0.472244986732671,0.39077088355304,0.272055794501349,0.180614989592238,0.0621452320627119,-0.0243285346089427,-0.171800459381919,-0.222828795813809,-0.341570246125711,-0.380674396851552,-0.431323499783069,-0.328669132735537,-0.250722485581807,-0.0877495016707003,-0.00503542694587938,0.116796201490311,0.254722024330286,0.361199971075255,0.469558625147934,0.491229171658069,0.610703055062566,0.510102962499164,0.420131355329767,0.301350078373284,0.195101404977996,0.0897846216148166,-0.040534233998624,-0.172921337484976,-0.290647998893709
"153","Exp6Run18",0.104404324454491,0.0611880942075325,0.0119478262752357,-0.0413145478536314,-0.074972746231066,-0.123915290320951,-0.127815978915804,-0.127534834781444,-0.0601479321003159,-0.11529286754895,-0.220212375147569,-0.336206322137268,-0.594092428639324,-0.490977397791331,-0.345010390487453,-0.149241588212719,0.0225359107149754,0.0733618200715804,0.143675256851106,0.131980039419604,0.122319013890712,0.112147866700075,0.0698881493029179,0.00756163953934515,-0.0285151124459513,-0.0758914770378746,-0.110688881145512,-0.108827591082888,-0.0976096514025115,-0.0397695560920545,-0.0892888776436048,-0.190670178109594,-0.295187581473513,-0.585237670063598,-0.518843202866556,-0.396996053343597,-0.208771450377804,-0.0265352782621266,0.0260240614482348,0.100587531983241,0.101972270481373,0.104987659015134,-0.0980340192713273,-0.0519107575879303,-0.0771780863153485,0.0234932805373109,-0.0299255094617177,0.0406916940779481,0.0121776945900839,0.0735039302413509,0.0345276070742186,0.107307261264551,0.191514903924299,0.322868896847781,0.488833355709375,0.376887947795849,0.238223988674273,0.0900604268429761,0.0199393783044179,-0.0136379480296381,-0.0532271972145963,-0.0482568166491327,-0.0395383750850831,-0.130457960167792,-0.109151684707359,-0.0555969116501528,-0.0182194242072087,0.00399630499335479,0.0662180509342263,0.0456593360741353,0.0726612861978702,0.0538524367264882,0.142865203327308,0.280954888955546,0.296668591674456,0.526527599276033,0.425263962383625,0.304604902833743,0.167211809471292,0.0412353301205908,0.00318175666864217,-0.03066749948174,-0.0240877250871698,-0.0693872000992142
"154","Exp6Run19",0.0139175898112483,0.107521987585632,0.223232273030905,0.205575950693466,0.16697999112971,0.0663870203387357,0.0147753384668971,0.0337315379805299,0.104768286432465,0.0727413061138207,-0.097017862739339,-0.315486330427156,-0.595383431489327,-0.549001441344985,-0.348909763073224,-0.159098770221706,-0.00758415361437423,0.0221320032328744,-0.0070261938466768,-0.0406354893670576,-0.00960831528396698,-0.0234292769268388,0.0594096534573221,0.1726316408889,0.183198725164583,0.180564969494638,0.0950465867168433,0.0278007297412284,0.0149707861937725,0.0664874007246987,0.0344946928430791,-0.118603109222006,-0.297226790049071,-0.575733237608117,-0.534117669896993,-0.371970811817966,-0.197848648118277,-0.0563052233972179,-0.0182120242186808,-0.0353359152873995,-0.0599466268396922,-0.014562752686372,-0.0164929333374055,-0.0904996830497256,-0.190904163150026,-0.200501163580615,-0.159211220423216,-0.0274753627167924,0.017307900171005,-0.0025708837859917,-0.0299767679388448,-0.0302455433007781,0.0851299731591158,0.251852231762495,0.388942693411101,0.423567732913552,0.250804067236491,0.163741784145962,0.0351604713919822,-0.00276378407694936,0.00510358914901114,-0.00431330079647683,-0.015660230215026,-0.0651699634265866,-0.143038880827514,-0.166544759919294,-0.152388428351266,-0.15326251399317,-0.0812664836194486,-0.0793423666962271,-0.0727157743550763,-0.0362200252101334,0.0354219351395134,0.265502345030928,0.389443035982272,0.518795258400616,0.438680639798185,0.271186751400399,0.163782014976864,0.0614645704518547,0.0356645100501969,0.0340629167999192,0.034391092694035,-0.00437288757276144
"155","Exp6Run20",0.217425817776498,0.22636561608966,0.183055784856072,0.15143203605392,0.110848914291883,0.00456547107120812,0.0064645811032048,-0.113208526363811,-0.133127172918218,-0.202019399957791,-0.319911530443502,-0.343035356782651,-0.592491587148219,-0.497790667853301,-0.377757000702193,-0.257549887924339,-0.10981012785852,-0.00949258413060552,0.0908350551438193,0.206227219928773,0.210906678514764,0.174643971527547,0.191748404457811,0.176788569662714,0.156535046015749,0.154992927419732,0.0543558391296944,0.0794671541255422,-0.0284462559193771,-0.0469223956279963,-0.12154505278749,-0.246722249055542,-0.278469246897405,-0.577647223786949,-0.509551046628053,-0.407244514596196,-0.30398578298669,-0.146999758282365,-0.0628599772849439,0.036029207437486,0.13862992261488,0.135853302696742,-0.19881647103097,-0.2445220796918,-0.184270350418087,-0.223242445276999,-0.152264102960111,-0.0714321281563735,-0.0728490538346667,0.0558662528020932,0.0850096684853691,0.158208791174055,0.253280196330222,0.314469317907325,0.464637470252607,0.391426357300511,0.313650737585735,0.190153625016274,0.144703951398403,0.0422546756008356,-0.0103378578102518,-0.114049602032411,-0.162821908516651,-0.246044698220449,-0.222501023378679,-0.205958150961144,-0.166328635795046,-0.164342741567347,-0.0220420822118692,-0.0293541099426181,0.0830493151330597,0.12598467675093,0.216004354671232,0.325513620272237,0.332647156860409,0.522988854786961,0.446260214778772,0.338864382364306,0.245730291464442,0.11484310830802,0.0211533536533613,-0.085253007586874,-0.183014170706932,-0.190088535695618
"156","Exp6Run21",0.197444411552165,0.207313600447019,0.232307098636309,0.199467538630571,0.177505176069902,0.153262704068401,0.0453659003129008,-0.000789552190586004,-0.150006774059841,-0.149726609081531,-0.343280493883029,-0.351671448221811,-0.641686614055038,-0.527098349860913,-0.49027692067968,-0.290653639708273,-0.170342243726226,-0.050629196102789,-0.0152052791691696,0.064985649760681,0.150551997325218,0.20724144261193,0.194514558178433,0.24178165282825,0.192038271218816,0.198277683661644,0.156254427129101,0.0694394540583372,0.0130694048781216,-0.116839233809715,-0.125152988381018,-0.305627623787163,-0.312528504739687,-0.632807423548824,-0.527180670674158,-0.520413039322183,-0.311415619148035,-0.195957933722485,-0.0698049293716853,-0.0297562324861851,0.0583150666374393,0.165438089420017,-0.130738776476667,-0.211071991232907,-0.162829877045873,-0.216253133874489,-0.107512759412318,-0.149559733764988,-0.01753331617514,-0.0495763021714804,0.122794458194306,0.0961963584023345,0.276375016954,0.310621637674201,0.472867106472939,0.41553109522186,0.341640661093178,0.260463309161643,0.120633452055157,0.0636071002828803,0.0151013335762888,-0.0493348007609407,-0.0821910219995228,-0.247120695266088,-0.192622440615844,-0.269034712724936,-0.182370058831334,-0.205612439630227,-0.130083225729647,-0.0657321619556038,-0.00842035411194071,0.125086175357136,0.162879646034862,0.356557415754251,0.281400023115092,0.587762989500979,0.44074661202283,0.488432220354978,0.328382592757399,0.189499373053296,0.101724184582943,0.0538027110231059,0.0133975256492209,-0.158306363058203
"157","Exp6Run22",0.162900026938521,0.161578833619731,0.132802619607789,0.0739237460053175,0.00679230331131987,-0.0919436225971391,-0.143874063129136,-0.190447117922517,-0.175674129986416,-0.158445798060171,-0.266133745080492,-0.402629361469843,-0.647896958976205,-0.631680972471825,-0.540301311611049,-0.349739711824977,-0.176686781867937,-0.0863590099155488,0.0012117042662534,0.0297677585395541,0.0853988764729379,0.212045914094973,0.208742409738971,0.173814045744008,0.115538714807053,0.0437213476808481,-0.0752011051570283,-0.122660220570193,-0.1789070485947,-0.164715550165877,-0.142043042298876,-0.243767918996248,-0.361206694535175,-0.62560911800552,-0.634525479877672,-0.577505878615706,-0.403385645345672,-0.234726137511697,-0.127805586084173,-0.0317688217924262,0.0116987247114849,0.068525172191374,-0.174572937510753,-0.146425254836185,-0.13255881942861,-0.0860935541037668,-0.0236933338827728,0.0122985391479948,0.0724864292732971,0.097636572778427,0.100888093421191,0.1185414778308,0.19818281978864,0.318403278122069,0.516232771565282,0.512954694287979,0.456346170564116,0.336194764777265,0.165688454594039,0.111569603986233,0.0180252113566556,0.00372204529514495,-0.0453546458462807,-0.243837087163098,-0.223125673864616,-0.17826733179443,-0.132691652613182,-0.0968887084505923,0.0413498188310632,0.0712842112094374,0.128018658296463,0.152682833479298,0.189381601465201,0.349690581405332,0.386470223435627,0.607953016090718,0.560621694766992,0.532584955211944,0.420770434227214,0.283179908640634,0.183469434036305,0.0784818640784972,0.00105028828266369,-0.0531616724651049
"158","Exp6Run23",0.275508610500559,0.313226371534816,0.321797346480992,0.326428514850746,0.2724258294083,0.180730946842397,0.0834333702643995,-0.0167096610280472,-0.114030528698009,-0.257296104610379,-0.410483179206049,-0.571740804706728,-0.72723384219288,-0.713822376228814,-0.614435011094264,-0.468110354463657,-0.309246048022911,-0.141056839656491,-0.0010258608287371,0.126576663990599,0.229604779272146,0.268627360784529,0.326785685006873,0.346916446551623,0.366059940440507,0.334992823843111,0.252007667372962,0.158939257912335,0.053778476308271,-0.0530572122186938,-0.195836853942957,-0.361893644717783,-0.518513976381098,-0.702142158624694,-0.706499106111432,-0.630375006066648,-0.499481979899375,-0.338806653773854,-0.171043819374973,-0.0255832707388885,0.0969924741337783,0.19998380815532,-0.270661812080853,-0.307830876986265,-0.297504562838201,-0.340461668612668,-0.282736846989361,-0.208267547122725,-0.123227778357634,-0.0165688308979837,0.0440056834742679,0.210490271285592,0.309588617367954,0.475462028847857,0.57847620599585,0.578713769585602,0.500658656951437,0.373130338721078,0.272768822928007,0.146681028508548,0.0503916208218222,-0.0479602709475925,-0.140811095678174,-0.286420547754664,-0.359570745499103,-0.336058965090958,-0.352872413520727,-0.323828037007457,-0.245122534905888,-0.16608515758813,-0.0418467117988504,0.0805181607626907,0.250211844018603,0.446339827025583,0.542829154228039,0.687814834388695,0.656800152381443,0.575500687802217,0.467888935656719,0.328438903699573,0.187213856454974,0.0251694866495201,-0.0873601145731826,-0.186443278821409
"159","Exp6Run24",0.124370069245393,-0.00958422387725279,-0.17059383911392,-0.221907357925865,-0.219855005832945,-0.171522473841609,-0.0792453747883969,0.0422242355603664,0.0788101438663809,0.0660381588586699,-0.136209651010118,-0.33769250167572,-0.631655844372529,-0.619367612129941,-0.511473315151192,-0.264945066602809,-0.0687743543549558,0.114809454905706,0.166848661981825,0.136550104099528,0.0611205294727044,0.162713681099742,0.0162408230585934,-0.159484773542665,-0.206370946645755,-0.211890076611078,-0.16527607850719,-0.0788140535237685,0.0389181427370381,0.0780123157690105,0.108379392817256,-0.0692120097297801,-0.270523541627513,-0.586528761127672,-0.611685520928581,-0.531340306490111,-0.308264435696397,-0.119623724584919,0.0738808454620247,0.148991743852052,0.136236448821187,0.065467093361976,-0.0816815384147765,0.0330303869595828,0.101731141966739,0.143378783015486,0.136139070655867,0.105253631633283,0.0443684126317758,-0.0515131681119137,-0.107878135285829,-0.0495468708198541,0.12251647844295,0.286161697700994,0.518041531054172,0.476290148757189,0.403935189306991,0.212900711685894,0.0673523285166744,-0.0786299864041549,-0.11862580821871,-0.0710531270607445,-0.0196098237006926,-0.153891634010999,-0.0104037315408798,0.149989862704302,0.190221264995121,0.182185512385982,0.127024864507373,0.0409488807160794,-0.0576360761688261,-0.0039393169464461,0.031576092583274,0.190328961419952,0.340595365298576,0.589849631179326,0.559955657645061,0.460232731397998,0.25445396677306,0.116737335932521,-0.0280012047278928,-0.0969787495206531,-0.0753928182702024,-0.0372891575453589
"160","Exp6Run25",0.235119545829176,0.0294494523381833,-0.0634568091884538,-0.203514453229368,-0.187632271826052,-0.139646817718592,-0.040998832679011,0.0267169488815583,0.0815331468972825,0.00749770532465981,-0.180830496787622,-0.360907439346807,-0.661201371487406,-0.64256331311733,-0.555794711512072,-0.343321640055456,-0.128217984273889,0.0709656789902582,0.152215555625636,0.178639107503804,0.122703600336904,0.308060158499044,0.116005245774887,0.0167709291591571,-0.133397532005368,-0.121944404422266,-0.0904516607259168,0.000638612305671311,0.0422958991718291,0.0936484328642503,0.0356421042951627,-0.139614321031685,-0.30885582144201,-0.634518686123206,-0.64246487368553,-0.591330438883235,-0.393875719756692,-0.178631589841465,0.0377428437328487,0.15147803932242,0.190474833362268,0.165836780407188,-0.210164276339857,-0.0564702222498382,-0.00784609613780582,0.0616900556782461,0.0724741997858574,0.0177281834697672,-0.00405389608360732,-0.0169667838186153,-0.0689748212084856,0.0526681768556417,0.153255252995774,0.316344790278809,0.515704272350748,0.518622165914408,0.415665622979288,0.245150727934324,0.102955901449204,-0.0638761446382794,-0.0592349399773334,-0.132489186813384,-0.0289791710886395,-0.232831439070509,-0.0943891896564303,-0.0537098661247917,0.0737541044665368,0.0398788337265522,0.00276388411841861,-0.093500709530151,-0.0356038614119185,-0.0412566228634699,0.0906713274888468,0.275574189340037,0.358501115605674,0.613094597527383,0.585065306690362,0.513067364367646,0.337430521000915,0.208370697495518,0.0244415395270162,-0.0403540711864628,-0.0857307234376993,-0.0630040701151437
"161","Exp6Av",0.161321555162393,0.1584275337469,0.132302333432549,0.0980688673637395,0.0498092607771773,0.00265497332963217,-0.0437632660546062,-0.078984736132078,-0.122069510459787,-0.161233003040878,-0.306727863792532,-0.403638367422118,-0.636081165851558,-0.566195528827724,-0.476317152960724,-0.308576061303452,-0.174208107145118,-0.0575684482847698,0.0217253419230443,0.0912824605110515,0.129434235989468,0.174943852193184,0.176939419838096,0.157512196298732,0.132315392343694,0.0897657382189685,0.04476081987758,0.00145316118836691,-0.0393934798333952,-0.0842623022419722,-0.12066738403184,-0.259670919280098,-0.354874587567069,-0.60939675249619,-0.562864482285977,-0.496362476798862,-0.340385072758586,-0.210011554932277,-0.0929729233983945,-0.00973985095358158,0.0638451412969995,0.108916427741031,-0.161028468650799,-0.166584486824531,-0.15690268224374,-0.129576358296841,-0.0966215048495921,-0.0548481217667113,-0.00267387556928877,0.0327915437571615,0.0812374785497423,0.127774928806824,0.250332875243433,0.340822583977685,0.492819972193796,0.439830558965404,0.365223365380177,0.248504696988068,0.154495255574634,0.0686877920337577,0.011615533657653,-0.046982631934714,-0.0694538681125191,-0.196183718126771,-0.196362474254619,-0.175257780752272,-0.146845537955752,-0.112773711138972,-0.057794178432139,-0.0194876400197599,0.0375054338810883,0.115823480803335,0.194046942205143,0.344454063970408,0.394622999501242,0.571069955461384,0.498803514508062,0.433476950643688,0.302203914296798,0.195817778745446,0.0957581200264665,0.0208415724527851,-0.0454023588208641,-0.0948237120148285
"162","Exp6Var",0.0108747205890818,0.0112607016555319,0.0215588112638895,0.022285265791753,0.019718254569906,0.0140351934024786,0.010852632976649,0.0116765575742874,0.0163647537141981,0.0140323633089063,0.00941093129627633,0.0055526541985235,0.00135772383159762,0.00505260347070853,0.00542894857054069,0.00736832174883624,0.00919212121510934,0.0101027090987115,0.0106192495918567,0.00917622879886119,0.0127430958339172,0.0101734523209381,0.00953514122990531,0.0184777811076392,0.0196916327001734,0.0193721905764359,0.0139510243444026,0.0105494173592735,0.0100835167561885,0.0138098345336169,0.0125901786099501,0.00933582236265212,0.00617303509200559,0.00177786334068601,0.00528325479742221,0.00545671492635379,0.00702595001477267,0.00751916360969349,0.0080203132835751,0.00872330399055344,0.00869363950868925,0.0119596667111105,0.0078485199173123,0.00895730873564243,0.0121765906193374,0.0141057945028764,0.0108952652592233,0.00718183747882491,0.00498814487016663,0.00528561616880862,0.00800972657383956,0.00708135696338077,0.00636433676426697,0.00398322414925737,0.00220362748813494,0.00455680167162452,0.00459684607367231,0.00563058411941801,0.00510418237676828,0.0065876025045726,0.00750542205994453,0.00599456364338207,0.0084912105075059,0.00854141002464329,0.0109120858613351,0.0178283610311653,0.0158570141760344,0.0145054478770673,0.00891940420907392,0.00668109089109408,0.00628344394460238,0.00840743285526022,0.00766507024129824,0.00492106543579657,0.0057578564191717,0.00236988105388402,0.00613524886918994,0.00682074925545587,0.00817483722661268,0.00841423943878284,0.0073445919857437,0.00668117040990371,0.00894494414049206,0.0120240392787161
"163","Exp7Run1",0.159717562259292,0.215409456535171,0.214592449415616,0.221577317274144,0.171856225958548,0.115133442665742,0.080051634793977,-0.0339469229459915,-0.114120785137956,-0.206761526728416,-0.368262266555515,-0.420385417077567,-0.633178260391719,-0.535226701166204,-0.518241699692791,-0.371956371785818,-0.271704573438763,-0.205788389844561,-0.0692620339731677,0.00190207018327077,0.133883757286877,0.128129337000233,0.199695363778782,0.196353913519366,0.21032876473394,0.171474160500978,0.128589906211558,0.110646997902175,0.01685980869274,-0.0628748858364245,-0.159047008666194,-0.319977730009223,-0.381047051247732,-0.601324771160275,-0.528653200836235,-0.543818086631903,-0.407414813858821,-0.327703449487649,-0.248145238285644,-0.123587708971032,-0.0307494186966289,0.099952147402123,-0.156320259548457,-0.16406042520432,-0.159598212698151,-0.16038677981194,-0.145813786997038,-0.110657609991826,-0.105981295288751,0.0147374039930456,0.0837944978195672,0.1553871193344,0.302614455745323,0.31956219821521,0.478362378915163,0.413535021811894,0.389305281797889,0.309063626971726,0.191731977196582,0.189448006024536,0.0617399122072246,0.0253854771093775,-0.100825484907493,-0.163989280108147,-0.225371267587496,-0.200462100070336,-0.18998167866538,-0.167150758419101,-0.100971663583951,-0.0916765284476849,0.0136094246480288,0.0961048842784313,0.204392338535464,0.382367516746854,0.406421321948954,0.58959841041415,0.471390324864485,0.523266085047314,0.373596425632641,0.317220117608233,0.238150654801966,0.162308974398694,0.0427760900243135,-0.0557511294502344
