"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"57","Exp3Run3",-0.0513161310642748,-0.104551112274559,-0.073532689562129,-0.0480486287711752,-0.0271587149235034,-0.0319912921286118,-0.0453012604656165,-0.0963359245939456,-0.0614625392952894,-0.0494548321714474,0.0282415335386706,0.204523245494664,0.0779191025253015,0.191990121603343,0.14469813897246,0.113040104470362,0.0978231926372538,-0.00459101287902268,-0.0444086867750615,-0.0267724068682293,-0.0144870592116755,0.000190508439028056,-0.018891012218762,-0.0658131763925289,-0.107816160910293,-0.129416436118114,-0.126572650513009,-0.110707409023972,-0.119781567543903,-0.171413955354032,-0.203190656187277,-0.237885425631404,-0.186154570990384,-0.102632970024146,-0.0699557792857843,0.0203208992382958,0.0899438622782817,0.153567440408443,0.213703290372428,0.209134137957118,0.190951588329022,0.166933694691333
"58","Exp3Run4",0.0147954436650864,0.112183077324238,0.0506026927705424,-0.0239437923482299,-0.0427090602104516,-0.133175785713139,-0.156680843724884,-0.164873124696906,-0.130603705512229,-0.0325688332753182,0.013439218211562,0.259551457672848,0.168110621961493,0.156168046737058,0.115653571427584,0.00880626877798098,-0.0694974939772863,-0.0820571009563632,-0.0901142877167215,0.0217424848476431,0.0491625827654402,-0.0339129390852963,0.031155000530163,0.156758180842548,0.231231498861384,0.235523531973959,0.190440524703574,0.0724460369556298,-0.0700372788628487,-0.202022766769358,-0.295817010644469,-0.328596258268936,-0.299604459981966,-0.155141167644053,-0.0457659389932526,0.0550883482190932,0.139590155517034,0.155581314652479,0.118220544641442,0.0633854416742825,-0.00833979031133499,0.0017290664840245
"59","Exp3Run5",-0.080791011659953,-0.0667759769423445,0.00874477847039373,-0.00817447443221059,0.0510669476541815,0.0137423670499545,0.0221873562007622,-0.0848361863168531,-0.16535956812946,-0.0533887770625563,-0.147251208865428,0.274927487632357,0.0734673525136315,0.150712427691089,0.0680970762358719,-0.00162869686828183,0.0822141320002491,0.00741262064677129,-0.0727137231779751,-0.0588670794505339,-0.0237931289493678,0.0487632054446537,-0.0524823565925425,-0.126468142591466,-0.129542684659011,-0.111312810083971,-0.0512167528096523,-0.0176483781760627,0.00304168450929235,-0.0894814965089448,-0.219590350383774,-0.311641343368487,-0.362029160842021,-0.183001913180943,-0.132425125501356,-0.0247403773583799,0.0593863226192403,0.0698661544879392,0.139223491795245,0.159448857132317,0.113881428111217,0.0989686049427201
"60","Exp3Run6",0.0526958942791794,0.0246714464606741,-0.0608193560746558,-0.0811223733206467,-0.10964421909729,-0.0151011565742177,-0.0340561495306001,-0.0454784252128565,-0.1793907750938,-0.0942086379933787,-0.0740263592147369,0.257200982237103,0.190553929819459,0.228219241184042,0.149491233364598,0.0360885063102053,-0.0645818873010574,0.0105684641086514,-0.00424124669761599,0.000165877613123831,0.0489454607386403,-0.0151406206917643,-0.000516101001972135,0.0110873213127271,-0.015559897327787,-0.0517383742035557,-0.087587059800226,-0.0958618489577397,-0.125584212243107,-0.173394016170374,-0.316308837997436,-0.38467361383267,-0.335200951509745,-0.158560395046393,-0.031464105302561,0.135568865864367,0.229135017903751,0.22904935112466,0.167129459477889,0.15930170021496,0.175241457501746,0.203768278100037
"61","Exp3Run7",0.00708895944611221,0.0548575016167265,-0.0691837333064668,-0.111800906120522,-0.0480464833774058,0.0542940785439204,0.0429986594923995,-0.0523119271268681,-0.123380428265299,-0.149517709820408,-0.104807171074248,0.13446749232473,0.11226382632253,0.103837426782611,0.0589839894066511,0.0145999220576773,0.00650124616881125,0.00934943107545913,0.0050686258688096,0.122595165256034,0.0100183465886384,0.0274092855710688,0.0364670821954739,0.104080305563962,0.0676649279073622,-0.00670846300897933,-0.0202345623455622,0.0182370547949818,0.0210540414242366,-0.0444188509649023,-0.125363005409519,-0.204885682881483,-0.180877458760571,-0.0895000829193938,-0.045303577442574,-0.0115249260344202,0.0276932648190897,0.0588846402861372,0.113674444373062,0.118797017159796,0.0800277325092291,0.122293108994491
"62","Exp3Run8",-0.0878700629453863,-0.019960931425765,0.0177695920441848,0.00816322881092079,0.04845947539118,-0.00864641827718523,-0.0162903415366586,-0.0303199869471202,-0.109983435274334,-0.123096638276817,-0.0213078705430909,0.151340326296141,0.0601799080243806,0.120422134003378,-0.0114128977272299,0.0743127985013665,0.0389722271695046,0.0548983145191301,-0.0380532040957703,0.027082798558186,-0.0263781914996893,0.00485000193323674,-0.0379803004538549,-0.0254615008697527,-0.0447207930356764,-0.0652461045668131,-0.082818749199087,-0.080454868854022,-0.0898499235047741,-0.106950914572459,-0.145599605148848,-0.202158953107152,-0.150474980035788,-0.0889193096376969,-0.0516337284344596,-0.0304792803420326,-0.0504942797052568,-0.0350964931436048,0.000718517831351155,0.0451739183335612,0.0727926560401144,0.104016792460232
"63","Exp3Run9",0.0323799995413253,-0.0339010048535359,-0.00718689697976159,-0.018336031921685,-0.0385496124776865,0.0445853587593843,-0.050808623391609,0.0028989654777218,-0.181452645396195,0.0182694340306134,-0.0336620995424993,0.198079549672654,0.0720062005984544,0.171526048095399,0.032841845370427,0.0321187549840888,-0.0151198148101452,-0.0222921640755366,-0.0301692327451854,-0.0233338728858905,0.00722154435947338,-0.0557068124223427,-0.0577615565242484,-0.0908759875168779,-0.094781836212901,-0.0984056771945629,-0.117240327719794,-0.103492546428364,-0.144271785039799,-0.151695889676982,-0.238597583448011,-0.218943468089775,-0.154811549796078,-0.0143704496893254,0.0409073895433297,0.112329367275225,0.120589981355239,0.128502317285739,0.120271815113616,0.130409956150675,0.119744580838915,0.134038802598128
"64","Exp3Run10",-0.0786082817055953,-0.0979583708120764,0.00751084178073945,0.0186636506542702,-0.0404451731861036,0.0413823670750081,-0.0863653849750181,-0.0337174831893981,-0.093969667910931,-0.108483425849041,-0.0407278372534462,0.175647317495888,0.197038994175593,0.243947393571581,0.128718213189132,0.00653705232540246,0.0360669791968416,-0.012751902555732,0.0440750888926143,-0.0232340403738496,-0.0818888202370201,-0.0694688642006273,-0.110083582049916,-0.167415677925181,-0.165166281789577,-0.141805069706933,-0.135817540521265,-0.104413934504456,-0.120249636940978,-0.0978262050739795,-0.13176312626758,-0.172677635756771,-0.128797344145347,-0.0316136204824972,0.0475193254644474,0.142045071117264,0.192509076614636,0.20618081470952,0.216923514762774,0.174159126954774,0.164290371205977,0.148648249207513
"65","Exp3Run11",0.000652459714113539,-0.0112877134683489,-0.015844300875046,0.0406522116921235,-0.0385618102587259,-0.0458588017722855,-0.0793605114444243,-0.120891840478503,-0.0994826833901526,-0.119205355374355,-0.012134622245833,0.167803806488,0.146060484700156,0.174216940247694,0.150548401032625,0.0799618674313681,0.0371905990131328,-0.0320913334260946,-0.0765066611582336,-0.0600294223256848,-0.0366952844037027,0.0101270128556066,0.0129227652529673,0.0360285251679545,0.0326873121819734,0.0680180397389855,0.0344677651422821,0.0023982796380514,-0.0486706221734137,-0.117117639281056,-0.169949180637233,-0.240633461007007,-0.226409328049726,-0.141830969221948,-0.0756241361585977,0.00883574787966878,0.0690552658187692,0.0985440885872217,0.127067601997408,0.132418698281337,0.112811020466897,0.103872538721313
"66","Exp3Run12",0.0826120538367912,-0.11365493255483,0.00719596688036823,-0.149964495374461,-0.0917219920752853,-0.0144211162772059,0.0646316323870841,0.0263012460031229,-0.0907205635354833,-0.0156830182517239,-0.139645951088961,0.237764966100473,0.0614839627559433,0.112415882918894,0.0130334181622963,0.0670153070009,0.122181406281892,0.0908688936880548,0.0637471399439676,-0.0695808563480346,0.0495400104419818,-0.0172560495770724,-0.00490290158356042,-0.0702126850697822,-0.0912787085936134,-0.158579676600757,-0.186591396363012,-0.179500109362703,-0.138850756549014,-0.137367761484854,-0.155087007080573,-0.154436682007713,-0.181465537807614,-0.0982911646329615,-0.079989738859943,-0.0412292013777016,-0.00391208648562929,0.0564608939216593,0.125839988523555,0.165905764676304,0.1937041805532,0.170585479567897
"67","Exp3Run13",0.0107576909081527,0.0211053462511776,0.0122034633881309,-0.100903882584286,-0.02260543081198,-0.0746987167570831,-0.0369621435491368,-0.0807780075192487,-0.182594212489539,-0.080860556030437,0.0780431150008934,0.222913279347743,0.200937082939736,0.0651157923797383,0.0690962636453981,0.107139685854858,0.0493547817537419,0.0153513600397753,-0.0422102713510702,0.0467849731928456,0.0446512959826955,-0.0794217578582509,-0.0819486698959929,-0.0748189049050723,-0.0855120567172909,-0.135148063764272,-0.141506440804328,-0.150160947739173,-0.159706668181745,-0.22284470488963,-0.348123462168776,-0.397584272047711,-0.31416509151994,-0.171791703683358,-0.0630308382367741,-0.0218198014119145,0.0112822254044784,0.0741607164283516,0.118217517375042,0.136436555696325,0.113156211849186,0.141952060557847
"68","Exp3Run14",0.0375988163225736,-0.033601612431241,0.00634511522144597,-0.0578459962293003,-0.11177270272074,-0.0259818818329722,-0.124799614018802,-0.0701388256476897,-0.177730194502076,-0.0854359721765963,0.0224564220167154,0.188219294299318,0.154241392233216,0.16896576789595,0.0482239046883988,0.0906595006047991,-0.0277053918041675,0.0237427513212063,0.0410807919276542,-0.00538209289488935,0.0388014419903627,0.063860807820704,0.105525697090039,0.0783681503930687,0.0921369833990831,0.0427261888514992,-0.0257567476820002,-0.0386717944187105,-0.116320561717595,-0.152935696253276,-0.233695999495525,-0.290019668757872,-0.225410167291737,-0.160010910156747,-0.0498813582035628,0.0578073046320236,0.0815943842359046,0.118338535173941,0.0886136116394023,0.10224508143911,0.150551403324014,0.13311988500274
"69","Exp3Run15",-0.0210461853441277,0.0354947992002216,0.0160119386332568,0.0292961683208213,-0.0331890525397152,0.0414217766984671,-0.0620577769949027,-0.0320754985313295,-0.199076173699916,-0.0604472561368961,-0.0513526661829754,0.208635038153595,0.135798582996448,0.183695473755245,0.0837992770908154,0.0161828752702402,-0.0245519995802488,-0.000168298726511694,-0.0831520127382891,-0.0158937757645803,-0.00959554397890045,-0.0841687309086843,-0.0950534141909704,-0.0911642096597788,-0.0565323666503603,-0.0294948720765438,-0.0294410131284459,0.00637324242245547,-0.0336884825839715,-0.0825338518066282,-0.192050380134733,-0.237487375213292,-0.226751480212533,-0.116728743948456,-0.0279281809084999,0.0721492512511969,0.134936572893316,0.138547956383936,0.120478629743087,0.11888644220772,0.0706438171486882,0.0789540197838861
"70","Exp3Run16",-0.165353831548948,-0.1660948503477,-0.0884054313472107,-0.0143808031762256,0.0433673986750976,0.0731125474404555,0.0517470120017555,-0.0361742469904971,-0.0907570026510449,-0.109565971090306,0.0139224828845886,0.151014513064882,0.128418270931382,0.149725497987426,0.0995225732436854,0.0520924717788028,0.0449734183970549,-0.0114420121676777,-0.0100107278181657,-0.0253820291732702,-0.0159555743870328,0.0551694010147643,-0.0498070955927624,-0.135782748481241,-0.173416209460574,-0.168209996850028,-0.135274227034454,-0.0982866039551974,-0.0707381193464958,-0.0948371726708654,-0.14625734024915,-0.191713045841987,-0.169375611163605,-0.0959556920686905,-0.042563479268783,0.00916747441036634,0.0472429619008363,0.0832978662075825,0.104798991360947,0.114228706334073,0.112696672760864,0.11835390772069
"71","Exp3Run17",0.0135014534124957,-0.0279568761423824,-0.0907835932179921,-0.0112702596730597,-0.0613757485725956,-0.129600179324768,-0.0929608217034926,-0.128488723199618,-0.121867646953301,-0.0649850960019406,0.00629226535848058,0.105224293425086,0.165688528316946,0.101029024256638,0.143652254407087,0.156433336171425,0.0749401515909176,0.0673686074961202,-0.00936940115062198,0.00673292468043781,0.0213617310157454,0.124646935893449,0.138013288007621,0.0996244450516976,0.05082476462465,0.0303397571514043,0.00286698093468667,-0.0837914032307878,-0.143106560399378,-0.221216462122292,-0.301488279351283,-0.331842057422373,-0.305840004328968,-0.2443164198142,-0.149722603612227,-0.104617906962902,-0.0267529576017888,0.0403286119092009,0.0925206776057022,0.140518944237964,0.166065662599059,0.19412975187888
"72","Exp3Run18",-0.0768540466573915,-0.0270743648628903,0.124278517610017,0.0127029315441955,-0.0484234244824662,-0.0646360587780781,0.0446853007827061,-0.00717750671929421,-0.0113213963628315,-0.0915850217650014,0.00633666122805967,0.0488220561168046,0.0829830181519766,0.041824645856035,0.10173650546407,-0.00458634226390972,0.0640224132485908,0.0671862372731214,-0.0172979304568958,-0.064127226953666,-0.127926026707657,-0.0176953666820552,-0.0648643689607929,-0.0602818427082152,0.0178000496537485,0.0319834251004825,-0.0418428592112859,-0.0740169315557468,-0.0819678371819713,-0.0933260892445459,-0.111907105452395,-0.157158896887934,-0.145784572079217,-0.11286758530841,-0.0532424742111142,-0.0109684902832991,0.0561927696399772,0.0564852218411899,0.0871298826406841,0.128060181415766,0.115274038372288,0.0726138233270396
"73","Exp3Run19",-0.0283141487508133,0.00265726679864045,-0.0913256808377934,-0.101437430140049,-0.0891822588863408,-0.142000590835357,-0.122550059280396,-0.131843801377237,-0.101058428303352,-0.0533748903072331,0.00978344596079708,0.225001565383894,0.178839108215578,0.213041549072759,0.157824670465967,0.0732669421507313,0.0214934822770047,0.0149894424953842,-0.0240705346347741,-0.000601624671862714,-0.105154657803002,0.141613057810616,0.129631602733851,0.140499360218108,0.103966641198443,0.0534391082513281,-0.00278691440392731,-0.0702646437065718,-0.147619100837424,-0.226873484500963,-0.266457180461458,-0.315053162591681,-0.269901596749717,-0.164914935374718,-0.0635658043374581,0.0424099847404864,0.138372695785507,0.175276127657104,0.178737116115174,0.182736190991537,0.166727226135822,0.167276650758213
"74","Exp3Run20",0.0021193733036782,0.0245698233507921,0.0226067226634575,-0.044269741977187,-0.0380988897331721,-0.140015364971819,-0.159169391179908,-0.226897346411343,-0.137849488725579,-0.124186864683814,-0.0807326454854098,0.26064872371575,0.190055252708258,0.22980248224074,0.172848174980517,0.119141088230601,0.138579257562445,0.0564516644838425,-0.00139668240007827,-0.0192279503934936,-0.00270917872668455,-0.0365657245034683,-0.0329913438848931,0.0156260312717454,0.0867820671750218,0.116554007259735,0.120857391041734,0.0626822475293421,-0.0642631271442607,-0.232458321260578,-0.351084447471025,-0.434180114493435,-0.448703062345983,-0.298688766546904,-0.188323270682752,-0.0620882827469655,0.0459293511329862,0.122111912141459,0.168810216605637,0.166219095807095,0.142314832115076,0.127401336687256
"75","Exp3Run21",0.0106752700960231,0.00535353479642767,-0.100393371497571,-0.0235260567074832,-0.0783088522401701,0.0189930423861614,-0.00197834560324409,-0.0469070598723681,-0.0519606707755247,-0.0364441177105669,-0.0331856827162038,0.201899464965569,0.141063854980443,0.142107109580995,0.0093648496942873,0.0228520250823181,0.0350449335510453,0.0267260574864743,0.0049542744272193,-0.0391706579003389,-0.0639145003399311,-0.00874967475094648,0.0136988628682101,0.0293820667365378,-0.0699909643354119,-0.0904687986335009,-0.112936820520479,-0.0989828306788311,-0.111489256806965,-0.175812633137408,-0.197241747590632,-0.193894232527352,-0.182590076072662,-0.0514894818166004,-0.0129202956276148,0.0882221308074022,0.117700448371154,0.183130570545157,0.219212175353693,0.217738862471352,0.200123916314445,0.186899073467309
"76","Exp3Run22",-0.0418956821854813,-0.0603507519051531,0.0312800909434176,0.0321581155412044,0.0407476722207437,0.0512820555052789,0.0486832087317107,-0.0702876450316272,-0.188282432241071,-0.162080475611924,0.00918768587986601,0.153293897338976,0.217921081047901,0.040549135574178,0.0515398720600197,0.0500049614095237,0.00985612078861287,0.0339376263124791,-0.0166018719377897,-0.114972167383281,-0.0841701574301355,-0.0210059206968502,-0.0426838089027789,-0.0837414045833897,-0.0786332450149799,-0.064391327888554,-0.0398359284403614,-0.00708607415387504,-0.0026467433174642,-0.0637884065261182,-0.188156806390407,-0.292702887919121,-0.228062950159148,-0.105242522763552,0.0257755586408861,0.0591703879736331,0.0793428488662587,0.113784750992585,0.125423783493983,0.136840620289159,0.138088964542675,0.0823015353877559
"77","Exp3Run23",-0.0903642541529998,0.0195611481638676,-0.00739674254252878,-0.0377959112772333,0.0652781735591936,-0.077710608455334,-0.0472236416587289,-0.0835055719220041,-0.139226030779764,-0.167108465118052,-0.107187963943154,0.181791398870718,0.123627160726307,0.144528893521375,0.102908651125252,0.106139910880017,0.135086994886089,0.0353633480395141,0.0679242784774554,-0.0913580072758338,-0.0802140855596258,0.137489374088944,0.0787264522263374,0.0761988968064309,0.0501726455052111,0.0166384659124108,0.0211928438183964,-0.0474175615515528,-0.102703766035021,-0.168536964950976,-0.262527482841067,-0.348903969427738,-0.373758418056884,-0.253959742064725,-0.163035707954608,-0.0693193945689964,0.00120332914748071,0.0704305893002236,0.138511255762556,0.18673542645996,0.24953681409375,0.239587500923228
"78","Exp3Run24",-0.0623497700477437,-0.0509605795290953,-0.0491613990877537,-0.025190660745718,0.0172988790949611,-0.0406520584402392,-0.00479190879145687,-0.0132009645076385,-0.0789762878701195,0.0257050548183478,-0.0709262734625698,0.151309925373477,0.135338538972712,0.180618609647216,0.11778542862186,0.0763339905083346,-0.00262455050167956,-0.0473759352733875,-0.0650409017032277,-0.0533599972154666,-0.00388891965472622,-0.0332258006799492,-0.0635572516440574,-0.0871707444379478,-0.132276366077095,-0.180919057961936,-0.194228863842748,-0.228586951986847,-0.224546262783163,-0.231029113430293,-0.258199867896436,-0.238010513542966,-0.235612307798391,-0.132548249482418,-0.043969388547526,0.0522147490220298,0.107863716962589,0.156512916486849,0.137928494210642,0.115991800503335,0.0864674912896911,0.0799202710943638
"79","Exp3Run25",0.02722823802372,-0.030233096254717,-0.0695749855236244,-0.114647068000893,-0.193264902119606,-0.128198226448854,-0.180509428273821,-0.080870067787366,-0.172339510530189,0.0123530220833405,-0.00190238319292928,0.279951727404385,0.167221109536585,0.215420876917324,0.195859824445543,0.237394162650517,0.126172615763984,0.0658519839763431,-0.00118604380441665,0.0249872996023678,-0.0499320319199378,0.0845528415486392,0.1154407315062,0.110785285888895,0.0837697559110619,0.0383937975823093,-0.0345892111916268,-0.093195666708378,-0.178279937397029,-0.22201614894226,-0.315333765882723,-0.328427026329988,-0.296959882038918,-0.171291556596081,-0.0971394505509749,-0.0272518580775771,0.0527214525968121,0.142245585086556,0.194221123105388,0.213371917742751,0.217179207185691,0.229053253062703
"80","Exp3Av",-0.0209090324894692,-0.0280700349900655,-0.0203395299202315,-0.0345113091275526,-0.0371999284512243,-0.0315096829313989,-0.0506423052079134,-0.0720833186042838,-0.129834361901459,-0.0779585625852468,-0.0300434502492126,0.194271459100147,0.144523344189774,0.154245281177975,0.0991843117956015,0.0701235994297107,0.0397753281764416,0.0176498301468498,-0.018587999488662,-0.0200373667705678,-0.0209281991258389,0.0133945359506495,0.00234678226843904,-0.00817075887659566,-0.0184560152017641,-0.0326583878797175,-0.0488809841426514,-0.0618093749023391,-0.0969221104972209,-0.149679642412564,-0.224949159376918,-0.272415275570221,-0.247540949351315,-0.140390823315833,-0.0608655867482286,0.01811346354639,0.0735543131936382,0.113479472744821,0.13618152536228,0.146299800224502,0.139148475534731,0.136240291019797
"81","Exp3Var",0.00320840758167106,0.00384580035365972,0.00317098787605988,0.00262170188579079,0.00369951644778853,0.00447501207625379,0.00531009888110555,0.00315693788034924,0.00252754434493716,0.00287820939558967,0.00324208687877634,0.00304629662377784,0.00266830918233719,0.0035387774710912,0.00307602767685178,0.00348958660454916,0.00331153754166325,0.00168039503582677,0.00212767554117673,0.00235872507657756,0.00258949018327718,0.00415837762973775,0.00526542953355678,0.00859599610420187,0.00991762307624273,0.0100462731491757,0.00797577949987951,0.00502659734767201,0.00339029575585774,0.00329825093094586,0.00494227225921355,0.00593294850936665,0.00669571746371809,0.00443091077318399,0.00322711482576514,0.00410263595166576,0.00447198228817329,0.00360797872673241,0.00243015514052582,0.00179167575602198,0.0031058325277188,0.00288046637804094
"82","Exp4Run1",-0.0384295072394405,0.0308837516010374,-0.137366667887788,0.0207228140820272,-0.197322963354946,0.00391714972163508,-0.0632355444636126,-0.0111528609003098,-0.12036955257189,0.00853820150866108,-0.0458610683446304,0.314848006209261,0.0266415356786437,0.189038546891849,0.0949162838400436,0.0679293329332492,0.00813226440016587,0.205271072595973,-0.0863534027545309,0.00445818283265937,-0.0885691793410014,0.138542144063663,0.117519929519973,0.126838848342689,0.0332806205346053,-0.0230077409504369,-0.126074636414102,-0.163480626761697,-0.209956769392288,-0.225649298594812,-0.334152863501518,-0.342068848261965,-0.304485667423157,-0.144892535799794,-0.0986083375392722,0.0214958042686729,0.114562250281404,0.186785100459822,0.232842023878521,0.341446770014227,0.325587994863856,0.32659501545854
"83","Exp4Run2",0.00928372261931501,0.0944548621414045,0.0737075956579979,-0.0372424777163492,-0.083697966332774,-0.0424720233431275,-0.0393881189008568,-0.066699666838443,-0.189210069665984,-0.166783414554755,-0.0181225755160248,0.147114182909679,0.187070654319096,0.132017214334951,0.0908847977255123,0.0742030478475234,-0.00314228533887791,0.00425382497534134,-0.0460960374096408,-0.0463282314786931,-0.0304181107609347,0.00258801230149935,0.0204741685235855,0.0853441070116181,0.124594852586875,0.0894338939076327,0.0334022722795818,-0.00700139779052498,-0.0486265396735432,-0.108020044673126,-0.230380463512093,-0.320558719432273,-0.279269249780727,-0.210582361421306,-0.121469896800703,-0.05884804017163,-0.0106476014436305,0.0522051212662807,0.0722350302953157,0.0817795414728826,0.0715886566979399,0.0688283381746777
"84","Exp4Run3",-0.12734979181127,-0.105653101198096,-0.115604690557408,-0.0913689406453954,-0.123077221895751,-0.0326520365883672,-0.101712302556914,-0.0353337305581345,-0.0899898893982726,-0.0164776252507118,0.00540161783912443,0.170883010687112,0.152372246526941,0.130341218234821,0.156996980420367,0.193411290978582,0.1357610203515,0.126048827283812,-0.0208368356853441,-0.0620575392152496,-0.102946303385143,0.145593404253236,0.0528464723267125,-0.019381438371052,-0.0642379108715455,-0.0895864847761097,-0.12312928337521,-0.121113757346157,-0.161883417240792,-0.188504668691807,-0.231293508014978,-0.239249540404587,-0.19817808337475,-0.106748743537859,-0.0298777785492555,0.0200691791746733,0.0963980102406539,0.190325746445473,0.258556889396903,0.324864451425603,0.309171314109877,0.258000086066423
"85","Exp4Run4",-0.0356634296205211,-0.00640421185222474,0.0318808408378226,0.0871933516403877,0.0152739809981296,-0.0271228530888601,-0.12360317752897,-0.13378975080859,-0.157701724290508,-0.0804849230140865,-0.0270601542059155,0.166278139531475,0.192393812696106,0.156787594895049,0.178472959712425,0.0753480643212025,0.047562640514381,-0.0377626604437671,-0.0982266970996757,-0.0698556000867712,-0.0949585207712267,-0.0520043140716488,-0.0617732232565671,-0.0488310740856308,-0.00453381411255226,0.0701629912795463,0.0721635130720703,0.0319396635230378,-0.0863410188274932,-0.185043884561228,-0.325642902712234,-0.392428314429572,-0.34082573782057,-0.207267644556392,-0.048938630076147,0.0709003037507879,0.18541208529259,0.219723321166544,0.227664622192556,0.193002739640591,0.13255623539967,0.0833426734069036
"86","Exp4Run5",-0.0957226528293946,0.0433961383145469,-0.0277303911729028,-0.031607852159522,-0.0763438832366628,0.0076883056786231,-0.0185542629022053,-0.0404875125555018,-0.114169663714546,-0.0359566784076931,-0.0202990121320536,0.125544462228074,0.0921574777631488,0.127121393538968,0.142248251856874,0.0932574040168206,0.0183810016546254,0.0223098444943339,-0.0366770305907837,-0.0175173830402893,-0.0897966643492942,0.0195762043242366,-0.0278942242402977,0.0161416340929116,0.0109537892299732,-0.0275827293563421,-0.0855614737601783,-0.0945885287033117,-0.106181328400137,-0.145877929708481,-0.221125742137542,-0.238199740107768,-0.21635747246231,-0.14484725756851,-0.0964521457729791,-0.0345160002823059,0.0449327506876611,0.101434652434991,0.112693672230448,0.13309535529739,0.135012238604524,0.142848190033472
"87","Exp4Run6",-0.00728902486596286,0.00385655085622699,-0.0652538918252852,-0.0323347816736231,-0.150823798961138,-0.0782807213965923,-0.203499694971953,-0.0290040300229694,-0.0965925889213724,0.0143893957577725,-0.0740620961565187,0.247406183173777,0.17718319716026,0.229374788927994,0.144240920103218,0.130351685128318,-0.00644254767821921,-0.0540694167720414,-0.0878087990121537,-0.0370328463705044,-0.0871946398465893,0.0794702533658065,0.0831490484144901,0.0936342164081939,0.0823512803047345,0.0766766120765489,0.00892965346855681,-0.0473455083057007,-0.128915012882642,-0.168252894579609,-0.21127415771215,-0.231286435774794,-0.231791088957542,-0.119149381469992,-0.0120627054794083,0.10166921466619,0.171532501170401,0.222559505491111,0.216445528331602,0.179658078369321,0.125354844704061,0.107636161385279
"88","Exp4Run7",-0.0966023752946718,-0.0394229479714189,0.138102943839848,0.159436346304027,0.117523294160217,0.0459101000607472,0.0125960750692044,-0.117709178480208,-0.181306711462753,-0.165555626692277,-0.100522229824503,0.182485504129554,0.167640338406629,0.138026360326216,0.118610666908367,0.13849917014576,0.0478758040995096,-0.107778909453338,-0.129902895401041,-0.193701633571906,-0.0297000232328567,-0.119868242594185,-0.193733817585799,-0.224640800713499,-0.163144394632315,-0.0635430062260477,0.00555936323057204,0.0481656095288677,0.0629268866781724,-0.0259280587934204,-0.147391215109291,-0.244053011813433,-0.210621741773119,-0.0750773294734033,0.0200340755187396,0.0665520797855174,0.125628315690673,0.198182389858663,0.217394682123941,0.171576580476495,0.120362108464822,0.035521021253412
"89","Exp4Run8",-0.0561456625795299,-0.144637743597006,-0.116380386164129,-0.108920671204208,0.0228848914957824,0.0206779368666477,-0.0337698890562633,-0.0173156072090915,-0.0803519795281975,-0.0859406704200677,-0.0257523530247756,0.180446634762086,0.151215549239366,0.0590742831395293,0.109025949327243,0.0338590036965993,0.0807026228990375,0.0717833394864956,0.0950077065202745,-0.0593662217401141,0.00906112291660436,0.140748245277774,0.0880274813823599,-0.00581742486860558,-0.0891831051434859,-0.143458764231085,-0.124440823504147,-0.117696540447242,-0.121911779658438,-0.136451056747616,-0.17614496664554,-0.21634000139995,-0.182798244607052,-0.0885969457016577,-0.0269667405476153,-0.000791633989500985,0.0507634063414804,0.0715379362343423,0.0992548538942328,0.155651754016608,0.19044775621826,0.175707459515817
