"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"142","Exp6Run7",-0.0809364159648668,-0.160835516459625,-0.206010902873736,-0.290902265400697,-0.425455211849501,-0.407990083870491,-0.456241384351392,-0.321716573243204,-0.0969199437435941,0.0595790152795201,0.312096433483734,0.405359633221084,0.526418296197604,0.439582598266581,0.339569347075722,0.2598479558603,0.0879376910902515,0.0321162317138372,0.0058727051749479,-0.0475100157511405,-0.0268201412208346,-0.0805160667360237,-0.156297974906163,-0.199559371537526,-0.283158547537916,-0.416853027558701,-0.399735316370153,-0.450597184233881,-0.316567797183002,-0.0927288761687132,0.0636588743322331,0.314072099900133,0.405923694689426,0.525516785019069,0.436687290510426,0.333819654995961,0.251326439652377,0.0783032671845928,0.0232386882571369,-0.00149907165442841,-0.0507727434616982,-0.025481365532094,-0.127149794346357,-0.205171735588907,-0.251012235341448,-0.321213179737857,-0.445741396072282,-0.436445975208756,-0.448484536822588,-0.331399242043636,-0.107831198315529,0.04926467422537,0.341575900987729,0.474676781050161,0.572917892737435,0.49714183782521,0.370922833786683,0.289947061091861,0.100830403059945,0.0150766953732177,-0.00886108279667634,-0.0743593217800245,-0.0758226414785489,-0.100024365449396,-0.183587190332525,-0.244395137757988,-0.320525993993409,-0.463910521599342,-0.448477622960859,-0.479033839151353,-0.347142279924315,-0.111483033856367,0.0461685086802356,0.336241007888018,0.446850501986075,0.563129207945232,0.481007644973993,0.362888002276199,0.27986455686447,0.100015809257069,0.0275548093186364,0.00542156812062081,-0.0652737129018738,-0.0560760711327139
"143","Exp6Run8",-0.199912187657942,-0.282148339091634,-0.342929667968458,-0.364644008384955,-0.387340369676708,-0.382499434252308,-0.377128880438083,-0.358370949777816,-0.228728756157296,-0.0121474879857964,0.341051651447487,0.558220206439657,0.584771042048303,0.546365587360999,0.398438815431943,0.307315250825281,0.161746290400367,0.0912911817540569,-0.0167189675519109,-0.0502054749428764,-0.149720684516812,-0.200245211986886,-0.282698192371356,-0.344731936050995,-0.366347142987505,-0.388733040753441,-0.382487546539089,-0.376368193389414,-0.357858000086173,-0.228704046997019,-0.0128464136846633,0.339202186420668,0.555590917991592,0.581739418524052,0.544281096085598,0.397535184516779,0.307965024641804,0.163920527803874,0.094118898736478,-0.0145636305236523,-0.0487131902421949,-0.149582111541156,-0.247039699732371,-0.305133584517705,-0.334108354836288,-0.365214760060436,-0.397729778266557,-0.431339516641889,-0.430007042438968,-0.395473972751667,-0.240449239164483,-0.0261655751333863,0.338689782140495,0.600387522762639,0.638742552891616,0.591268584128592,0.428556667134688,0.322428899275839,0.16376578627299,0.0763626519366775,-0.0446239894574786,-0.0968470078726921,-0.207328032426631,-0.199139884531607,-0.283823411910784,-0.343068133971513,-0.374083496970171,-0.39902354263288,-0.410749843183847,-0.416809556102793,-0.398290753819955,-0.260042999710893,-0.0338453411074294,0.347175177131774,0.579158176386432,0.618486477105077,0.561186173078238,0.406824658968911,0.306335882065845,0.160133571522759,0.0885867635457279,-0.0256288013664728,-0.0610183493044051,-0.164690396384655
"144","Exp6Run9",-0.298084251864057,-0.33478808541645,-0.339485514388805,-0.223263411363989,-0.321851604507891,-0.199056138697739,-0.150559080329679,-0.067741880996189,0.0570863560786268,0.177294968379046,0.31803958710576,0.295845687299637,0.353774875766809,0.356029564275004,0.157358451732121,0.106308215109301,0.0776963406499529,0.0129934471311586,-0.108440280967626,-0.0915871935795551,-0.141121026185134,-0.294509850227288,-0.332724910335457,-0.336130514790171,-0.221144742498214,-0.321719392151572,-0.200254323676785,-0.15262239580571,-0.0723853410422968,0.0517220351525732,0.173615598791364,0.314193736475104,0.293878343845029,0.352361658664384,0.356103604599971,0.155840298585969,0.105135647827993,0.0790748606618305,0.0154367377076606,-0.105224070553229,-0.0882225280852753,-0.136985598378013,-0.284643355116651,-0.348481768233584,-0.371239506046414,-0.300185468370274,-0.414720972473989,-0.300528381985382,-0.236374852797622,-0.173207652298473,0.0101098326670228,0.0970820129538064,0.316880620821627,0.302482214490505,0.369990638190467,0.403683042981489,0.18439511267587,0.183017864232514,0.108215213042197,0.0642357757429625,-0.086422733097555,-0.0792767082174273,-0.13614103486179,-0.283389404673178,-0.337811966671043,-0.368264097003161,-0.28244489221487,-0.388354180796912,-0.283235871512631,-0.223341290005147,-0.148457920703962,0.0134376823231296,0.100907108861186,0.322047873990948,0.287755864309961,0.358629454420427,0.368868600939263,0.152490640338591,0.131028429357694,0.0820468028507232,0.0482671400519912,-0.099489946077275,-0.0711886055310147,-0.126023598911626
"145","Exp6Run10",-0.12076795592028,-0.21165550252943,-0.151059718529116,-0.104142721542875,-0.0669594851479184,-0.112188849213847,-0.119909803444419,-0.241080087282306,-0.180038873194588,-0.0890506285781102,0.204048047116832,0.330392408588,0.210025666338442,0.00900825918891834,-0.053360774719649,0.0338372735826361,0.0712254011746701,0.174290245270442,0.19770195660652,0.122774371951725,-0.00154071401874269,-0.120409383260583,-0.21156090905241,-0.151327245891206,-0.104222857817981,-0.0668174077088999,-0.111721990939967,-0.119452573408575,-0.241030768468025,-0.180648786865687,-0.0892149166342298,0.204581693831045,0.332654267968681,0.209781011980836,0.00667010144092446,-0.0552754382972007,0.0328276695677036,0.0705528343545056,0.174279854942363,0.197353088663922,0.123076615357678,-0.00160306840571467,-0.145338083641815,-0.224893949585614,-0.174259074493038,-0.169819411149722,-0.12798633485134,-0.176327055558035,-0.178390567492041,-0.264546681640352,-0.239521074887458,-0.162800706681136,0.13555913606516,0.317657034610288,0.211335432610664,0.0284050390151996,-0.0518155402036861,0.0211671037924219,0.0746679459908853,0.170730359030779,0.180649026091341,0.121737449884357,0.0250201893772617,-0.140559609544958,-0.216662080245607,-0.174024739965059,-0.153997186619,-0.106461481282293,-0.141743416282333,-0.141720295865306,-0.257792447184066,-0.229386940905405,-0.129035710251286,0.189292857669816,0.337351095132336,0.213679704465501,-0.00321215908514212,-0.0772093316283573,0.00207752068340212,0.0527693574389826,0.145492193346392,0.169490585562573,0.107847672883634,0.0010624444615002
"146","Exp6Run11",0.0043103040827156,0.153904572824011,0.136079068965514,0.00891695795822522,-0.0134946919408265,-0.133688858205735,-0.168693771930742,-0.261374881595903,-0.140349020367065,-0.117657200239247,0.0484401256709217,0.215346698957152,0.212724793492719,0.176921183251036,0.10522301261122,-0.00835548501948297,-0.0384578599698299,-0.193113521261665,-0.221741873268926,-0.10785573666327,-0.0354500861029943,0.00445789221141247,0.152867537944738,0.134469840207776,0.00676450471481504,-0.0152589626283484,-0.134707753039135,-0.169323054548379,-0.260168188956787,-0.138274961340751,-0.11610540466736,0.0482501256995661,0.21503608419413,0.210604155198554,0.173999957116561,0.102779134209822,-0.0101295212769915,-0.0393076570238336,-0.191967092773026,-0.22079122488444,-0.107035518117652,-0.0348952338201467,0.0646800309671019,0.214251931253895,0.198166293224365,0.0513354621496141,0.00878082842059406,-0.165449665516002,-0.221913916728219,-0.353771558857815,-0.252244307413609,-0.237319798328142,0.0458538282879852,0.23706709820277,0.267891142389234,0.207162619592429,0.142069138277502,-0.000344511640119062,-0.03707781631384,-0.216916257253634,-0.254270070081822,-0.101102284031608,0.0399115337941004,0.0574734955263686,0.216581472003852,0.201798913914084,0.0542086286017376,0.0102045909548407,-0.153556935756104,-0.217158529367117,-0.333278232134302,-0.244756042983493,-0.221636978939584,0.0457987251329228,0.239517111573642,0.251868788162059,0.208193586782913,0.130752920544863,-0.00676243084203721,-0.0595118118118453,-0.230871372116394,-0.272636511712499,-0.115157302608209,0.0214219463804585
"147","Exp6Run12",-0.227705553197966,-0.285519785998179,-0.286995779727373,-0.271195975513745,-0.191174375369126,-0.149630885013343,-0.187296966523564,-0.265624041189854,-0.223596403456276,-0.143732324914421,0.0403642506032382,0.279328794017124,0.406915574416188,0.370067313016027,0.279716484002956,0.203507311440593,0.152020946371894,0.194254058545575,0.114832084946239,-0.067390477158099,-0.0942742163720575,-0.227257043788094,-0.286703236645984,-0.29029717421706,-0.274430014736421,-0.194027382671001,-0.152519538313839,-0.189649666793589,-0.266334451074749,-0.223730376633695,-0.145119511037117,0.0396582492298056,0.279139802550037,0.406985777353624,0.370621071226645,0.278672928116898,0.20189201207487,0.152886459891587,0.197602628596163,0.117791425295778,-0.0651213072731665,-0.0928035130835271,-0.257159962528341,-0.338876593276417,-0.368507460260997,-0.299131030458117,-0.188008035067306,-0.11761015302939,-0.168436335479253,-0.220301868376014,-0.211345936585875,-0.178303069984174,0.000790127216400128,0.28639378392496,0.40816482985921,0.363738000686081,0.247124765649509,0.122516743260105,0.0723031317734166,0.146089970914569,0.114859155668183,-0.066851369002591,-0.113421470817461,-0.253860830868744,-0.329699509937363,-0.349078521165057,-0.305117003636381,-0.210305402132155,-0.157598347479934,-0.197749368895275,-0.278708865622244,-0.263461227986733,-0.195465484554004,0.00963203517636294,0.272591752403014,0.415521228224564,0.370459437581606,0.247013498039165,0.14381830499617,0.0959380651899232,0.149758585571061,0.100341378657978,-0.067447710686752,-0.096709791480962
"148","Exp6Run13",-0.257037787638987,-0.416351910390079,-0.431407942309855,-0.475938855429444,-0.5180047652425,-0.486652466787222,-0.378110502945246,-0.233836722183023,-0.029420861623741,0.0780379422148065,0.386440668179364,0.530640761453744,0.621057696581706,0.601028240237442,0.453780215816224,0.346665758467728,0.190534973965258,0.0506227504693601,-0.0787988034117727,-0.210933937803592,-0.280676405317126,-0.254068856285671,-0.414214935065821,-0.428869196442751,-0.474337006690844,-0.516934187584014,-0.486716413006695,-0.379311332487641,-0.235830866379412,-0.0310742577717634,0.075874013890936,0.385951529714269,0.53006856112552,0.620622650895109,0.60115349379281,0.452924778753592,0.346548027573749,0.189854721887917,0.0501850717211872,-0.0785970403529871,-0.211462989144882,-0.280067218707023,-0.206419554895852,-0.382060902030651,-0.401151068862039,-0.472396904653272,-0.541192183838953,-0.514010732120543,-0.455681929120631,-0.339640838633939,-0.142610272638736,-0.0176365522862891,0.32126437668228,0.500606825285197,0.585809639426684,0.586098091382222,0.469048118659645,0.372685676896072,0.233444786235876,0.087721592374431,-0.0466491749471993,-0.154906994996009,-0.228761488270927,-0.243820217353343,-0.40439590829247,-0.413436894472837,-0.478374975695927,-0.528973233703875,-0.496520913086417,-0.412072363346457,-0.267006109088351,-0.0702852197149888,0.0460648989440416,0.365065826060721,0.531047273969785,0.610630415946735,0.580501717249989,0.437345636223826,0.331317023236731,0.179581793230511,0.0369597197366434,-0.104825268411063,-0.215368070164842,-0.276159952561145
"149","Exp6Run14",-0.0166488507074464,-0.168413201763793,-0.265658514981914,-0.206109510403301,-0.0786007252954393,-0.112383990522975,-0.130431774714406,-0.289935397514292,-0.301626579578629,-0.274378747602595,0.0466059032624693,0.197144560966061,0.240898562308592,0.285843497298198,0.102896202809238,-0.00958342848401413,0.0288328732507833,0.103167790690385,0.224856384068561,0.188293648092807,0.170756189888385,-0.0143021198901173,-0.168181841879895,-0.265462432609081,-0.206273409108681,-0.079770599692157,-0.110483131058985,-0.128378800220417,-0.28896632600788,-0.301245558119651,-0.27409673837566,0.0452840519545392,0.196602301049662,0.240861154100039,0.28455076743381,0.102305697935346,-0.00924002233902442,0.0294560419587638,0.104908059841005,0.227082286070033,0.190312262421665,0.172174227755773,-0.0020772415559617,-0.172908919820019,-0.260701000932216,-0.256360786062176,-0.151778457573996,-0.19785122330517,-0.207587355383568,-0.347894489833195,-0.316046823496014,-0.247709453632521,0.103052588695994,0.208256731783053,0.273369323025012,0.328344622959566,0.154257932308835,0.0377522575210585,0.0661375668787466,0.0894681934296035,0.181341415085934,0.13974779721195,0.137730270645428,0.0271614496753388,-0.159491679286493,-0.258368886474788,-0.238934387032819,-0.123439151806716,-0.174680525561869,-0.186833922061468,-0.353412211533994,-0.364579800204199,-0.33044892399096,0.0377655477566365,0.183150306295775,0.242484436304775,0.27301046539344,0.0926804711895871,-0.0173596099195342,0.0332510410274946,0.0891261618138892,0.213943390823912,0.183421367060653,0.179173158634122
"150","Exp6Run15",-0.119213506067366,-0.110662062313644,-0.167733064037932,-0.258338962752189,-0.344192271563181,-0.455586474642718,-0.384119034769103,-0.372791292631977,-0.20515463712216,-0.00312341177034054,0.256389261051341,0.371064993019339,0.491240863817436,0.449244132922313,0.331459535755755,0.227994745083228,0.0189506455463901,-0.0312674791709453,-0.0161248027783464,0.0560737750197773,0.0392398736238059,-0.116866667214123,-0.108511469808999,-0.166332618836304,-0.256983719893161,-0.343608609159981,-0.455269704834053,-0.383731992413258,-0.37307257755467,-0.207108294051659,-0.00528736863843029,0.254136174852636,0.369324726553145,0.49023347927017,0.448649829576807,0.330567898745018,0.226474727473499,0.0172844041389226,-0.0337269081722454,-0.0173838937591657,0.0546636069718448,0.0376445732351609,-0.109176319683356,-0.127990050104662,-0.222860171027664,-0.349539510793727,-0.441975311936318,-0.556373887085896,-0.496503144768943,-0.470216344943283,-0.301834924408131,-0.0819356384095341,0.200041990576111,0.371237955181315,0.485663670344935,0.451466467193598,0.312363120644695,0.201082185197947,0.0122114859434588,-0.0127212623516316,0.0135518434729403,0.0903432691482704,0.0863453207223584,-0.105687378822777,-0.10198704812654,-0.186736954983547,-0.297025425058504,-0.41359315668826,-0.525980901291493,-0.477846046904091,-0.458148047734852,-0.278312850229691,-0.0745836280221438,0.215791782798452,0.364014873315143,0.492121643365301,0.460256808732644,0.32445291456494,0.185014974431945,-0.0109708197645725,-0.0584785914411254,-0.0335686555787158,0.0507907516953932,0.0599923216039257
"151","Exp6Run16",-0.106168043693732,-0.244363607075954,-0.338624507409834,-0.417599533826533,-0.417507783206179,-0.408612182526696,-0.358973073232413,-0.269108751866498,-0.087015868655476,0.0998593587419448,0.269018057884313,0.422005331115657,0.519611619063613,0.536668973298667,0.45190271786541,0.268112764684306,0.149640205459851,0.00718613255620199,-0.0891402795991581,-0.190589126705347,-0.201352242593266,-0.103881281620645,-0.242290592778436,-0.336332665250524,-0.41469893252301,-0.414410854346062,-0.406192725615911,-0.357408204782457,-0.268864195104259,-0.087319108949461,0.0992060741179048,0.266957055044096,0.420618584321214,0.518207071342035,0.534919085417753,0.449650299208093,0.26424960458815,0.145626763272586,0.00361959395511083,-0.0908772833933612,-0.190335441112343,-0.199963069469925,-0.155808164925485,-0.288440427338688,-0.393279979114175,-0.464842775655896,-0.459771350342003,-0.432343962275216,-0.382011534500279,-0.256423364656222,-0.079734991764483,0.109060921373275,0.313453997352293,0.496752465436467,0.559555858738426,0.56708610205624,0.435425973543468,0.254034859487103,0.138829652926291,0.0189222212595327,-0.0927852503157218,-0.195447238330477,-0.223738695377116,-0.142584555936051,-0.28647418342758,-0.394568374426284,-0.479028248286553,-0.476098243175062,-0.458673756822536,-0.401830813315846,-0.29159086137729,-0.0887452967866925,0.10394828447337,0.309032441432886,0.467987102859108,0.567617892861784,0.586361695285285,0.482979323128578,0.303132887552766,0.184749418725038,0.0413691931286518,-0.0667874874104883,-0.18796039850174,-0.21333921314633
"152","Exp6Run17",-0.126652954686524,-0.179328378355215,-0.220869074734391,-0.272975789957013,-0.337343110576889,-0.363191412904366,-0.253881147891507,-0.240681849487602,-0.0747484646109398,-0.0212183566548936,0.227894135606496,0.217529955782951,0.332493705812481,0.403334723669644,0.275213683338083,0.305416490050115,0.148592334451602,0.238456085336951,0.0550344009273502,0.0602447959633326,-0.0610133271004804,-0.125868900766039,-0.17829543456737,-0.218472463549676,-0.270833862902107,-0.334764025779523,-0.363904061536682,-0.25346266422741,-0.242086685720852,-0.0773155573989705,-0.0235452488145114,0.224076591696477,0.217078325600522,0.332245310227549,0.403830012566834,0.275523857987105,0.305933573917256,0.148942954028628,0.24084343643739,0.0577092015282626,0.0628359710061467,-0.0570754587721034,-0.201386187064045,-0.225205593956864,-0.261141585857177,-0.290302502948346,-0.367442162951066,-0.384049167965963,-0.276050525003563,-0.257954156950525,-0.0953345017391065,-0.0576338385808854,0.248220416397627,0.248231602095736,0.368765013578033,0.431319366686549,0.28717106623223,0.310593541729423,0.126311371543872,0.230832762495785,0.0100222710567538,0.0362178150978681,-0.0982112340399621,-0.172015515630714,-0.214467434758143,-0.257865842932613,-0.312949431537961,-0.38545793161477,-0.417893942176746,-0.302234500922124,-0.301040855465202,-0.111748329252506,-0.0817918887473525,0.23293162052795,0.21635946927178,0.360750514321352,0.434372459683549,0.311978261116181,0.338398980644081,0.166043283423515,0.272638855019221,0.0482259583569202,0.0735549032459276,-0.0730621960889958
"153","Exp6Run18",-0.14309211966169,-0.249908863382519,-0.31313198580525,-0.387236312301363,-0.435424199298378,-0.495487269232401,-0.490112386610505,-0.402723187565956,-0.265321401022455,-0.131733684572765,0.116535990193067,0.377608296097036,0.489299234260597,0.548431034262481,0.495981854633181,0.473284926705801,0.371975257163198,0.303952334920188,0.142117255145672,0.035286598307824,-0.127758969498598,-0.141188246852381,-0.249251075571226,-0.314088788341321,-0.389274374880394,-0.437967411038628,-0.498104925316943,-0.492223636135773,-0.405975908133921,-0.268605840074057,-0.134812803106134,0.114759997575451,0.376457486360241,0.488983876854944,0.549635658871601,0.498530827160153,0.476652144459924,0.376245817927714,0.308818034759631,0.146165553388199,0.0388166950100614,-0.12649813507033,-0.172369680525258,-0.298582259268837,-0.371659851129175,-0.425283249352145,-0.477127258982464,-0.50486796571972,-0.492329415776856,-0.411819330738094,-0.273557639617216,-0.137101766506245,0.146900058526667,0.409582226985015,0.53338119228192,0.570436385019673,0.505854118159726,0.465119583687135,0.349105861834757,0.266020125436913,0.111433019602949,0.0123949362456912,-0.134300248742326,-0.173164901401706,-0.280924667548104,-0.344084175104162,-0.398278936068689,-0.455148848484535,-0.495631037139053,-0.497261738071212,-0.407882543797162,-0.277881968137625,-0.141169769269477,0.139482840398173,0.412547850927471,0.524480706325539,0.560265019240285,0.496042668592369,0.472386597921105,0.364184314661829,0.275734423486686,0.115907447527345,0.0175851379901061,-0.149843500485459
"154","Exp6Run19",-0.350827048177129,-0.493695011431871,-0.530514432209883,-0.515473110170169,-0.45239740031772,-0.35479078240665,-0.296842156746405,-0.216740078404305,-0.0400359416034292,0.122491111507053,0.353604814641105,0.451880463013033,0.519610749257441,0.499602040937774,0.422702706476468,0.338133227871047,0.214482631345866,0.0540160948891537,-0.0882426957820765,-0.193453374398735,-0.234672440899427,-0.349637961116751,-0.491762269453003,-0.528473287413436,-0.512238133712429,-0.449224362728664,-0.351039594589616,-0.294287586181317,-0.215448539108732,-0.0389810537391074,0.121588545041461,0.353640158676808,0.451010003481516,0.518080048041707,0.49884718229125,0.421421994909963,0.336330784617726,0.213053186016675,0.0505682371715424,-0.0918537179294841,-0.198101286511479,-0.236989591713683,-0.325073852675962,-0.473863505107229,-0.52206273837901,-0.535448738187394,-0.479303494217595,-0.38737754992958,-0.342588674368525,-0.269862082084705,-0.100264771913591,0.0623214661945778,0.312257995206836,0.432009326663483,0.512515096350686,0.48932830754529,0.425410470990099,0.34302451029566,0.230383994701631,0.084356520933193,-0.0542163093132253,-0.147582937478863,-0.196650771858403,-0.325666387053403,-0.478993970668451,-0.536350229274722,-0.54316317728948,-0.486064752377239,-0.389534468773529,-0.343895568781069,-0.267577688103065,-0.0902999976495781,0.0780164606729811,0.333400369454575,0.443846223363798,0.516576909265884,0.489070879542491,0.423205890016826,0.349588060434866,0.236221746684765,0.0822821712402762,-0.0638824370847796,-0.168026320195201,-0.222319864374371
"155","Exp6Run20",-0.335887800666773,-0.283072433902774,-0.147263680658384,-0.170965644687849,-0.0541528898038336,-0.0903751465289584,0.0624559720300045,0.0245831231225604,0.141498227116076,0.189203299394589,0.409268154355802,0.40698952717277,0.401872227499679,0.289447528432806,0.122218008706047,0.00235547339331479,-0.1234167866327,-0.172317657323314,-0.247440004581105,-0.273615961918492,-0.212523983917957,-0.336587793509352,-0.283877647366784,-0.1475818525845,-0.17160769732383,-0.0544367849214194,-0.0917028898769195,0.0606718063891725,0.0226237815103954,0.13967881374792,0.187725472642882,0.408448908599468,0.406219996379819,0.401695697397936,0.290587459924731,0.123575119761526,0.00490009634609455,-0.12107728599631,-0.170016667874646,-0.244882185814343,-0.272494198892235,-0.213155565945533,-0.236647150045736,-0.186702450094381,-0.110952432963732,-0.178498963610743,-0.126716154478656,-0.186867950318731,-0.0538544803672928,-0.135814025469597,-0.00195505096702278,0.067769017551698,0.324268645775775,0.415283637401565,0.413600119910533,0.289890453211533,0.103609956282338,0.0182148474810338,-0.0707403449278895,-0.0724766196760865,-0.177323095308685,-0.207058722650597,-0.162277071861004,-0.312910192125634,-0.265576027680684,-0.182246442863359,-0.253675737245654,-0.162402266436308,-0.208632226300076,-0.024500451186983,-0.0747773436325824,0.0460862499229186,0.103163887804061,0.407138137869213,0.463603341161112,0.494834957326671,0.381961923317385,0.200681934635364,0.0421199296540132,-0.0859145253494226,-0.154250051394574,-0.234803296622055,-0.284076694839603,-0.225248784338347
"156","Exp6Run21",-0.285655836457606,-0.444421145570615,-0.464363663777759,-0.44830630116388,-0.358451600010557,-0.352714236697576,-0.286037279023843,-0.269073812806862,-0.17800360163576,-0.0122204557728115,0.205162915047825,0.401551080997762,0.535460853136526,0.564127326596444,0.43131763849009,0.324607400826403,0.211648835039384,0.0902107214032671,0.0257422509273828,-0.14446329011246,-0.273926768295697,-0.285685382371886,-0.445201861017423,-0.463094155212554,-0.445282226628078,-0.355149103574762,-0.350241408812378,-0.285091048407483,-0.269205528292198,-0.178851605182733,-0.0133593295078501,0.20423191871819,0.400335076079419,0.534892721279995,0.561815851625179,0.427314724538207,0.320578403464561,0.209161843118828,0.0896088649328249,0.0273823575393024,-0.143111177375983,-0.27248280572956,-0.301661618244462,-0.412565613438998,-0.44628569008153,-0.450812836132651,-0.387917273422579,-0.383798638948272,-0.311589728089965,-0.297114945368004,-0.211613109032994,-0.031014413268192,0.227225469964127,0.452799012099741,0.560263793951104,0.542177995034406,0.400360083503747,0.284560444792734,0.215057335774005,0.10177071063535,0.0501499213876867,-0.113381721256034,-0.244017387419896,-0.292104216244975,-0.439875972364808,-0.460637213937917,-0.449468983405256,-0.369330317897668,-0.35847577800876,-0.292760621707692,-0.287716097618359,-0.200293557816364,-0.0367864289480517,0.214643019948492,0.433223775129446,0.548771102796745,0.557031371822931,0.399693091407804,0.28715059266684,0.189390309555386,0.0715839713006337,0.0214834127840961,-0.141844442391969,-0.26290119542033
"157","Exp6Run22",-0.208397853152592,-0.185446437538922,-0.226924553571446,-0.318142967958879,-0.30975187704681,-0.266047109544313,-0.139855555647921,-0.193659290123994,-0.182203610145477,-0.213342519494462,-0.0629904357948524,0.00519632355495287,0.0429649140832473,0.0418047331445198,-0.00978912118519558,-0.0284849951504881,0.0431305876622742,-0.0581816474912443,-0.0910128545617851,-0.11563785349611,-0.0373585199011902,-0.204122374097707,-0.181146049226652,-0.223014318395393,-0.31503243113052,-0.307232233326966,-0.264732814488753,-0.138580857294938,-0.193710570540428,-0.183341358865403,-0.215905538407593,-0.064986018202713,0.00373967963056847,0.0425957155985343,0.0402846890845805,-0.0109010895917508,-0.0309036310964972,0.0421528147690199,-0.0600477876951735,-0.0923167746128042,-0.117171977216936,-0.0369192379029022,-0.256307774237466,-0.178046744967123,-0.207556904292377,-0.298623721109648,-0.307140583575011,-0.257056799399458,-0.136953590778229,-0.209044662855992,-0.250367338775838,-0.316413322286214,-0.122435028308107,-0.0305690826575473,0.0286225615552625,0.0322373842745945,-0.0903441290498308,-0.0268704019591404,0.0279487144244854,-0.0732896442878081,-0.115636827039552,-0.139714013238351,-0.0235262289103165,-0.206896568227889,-0.172084510548077,-0.2241738754507,-0.327310722538799,-0.337668505446317,-0.305073222107586,-0.207048829600657,-0.275207979709427,-0.282086563110001,-0.32283630546571,-0.139468683598521,-0.0577142742554643,-0.0200976526417172,-0.0233084992935033,-0.107277261561652,-0.0877552863209173,-0.0190614729626429,-0.0976314602965018,-0.11010629358384,-0.110284932480954,-0.0140935895894689
