"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"136","Exp6Run1",0.280654065817158,0.330162461188536,0.341721940104099,0.30735073203031,0.209654918739366,0.169967369835536,0.105686623659304,0.0403427861350359,-0.0486368712032253,-0.150837052290453,-0.283189650998152,-0.419612041174383,-0.690180215028238,-0.632437615834556,-0.524000765107523,-0.371603704005729,-0.232543777817381,-0.0725967741162446,0.0634626002122501,0.227577758025538,0.288881752429212,0.251921715703964,0.287917850123817,0.310821940378327,0.276229801664555,0.181236163720227,0.168441918337064,0.112381391835695,0.0663393281171059,-0.010638232323201,-0.0962032686283478,-0.22165183243471,-0.348737365325307,-0.652056497583374,-0.614293318849995,-0.527781785662272,-0.394011945639526,-0.271050523379503,-0.118484664189459,0.0249422978323717,0.184839105560447,0.247154352167,-0.212325706713858,-0.293036159747201,-0.267881506968015,-0.2553141319697,-0.213164834660922,-0.148641933599185,-0.119557092362876,-0.05155854161483,0.0330682484910174,0.148587748245697,0.221828335966878,0.379007041142771,0.512993150742223,0.488435602184974,0.404668832670991,0.295745794651085,0.191982519188296,0.0591937902038846,-0.0288542969284159,-0.147630543682859,-0.211977789292232,-0.323929473879279,-0.347324155077847,-0.358626574258005,-0.318594436683067,-0.199419153853081,-0.171256624713927,-0.0878780688231413,-0.0210242483834641,0.103296490539564,0.221835521194824,0.33410127886377,0.419541495502789,0.605900207612177,0.559700959505251,0.461248387129659,0.327857073735079,0.22345535074384,0.0936054882975846,-0.0512963102774095,-0.193381950747056,-0.260572325709082
"137","Exp6Run2",0.211453884930805,0.132114453372364,0.0781692735595657,0.0345989033625155,0.0512233049973521,0.0128300012750269,-0.0224382114209901,-0.0850351039782031,-0.083287746928414,-0.0634455215947112,-0.189816132385168,-0.32063702251527,-0.63239473544528,-0.555649885684409,-0.406364285528042,-0.21632226725671,-0.124557597586621,-0.0738440150875548,0.00416818137577007,0.0730523818363789,0.111911229292858,0.204596684678165,0.132942834449092,0.0958527042405409,0.0553206508404829,0.0583198241155199,0.0299986461928073,0.00547111978669243,-0.0596784563394323,-0.0809471111278431,-0.0597535006387808,-0.15284282550873,-0.2803509961535,-0.60195288287421,-0.569992192970739,-0.424616258737434,-0.242539457824036,-0.155140727576072,-0.0914218714170982,0.00352271942211567,0.0859740654939132,0.113158914377329,-0.195066525250947,-0.108630616916029,-0.0706278481746033,-0.00964249315823222,-0.087568652169486,-0.0235795789282461,0.0130371329582576,0.0842290955336284,0.0767415244190593,0.0130186650401088,0.163288222137087,0.217353591999733,0.457096162315565,0.38085710666945,0.274151797147363,0.164687178949687,0.083928939395404,0.0387319713217573,-0.0120042521393035,-0.0122975820608249,-0.106960093564724,-0.242256630910928,-0.0949645660356179,-0.0870383229453603,-0.0587793134382244,-0.0782449531931757,0.00306263356086849,0.019000476462452,0.0412642807718173,0.104302943087468,0.12981404315931,0.241358497283405,0.299762254990863,0.489968713413122,0.492367690108351,0.338825433921681,0.200615898024704,0.161210139320433,0.106566337604279,0.0187829167571543,-0.0685151419918862,-0.0980635853287012
"138","Exp6Run3",0.200754226241829,0.187836316877464,0.0784043963307653,0.0988443328439453,-0.0106444626824653,0.0172455715363157,-0.0626082387370438,-0.0358901377075761,-0.152038868353471,-0.132089914177596,-0.325413908713979,-0.317357429809405,-0.593214167025424,-0.507841144345705,-0.48185996225308,-0.275729357009997,-0.140815172980805,0.0396355955216558,0.0936446463145266,0.170097159295398,0.13489467223337,0.202526617055645,0.18235043317248,0.0804114554717534,0.118887466420081,0.0132183852208293,0.0356293916707794,-0.0448131051054137,-0.0383823598109604,-0.150108498464651,-0.12845452693863,-0.302748997275104,-0.305250487034216,-0.587478317106877,-0.524424987010251,-0.504552998965423,-0.304576485030822,-0.166634648758205,0.0187149065591199,0.0749041044563711,0.155296435877351,0.134231605759129,-0.161426245895761,-0.172012492346302,-0.115673823176075,-0.122986383995392,-0.0277310335115553,-0.0315098083353735,0.0597975776997782,-0.00134549815263515,0.102233529431559,0.0864616502190471,0.28314568626265,0.224778971956125,0.464623330893977,0.341736585435539,0.375537648527787,0.201424772766356,0.150818252210344,-0.00960431278298959,-0.0370098338258289,-0.126527596464945,-0.0843502970714903,-0.246586532512465,-0.193051480576474,-0.108349561941352,-0.139692495657029,-0.0629275475793931,-0.031326041277917,0.00953712769971091,0.0344369469024753,0.147776151360963,0.219022377540421,0.358836788879656,0.353715685048117,0.553390394914418,0.458335966501381,0.460296961944362,0.272723903701603,0.191789759249326,-0.00946365769392428,-0.0512660565940484,-0.125059114043579,-0.140585254309861
"139","Exp6Run4",0.263255473872851,0.19981135778352,0.158634595936755,0.108448746531232,0.100448920271129,0.0552095913175599,0.0541579063468597,-0.00843135481686905,-0.0676420917294989,-0.168173690981103,-0.338674277163347,-0.424762213315594,-0.603457056451315,-0.556089569332461,-0.443385043778038,-0.275813550018478,-0.0927178099861159,0.0487442513085956,0.16547867805876,0.201545752930439,0.207745373714881,0.257914564333311,0.205816399326488,0.175298350941237,0.137133149966922,0.118095504293458,0.0840751082886627,0.077769780218671,0.0190355654780116,-0.0306688991947411,-0.131879497319352,-0.289312446650333,-0.376237659841483,-0.568462231583721,-0.548656050795867,-0.467083303767897,-0.333195194527558,-0.157599502469633,-0.0163640959519983,0.11254045796764,0.158328018453087,0.178426838858866,-0.222818049339935,-0.193437791804218,-0.171630875353437,-0.10789669462421,-0.147823718830581,-0.0627487660304018,-0.0743342141289516,-0.00245919990618174,0.0642121551530199,0.144364807863912,0.270349208319818,0.374720761551378,0.484184551797977,0.465938250215619,0.395040156605421,0.234251474058173,0.093543841980162,-0.0316644094806932,-0.104498149333689,-0.158641070842794,-0.185408376298193,-0.248220878350915,-0.210758422768237,-0.184948461139159,-0.170800302102453,-0.144072041376825,-0.103376545605009,-0.0907408431571005,0.0292965368423653,0.0769808005672962,0.224546127845418,0.348446951064257,0.434924610335328,0.534269623180192,0.495935777741997,0.394486298808475,0.282451081108392,0.124864132614459,0.0025226553775665,-0.0999935579270294,-0.159164586730729,-0.153888159640349
"140","Exp6Run5",0.136373717923836,0.187203426069638,0.224006752476962,0.194020634854003,0.0760607049062914,-0.0397800718239606,-0.115208321271924,-0.166505655747907,-0.157909535412639,-0.178761180605386,-0.308800938787024,-0.39907459186562,-0.64257213900373,-0.56298061480285,-0.434491585668985,-0.28595260894247,-0.203238351966153,-0.134078407404374,-0.0726899257285906,-0.0501420500378872,0.0343428737207021,0.144921284547146,0.179037568167375,0.228944267764944,0.214409997691154,0.123209656805658,0.0317279634885239,-0.0334371834030218,-0.094688193249633,-0.09231561633793,-0.133909882191042,-0.270118771044813,-0.340751349865721,-0.606030812655666,-0.557044905517986,-0.474203746642095,-0.337630942745716,-0.272347364276629,-0.208684844987393,-0.137798663692925,-0.104285500584141,-0.00180025227448891,-0.119515213655441,-0.211462343758497,-0.21998162187486,-0.22406015683195,-0.132128255014203,-0.0394217143129287,0.0288545199265423,0.0905603227771164,0.112340552157072,0.138558403748759,0.267124795032382,0.341796298925112,0.505907694952597,0.48332058442161,0.337603713620167,0.258007550172357,0.188430238748198,0.138813311199369,0.0833110154904288,0.0537632243811511,0.00936462988415443,-0.198972941154305,-0.230460075070328,-0.221873288282404,-0.188827766648343,-0.0817957193348525,0.00163566804722045,0.00900587422845593,0.0885613757288987,0.0724906219403299,0.160415400569283,0.384821716445527,0.375830079226999,0.517540765937591,0.447878908411926,0.382289075395086,0.276727786270705,0.224422368362552,0.194787412095979,0.137234122500502,0.108478491140058,-0.0327517099588558
"141","Exp6Run6",0.185880247640924,0.0845270778283127,-0.00510478021596532,-0.0492109888497809,-0.0570377563736165,-0.0582158805050438,-0.0152593774586216,0.0178349133815801,-0.00813755934528629,-0.11145485696799,-0.253162588418478,-0.41934459443578,-0.662696665653589,-0.650698330571383,-0.507960254426407,-0.342933805214482,-0.136189852019715,0.0360472413026982,0.101987302805325,0.125010541723987,0.122516970785465,0.241701170736803,0.150530659779636,0.0549861684237447,0.00345135524509352,-0.0292399211732278,-0.0409136978509005,-0.0119920876039419,0.00360745924488373,-0.0272574680777004,-0.110920643378517,-0.240646533068956,-0.407550763647283,-0.643329473017261,-0.662197093345522,-0.551157048676317,-0.402069644895966,-0.211855554491992,-0.0375008128128072,0.0498890428192562,0.10891409291318,0.126942510614841,-0.20266805400774,-0.100640945026079,-0.0258324764421723,0.0190383992004865,0.0120109605789997,0.0249683467948464,0.011923873715892,-0.00954491180001113,0.0158765995964753,0.120792849502313,0.255259729932592,0.309742630915759,0.526907158777141,0.526183338480948,0.403875827802407,0.307442170314936,0.144696285444998,-0.0038821171539096,-0.082669473546846,-0.0831433605461101,-0.0942098879031455,-0.240735172683525,-0.157962784439156,-0.0675987454342297,-0.0635621131415943,-0.0216608778660702,-0.017614783691675,-0.0420643364198502,-0.0323214325218115,0.0940207492667495,0.210550064173156,0.356250504225052,0.467426839299987,0.615949327178836,0.604514841338936,0.487653593864051,0.355818623337358,0.196169979856893,0.0654524375945609,0.00796927113769427,-0.0444142207900179,-0.069717642206239
"142","Exp6Run7",0.246544548975097,0.232467706898524,0.206812935691108,0.176430482496881,0.127098313080598,0.106767148766369,0.113995069265439,0.0516858054394096,-0.0497888983161844,-0.183978508474226,-0.362769243567045,-0.491275867535284,-0.674031375140275,-0.631929123320952,-0.580024397937345,-0.437031081684027,-0.286005323052483,-0.136527441421895,0.0181935663343142,0.102046096706684,0.18046743884299,0.257237957661347,0.250172896198457,0.240419309971642,0.219542490717827,0.174179816372645,0.144912006511507,0.148539372834482,0.101167725697119,-0.01564715515981,-0.150559346877294,-0.324477908625561,-0.441901393226456,-0.634422545909503,-0.615946732873557,-0.592144223339363,-0.474500452296601,-0.352532551523928,-0.199359710900266,-0.0403338687862541,0.0599826911366118,0.15459304965662,-0.219275801751346,-0.220109614192795,-0.206848883086204,-0.191566712457213,-0.13989689081107,-0.134567219767657,-0.161196860544545,-0.0472608582204163,0.0234550285726363,0.163753346842051,0.281247767742274,0.413968081777287,0.550263483695162,0.513795718678931,0.488375155637118,0.376867104144275,0.235121197814114,0.143522133646097,0.00698033166745209,-0.0514995573375294,-0.102015239388326,-0.25515023994266,-0.227537662342234,-0.231464351491388,-0.232025129365369,-0.211592155899185,-0.185210393596684,-0.157289261208451,-0.113009062861704,0.026496153097026,0.224368451193659,0.396422996558419,0.495313564886201,0.6134240213378,0.555575202293793,0.534821958307611,0.380669563869879,0.314827381081969,0.201865265604811,0.0729258959854935,-0.00562155370834529,-0.0966854126846143
"143","Exp6Run8",0.186750513090355,0.190646398897275,0.185783667399822,0.158295360761579,0.125290343741896,0.0642703599975256,0.0328387900868169,-0.0555597690176138,-0.103366000269727,-0.17606512291518,-0.331851135864936,-0.430300625361531,-0.666111528413286,-0.642298890312193,-0.543566099823939,-0.369255121956073,-0.20010778443778,-0.0914051300244651,-0.000652695950774072,0.0806866271026782,0.132486449657239,0.171389073204635,0.186670389025957,0.191573637783072,0.176953818001539,0.159197746603896,0.120161330882457,0.0972849366777986,0.0150745236635691,-0.0386692106496095,-0.0936078797176842,-0.251106211985724,-0.340155660556595,-0.600742811148765,-0.595485483420909,-0.53090053925492,-0.378596912135887,-0.230223993829071,-0.113281285542908,-0.0369439355918083,0.0535002562878449,0.0955291167660112,-0.196128375673129,-0.204109933427936,-0.194900668150276,-0.180340606991512,-0.182041840335952,-0.0921453514806363,-0.0703222204034462,0.0331407213023398,0.0300051197088474,0.132450511209571,0.250218715401439,0.364157736250927,0.49827607217717,0.489635729751578,0.440400790470028,0.322898299840525,0.144571898230284,0.101449697210895,0.00804096967627256,-0.0169104981448725,-0.0568786190161155,-0.217468817616255,-0.233260990293492,-0.206258347740301,-0.180845017790433,-0.155236806925518,-0.0867783996294781,-0.0555693476972344,0.0302065971696714,0.112236782169995,0.196826278438855,0.381466854967007,0.436973381629578,0.592611722190347,0.51242395066538,0.468852961311597,0.326885516707571,0.195190802221292,0.0723662913559808,0.00887840927725129,-0.0793669460454082,-0.121540489599162
"144","Exp6Run9",0.240906593084752,0.190608034193666,0.178672237379062,0.14163817716342,0.0842320987303744,0.00934340950235424,-0.0846602669712395,-0.144010115209046,-0.221193942082333,-0.30279128998193,-0.430011059153785,-0.430358359939827,-0.631681674389386,-0.483561967783136,-0.441190739128734,-0.299458206853715,-0.229624983900394,-0.105834040167671,0.0241254638847617,0.055233126760262,0.182065451181343,0.242792515690354,0.209377339653974,0.226682228530953,0.178091132599013,0.140376933573258,0.0659722197998085,-0.0305386683477105,-0.098204316594155,-0.193789615844968,-0.284480343068039,-0.413675823039285,-0.433925359003965,-0.6540552037254,-0.522380676293665,-0.476149369181212,-0.355665300174437,-0.267287872036281,-0.154203619487621,-0.00262794122652537,0.0473016959129203,0.17568210292756,-0.244911460585593,-0.222432075489139,-0.175974426474528,-0.179281856502782,-0.107947270145373,-0.0685903114819048,0.042793242022929,0.102272203989089,0.178433477229741,0.235664673370092,0.367120501840965,0.384511131618088,0.510765179603603,0.372629184611516,0.385101107422194,0.220171193181489,0.23669698125543,0.114020667443007,-0.00462435597832082,-0.000842761648525004,-0.15634618312084,-0.260030617053574,-0.190659926821897,-0.269561634587147,-0.168870461199865,-0.142452691609867,-0.106721106513476,0.0165744074447607,0.0597446137827967,0.190077624044065,0.280354244201826,0.419851735134052,0.42167939744813,0.620769270401921,0.496988486847302,0.424098088141472,0.349342064103813,0.257679586974448,0.215380706349394,0.0540740814402953,0.0124375370176174,-0.140772472433601
"145","Exp6Run10",0.100553293399494,0.0829123807774405,0.14780111506247,0.115334748906116,0.0672975107364251,-0.00582296398517429,-0.0810315667990197,-0.109510034031781,-0.111327311594054,-0.133583621021031,-0.227382413627986,-0.337409307124117,-0.571359501979836,-0.508233769978137,-0.39034059741693,-0.269094622040496,-0.163089023211059,-0.0777652021105987,-0.00567792768025953,0.0631697991866868,0.11681949910919,0.124310585672079,0.0889326077785131,0.151659156883177,0.120439732705853,0.0686810979522287,-0.00904920096741906,-0.100891220183454,-0.140012250767519,-0.150734862750554,-0.138448199332873,-0.198479948352176,-0.309293808371565,-0.570850381752897,-0.527810516876478,-0.420127943927,-0.269586615872782,-0.146636877796226,-0.055550534466408,0.0215170752706935,0.0939965379960247,0.136248669354377,-0.0770095371978544,-0.0767028427511587,-0.112404973526311,-0.0879860034799959,-0.0406906734744339,0.00815722065794762,0.0476975453665995,0.0781610718522319,0.059279335925763,0.0945563857120346,0.173782382760284,0.291445032493162,0.40888381489502,0.371881066193202,0.256263355977844,0.178963539385573,0.118195196274757,0.0762066227841319,0.0228724289815462,-0.0337495801839997,-0.079914637874798,-0.157878127873844,-0.112721561374913,-0.140946703981025,-0.11755830463511,-0.0592515686555592,-0.0350389415236145,0.0309432931427293,0.0570453472984458,0.189076074516144,0.23442533277631,0.242709342096484,0.330486114573213,0.479231069029747,0.429715773342479,0.399629016326598,0.270319310820227,0.156483577785763,0.111076530733558,0.0424464963238132,-0.0771000923206466,-0.104321701790762
"146","Exp6Run11",0.0404573819619761,-0.0858002160502512,-0.182407727723377,-0.158410760946145,-0.109157403560617,-0.00527866471266203,0.0576350019896116,0.054128353258075,0.0279399866973671,-0.0673576706339287,-0.226902487644587,-0.312483511038383,-0.58985899968803,-0.410157616450389,-0.315873275456977,-0.0839129047515122,0.0913841878591682,0.187060980697611,0.217223410916883,0.172191756285327,0.0832308110556363,0.0542258327849579,-0.0621303597278197,-0.180058486153381,-0.174575865757002,-0.118954971583046,-0.0168003349155516,0.067744782037965,0.0770215262343068,0.0539793495612726,-0.0306067889219017,-0.175780426018453,-0.271923137120669,-0.559097288893446,-0.422809432192721,-0.356010331714793,-0.124915464505776,0.0545298364373213,0.190373480892593,0.215557626354604,0.214176661509199,0.125529002761529,-0.0524932369829755,0.0763641848941397,0.140693661991661,0.0697345909384883,0.0498494631726624,-0.0894056886314089,-0.09534482906799,-0.051006242104126,-0.0544650818140364,0.0540622528728066,0.199570642886584,0.243172188779651,0.47344289036861,0.324214749497752,0.243082070509557,0.0700094283128468,-0.113035740503474,-0.104296256084993,-0.195286136048429,-0.102420086469123,-0.0589925194050016,-0.0342526394228657,0.0439977173281657,0.126503889720169,0.118760291681763,0.0552153663952893,-0.0404754533116211,-0.0919790954614704,-0.0582099895138685,-0.0334241055375237,0.131217308660288,0.237362013886133,0.306386501428885,0.477692405741456,0.328326598114244,0.311032457732341,0.09508629116592,-0.0181843368327107,-0.157526158854178,-0.115643983132716,-0.13923904368257,-0.0557444830801581
"147","Exp6Run12",0.122644975003499,0.108763170478514,0.06710496694274,0.0697939924479409,0.0176087658844759,-0.0519573796300745,-0.0382574293304027,-0.00659342099019304,-0.0361794987302538,-0.0313128901612732,-0.16773103675632,-0.326335057791797,-0.573378634582115,-0.510065200807027,-0.37270230479537,-0.245300123332255,-0.129652264798095,-0.0487248867209793,0.0193905252511353,0.0681086526241693,0.136342552031828,0.178003650464718,0.166403971431898,0.106762402171339,0.083906846477303,0.0547699926181552,-0.0304435132248389,-0.0612025942483693,-0.0531039942213237,-0.0749413255212307,-0.0954993751186343,-0.214721609903549,-0.362864605552043,-0.594728175815569,-0.54186003578491,-0.403503303752785,-0.281373801189654,-0.157287423626781,-0.0386942084326494,0.0533642004560236,0.0869763098357793,0.167324237695809,-0.100539478987654,-0.0847673718447111,-0.0271809745415036,-0.123582463004086,-0.0307985553107445,0.0708328795123348,0.0716476545953872,-0.0049929301576165,0.0818237903296376,0.0522165648902772,0.170307144995552,0.233018368948502,0.384261213010271,0.329501473375228,0.270461202510305,0.147850710449149,0.0559849895353682,0.00913107542139929,0.0170703690418642,-0.083517692906522,-0.0844583093837895,-0.14169222901146,-0.200643969902793,-0.131274278775888,-0.102107487316888,-0.0960223047673691,-0.0547098646027962,0.0276551369554153,0.0170499831486776,0.0298139717327427,0.124743248593781,0.284059816343479,0.377071878633593,0.530589963925801,0.501080133275371,0.394214202160502,0.260458903037865,0.216885827821147,0.103951331768068,-0.0251917333303811,-0.0776748070693859,-0.109417510097489
"148","Exp6Run13",0.265644062350844,0.289081793101643,0.272918579791077,0.241856632937731,0.198015359787801,0.182371075296944,0.0871300189614917,0.0103663498814214,-0.0900757619481261,-0.21480428409535,-0.360756067194922,-0.456972176870959,-0.644183159750227,-0.602461404272938,-0.522238218544469,-0.374433509284983,-0.200851486226454,-0.0271738896594566,0.0945331062196746,0.210898373760907,0.24692633567277,0.255209730003882,0.29017177651133,0.274624164003946,0.26044743856319,0.216170118200241,0.19922626871277,0.111346881804893,0.0256710240173205,-0.0510929325638873,-0.162842855066535,-0.304845272453636,-0.396778565373427,-0.612568204944573,-0.584290191824986,-0.532467508681299,-0.426023590499681,-0.267436260594552,-0.116751473934692,0.0122649378832648,0.143178146154028,0.200638985098957,-0.268907412538263,-0.249844775375499,-0.286749924339669,-0.244046166394137,-0.175200317430517,-0.201384770527321,-0.0927376726589454,-0.0498814472529761,0.0467724794294969,0.153099542747551,0.290178087521289,0.399192983280845,0.52808110866061,0.543246879604916,0.488699935107538,0.340828418135353,0.253538454041146,0.050052345772395,-0.0463225576329836,-0.182003980247111,-0.187061541753407,-0.283946080810245,-0.307051758409789,-0.298357187565814,-0.306551598417317,-0.216278121508648,-0.225428975418469,-0.129901415706493,0.00788729750519672,0.0981598764397605,0.216284588990511,0.384240568405606,0.414149628451948,0.607682084481696,0.573727580265446,0.463195363874648,0.362261659362956,0.233465560522455,0.082562296447571,-0.0141503492194158,-0.155973295279281,-0.204716830606756
"149","Exp6Run14",0.135820183954141,0.157798374556861,0.146106293641285,0.0905302098322042,0.0200236539973526,-0.0770403999825027,-0.148140466948135,-0.161203624897591,-0.183910953200815,-0.183935061712981,-0.313862387127257,-0.401771609587074,-0.60682898101237,-0.578128436315515,-0.513504788702578,-0.368319835239797,-0.276700294712684,-0.175063085594295,-0.0985002761738719,-0.00744567982754512,0.0694586900743113,0.169770878455456,0.199976106239727,0.185378445361151,0.138186241417499,0.064054192871164,-0.0309505287514996,-0.105778125083387,-0.128009504170683,-0.160608093841067,-0.178527093093244,-0.280532833813454,-0.3646305783012,-0.575851075868317,-0.57664941142775,-0.52500974613399,-0.395600240878893,-0.306110863716112,-0.198397042568185,-0.117186338672037,-0.0254174551624971,0.0615256770409033,-0.179850032136766,-0.148856521588399,-0.161930488059978,-0.104425850685752,-0.0672632963415853,0.0131798851866166,0.0619822890592298,0.0893301470008056,0.153720295330503,0.116919511568924,0.238908606442988,0.333591924550953,0.486196227119442,0.445014660569426,0.393487103258987,0.287707317088053,0.22073281559189,0.17535722453991,0.138103712117452,0.0497711616398064,-0.0379757273620007,-0.20781241807498,-0.212198173850731,-0.1851049245528,-0.149107096628216,-0.0778425707595427,0.00248941592059328,0.0506993372573127,0.080397193740271,0.139158389686064,0.248140453050602,0.330811747169453,0.420674394706439,0.530579136495736,0.526241775660308,0.448057652533157,0.357472330683666,0.304494154998392,0.241840630963813,0.18670440421668,0.0959229934083224,-0.00448764938181926
"150","Exp6Run15",0.14435802980821,0.0527256553591923,0.0145188307148056,-0.0508450991690834,-0.0466203553062461,-0.0698335316086049,-0.0444618239526223,-0.0561021125001312,-0.101602143434562,-0.198198243669994,-0.369296877229092,-0.481956839436845,-0.678075445688004,-0.620514891822936,-0.559221483718559,-0.413124455532443,-0.294929488038488,-0.17509610786427,-0.0789051841080121,-0.0303288445247244,0.0238983022637143,0.192985669859147,0.104404413738314,0.0755531827122566,0.00689142691135012,0.00395082602956689,-0.0215510191271786,-0.00111268066465175,-0.0177861068457474,-0.0606900458639209,-0.155032834837547,-0.321697768717331,-0.420689479470956,-0.639707719363797,-0.592555866646019,-0.553734576325105,-0.408569299006672,-0.302011972036988,-0.168261910150863,-0.0680206127756577,-0.023997650926069,0.0418454380145479,-0.148429411375253,-0.107648132007872,-0.0851460384253244,-0.0231376862478453,-0.0416821344553248,-0.0228308408531556,-0.0255221792878801,-0.00453048226489383,0.0337116446436916,0.146903607326995,0.245751899039449,0.379652802311663,0.483689064274792,0.480716699974705,0.416469755440306,0.304010685412153,0.205388333505431,0.133313904753154,0.126670829985069,0.0509095223887229,0.0433114613558784,-0.162526142628321,-0.0988629457972229,-0.105782856426785,-0.0530762366972224,-0.0587610822459634,-0.0538127580111734,-0.0465615096592468,0.00820328297103045,0.0747404665434936,0.236474363476203,0.386548352970516,0.461169926058837,0.582894047611321,0.535530672210035,0.50362860788284,0.339727623368008,0.285742577580058,0.164035307196138,0.13516062010721,0.0850335967443287,0.0461948426865708
"151","Exp6Run16",0.312273540609549,0.387484911557847,0.3312954369026,0.344807138678406,0.233516895470303,0.183765401064919,0.0192431982055299,-0.0418146176553461,-0.209368671610932,-0.214595118564945,-0.391910784205146,-0.441935506603888,-0.717249627563362,-0.543700871146351,-0.49359463989883,-0.198974457554176,-0.108500354916378,0.0669952866454882,0.124467487658135,0.275531980980924,0.283314591968049,0.2841830708208,0.370600147385662,0.308660476998221,0.349214269142962,0.243720558855718,0.205981533162632,0.063071820245949,-0.00505004917254004,-0.165028058818907,-0.158373351258112,-0.32976064092708,-0.382186801107893,-0.708890232314838,-0.555576629283128,-0.530568072366836,-0.252077414020792,-0.17013079279404,0.0222693219072331,0.0944547777477454,0.26369695553213,0.26368609422068,-0.267907134447788,-0.263332196174709,-0.300028363379741,-0.278126564154408,-0.235156144513016,-0.181992582811808,-0.0236906896785868,-0.00792491703287346,0.119286245721016,0.159770160728806,0.294647465333869,0.385581430461636,0.546473425110779,0.436942825002711,0.383323995148694,0.1798413870483,0.0935646580568784,-0.0247945822582068,-0.0784759202457577,-0.178765152842795,-0.212185085345938,-0.306866304895061,-0.349065137636347,-0.301680276612946,-0.336182101805995,-0.265361834614028,-0.163097075699216,-0.0559209160635821,0.010148634197899,0.192346958371743,0.224081635826878,0.372460950281367,0.34273877478349,0.630449436556267,0.480389838213479,0.430965047683605,0.205253883646535,0.170756878534295,0.0169856664733263,-0.0473359463370559,-0.250774612866431,-0.256688993660389
